fcb3kms00s127_set127096,"['시계탑', '번개', '파스타', '거북이', '은하수', '피라미드', '카멜레온', '레이더', '카메라', '팬더']"
fss3pyj00s191_set191057,"['로켓', '스쿠버다이빙', '지하철', '소방차', '전자레인지', '번개', '축구공', '무술', '트램폴린', '현미경']"
fjn4csh00s164_set164087,"['스피커', '탱고', '선글라스', '화산', '로켓', '용암', '액자', '악어', '원자', '우편함']"
mss3kjy01s099_set099096,"['피아노', '미술관', '행성', '용접', '잠수함', '소나무', '커피머신', '비행기', '콤파스', '탱고']"
mcn3lhj00s101_set101007,"['무전기', '연극', '콤파스', '레이더', '해적선', '피카소', '무지개', '나침반', '샌드위치', '우편함']"
fcn3hys00s093_set093019,"['소프트웨어', '신발', '행성', '도자기', '소방차', '공룡', '마이크', '잠수함', '알파벳', '선글라스']"
fjn4jms01s153_set153090,"['만화영화', '신발', '행성', '시계탑', '용접', '스피커', '음료수', '치즈케이크', '주식', '용암']"
mcn3kss00s144_set144063,"['나비', '화산', '벨트', '피카소', '포크', '우산', '헬멧', '공룡', '마이크', '아쿠아리움']"
mjn2hks01s102_set102023,"['악어', '퍼즐', '헬멧', '어항', '벨트', '잔디', '트램폴린', '거북이', '후드티', '기타']"
mjn3jbc00s179_set179084,"['트램폴린', '키보드', '피라미드', '포크', '잠수함', '샌드위치', '레이더', '마이크', '철도', '우산']"
fss3pmj00s128_set128031,"['팬더', '자전거', '아이스크림', '만화영화', '철도', '피라미드', '나침반', '벨트', '우산', '나비']"
fkn3hej00s104_set104060,"['강아지', '나침반', '공룡', '피아노', '타조', '드론', '악어', '치즈케이크', '스테레오', '호랑이']"
mkw4cwy00s018_set018105,"['악어', '해변', '콤파스', '파라솔', '서핑', '자전거', '화산', '강아지', '도자기', '피카소']"
mkn2kcy00s069_set069052,"['철도', '피아노', '공룡', '연극', '여권', '스피커', '비행기', '다이아몬드', '키보드', '카멜레온']"
mcn4pcg00s109_set109045,"['팬더', '바이올린', '무술', '포크', '현미경', '만화책', '트로피', '해변', '호랑이', '잠수함']"
mss4jkh03s174_set174074,"['드론', '잔디', '만화영화', '만화책', '비행기', '인형', '피라미드', '파스타', '공룡', '잠수함']"
mjn2hhs01s016_set016083,"['소방차', '마이크', '미술관', '액자', '드론', '피라미드', '잔디', '아이스크림', '호랑이', '헬멧']"
mcn5jgs00s117_set117036,"['알파벳', '파스타', '타조', '강아지', '피라미드', '만화영화', '전자레인지', '후드티', '해적선', '해바라기']"
mkw2kjh01s054_set054035,"['피라미드', '탱고', '우산', '해바라기', '나침반', '미술관', '보름달', '해변', '아이스크림', '용암']"
mjn4kbh00s108_set108056,"['주식', '타조', '클라우드', '시계탑', '샌드위치', '알파벳', '아쿠아리움', '연극', '용암', '음료수']"
mjn3phs02s047_set047034,"['은하수', '여권', '캔버스', '시계탑', '클라우드', '모니터', '나침반', '카멜레온', '철도', '파라솔']"
fcn2kkh01s172_set172014,"['지하철', '원자', '치즈케이크', '무술', '현미경', '강아지', '용암', '화산', '타조', '헬멧']"
mss2pjg01s063_set063096,"['화장품', '피라미드', '화산', '바이올린', '캔버스', '마이크', '하이킹', '카멜레온', '스피커', '해파리']"
fss3hhy01s070_set070069,"['아쿠아리움', '강아지', '샌드위치', '음료수', '악어', '서핑', '망원경', '무술', '파라솔', '만화책']"
fcn2pkm00s169_set169043,"['오페라', '스쿠버다이빙', '타조', '알파벳', '피라미드', '바이올린', '카메라', '여권', '조각상', '아이스크림']"
fkb3leh00s101_set101025,"['인형', '벨트', '마이크', '트램폴린', '공룡', '로켓', '선글라스', '용접', '해적선', '연극']"
fkw3khj00s078_set078008,"['무술', '퍼즐', '공룡', '철도', '어항', '스쿠버다이빙', '용접', '헤드폰', '화산', '팬더']"
mjn3phs02s047_set047042,"['피카소', '주식', '아쿠아리움', '망원경', '은하수', '시계탑', '해바라기', '거북이', '기타', '악어']"
mss2ksh05s065_set065004,"['잠수함', '원자', '화산', '파스타', '선글라스', '아이스크림', '전자레인지', '스쿠버다이빙', '보름달', '헤드폰']"
fcn2pkm00s169_set169062,"['현미경', '키보드', '미술관', '액자', '해변', '연극', '로켓', '조각상', '피아노', '우편함']"
fkb2smj00s059_set059035,"['해바라기', '트로피', '탱고', '콤파스', '카메라', '스테레오', '하이킹', '공룡', '무지개', '은하수']"
mss2ksh03s003_set003034,"['원자', '소프트웨어', '악어', '해파리', '선글라스', '피라미드', '인형', '마이크', '화장품', '아이스크림']"
fcb2kej01s109_set109092,"['로켓', '우편함', '무전기', '우주비행사', '산호초', '바비큐', '행성', '모니터', '카메라', '해적선']"
fjn3pmj01s134_set134057,"['해적선', '인형', '지하철', '콤파스', '샌드위치', '서핑', '산호초', '드론', '조각상', '만화영화']"
mkw2jch00s005_set005025,"['트로피', '스케이트보드', '철도', '탱고', '나침반', '악어', '만화책', '비행기', '용암', '자전거']"
mjn3lji00s100_set100054,"['나비', '헬멧', '호랑이', '트로피', '모니터', '벨트', '행성', '해파리', '강아지', '우편함']"
fcn3lms00s110_set110055,"['팬더', '해변', '소방차', '아쿠아리움', '스쿠버다이빙', '카멜레온', '모니터', '행성', '피라미드', '번개']"
fss2kjs01s037_set037011,"['다이아몬드', '치즈케이크', '커피머신', '은하수', '해적선', '포크', '보름달', '산호초', '알파벳', '벨트']"
mcn4ybs00s062_set062004,"['벨트', '나비', '거북이', '클라우드', '모니터', '타조', '해파리', '서핑', '알파벳', '공룡']"
fjn2kel00s130_set130074,"['음료수', '다이아몬드', '기타', '트로피', '무지개', '행성', '신발', '해파리', '나침반', '모니터']"
fkn3hmh00s144_set144103,"['키보드', '인형', '레이더', '스케이트보드', '철도', '해바라기', '아쿠아리움', '카멜레온', '소방차', '호랑이']"
mcn5jgs00s117_set117088,"['팬더', '보름달', '해바라기', '우주비행사', '해변', '축구공', '리모컨', '철도', '화장품', '카메라']"
mcn2jih00s186_set186003,"['여권', '거북이', '파라솔', '아이스크림', '도자기', '행성', '바이올린', '잔디', '연극', '무술']"
mkn4jmg00s077_set077074,"['만화책', '공룡', '축구공', '시계탑', '퍼즐', '악어', '로켓', '잔디', '스케이트보드', '레이더']"
mkn3kty00s132_set132099,"['탱고', '철도', '아쿠아리움', '기타', '알파벳', '무술', '어항', '트램폴린', '연극', '해변']"
mss4eks00s017_set017006,"['잠수함', '트램폴린', '리모컨', '음료수', '트로피', '화산', '나침반', '공룡', '신발', '오페라']"
fkb3ksm00s121_set121056,"['해적선', '서핑', '피아노', '타조', '미술관', '피카소', '잔디', '클라우드', '강아지', '소프트웨어']"
fss3pmj00s128_set128065,"['조각상', '은하수', '음료수', '헤드폰', '트로피', '호랑이', '리모컨', '카멜레온', '알파벳', '모니터']"
mjn2jiw00s162_set162101,"['드론', '무지개', '트로피', '화장품', '무전기', '현미경', '나침반', '조각상', '지하철', '강아지']"
mjn3phs02s047_set047076,"['만화영화', '피아노', '호랑이', '은하수', '후드티', '스쿠버다이빙', '클라우드', '잔디', '해변', '다이아몬드']"
mjn2jiw00s162_set162039,"['커피머신', '연극', '해적선', '거북이', '로켓', '보름달', '바비큐', '키보드', '피카소', '음료수']"
fkb3leh00s101_set101077,"['카메라', '카멜레온', '팬더', '화산', '드론', '행성', '강아지', '액자', '공룡', '바이올린']"
mkn3lgn00s051_set051005,"['퍼즐', '팬더', '소나무', '무전기', '해파리', '호랑이', '해적선', '조각상', '알파벳', '비행기']"
mss4ybh00s107_set107072,"['모니터', '망원경', '피라미드', '카메라', '헬멧', '도자기', '트로피', '아쿠아리움', '비행기', '잠수함']"
mkn3kog00s032_set032017,"['아이스크림', '만화영화', '스케이트보드', '파스타', '스피커', '만화책', '스쿠버다이빙', '소프트웨어', '해바라기', '인형']"
mss2shy01s067_set067053,"['해파리', '도자기', '벨트', '해변', '우주비행사', '비행기', '오페라', '인형', '잔디', '아쿠아리움']"
fkn4shy00s193_set193087,"['다이아몬드', '전자레인지', '스쿠버다이빙', '나침반', '로켓', '콤파스', '기타', '인형', '마이크', '아이스크림']"
mcn3jsj00s040_set040044,"['해변', '철도', '오페라', '원자', '키보드', '축구공', '파스타', '트로피', '나비', '피아노']"
mkn4jmc00s166_set166097,"['무전기', '후드티', '서핑', '마이크', '아쿠아리움', '우산', '리모컨', '소나무', '피카소', '모니터']"
mjn3ksh04s052_set052075,"['마이크', '지하철', '우산', '화장품', '해적선', '악어', '스피커', '다이아몬드', '레이더', '소프트웨어']"
fjb2kem01s095_set095081,"['치즈케이크', '아쿠아리움', '서핑', '어항', '용암', '바비큐', '행성', '파스타', '스쿠버다이빙', '퍼즐']"
fkn1syl00s178_set178054,"['해바라기', '나비', '타조', '어항', '스테레오', '화산', '은하수', '우산', '소나무', '모니터']"
mss1lch02s008_set008058,"['레이더', '캔버스', '보름달', '우주비행사', '현미경', '철도', '해파리', '트램폴린', '치즈케이크', '마이크']"
fss3kmh00s015_set015006,"['타조', '스케이트보드', '보름달', '다이아몬드', '액자', '카멜레온', '용암', '만화책', '피아노', '헬멧']"
fss1bjy00s052_set052073,"['원자', '용암', '카메라', '레이더', '여권', '파스타', '해바라기', '탱고', '트로피', '나침반']"
mss4ybh00s107_set107064,"['커피머신', '트램폴린', '팬더', '타조', '악어', '다이아몬드', '우주비행사', '소방차', '해적선', '해바라기']"
mcn3kgw00s053_set053020,"['주식', '조각상', '피아노', '지하철', '하이킹', '시계탑', '클라우드', '신발', '카멜레온', '자전거']"
fcn3pej00s139_set139077,"['퍼즐', '포크', '우산', '번개', '보름달', '해적선', '호랑이', '캔버스', '지하철', '후드티']"
mjn3jbc00s179_set179080,"['기타', '우편함', '로켓', '헬멧', '아이스크림', '오페라', '바비큐', '파스타', '망원경', '다이아몬드']"
fkn3yks00s097_set097060,"['오페라', '보름달', '헤드폰', '망원경', '카메라', '리모컨', '만화책', '벨트', '비행기', '팬더']"
fss2hyj00s036_set036093,"['무전기', '소방차', '우산', '헤드폰', '레이더', '산호초', '잠수함', '하이킹', '만화책', '강아지']"
mkw1shg00s184_set184066,"['행성', '탱고', '자전거', '소방차', '해바라기', '은하수', '기타', '액자', '용접', '원자']"
mss3kah00s160_set160047,"['카메라', '나비', '해바라기', '우주비행사', '거북이', '철도', '로켓', '무지개', '지하철', '소방차']"
mcn2ojp00s049_set049091,"['소방차', '클라우드', '도자기', '우주비행사', '행성', '파스타', '콤파스', '시계탑', '스테레오', '헤드폰']"
fkb4cys00s069_set069047,"['탱고', '캔버스', '소방차', '퍼즐', '소나무', '만화책', '타조', '커피머신', '지하철', '바비큐']"
fcb1khh01s184_set184029,"['시계탑', '자전거', '무지개', '원자', '현미경', '나침반', '아이스크림', '헬멧', '로켓', '트램폴린']"
fkn3yks00s097_set097061,"['은하수', '파스타', '우주비행사', '하이킹', '카메라', '지하철', '소프트웨어', '캔버스', '마이크', '피아노']"
mcn2jih00s186_set186049,"['신발', '액자', '주식', '피카소', '탱고', '만화책', '무전기', '망원경', '소나무', '은하수']"
fss1kej00s068_set068074,"['아이스크림', '비행기', '헬멧', '피아노', '드론', '리모컨', '보름달', '카메라', '오페라', '만화영화']"
fjn2jms00s150_set150059,"['헤드폰', '샌드위치', '타조', '조각상', '소나무', '나침반', '스케이트보드', '강아지', '커피머신', '카메라']"
mss3khs03s136_set136075,"['서핑', '현미경', '공룡', '비행기', '조각상', '잔디', '포크', '파라솔', '해적선', '전자레인지']"
fss3khj01s086_set086062,"['철도', '스피커', '샌드위치', '리모컨', '피카소', '카메라', '원자', '하이킹', '해바라기', '무전기']"
mjn5kwg00s155_set155011,"['모니터', '망원경', '해바라기', '보름달', '여권', '리모컨', '아이스크림', '전자레인지', '무전기', '스테레오']"
fkn3lms01s113_set113079,"['보름달', '파라솔', '리모컨', '조각상', '어항', '해바라기', '거북이', '행성', '잔디', '파스타']"
fkw2phs01s165_set165025,"['원자', '번개', '타조', '드론', '용암', '망원경', '현미경', '스쿠버다이빙', '만화책', '산호초']"
fjn3jmj00s107_set107071,"['모니터', '스테레오', '클라우드', '우주비행사', '포크', '피카소', '캔버스', '바이올린', '커피머신', '만화영화']"
fkw3kcs00s198_set198098,"['레이더', '미술관', '바이올린', '공룡', '용접', '만화책', '우산', '나침반', '스피커', '마이크']"
mjn3lbj01s152_set152006,"['스쿠버다이빙', '피카소', '무지개', '무전기', '행성', '은하수', '번개', '시계탑', '연극', '미술관']"
mjn1chs00s198_set198035,"['카메라', '도자기', '아이스크림', '은하수', '헬멧', '시계탑', '드론', '거북이', '전자레인지', '인형']"
mjn3kjg00s092_set092068,"['우산', '우주비행사', '원자', '거북이', '파라솔', '마이크', '공룡', '서핑', '스피커', '로켓']"
mcn2lds00s135_set135005,"['망원경', '스케이트보드', '우편함', '퍼즐', '축구공', '피아노', '클라우드', '번개', '보름달', '오페라']"
fcn5msh00s168_set168070,"['나비', '피카소', '치즈케이크', '소방차', '다이아몬드', '헬멧', '현미경', '우산', '벨트', '커피머신']"
mkn3lgn00s051_set051069,"['원자', '신발', '미술관', '아이스크림', '하이킹', '팬더', '해변', '공룡', '스쿠버다이빙', '우산']"
mkn3jws00s043_set043101,"['연극', '트램폴린', '후드티', '전자레인지', '캔버스', '나침반', '스테레오', '모니터', '축구공', '팬더']"
fss2lsy00s146_set146077,"['바비큐', '현미경', '우편함', '어항', '망원경', '후드티', '무전기', '축구공', '하이킹', '여권']"
fss4hcs00s071_set071095,"['스케이트보드', '헬멧', '해변', '만화책', '캔버스', '나침반', '지하철', '축구공', '보름달', '원자']"
mkw3hse00s159_set159028,"['타조', '행성', '선글라스', '해파리', '헤드폰', '연극', '용암', '팬더', '서핑', '무지개']"
fkn3lni00s182_set182009,"['퍼즐', '스케이트보드', '트램폴린', '화장품', '은하수', '나침반', '무지개', '조각상', '탱고', '악어']"
mcn3jsj00s040_set040027,"['전자레인지', '아이스크림', '화장품', '미술관', '하이킹', '트램폴린', '주식', '알파벳', '마이크', '리모컨']"
fjb3ohs00s090_set090057,"['헤드폰', '오페라', '커피머신', '해변', '만화책', '나비', '전자레인지', '거북이', '스테레오', '원자']"
mcn3jsj00s040_set040038,"['무술', '서핑', '음료수', '은하수', '미술관', '화장품', '샌드위치', '카멜레온', '거북이', '나침반']"
mss2ksh05s065_set065037,"['무전기', '우주비행사', '화산', '용접', '스쿠버다이빙', '악어', '우산', '후드티', '레이더', '알파벳']"
mcn3lgh00s150_set150046,"['조각상', '카메라', '키보드', '오페라', '치즈케이크', '모니터', '서핑', '트램폴린', '아이스크림', '드론']"
mjn4ysh00s037_set037007,"['헬멧', '알파벳', '아이스크림', '서핑', '나비', '우주비행사', '인형', '해변', '무전기', '연극']"
fss2hyl00s058_set058057,"['팬더', '은하수', '해파리', '나비', '포크', '스테레오', '소프트웨어', '치즈케이크', '헬멧', '도자기']"
fcn4yyo00s181_set181008,"['해적선', '클라우드', '아이스크림', '비행기', '카메라', '주식', '보름달', '선글라스', '해파리', '타조']"
fkw2jyj00s108_set108042,"['해바라기', '우주비행사', '우편함', '화산', '피카소', '음료수', '벨트', '스케이트보드', '무지개', '리모컨']"
fcb3kks00s158_set158072,"['번개', '무지개', '철도', '인형', '어항', '트로피', '레이더', '비행기', '여권', '미술관']"
mjn2jyg01s141_set141026,"['만화책', '소나무', '스쿠버다이빙', '조각상', '지하철', '기타', '액자', '스피커', '무전기', '어항']"
fss4yhj00s060_set060099,"['카메라', '벨트', '행성', '알파벳', '주식', '소프트웨어', '다이아몬드', '스피커', '소나무', '파스타']"
mcn3ksj01s042_set042103,"['파라솔', '소나무', '악어', '트램폴린', '연극', '벨트', '리모컨', '샌드위치', '아쿠아리움', '거북이']"
mss4lhs01s168_set168077,"['오페라', '나침반', '자전거', '서핑', '하이킹', '음료수', '소방차', '공룡', '파스타', '선글라스']"
fkw3khj00s078_set078002,"['소나무', '은하수', '호랑이', '모니터', '만화책', '후드티', '원자', '우편함', '조각상', '스쿠버다이빙']"
fss2kkh00s055_set055097,"['행성', '스피커', '나침반', '축구공', '비행기', '다이아몬드', '현미경', '선글라스', '카멜레온', '여권']"
fkn1lyo00s175_set175025,"['샌드위치', '카메라', '다이아몬드', '헬멧', '자전거', '우주비행사', '만화영화', '트로피', '모니터', '드론']"
mss2bjh00s001_set001037,"['음료수', '타조', '해적선', '미술관', '키보드', '기타', '주식', '피아노', '콤파스', '하이킹']"
mkn1hgc00s084_set084002,"['샌드위치', '보름달', '지하철', '알파벳', '서핑', '무지개', '벨트', '연극', '콤파스', '주식']"
mss3cgh00s164_set164076,"['해변', '망원경', '스피커', '하이킹', '치즈케이크', '강아지', '소프트웨어', '팬더', '오페라', '연극']"
mss2csj00s080_set080073,"['연극', '로켓', '아이스크림', '해바라기', '다이아몬드', '만화영화', '팬더', '축구공', '기타', '캔버스']"
fkb3ksm00s121_set121039,"['악어', '우산', '피아노', '샌드위치', '헬멧', '헤드폰', '기타', '도자기', '번개', '캔버스']"
mss1kkm01s129_set129100,"['무전기', '악어', '바비큐', '호랑이', '해변', '타조', '우편함', '스피커', '서핑', '액자']"
fjb3lbh01s076_set076077,"['주식', '캔버스', '소방차', '피아노', '호랑이', '커피머신', '공룡', '레이더', '탱고', '액자']"
mkn3jyg00s073_set073040,"['파라솔', '거북이', '헤드폰', '소방차', '행성', '음료수', '전자레인지', '신발', '조각상', '카메라']"
fjb4sjo00s145_set145061,"['자전거', '철도', '스쿠버다이빙', '헬멧', '시계탑', '용암', '피카소', '호랑이', '카메라', '조각상']"
fss3kmh00s015_set015004,"['피라미드', '하이킹', '소나무', '무술', '소프트웨어', '해바라기', '만화책', '인형', '화장품', '치즈케이크']"
fcn1khj03s179_set179052,"['우산', '나침반', '팬더', '헬멧', '레이더', '호랑이', '퍼즐', '잠수함', '만화영화', '콤파스']"
fjb4jho00s091_set091062,"['커피머신', '하이킹', '탱고', '무지개', '지하철', '연극', '화산', '망원경', '키보드', '헤드폰']"
mkn4phc00s115_set115008,"['리모컨', '콤파스', '망원경', '모니터', '트로피', '스쿠버다이빙', '거북이', '음료수', '여권', '바비큐']"
fkw2jyj00s108_set108031,"['모니터', '무술', '드론', '화산', '철도', '캔버스', '연극', '해적선', '하이킹', '무지개']"
fjn4cos00s011_set011041,"['헤드폰', '탱고', '선글라스', '트로피', '헬멧', '리모컨', '바비큐', '우편함', '음료수', '소프트웨어']"
mkn1swj00s078_set078067,"['번개', '파스타', '만화영화', '오페라', '하이킹', '타조', '여권', '스테레오', '호랑이', '스피커']"
fjb4jho00s091_set091020,"['화산', '카멜레온', '해적선', '자전거', '타조', '행성', '캔버스', '포크', '공룡', '무전기']"
mcn4gjh00s194_set194041,"['오페라', '번개', '우편함', '우산', '음료수', '호랑이', '어항', '드론', '조각상', '레이더']"
mss3sdh00s110_set110081,"['소프트웨어', '후드티', '해바라기', '기타', '콤파스', '트로피', '팬더', '무지개', '용접', '현미경']"
mss1lch02s008_set008091,"['아이스크림', '용암', '현미경', '우편함', '피라미드', '화산', '우산', '치즈케이크', '망원경', '아쿠아리움']"
fss2kwi00s026_set026024,"['캔버스', '마이크', '우산', '해바라기', '해적선', '망원경', '지하철', '리모컨', '거북이', '선글라스']"
mss1kkm01s129_set129087,"['산호초', '신발', '만화영화', '액자', '소나무', '자전거', '해변', '오페라', '샌드위치', '음료수']"
mjn3jbc00s179_set179043,"['헤드폰', '지하철', '강아지', '화장품', '무지개', '다이아몬드', '음료수', '탱고', '해바라기', '스케이트보드']"
mss4ksb00s098_set098067,"['타조', '우산', '주식', '치즈케이크', '모니터', '용접', '잔디', '팬더', '철도', '신발']"
fcn3cks01s048_set048023,"['인형', '하이킹', '피카소', '연극', '우편함', '강아지', '산호초', '잔디', '잠수함', '무지개']"
fkn3les01s151_set151071,"['마이크', '조각상', '레이더', '리모컨', '무전기', '샌드위치', '해바라기', '해적선', '악어', '용암']"
mkn3ejs00s095_set095091,"['무술', '콤파스', '트램폴린', '비행기', '잠수함', '우산', '행성', '서핑', '화산', '해적선']"
mjn2jyg01s141_set141056,"['팬더', '현미경', '마이크', '스테레오', '스쿠버다이빙', '퍼즐', '콤파스', '우편함', '철도', '해적선']"
fss3hhy01s070_set070063,"['어항', '해변', '소방차', '나비', '헤드폰', '파스타', '콤파스', '스테레오', '번개', '원자']"
mss1kkm01s129_set129081,"['은하수', '잔디', '트로피', '헬멧', '조각상', '미술관', '시계탑', '전자레인지', '로켓', '헤드폰']"
fjb3kmy00s074_set074070,"['인형', '바비큐', '하이킹', '팬더', '현미경', '해바라기', '아이스크림', '카메라', '보름달', '스테레오']"
mkw3pks01s149_set149010,"['포크', '거북이', '만화영화', '다이아몬드', '행성', '인형', '조각상', '스쿠버다이빙', '바이올린', '호랑이']"
mss3ykh00s022_set022087,"['콤파스', '샌드위치', '퍼즐', '용암', '조각상', '카메라', '미술관', '파스타', '액자', '거북이']"
fkn3hmh00s144_set144080,"['만화책', '스테레오', '스피커', '인형', '키보드', '철도', '번개', '소방차', '카메라', '무전기']"
fss2emh00s126_set126011,"['도자기', '피라미드', '연극', '리모컨', '피아노', '로켓', '나비', '클라우드', '현미경', '자전거']"
fkb2smj00s059_set059104,"['로켓', '우편함', '시계탑', '주식', '인형', '해변', '기타', '포크', '샌드위치', '철도']"
mkn4jmg00s077_set077034,"['트램폴린', '만화영화', '액자', '지하철', '콤파스', '서핑', '스쿠버다이빙', '해변', '다이아몬드', '자전거']"
mss3ktj00s025_set025004,"['철도', '원자', '바비큐', '팬더', '바이올린', '하이킹', '드론', '호랑이', '콤파스', '소방차']"
mkn1kth00s137_set137008,"['용접', '해바라기', '아쿠아리움', '탱고', '화산', '샌드위치', '커피머신', '축구공', '리모컨', '팬더']"
fkn4ceh00s189_set189063,"['모니터', '기타', '벨트', '시계탑', '커피머신', '용암', '리모컨', '공룡', '만화책', '나침반']"
mjn4jha00s031_set031079,"['악어', '어항', '스쿠버다이빙', '연극', '지하철', '파라솔', '보름달', '우산', '알파벳', '행성']"
mcn3ksj01s042_set042010,"['샌드위치', '액자', '악어', '철도', '마이크', '탱고', '레이더', '나침반', '피카소', '트램폴린']"
fss2hyj00s036_set036051,"['연극', '카메라', '카멜레온', '전자레인지', '기타', '나침반', '팬더', '나비', '리모컨', '드론']"
fkn4lms02s186_set186078,"['스케이트보드', '아이스크림', '로켓', '치즈케이크', '망원경', '우편함', '퍼즐', '용암', '샌드위치', '우산']"
mss4ybh00s107_set107033,"['망원경', '스케이트보드', '철도', '나비', '피라미드', '아쿠아리움', '주식', '조각상', '파라솔', '퍼즐']"
mjn2kgj00s083_set083015,"['조각상', '벨트', '도자기', '스피커', '서핑', '하이킹', '샌드위치', '타조', '스테레오', '모니터']"
mjn2kcs01s056_set056102,"['아쿠아리움', '바비큐', '망원경', '소나무', '원자', '소프트웨어', '스테레오', '주식', '하이킹', '포크']"
mjn2jss00s068_set068014,"['포크', '만화책', '주식', '해적선', '바이올린', '캔버스', '해파리', '파라솔', '드론', '축구공']"
mcn3rhm00s151_set151033,"['오페라', '헤드폰', '레이더', '나비', '다이아몬드', '무전기', '스케이트보드', '화산', '해바라기', '만화책']"
fkw1cek00s195_set195068,"['서핑', '강아지', '카메라', '연극', '퍼즐', '소나무', '여권', '용접', '마이크', '스쿠버다이빙']"
mjn2jiw00s162_set162086,"['해파리', '후드티', '용암', '악어', '스테레오', '무전기', '호랑이', '화산', '헬멧', '망원경']"
mjn2hks01s102_set102088,"['다이아몬드', '어항', '하이킹', '행성', '비행기', '모니터', '자전거', '알파벳', '망원경', '바비큐']"
mjn3lyc00s086_set086044,"['포크', '무전기', '우주비행사', '강아지', '잔디', '인형', '퍼즐', '해변', '다이아몬드', '소프트웨어']"
mkw3lbc00s023_set023069,"['커피머신', '연극', '산호초', '원자', '음료수', '우주비행사', '트램폴린', '미술관', '해적선', '우산']"
fkn3jhj00s054_set054092,"['조각상', '지하철', '헤드폰', '번개', '피아노', '축구공', '공룡', '신발', '로켓', '산호초']"
fss2lsy00s146_set146041,"['나침반', '스케이트보드', '행성', '파스타', '우편함', '무지개', '무술', '나비', '다이아몬드', '팬더']"
fss3khj01s086_set086043,"['해적선', '어항', '스피커', '무전기', '포크', '콤파스', '탱고', '클라우드', '산호초', '아쿠아리움']"
fjb2kmj00s044_set044057,"['트램폴린', '드론', '벨트', '모니터', '여권', '어항', '인형', '바이올린', '우편함', '파스타']"
