mss3ktj00s025_set025075,"['야경', '앵무새', '우동', '야구', '다람쥐', '우편물', '별자리', '회전목마', '전기차', '가위바위보']"
fcn5msh00s168_set168062,"['강', '캥거루', '종이', '마라카스', '피자', '베이컨', '스케이트', '롤러코스터', '건축물', '골프']"
mcn2ojs00s176_set176056,"['벽화', '베이컨', '야구', '건축물', '휴대폰', '헬스장', '하모니카', '가위바위보', '손수건', '아이스박스']"
fjb4sye00s080_set080015,"['가위바위보', '수영복', '별자리', '피망', '야경', '가스레인지', '원숭이', '유람선', '수저', '사파리']"
mjn3jhg00s059_set059038,"['연구소', '비행선', '피자', '롤러코스터', '장미', '초콜릿', '휴대폰', '아이스링크', '도끼', '문구점']"
fkn2jsy01s033_set033080,"['레몬', '코끼리', '샌들', '정글', '해시계', '캥거루', '달팽이', '초원', '다람쥐', '골든리트리버']"
fcn3lci00s118_set118018,"['강당', '문구점', '카누', '우동', '피자', '종이', '망치', '해시계', '비버', '루프탑']"
fcn3cks01s048_set048051,"['손수건', '캥거루', '건축물', '배트맨', '나이프', '전기차', '고속도로', '반딧불이', '버섯', '비버']"
mkn3njm00s133_set133060,"['밀짚모자', '대왕고래', '젓가락', '고속도로', '롤러코스터', '캥거루', '우편물', '아이스박스', '코끼리', '정글']"
fjb4cbs00s173_set173099,"['터널', '우주선', '가위바위보', '롤러코스터', '전기차', '인형극', '유람선', '장미', '해골', '앵무새']"
mss4lhs01s168_set168082,"['플루트', '코끼리', '소나기', '루프탑', '산타클로스', '우편물', '대왕고래', '우주선', '고속도로', '우비']"
mcn3ldi00s028_set028038,"['벽화', '버섯', '우주선', '연구소', '터널', '밀짚모자', '플루트', '코끼리', '해시계', '고래']"
mss4ybh00s107_set107058,"['젓가락', '줄넘기', '곰인형', '배트맨', '라면', '망치', '손수건', '스케이트', '반딧불이', '아이스링크']"
mss3kjh02s156_set156008,"['골든리트리버', '장미', '해시계', '정글', '인형극', '별자리', '우비', '망치', '레몬', '아이스링크']"
mjn3jbc00s179_set179049,"['봉투', '초원', '골든리트리버', '정글', '회전목마', '인라인스케이트', '샌들', '페인트', '타일', '강당']"
fss3hsa00s141_set141019,"['가스레인지', '강당', '연구소', '골든리트리버', '야경', '사파리', '산타클로스', '화분', '메뉴판', '휴대폰']"
fcn2kjh00s180_set180073,"['하모니카', '회전목마', '초원', '유람선', '북극곰', '거미', '고속도로', '터미널', '햄버거', '야구']"
fkn4lms02s186_set186085,"['종이', '플루트', '전기차', '레몬', '타일', '연', '우동', '강', '열쇠고리', '원숭이']"
fss3yje00s001_set001008,"['가위바위보', '터널', '롤러코스터', '망치', '골프', '터미널', '고속도로', '타코', '벽화', '해시계']"
mkn2mkn00s123_set123056,"['골든리트리버', '하모니카', '고속도로', '헬스장', '건축물', '피망', '비버', '줄넘기', '수영복', '문구점']"
fkn2ley00s124_set124004,"['수영복', '터미널', '수저', '전기차', '북극곰', '원숭이', '하모니카', '해시계', '햄버거', '골든리트리버']"
mkn3kjh03s161_set161081,"['나이프', '화분', '피망', '골든리트리버', '버섯', '태권도', '스케이트', '플루트', '종이', '북극곰']"
fss3khj01s086_set086044,"['피망', '롤러코스터', '해시계', '야구', '줄넘기', '장미', '아이스박스', '하모니카', '손수건', '터널']"
mjn2hhs01s016_set016004,"['해시계', '인형극', '열쇠고리', '산타클로스', '골프', '건축물', '문구점', '우편물', '인라인스케이트', '타일']"
mcn2jih00s186_set186053,"['레몬', '태권도', '망치', '비행선', '줄넘기', '우주선', '고속도로', '별자리', '연', '밀짚모자']"
mss1ahj01s009_set009092,"['열쇠고리', '우주선', '아이스박스', '우동', '골프', '아이스링크', '초원', '플루트', '수영복', '반딧불이']"
mcn3jkh02s120_set120038,"['야구', '우비', '반딧불이', '달팽이', '아이스링크', '해시계', '봉투', '열기구', '정글', '골프']"
mss3hck00s089_set089103,"['달팽이', '가스레인지', '휴대폰', '다람쥐', '비버', '가위바위보', '강', '야경', '야구', '대왕고래']"
mjn3kbs01s173_set173023,"['화분', '문구점', '대왕고래', '타일', '우비', '비버', '달팽이', '배트맨', '반딧불이', '회전목마']"
mkn2kgy00s195_set195042,"['타코', '햄버거', '라면', '장미', '별자리', '곰인형', '사파리', '강', '고속도로', '플루트']"
mss1hwh00s128_set128006,"['메뉴판', '태권도', '회전목마', '대왕고래', '배트맨', '도끼', '캥거루', '가위바위보', '거미', '비버']"
mss3ykh00s022_set022033,"['코끼리', '타코', '터널', '열기구', '밀짚모자', '휴대폰', '골프', '라면', '나이프', '태권도']"
mjn3jbc00s179_set179047,"['비버', '타코', '줄넘기', '타일', '밀짚모자', '태권도', '인형극', '연', '터미널', '반딧불이']"
mkw2agh00s076_set076074,"['산타클로스', '우주선', '아이스링크', '스케이트', '나이프', '우편물', '벽화', '봉투', '버섯', '타일']"
mss4lhs01s168_set168040,"['종이', '벽화', '인라인스케이트', '시리얼', '곰인형', '야경', '연', '건축물', '루프탑', '마라카스']"
mss3cwl00s088_set088060,"['종이', '터미널', '피망', '망치', '앵무새', '골든리트리버', '산타클로스', '카누', '가위바위보', '달팽이']"
fjn3kyo00s119_set119024,"['타코', '인형극', '회전목마', '산타클로스', '카누', '앵무새', '정글', '소나기', '손수건', '라면']"
mcn2jjs01s085_set085089,"['롤러코스터', '전기차', '거미', '피자', '밀짚모자', '앵무새', '강당', '초원', '정글', '가위바위보']"
mkn3kjh03s161_set161102,"['터미널', '강', '도끼', '별자리', '수저', '앵무새', '나이프', '헬스장', '아이스링크', '해골']"
fss4sjs00s023_set023006,"['샌들', '원숭이', '사파리', '고래', '골든리트리버', '가위바위보', '초원', '비버', '망치', '야구']"
mss3cgh00s164_set164026,"['우비', '우주선', '별자리', '인라인스케이트', '메뉴판', '나이프', '태권도', '연구소', '밀짚모자', '휴대폰']"
mcn1lch04s193_set193089,"['초원', '베이컨', '피망', '우비', '시리얼', '봉투', '태권도', '스케이트', '메뉴판', '초콜릿']"
fjn3pmj01s134_set134039,"['밀짚모자', '타일', '화분', '손수건', '고속도로', '헬스장', '아이스박스', '앵무새', '젓가락', '문구점']"
fjb2ssh00s102_set102006,"['열기구', '강', '가위바위보', '초콜릿', '가스레인지', '골든리트리버', '봉투', '코끼리', '골프', '곰인형']"
fcb3hkp00s045_set045047,"['메뉴판', '가스레인지', '롤러코스터', '장미', '야구', '레몬', '우편물', '라면', '앵무새', '우비']"
mkn4phc00s115_set115035,"['거미', '손수건', '화분', '라면', '야경', '원숭이', '골든리트리버', '캥거루', '하모니카', '줄넘기']"
fss3lmr00s006_set006075,"['우동', '해골', '인라인스케이트', '야구', '우비', '메뉴판', '라면', '스케이트', '강당', '원숭이']"
fkb2ahj00s046_set046050,"['수영복', '우주선', '하모니카', '도끼', '캥거루', '롤러코스터', '골든리트리버', '밀짚모자', '북극곰', '해시계']"
fcn2kmk00s129_set129021,"['태권도', '메뉴판', '앵무새', '호스', '수영복', '라면', '가위바위보', '전기차', '배트맨', '다람쥐']"
mkn2ase00s096_set096026,"['도끼', '아이스링크', '우비', '고속도로', '타일', '건축물', '원숭이', '하모니카', '피자', '타코']"
mjn3lgs00s171_set171086,"['야구', '달팽이', '스케이트', '헬스장', '벽화', '비행선', '우편물', '종이', '가위바위보', '유람선']"
fkn1lyo00s175_set175036,"['카누', '반딧불이', '다람쥐', '강당', '열기구', '비버', '해시계', '마라카스', '거미', '해골']"
fjb3lbh01s076_set076067,"['버섯', '전기차', '가위바위보', '가스레인지', '라면', '터널', '야구', '대왕고래', '비행선', '코끼리']"
fss2ljs01s082_set082015,"['봉투', '유람선', '연', '메뉴판', '대왕고래', '초원', '열기구', '우동', '원숭이', '앵무새']"
mcn2jjs01s085_set085060,"['피자', '코끼리', '봉투', '장미', '골든리트리버', '우동', '정글', '열기구', '야구', '비행선']"
mcn3jsj00s040_set040024,"['장미', '강당', '해시계', '곰인형', '롤러코스터', '야구', '마라카스', '북극곰', '도끼', '초원']"
mkn2kgy00s195_set195019,"['우동', '열기구', '루프탑', '마라카스', '샌들', '아이스박스', '열쇠고리', '페인트', '카누', '건축물']"
fss3hhy01s070_set070098,"['아이스박스', '루프탑', '타일', '카누', '터널', '초원', '대왕고래', '연', '원숭이', '휴대폰']"
mss2psj01s061_set061006,"['유람선', '우편물', '가스레인지', '해골', '배트맨', '장미', '망치', '인라인스케이트', '시리얼', '야구']"
fss2kmj01s066_set066032,"['레몬', '휴대폰', '해골', '야구', '야경', '거미', '전기차', '곰인형', '아이스링크', '햄버거']"
mjn3jhg00s059_set059089,"['야경', '손수건', '버섯', '라면', '캥거루', '우주선', '대왕고래', '피자', '우편물', '강당']"
mss2pug00s007_set007014,"['비행선', '화분', '페인트', '강당', '피망', '터널', '초원', '유람선', '종이', '밀짚모자']"
mss2hsc00s064_set064026,"['전기차', '코끼리', '거미', '유람선', '장미', '손수건', '반딧불이', '휴대폰', '우비', '연']"
mjn2hhs01s016_set016088,"['인라인스케이트', '베이컨', '야경', '소나기', '수저', '앵무새', '타일', '우비', '아이스링크', '강당']"
mkn3kgh00s111_set111029,"['연구소', '문구점', '수영복', '카누', '장미', '가위바위보', '곰인형', '앵무새', '다람쥐', '라면']"
mjn3ksh04s052_set052057,"['북극곰', '터미널', '줄넘기', '스케이트', '건축물', '우주선', '롤러코스터', '아이스박스', '망치', '플루트']"
mcn4hny00s187_set187042,"['소나기', '손수건', '나이프', '버섯', '거미', '장미', '스케이트', '우주선', '북극곰', '다람쥐']"
fkb4lks00s077_set077010,"['장미', '가스레인지', '우동', '우편물', '인형극', '라면', '연구소', '소나기', '휴대폰', '루프탑']"
mss2ocs00s138_set138024,"['버섯', '하모니카', '우비', '수저', '다람쥐', '종이', '회전목마', '원숭이', '열쇠고리', '문구점']"
mjn3sjh01s163_set163051,"['화분', '플루트', '야경', '달팽이', '하모니카', '우동', '아이스박스', '피망', '장미', '대왕고래']"
mcn3kss00s144_set144042,"['열기구', '휴대폰', '골프', '인형극', '열쇠고리', '아이스링크', '고래', '북극곰', '소나기', '망치']"
fcb1jkh00s200_set200094,"['스케이트', '화분', '초원', '달팽이', '정글', '대왕고래', '곰인형', '반딧불이', '우비', '헬스장']"
fcn3lci00s118_set118033,"['전기차', '장미', '유람선', '골프', '스케이트', '야경', '코끼리', '연', '정글', '타코']"
mss3sdh00s110_set110088,"['터널', '비버', '화분', '루프탑', '휴대폰', '야경', '스케이트', '플루트', '베이컨', '반딧불이']"
fkn1lyo00s175_set175075,"['강당', '정글', '페인트', '반딧불이', '망치', '호스', '코끼리', '달팽이', '산타클로스', '시리얼']"
mcn4gjh00s194_set194009,"['태권도', '산타클로스', '카누', '원숭이', '연구소', '시리얼', '열쇠고리', '장미', '인라인스케이트', '비행선']"
fss2ljk00s024_set024007,"['시리얼', '가위바위보', '타일', '헬스장', '종이', '비행선', '가스레인지', '망치', '우편물', '소나기']"
fkn3hej00s104_set104052,"['메뉴판', '피자', '전기차', '플루트', '열기구', '사파리', '별자리', '해골', '아이스링크', '우편물']"
fcn3pej00s139_set139044,"['골든리트리버', '젓가락', '벽화', '강당', '마라카스', '수영복', '고래', '피자', '초콜릿', '소나기']"
mss4kyc00s041_set041099,"['비버', '화분', '고속도로', '다람쥐', '햄버거', '우비', '벽화', '피자', '수저', '스케이트']"
mjn3jhg00s059_set059104,"['화분', '야경', '열기구', '레몬', '플루트', '산타클로스', '유람선', '코끼리', '회전목마', '강']"
mss4ybh00s107_set107034,"['헬스장', '강당', '해골', '북극곰', '수영복', '고속도로', '문구점', '수저', '라면', '비행선']"
mcn3lhj00s101_set101005,"['스케이트', '열기구', '건축물', '젓가락', '소나기', '야구', '산타클로스', '문구점', '캥거루', '곰인형']"
mss3ykh00s022_set022105,"['터널', '골프', '메뉴판', '연', '수저', '캥거루', '해골', '코끼리', '별자리', '타일']"
mjn3lyc00s086_set086023,"['별자리', '초원', '메뉴판', '마라카스', '손수건', '달팽이', '전기차', '도끼', '스케이트', '타코']"
mcn3ldi00s028_set028017,"['도끼', '가위바위보', '시리얼', '나이프', '가스레인지', '아이스박스', '피망', '봉투', '수저', '해골']"
mjn3sjh01s163_set163044,"['우주선', '버섯', '휴대폰', '문구점', '망치', '베이컨', '열쇠고리', '다람쥐', '해골', '강']"
mcn3ksj01s042_set042081,"['롤러코스터', '강', '원숭이', '카누', '아이스박스', '스케이트', '소나기', '우비', '강당', '북극곰']"
fjb2kmj00s044_set044016,"['초원', '화분', '도끼', '연', '앵무새', '비행선', '벽화', '해골', '망치', '줄넘기']"
mcn2osh00s185_set185094,"['열기구', '별자리', '플루트', '고속도로', '인라인스케이트', '터미널', '우동', '터널', '메뉴판', '도끼']"
mss4eks00s017_set017045,"['초콜릿', '강', '인형극', '연', '정글', '별자리', '시리얼', '종이', '피자', '달팽이']"
fkw2phs00s043_set043064,"['열쇠고리', '야구', '마라카스', '해골', '줄넘기', '라면', '벽화', '타일', '전기차', '별자리']"
fjn4csh00s164_set164078,"['라면', '우동', '손수건', '반딧불이', '별자리', '카누', '문구점', '아이스링크', '연', '밀짚모자']"
mss1kkm01s129_set129009,"['연', '헬스장', '수저', '앵무새', '햄버거', '베이컨', '마라카스', '페인트', '나이프', '버섯']"
mkn4phc00s115_set115011,"['해골', '연', '인라인스케이트', '정글', '수저', '젓가락', '사파리', '우편물', '플루트', '아이스박스']"
fjn2kel00s130_set130001,"['샌들', '대왕고래', '아이스박스', '우주선', '나이프', '수저', '손수건', '우비', '장미', '정글']"
mkn2dhs00s015_set015053,"['해골', '가위바위보', '아이스링크', '우주선', '유람선', '휴대폰', '우비', '태권도', '강당', '초콜릿']"
mcn2jih00s186_set186002,"['강', '태권도', '회전목마', '줄넘기', '골프', '마라카스', '소나기', '연구소', '열기구', '버섯']"
mss2pug00s007_set007100,"['플루트', '골든리트리버', '캥거루', '골프', '인형극', '젓가락', '우비', '밀짚모자', '타코', '우편물']"
fjn3jmj00s107_set107101,"['골든리트리버', '원숭이', '타일', '휴대폰', '대왕고래', '터널', '밀짚모자', '우편물', '앵무새', '달팽이']"
mkw3lji01s191_set191004,"['야경', '산타클로스', '태권도', '장미', '달팽이', '전기차', '골프', '인라인스케이트', '플루트', '터널']"
fcn4ksj00s038_set038017,"['우동', '전기차', '터널', '유람선', '강', '타코', '우주선', '헬스장', '종이', '페인트']"
mcn4keg00s188_set188002,"['시리얼', '터널', '고래', '휴대폰', '가스레인지', '정글', '루프탑', '아이스박스', '가위바위보', '앵무새']"
fcn3lci00s118_set118017,"['곰인형', '햄버거', '벽화', '초원', '메뉴판', '호스', '비버', '가위바위보', '휴대폰', '앵무새']"
fkb4lks00s077_set077092,"['우비', '해시계', '시리얼', '샌들', '태권도', '가위바위보', '정글', '피망', '고속도로', '헬스장']"
fkw2phs01s165_set165084,"['가위바위보', '야경', '별자리', '타코', '회전목마', '정글', '도끼', '라면', '비행선', '아이스박스']"
mjn2jiw00s162_set162048,"['레몬', '산타클로스', '줄넘기', '고속도로', '휴대폰', '타일', '강', '나이프', '골프', '원숭이']"
mkw3hse00s159_set159103,"['다람쥐', '가위바위보', '나이프', '북극곰', '고속도로', '코끼리', '버섯', '종이', '벽화', '휴대폰']"
fss1jsk00s092_set092100,"['하모니카', '타일', '배트맨', '회전목마', '연', '장미', '코끼리', '우주선', '건축물', '달팽이']"
mkn2kkm00s004_set004097,"['터널', '벽화', '타코', '골든리트리버', '페인트', '문구점', '캥거루', '밀짚모자', '사파리', '나이프']"
fkn2sjs01s123_set123050,"['아이스박스', '비버', '인형극', '소나기', '우편물', '반딧불이', '화분', '우동', '나이프', '라면']"
mcn2hsh02s057_set057063,"['아이스박스', '터널', '메뉴판', '대왕고래', '다람쥐', '피자', '별자리', '연구소', '고래', '가스레인지']"
fkw2jyj00s108_set108022,"['앵무새', '하모니카', '인라인스케이트', '초콜릿', '야경', '종이', '휴대폰', '초원', '가스레인지', '카누']"
mjn2jss00s068_set068068,"['젓가락', '화분', '열쇠고리', '베이컨', '가위바위보', '태권도', '연', '해골', '강당', '거미']"
mkw1ljh01s177_set177048,"['아이스링크', '벽화', '메뉴판', '골든리트리버', '건축물', '도끼', '햄버거', '마라카스', '우편물', '피망']"
mcn4gjh00s194_set194076,"['나이프', '야경', '밀짚모자', '베이컨', '다람쥐', '연구소', '골프', '카누', '루프탑', '초원']"
mss1hwh00s128_set128048,"['북극곰', '젓가락', '나이프', '태권도', '종이', '전기차', '정글', '야구', '배트맨', '햄버거']"
mss2ksh05s065_set065016,"['초콜릿', '대왕고래', '열기구', '타코', '가위바위보', '소나기', '도끼', '카누', '루프탑', '골프']"
fcn2oyo00s116_set116030,"['도끼', '곰인형', '인라인스케이트', '해골', '별자리', '햄버거', '터널', '라면', '캥거루', '샌들']"
mkn4jmc00s166_set166087,"['사파리', '카누', '열기구', '우편물', '연', '우주선', '샌들', '나이프', '코끼리', '밀짚모자']"
mjn3sjh01s163_set163033,"['북극곰', '롤러코스터', '인라인스케이트', '시리얼', '햄버거', '우편물', '해시계', '봉투', '고속도로', '아이스링크']"
fss3pyj00s191_set191021,"['줄넘기', '우비', '버섯', '헬스장', '시리얼', '북극곰', '야구', '골프', '벽화', '피자']"
mcn4lbj00s113_set113071,"['야구', '골프', '비행선', '우편물', '터널', '나이프', '우주선', '전기차', '강당', '가위바위보']"
mkn1kth00s137_set137099,"['비버', '우주선', '수영복', '스케이트', '장미', '밀짚모자', '롤러코스터', '소나기', '호스', '도끼']"
mcn4pcg00s109_set109022,"['대왕고래', '버섯', '열쇠고리', '별자리', '산타클로스', '롤러코스터', '비행선', '샌들', '마라카스', '벽화']"
mcn3rhm00s151_set151021,"['햄버거', '스케이트', '초콜릿', '헬스장', '가스레인지', '피자', '피망', '종이', '곰인형', '젓가락']"
fjb2khy00s083_set083082,"['북극곰', '우주선', '시리얼', '태권도', '우동', '플루트', '스케이트', '반딧불이', '사파리', '샌들']"
mss3kyk00s140_set140048,"['우동', '소나기', '강당', '호스', '타코', '우주선', '장미', '헬스장', '사파리', '시리얼']"
fss4yhj00s060_set060021,"['초원', '전기차', '열기구', '별자리', '반딧불이', '태권도', '장미', '봉투', '플루트', '버섯']"
fkn4shy00s193_set193062,"['피망', '반딧불이', '강', '초콜릿', '장미', '골든리트리버', '정글', '대왕고래', '산타클로스', '벽화']"
fjn1ajh00s174_set174061,"['정글', '우편물', '헬스장', '샌들', '회전목마', '도끼', '레몬', '건축물', '앵무새', '줄넘기']"
mss3lky00s020_set020053,"['라면', '해골', '산타클로스', '비행선', '가스레인지', '비버', '카누', '사파리', '손수건', '헬스장']"
fcn4ljs02s197_set197023,"['햄버거', '비행선', '타코', '샌들', '반딧불이', '골프', '타일', '별자리', '장미', '문구점']"
fcn4pkh01s142_set142072,"['정글', '북극곰', '우동', '타일', '인형극', '스케이트', '인라인스케이트', '장미', '캥거루', '터미널']"
fjb4jho00s091_set091090,"['비행선', '열쇠고리', '터미널', '야구', '버섯', '강당', '하모니카', '페인트', '별자리', '루프탑']"
mcn4pcg00s109_set109066,"['휴대폰', '유람선', '배트맨', '헬스장', '북극곰', '라면', '인형극', '우비', '별자리', '장미']"
fcn2oyo00s116_set116088,"['젓가락', '건축물', '플루트', '강당', '봉투', '메뉴판', '피자', '코끼리', '나이프', '레몬']"
mkn4pgs00s139_set139026,"['햄버거', '피자', '가스레인지', '터미널', '터널', '강당', '플루트', '화분', '앵무새', '아이스링크']"
mjn2jiw00s162_set162093,"['초콜릿', '해시계', '소나기', '우편물', '도끼', '열기구', '회전목마', '타코', '가스레인지', '장미']"
fss3khj01s086_set086102,"['장미', '젓가락', '고속도로', '메뉴판', '고래', '열기구', '연구소', '봉투', '터널', '터미널']"
mss3jyj01s146_set146057,"['초콜릿', '봉투', '마라카스', '연구소', '해골', '대왕고래', '비버', '전기차', '거미', '곰인형']"
mss2nys00s006_set006034,"['손수건', '장미', '인라인스케이트', '사파리', '카누', '밀짚모자', '우주선', '줄넘기', '페인트', '라면']"
fkn3bra00s098_set098095,"['버섯', '우비', '골프', '대왕고래', '비행선', '배트맨', '인라인스케이트', '비버', '수영복', '반딧불이']"
mcn2lyj00s142_set142012,"['도끼', '수영복', '마라카스', '해시계', '고속도로', '열기구', '달팽이', '손수건', '해골', '나이프']"
mkw3jes00s058_set058089,"['북극곰', '시리얼', '골프', '가위바위보', '피자', '우동', '달팽이', '젓가락', '피망', '초콜릿']"
mss3kyk00s140_set140007,"['레몬', '대왕고래', '베이컨', '우주선', '비버', '원숭이', '햄버거', '나이프', '인라인스케이트', '전기차']"
fkn2smh00s120_set120104,"['페인트', '강당', '건축물', '달팽이', '피망', '장미', '베이컨', '야구', '종이', '호스']"
fss3jmk00s167_set167034,"['해시계', '거미', '골든리트리버', '정글', '대왕고래', '터미널', '야경', '호스', '원숭이', '고래']"
fjn1ajh00s174_set174064,"['태권도', '산타클로스', '캥거루', '햄버거', '열기구', '가위바위보', '코끼리', '해골', '골프', '대왕고래']"
fkn3yks00s097_set097021,"['헬스장', '봉투', '라면', '초원', '종이', '해골', '사파리', '도끼', '타일', '코끼리']"
fss1ksh02s019_set019037,"['페인트', '가위바위보', '해골', '도끼', '우주선', '캥거루', '태권도', '앵무새', '골프', '인형극']"
fkn4ceh00s189_set189002,"['종이', '하모니카', '레몬', '베이컨', '다람쥐', '플루트', '산타클로스', '사파리', '우편물', '유람선']"
fjn3kir00s014_set014010,"['열쇠고리', '우비', '소나기', '장미', '줄넘기', '우주선', '페인트', '야구', '초원', '열기구']"
