audio_id,domain
mss4kyc00s041_set041099,"['0.82', '29']"
mjn3jhg00s059_set059104,"['0.44', '8']"
mss4ybh00s107_set107034,"['1.02', '19']"
mcn3lhj00s101_set101005,"['1.22', '21']"
mss3ykh00s022_set022105,"['1.26', '6']"
mjn3lyc00s086_set086023,"['1.41', '7']"
mcn3ldi00s028_set028017,"['1.46', '16']"
mjn3sjh01s163_set163044,"['0.32', '11']"
mcn3ksj01s042_set042081,"['0.76', '21']"
fjb2kmj00s044_set044016,"['0.65', '11']"
mcn2osh00s185_set185094,"['0.64', '6']"
mss4eks00s017_set017045,"['0.89', '10']"
fkw2phs00s043_set043064,"['1.26', '14']"
fjn4csh00s164_set164078,"['0.77', '5']"
mss1kkm01s129_set129009,"['0.48', '6']"
mkn4phc00s115_set115011,"['0.61', '8']"
fjn2kel00s130_set130001,"['1.47', '16']"
mkn2dhs00s015_set015053,"['1.23', '11']"
mcn2jih00s186_set186002,"['0.33', '5']"
mss2pug00s007_set007100,"['0.85', '13']"
fjn3jmj00s107_set107101,"['0.65', '16']"
mkw3lji01s191_set191004,"['1.02', '12']"
fcn4ksj00s038_set038017,"['1.24', '8']"
mcn4keg00s188_set188002,"['0.58', '7']"
fcn3lci00s118_set118017,"['1.2', '8']"
fkb4lks00s077_set077092,"['0.97', '15']"
fkw2phs01s165_set165084,"['0.79', '14']"
mjn2jiw00s162_set162048,"['0.82', '18']"
mkw3hse00s159_set159103,"['1.37', '15']"
fss1jsk00s092_set092100,"['0.32', '26']"
mkn2kkm00s004_set004097,"['0.97', '11']"
fkn2sjs01s123_set123050,"['1.28', '10']"
mcn2hsh02s057_set057063,"['0.47', '19']"
fkw2jyj00s108_set108022,"['1.05', '9']"
mjn2jss00s068_set068068,"['0.41', '22']"
mkw1ljh01s177_set177048,"['1.2', '8']"
mcn4gjh00s194_set194076,"['0.86', '12']"
mss1hwh00s128_set128048,"['0.21', '18']"
mss2ksh05s065_set065016,"['0.89', '12']"
fcn2oyo00s116_set116030,"['0.53', '8']"
mkn4jmc00s166_set166087,"['0.92', '6']"
mjn3sjh01s163_set163033,"['0.54', '16']"
fss3pyj00s191_set191021,"['1.14', '22']"
mcn4lbj00s113_set113071,"['0.62', '16']"
mkn1kth00s137_set137099,"['1.06', '13']"
mcn4pcg00s109_set109022,"['1.12', '7']"
mcn3rhm00s151_set151021,"['1.2', '12']"
fjb2khy00s083_set083082,"['1.43', '11']"
mss3kyk00s140_set140048,"['1.34', '13']"
fss4yhj00s060_set060021,"['1.11', '9']"
fkn4shy00s193_set193062,"['0.89', '22']"
fjn1ajh00s174_set174061,"['1.4', '3']"
mss3lky00s020_set020053,"['1.3', '14']"
fcn4ljs02s197_set197023,"['0.55', '10']"
fcn4pkh01s142_set142072,"['1.28', '18']"
fjb4jho00s091_set091090,"['1.35', '17']"
mcn4pcg00s109_set109066,"['0.86', '16']"
fcn2oyo00s116_set116088,"['0.29', '13']"
mkn4pgs00s139_set139026,"['0.31', '6']"
mjn2jiw00s162_set162093,"['1.26', '11']"
fss3khj01s086_set086102,"['0.49', '28']"
mss3jyj01s146_set146057,"['0.43', '5']"
mss2nys00s006_set006034,"['0.77', '11']"
fkn3bra00s098_set098095,"['1.11', '9']"
mcn2lyj00s142_set142012,"['0.37', '11']"
mkw3jes00s058_set058089,"['1.14', '9']"
mss3kyk00s140_set140007,"['0.97', '10']"
fkn2smh00s120_set120104,"['0.79', '14']"
fss3jmk00s167_set167034,"['0.21', '9']"
fjn1ajh00s174_set174064,"['0.91', '5']"
fkn3yks00s097_set097021,"['0.44', '12']"
fss1ksh02s019_set019037,"['0.96', '23']"
fkn4ceh00s189_set189002,"['0.59', '19']"
fjn3kir00s014_set014010,"['0.57', '10']"
fss3yhs01s027_set027048,"['1.05', '7']"
fkw4kem00s005_set005102,"['0.47', '17']"
mjn3lyc00s086_set086001,"['1.29', '9']"
mss2kjy00s002_set002093,"['0.69', '6']"
mss2bjh00s001_set001026,"['1.21', '12']"
fkn1syl00s178_set178072,"['0.35', '3']"
mss3lky00s020_set020090,"['1.34', '21']"
mkn3kog00s032_set032050,"['0.33', '17']"
mkn2ase00s096_set096015,"['1.21', '15']"
mkn2ksh06s154_set154032,"['1.26', '6']"
fkn3kse00s041_set041083,"['1.29', '24']"
mkn2kgy00s195_set195092,"['1.46', '17']"
mkn4pgs00s139_set139067,"['0.79', '9']"
mss3sjy00s071_set071067,"['1.28', '19']"
mkw3jsm01s200_set200007,"['0.23', '7']"
fss4ksh00s010_set010037,"['0.48', '17']"
fcn1khj03s179_set179104,"['0.89', '21']"
mjn3shs00s167_set167036,"['1.17', '14']"
fkb3lkh01s161_set161039,"['0.24', '10']"
mjn3phs02s047_set047070,"['0.55', '18']"
fjn2ksh01s018_set018103,"['0.74', '9']"
fjb2ljh00s053_set053079,"['0.92', '14']"
fcn3hys00s093_set093065,"['0.55', '28']"
mjn3lji00s100_set100022,"['1.33', '12']"
mcn4keg00s188_set188011,"['0.95', '16']"
mjn2jss00s068_set068009,"['1.47', '12']"
mcn2jsm00s143_set143031,"['0.82', '16']"
mjn2kcs01s056_set056074,"['0.53', '11']"
fjb3pka01s147_set147028,"['0.43', '9']"
fkn2jsy01s033_set033050,"['0.76', '12']"
mkn2kjs03s027_set027073,"['1.42', '16']"
mkn2htw00s134_set134079,"['1.1', '23']"
mcn3ykj00s033_set033104,"['1.08', '20']"
mkw4oys00s119_set119058,"['0.42', '4']"
mcn3ykj00s033_set033064,"['0.36', '14']"
fkn4lms02s186_set186084,"['0.22', '12']"
mkw4ljg00s190_set190037,"['1.37', '15']"
mcn2pms00s131_set131038,"['0.22', '9']"
fcn2kmk00s129_set129100,"['0.77', '7']"
mss2kjy00s002_set002053,"['1.46', '4']"
fss3lmw00s002_set002009,"['1.48', '10']"
mjn1hjw00s118_set118036,"['0.69', '13']"
fcn2kmk00s129_set129008,"['0.69', '26']"
fjn3psy00s133_set133062,"['0.29', '11']"
mjn4jha00s031_set031082,"['0.32', '15']"
fss2kmj01s066_set066070,"['1.31', '17']"
fcn3ljs00s081_set081085,"['0.47', '13']"
fkw2jyj00s108_set108016,"['1.5', '11']"
fkw3lsh00s035_set035004,"['0.78', '15']"
fss3yhs01s027_set027079,"['1.46', '6']"
mss2hsc00s064_set064063,"['0.77', '18']"
fjb4cbs00s173_set173030,"['0.3', '9']"
fjb2kem01s095_set095092,"['1.48', '12']"
mkn3koh01s048_set048100,"['0.35', '13']"
fkb3lkh01s161_set161013,"['0.91', '20']"
fcn1hje00s199_set199049,"['0.52', '25']"
fkn3yks00s097_set097001,"['1.25', '7']"
mkn4jmg00s077_set077053,"['1.07', '6']"
fcn2lhs00s176_set176013,"['1.14', '10']"
mcn3lhj00s101_set101023,"['1.17', '14']"
fcn2les00s079_set079073,"['1.02', '16']"
mkw1ljh01s177_set177042,"['1.13', '3']"
mss2shy01s067_set067095,"['0.59', '22']"
mkn4csw00s060_set060005,"['1.14', '5']"
fkw3lsh00s035_set035054,"['1.33', '12']"
fss4ysj00s111_set111017,"['0.85', '10']"
fjn3hks00s061_set061045,"['0.91', '6']"
mss3jyj01s146_set146027,"['0.55', '5']"
fkw2lsy01s166_set166075,"['1.06', '13']"
fjb2ssh00s102_set102050,"['1.3', '18']"
fss3lmw00s002_set002084,"['0.4', '10']"
fkw3yhj01s194_set194043,"['1.25', '11']"
fss2lea00s125_set125069,"['0.83', '8']"
fss3khs01s025_set025024,"['1.27', '27']"
mjn5kcr00s106_set106037,"['0.99', '12']"
mcn3kgw00s053_set053036,"['1.07', '18']"
mcn3ksj01s042_set042094,"['1.43', '7']"
fss1kej00s068_set068075,"['1.07', '13']"
mjn4ahs00s145_set145023,"['1.19', '21']"
mjn4ysh00s037_set037061,"['0.5', '8']"
fkn3jhj00s054_set054015,"['1.06', '10']"
fkb1jsh01s177_set177023,"['0.58', '10']"
fss1jys00s022_set022036,"['1.08', '9']"
mcn3kss00s144_set144008,"['0.68', '13']"
mss4ybh00s107_set107045,"['0.51', '6']"
fcn4ljs02s197_set197068,"['0.58', '25']"
fkw3lsh00s035_set035100,"['0.59', '11']"
fkb4cys00s069_set069018,"['0.29', '14']"
fjn3pbk00s135_set135052,"['0.35', '6']"
mjn3lwt00s172_set172032,"['0.76', '18']"
fkb2ymh00s016_set016059,"['0.97', '16']"
fss2lea00s125_set125037,"['1.5', '23']"
mkn3kjh03s161_set161070,"['1.07', '11']"
mkw4cwy00s018_set018086,"['0.25', '10']"
mkw2lcs00s180_set180078,"['1.03', '9']"
fcn2oyo00s116_set116020,"['0.53', '14']"
mkn2dhs00s015_set015048,"['1.45', '22']"
mss3ysm00s019_set019033,"['0.79', '19']"
fss4ksh00s010_set010006,"['1.3', '5']"
mkw2khr00s050_set050098,"['0.88', '12']"
mjn3pyh01s157_set157041,"['0.77', '7']"
mss4ybd00s082_set082085,"['0.45', '12']"
mcn3lgh00s150_set150027,"['0.41', '11']"
mkw2agh00s076_set076085,"['0.68', '7']"
mss3ykh00s022_set022088,"['0.34', '6']"
mjn3jhg00s059_set059079,"['0.58', '12']"
fcn5msh00s168_set168006,"['0.75', '5']"
fss1bjk00s021_set021062,"['0.52', '11']"
mss3kjs05s147_set147101,"['0.34', '6']"
fjn4csh00s164_set164096,"['0.5', '7']"
mkw4ljg00s190_set190095,"['0.26', '20']"
fss3kmh01s084_set084086,"['1.45', '9']"
mkn1swj00s078_set078062,"['0.76', '4']"
fjb3cks02s105_set105079,"['1.08', '13']"
fjb2psj00s064_set064081,"['1.03', '5']"
mss4hwb00s030_set030065,"['1.02', '10']"
mkn2kjs03s027_set027017,"['1.33', '14']"
mss2psj01s061_set061084,"['0.85', '12']"
fkw3kcs00s198_set198007,"['0.88', '6']"
fkw3kma00s170_set170084,"['1.3', '18']"
mjn3kjg00s092_set092050,"['0.75', '19']"
fss1kej00s068_set068022,"['0.79', '14']"
fkn3lms01s113_set113019,"['1.48', '12']"
fcn4pkh01s142_set142033,"['1.07', '18']"
mjn1chs00s198_set198010,"['0.26', '23']"
mss3lky00s020_set020016,"['0.55', '19']"
mcn1lsg00s010_set010078,"['0.24', '16']"
mjn4ysh00s037_set037058,"['0.5', '4']"
mss4hwb00s030_set030004,"['0.36', '11']"
fkw4jsh00s154_set154003,"['0.64', '11']"
mss3jhs00s093_set093062,"['0.33', '4']"
fss2pkh00s094_set094083,"['0.58', '8']"
fjb4cbs00s173_set173040,"['1.33', '17']"
fss3lmw00s002_set002022,"['0.36', '8']"
fss3kmj02s163_set163101,"['1.03', '13']"
fjb2kmj00s044_set044053,"['0.33', '21']"
mcn1hsy00s192_set192064,"['0.55', '26']"
fjn2jms00s150_set150073,"['0.9', '21']"
mcn3ykj00s033_set033012,"['1.1', '12']"
mkw3pks01s149_set149011,"['1.18', '21']"
mjn2chj00s126_set126027,"['1.05', '12']"
mjn3jhg00s059_set059076,"['0.64', '17']"
mkw4oys00s119_set119001,"['0.86', '12']"
mkn4csw00s060_set060102,"['0.56', '8']"
fss2emh00s126_set126028,"['0.6', '11']"
mkn3kgh00s111_set111026,"['0.68', '6']"
fkw4jsh00s154_set154076,"['1.01', '13']"
fcb2kej01s109_set109095,"['0.74', '6']"
mcn2ojp00s049_set049075,"['0.54', '16']"
fcb5ash00s157_set157059,"['0.77', '10']"
mss3lky00s020_set020099,"['0.98', '15']"
fkn1pjm00s017_set017034,"['1.43', '15']"
mss4eks00s017_set017007,"['0.33', '28']"
mkn4csw00s060_set060082,"['0.26', '17']"
mss2hhg00s081_set081067,"['1.0', '9']"
mss3ysm00s019_set019103,"['1.06', '12']"
mkn4kjs04s087_set087029,"['1.14', '8']"
fkw2jyj00s108_set108013,"['1.13', '16']"
fkw3pes00s185_set185043,"['1.07', '13']"
fss1jsk00s092_set092014,"['1.01', '14']"
mjn3lwt00s172_set172021,"['0.31', '8']"
mjn2hhs01s016_set016006,"['1.32', '21']"
mcn3ksj02s116_set116048,"['0.39', '8']"
fss3hhy01s070_set070036,"['1.2', '7']"
fss2pkh00s094_set094076,"['0.9', '16']"
mkn4phc00s115_set115056,"['0.92', '28']"
mss2hsc00s064_set064060,"['0.77', '9']"
mkn3lgn00s051_set051085,"['0.58', '16']"
fss4peo00s004_set004062,"['1.2', '17']"
fkn3kja00s160_set160072,"['1.34', '15']"
mss3lky00s020_set020076,"['0.95', '8']"
mss2nsm00s121_set121098,"['1.27', '8']"
fss4sjs00s023_set023067,"['1.22', '19']"
mss4ybh00s107_set107069,"['0.36', '25']"
fkb2ahj00s046_set046102,"['1.13', '25']"
fcb5ash00s157_set157104,"['1.01', '11']"
mkn3njm00s133_set133034,"['1.23', '14']"
mkw3lbc00s023_set023078,"['0.69', '14']"
mjn2jss00s068_set068048,"['1.09', '5']"
fss3jmk00s167_set167014,"['1.43', '12']"
fss4jsy03s143_set143009,"['0.74', '11']"
fss3kmh00s015_set015096,"['0.54', '25']"
mss3kah00s160_set160015,"['0.45', '15']"
mss2ocs00s138_set138038,"['0.6', '16']"
mss4lhs01s168_set168009,"['0.48', '15']"
fkn3les01s151_set151052,"['1.37', '14']"
mjn4kbh00s108_set108052,"['1.41', '5']"
fkw3lsh00s035_set035040,"['1.02', '7']"
mkn2mkn00s123_set123073,"['1.38', '4']"
mkn3jws00s043_set043022,"['0.78', '15']"
fjn3kyo00s119_set119019,"['0.48', '12']"
mss3lky00s020_set020087,"['1.24', '13']"
fkb4cys00s069_set069103,"['1.31', '5']"
fjb2khy00s083_set083040,"['1.32', '25']"
mkw3lji01s191_set191025,"['1.44', '17']"
mss2hhg00s081_set081100,"['0.83', '11']"
mss4kyc00s041_set041027,"['1.19', '12']"
fjb4koh00s075_set075034,"['1.43', '6']"
fjn3lbh00s063_set063010,"['1.16', '12']"
mcn3ksj01s042_set042003,"['1.32', '11']"
fkn3kky00s137_set137001,"['0.66', '21']"
mcn5jgs00s117_set117104,"['0.75', '5']"
mss3kyk00s140_set140058,"['1.16', '18']"
mss4eks00s017_set017011,"['0.4', '15']"
fss3khj01s086_set086070,"['1.14', '22']"
mkn3kyh01s182_set182008,"['0.92', '12']"
mjn2pjh00s127_set127034,"['0.5', '14']"
mkn2ljw01s124_set124013,"['0.77', '23']"
mss3ktj00s025_set025064,"['1.12', '13']"
fss2ljk00s024_set024094,"['1.0', '5']"
mcn3ksy00s026_set026105,"['0.65', '19']"
mkw3jsm01s200_set200090,"['1.34', '13']"
mss3jyj01s146_set146049,"['1.41', '18']"
fss2kwi00s026_set026059,"['1.07', '11']"
mkw2kds00s044_set044086,"['1.41', '5']"
mkn4kjs04s087_set087093,"['1.0', '12']"
fkn3bra00s098_set098026,"['0.39', '12']"
fkw3hsh01s188_set188025,"['0.49', '15']"
mkn2mkn00s123_set123031,"['0.85', '12']"
mkw4oys00s119_set119020,"['0.95', '19']"
mss2kdh00s125_set125056,"['0.65', '18']"
fkb2ahj00s046_set046046,"['0.8', '4']"
mcn3lhj00s101_set101103,"['0.68', '10']"
fkn1syl00s178_set178010,"['0.23', '17']"
mss4kyc00s041_set041049,"['0.23', '14']"
mjn1jst00s189_set189099,"['0.59', '18']"
fcb2kej01s109_set109093,"['0.79', '15']"
fjb3ohs00s090_set090017,"['1.16', '6']"
fkn3jhj00s054_set054052,"['0.85', '16']"
mss2shy01s067_set067014,"['0.48', '16']"
mss1kkm01s129_set129012,"['1.39', '19']"
mcn4aib00s197_set197077,"['0.45', '14']"
mkn2ngw00s055_set055058,"['1.3', '3']"
fss5mjs00s057_set057076,"['0.35', '10']"
fss2keh01s067_set067095,"['1.32', '8']"
mjn1hjw00s118_set118005,"['0.61', '13']"
fcn3hhs00s089_set089040,"['0.93', '16']"
fcn4ljs02s197_set197089,"['0.44', '14']"
fjn4csh00s164_set164007,"['0.97', '20']"
fss3jmk00s167_set167002,"['1.22', '5']"
fcn4yyo00s181_set181038,"['0.63', '9']"
mkn3jip00s034_set034044,"['1.37', '14']"
mkn3lsw01s046_set046029,"['1.3', '14']"
fkn3jhj00s054_set054027,"['0.28', '16']"
fcb2kej01s109_set109059,"['0.97', '17']"
mss5ssh01s035_set035075,"['1.44', '3']"
mss1lch02s008_set008094,"['0.96', '22']"
mss3cgh00s164_set164100,"['1.21', '11']"
fcn3lje00s159_set159069,"['0.73', '20']"
fjn2pkr00s050_set050022,"['0.49', '4']"
mjn4lys01s158_set158051,"['0.7', '26']"
mjn2ljy00s196_set196003,"['0.62', '12']"
mkw3jsm01s200_set200076,"['0.73', '14']"
mcn4aib00s197_set197004,"['1.39', '6']"
fjn2jhj01s152_set152060,"['0.76', '19']"
fkb3ksm00s121_set121026,"['0.46', '8']"
fjb2kmj00s044_set044071,"['0.4', '19']"
fjn3lbh00s063_set063003,"['0.71', '3']"
fkb2lsj00s112_set112084,"['1.09', '17']"
fcn2lhs00s176_set176030,"['1.11', '11']"
fss4ksh00s010_set010005,"['0.28', '22']"
mkn3abc00s024_set024073,"['1.36', '17']"
fkn4ceh00s189_set189024,"['1.0', '13']"
fjb2kmj00s044_set044044,"['1.05', '10']"
fkn1syl00s178_set178012,"['1.33', '18']"
mcn1hsy00s192_set192093,"['1.08', '16']"
mkw4ljg00s190_set190074,"['0.48', '15']"
mss2bjh00s001_set001083,"['0.63', '7']"
fss1kej00s068_set068089,"['1.18', '10']"
mkw3jsm01s200_set200086,"['0.65', '27']"
mcn2hsh02s057_set057018,"['0.99', '35']"
mss2pjg01s063_set063029,"['0.46', '9']"
mcn4pcg00s109_set109071,"['0.62', '5']"
fjn4csh00s164_set164060,"['1.35', '8']"
mss4lhs01s168_set168060,"['0.84', '10']"
mjn3lbj01s152_set152097,"['1.2', '13']"
mjn3ksh04s052_set052061,"['1.29', '9']"
fss4sjs00s023_set023068,"['1.42', '6']"
mcn3ldi00s028_set028026,"['0.62', '14']"
mkn1kth00s137_set137057,"['0.41', '15']"
fss3kmh01s084_set084064,"['1.18', '11']"
fss2ljs01s082_set082073,"['0.88', '23']"
mkn2kkm00s004_set004101,"['0.48', '8']"
mss2pug00s007_set007095,"['1.29', '20']"
mss3csg00s075_set075041,"['0.66', '3']"
fcn2kmk00s129_set129074,"['0.99', '18']"
mcn1hsy00s192_set192039,"['0.41', '20']"
mcn4gjh00s194_set194026,"['0.82', '12']"
fkb4keh00s031_set031007,"['0.63', '5']"
mkn3kgh00s111_set111050,"['1.41', '17']"
mkn2ljw01s124_set124088,"['1.09', '7']"
mss3kjy01s099_set099085,"['0.27', '11']"
mkw3hse00s159_set159037,"['0.81', '9']"
fss2lsy00s146_set146020,"['0.74', '9']"
mcn4lbj00s113_set113031,"['1.42', '14']"
fjb3cks02s105_set105080,"['1.35', '11']"
fss3kmh00s015_set015049,"['0.81', '4']"
fjb3lbh01s076_set076069,"['1.22', '10']"
fjn4csh00s164_set164056,"['0.93', '6']"
mkn4phc00s115_set115072,"['0.63', '17']"
mkn4kjs04s087_set087010,"['1.36', '10']"
mjn2hhs01s016_set016031,"['0.6', '15']"
mjn2chj00s126_set126058,"['1.38', '16']"
fcb2kej01s109_set109051,"['0.23', '7']"
mkw4oys00s119_set119048,"['0.23', '15']"
mjn3lbj01s152_set152055,"['0.21', '4']"
fjb4sjo00s145_set145067,"['0.33', '11']"
fkn3kky00s137_set137047,"['0.81', '17']"
fcn2lhs00s176_set176020,"['1.33', '17']"
fkw2khj02s122_set122102,"['0.82', '19']"
mss2ksh03s003_set003052,"['0.24', '10']"
mss4eks00s017_set017065,"['0.41', '14']"
fss2emh00s126_set126018,"['1.12', '12']"
fkw2jyj00s108_set108089,"['0.21', '11']"
fjb3pka01s147_set147092,"['1.26', '5']"
mss2nys00s006_set006062,"['1.25', '19']"
fkw3pes00s185_set185010,"['0.48', '12']"
fjn4jms01s153_set153101,"['0.61', '21']"
fcn3lmk00s131_set131100,"['0.73', '12']"
fkn2jsy02s065_set065094,"['1.48', '16']"
fkn2khh00s020_set020046,"['1.31', '19']"
fkn3les01s151_set151070,"['1.34', '18']"
fjn3jmj00s107_set107054,"['1.31', '21']"
mjn3kbs01s173_set173062,"['1.18', '18']"
mss2hsc00s064_set064052,"['0.5', '12']"
fjn3jks00s040_set040073,"['1.36', '18']"
mss2msi00s122_set122063,"['1.41', '17']"
mkn3lgn00s051_set051093,"['0.8', '16']"
fss3sjw00s096_set096022,"['1.08', '16']"
fkn4ceh00s189_set189085,"['0.24', '9']"
fcn3hys00s093_set093014,"['1.49', '12']"
mjn2kcs01s056_set056019,"['0.22', '19']"
mkw1ljh01s177_set177092,"['0.75', '8']"
fkw3kma00s170_set170065,"['1.08', '9']"
fss3jmh00s099_set099073,"['0.36', '15']"
fss2cyh00s056_set056103,"['1.49', '11']"
fjb1sjh00s103_set103082,"['0.24', '13']"
mss3lky00s020_set020075,"['1.22', '9']"
mss3ajh01s013_set013037,"['0.48', '9']"
fkn2jsy01s033_set033064,"['0.96', '4']"
mkn2htw00s134_set134034,"['1.4', '12']"
mjn1jst00s189_set189040,"['1.03', '11']"
mss3kjp00s094_set094063,"['1.42', '9']"
mcn3lhj00s101_set101098,"['1.15', '7']"
mcn2jjs01s085_set085019,"['0.48', '12']"
fjb3pjy00s106_set106093,"['0.39', '7']"
fjn2kel00s130_set130101,"['0.43', '10']"
fkn2khh00s020_set020047,"['0.96', '4']"
mkn4phc00s115_set115080,"['0.83', '13']"
fkw2khj02s122_set122009,"['1.33', '12']"
fcn4lsd00s007_set007018,"['1.05', '22']"
mss2pug00s007_set007086,"['0.61', '19']"
fkw3kcs00s198_set198001,"['0.99', '8']"
