audio_id,domain
fkb4cys00s069_set069047,"['1.02s', '12m']"
fcb1khh01s184_set184029,"['0.72s', '8m']"
fkn3yks00s097_set097061,"['0.93s', '15m']"
mcn2jih00s186_set186049,"['0.82s', '6m']"
fss1kej00s068_set068074,"['0.44s', '17m']"
fjn2jms00s150_set150059,"['0.37s', '15m']"
mss3khs03s136_set136075,"['1.01s', '31m']"
fss3khj01s086_set086062,"['1.09s', '13m']"
mjn5kwg00s155_set155011,"['0.54s', '17m']"
fkn3lms01s113_set113079,"['0.29s', '15m']"
fkw2phs01s165_set165025,"['1.37s', '7m']"
fjn3jmj00s107_set107071,"['0.64s', '13m']"
fkw3kcs00s198_set198098,"['1.08s', '6m']"
mjn3lbj01s152_set152006,"['0.35s', '16m']"
mjn1chs00s198_set198035,"['0.35s', '21m']"
mjn3kjg00s092_set092068,"['0.37s', '10m']"
mcn2lds00s135_set135005,"['1.02s', '10m']"
fcn5msh00s168_set168070,"['1.02s', '6m']"
mkn3lgn00s051_set051069,"['0.65s', '10m']"
mkn3jws00s043_set043101,"['0.45s', '19m']"
fss2lsy00s146_set146077,"['1.5s', '6m']"
fss4hcs00s071_set071095,"['0.4s', '7m']"
mkw3hse00s159_set159028,"['0.48s', '8m']"
fkn3lni00s182_set182009,"['0.63s', '10m']"
mcn3jsj00s040_set040027,"['1.21s', '13m']"
fjb3ohs00s090_set090057,"['0.54s', '11m']"
mcn3jsj00s040_set040038,"['0.21s', '16m']"
mss2ksh05s065_set065037,"['0.44s', '18m']"
mcn3lgh00s150_set150046,"['1.27s', '5m']"
mjn4ysh00s037_set037007,"['0.39s', '5m']"
fss2hyl00s058_set058057,"['0.79s', '7m']"
fcn4yyo00s181_set181008,"['0.32s', '11m']"
fkw2jyj00s108_set108042,"['0.88s', '7m']"
fcb3kks00s158_set158072,"['1.09s', '15m']"
mjn2jyg01s141_set141026,"['0.78s', '21m']"
fss4yhj00s060_set060099,"['1.44s', '12m']"
mcn3ksj01s042_set042103,"['0.32s', '9m']"
mss4lhs01s168_set168077,"['0.55s', '11m']"
fkw3khj00s078_set078002,"['1.34s', '13m']"
fss2kkh00s055_set055097,"['0.62s', '13m']"
fkn1lyo00s175_set175025,"['0.88s', '4m']"
mss2bjh00s001_set001037,"['1.32s', '18m']"
mkn1hgc00s084_set084002,"['1.21s', '17m']"
mss3cgh00s164_set164076,"['0.78s', '6m']"
mss2csj00s080_set080073,"['0.74s', '14m']"
fkb3ksm00s121_set121039,"['1.21s', '14m']"
mss1kkm01s129_set129100,"['1.25s', '20m']"
fjb3lbh01s076_set076077,"['1.16s', '16m']"
mkn3jyg00s073_set073040,"['0.9s', '10m']"
fjb4sjo00s145_set145061,"['1.35s', '13m']"
fss3kmh00s015_set015004,"['0.76s', '6m']"
fcn1khj03s179_set179052,"['0.31s', '24m']"
fjb4jho00s091_set091062,"['0.9s', '7m']"
mkn4phc00s115_set115008,"['0.26s', '4m']"
fkw2jyj00s108_set108031,"['0.35s', '11m']"
fjn4cos00s011_set011041,"['0.47s', '5m']"
mkn1swj00s078_set078067,"['0.51s', '12m']"
fjb4jho00s091_set091020,"['0.39s', '15m']"
mcn4gjh00s194_set194041,"['0.86s', '23m']"
mss3sdh00s110_set110081,"['0.8s', '18m']"
mss1lch02s008_set008091,"['1.03s', '15m']"
fss2kwi00s026_set026024,"['0.47s', '16m']"
mss1kkm01s129_set129087,"['1.02s', '11m']"
mjn3jbc00s179_set179043,"['0.66s', '12m']"
mss4ksb00s098_set098067,"['0.45s', '16m']"
fcn3cks01s048_set048023,"['0.94s', '18m']"
fkn3les01s151_set151071,"['0.58s', '12m']"
mkn3ejs00s095_set095091,"['0.96s', '19m']"
mjn2jyg01s141_set141056,"['1.17s', '11m']"
fss3hhy01s070_set070063,"['0.3s', '16m']"
mss1kkm01s129_set129081,"['1.49s', '3m']"
fjb3kmy00s074_set074070,"['0.4s', '6m']"
mkw3pks01s149_set149010,"['0.8s', '10m']"
mss3ykh00s022_set022087,"['0.71s', '7m']"
fkn3hmh00s144_set144080,"['0.51s', '18m']"
fss2emh00s126_set126011,"['0.53s', '19m']"
fkb2smj00s059_set059104,"['0.75s', '22m']"
mkn4jmg00s077_set077034,"['1.1s', '19m']"
mss3ktj00s025_set025004,"['1.09s', '10m']"
mkn1kth00s137_set137008,"['1.1s', '27m']"
fkn4ceh00s189_set189063,"['1.12s', '11m']"
mjn4jha00s031_set031079,"['0.28s', '7m']"
mcn3ksj01s042_set042010,"['1.4s', '15m']"
fss2hyj00s036_set036051,"['0.51s', '9m']"
fkn4lms02s186_set186078,"['1.1s', '20m']"
mss4ybh00s107_set107033,"['0.9s', '13m']"
mjn2kgj00s083_set083015,"['0.34s', '16m']"
mjn2kcs01s056_set056102,"['1.41s', '15m']"
mjn2jss00s068_set068014,"['0.4s', '20m']"
mcn3rhm00s151_set151033,"['0.76s', '13m']"
fkw1cek00s195_set195068,"['0.54s', '14m']"
mjn2jiw00s162_set162086,"['0.94s', '10m']"
mjn2hks01s102_set102088,"['1.39s', '16m']"
mjn3lyc00s086_set086044,"['1.06s', '24m']"
mkw3lbc00s023_set023069,"['0.26s', '9m']"
fkn3jhj00s054_set054092,"['0.83s', '16m']"
fss2lsy00s146_set146041,"['1.39s', '10m']"
fss3khj01s086_set086043,"['1.15s', '22m']"
fjb2kmj00s044_set044057,"['0.75s', '12m']"
fjn2ksh01s018_set018079,"['0.98s', '11m']"
fjb3cks02s105_set105076,"['0.85s', '16m']"
mjn3kbs00s169_set169084,"['0.7s', '11m']"
fss3khs00s003_set003005,"['1.17s', '4m']"
fkn3hej00s104_set104042,"['1.06s', '15m']"
mss3khs03s136_set136025,"['0.6s', '10m']"
fkw3hhy00s039_set039068,"['0.37s', '11m']"
fkn3hej00s104_set104089,"['0.45s', '22m']"
fss2kem02s115_set115066,"['1.12s', '8m']"
mjn3skj00s153_set153035,"['0.29s', '8m']"
fcn3lje00s159_set159104,"['1.13s', '12m']"
fkn4lms02s186_set186035,"['1.17s', '10m']"
fkn2smh00s120_set120028,"['0.63s', '5m']"
fkw2phs01s165_set165033,"['0.91s', '5m']"
mkn3jyj02s183_set183033,"['1.5s', '15m']"
fss3khs01s025_set025085,"['0.43s', '10m']"
fjn3jks00s040_set040082,"['0.39s', '12m']"
fjn4csh00s164_set164044,"['1.42s', '19m']"
fjn3pyh00s030_set030032,"['0.66s', '6m']"
mkn2kkm00s004_set004015,"['1.12s', '13m']"
fcn3khs02s138_set138020,"['1.4s', '9m']"
mcn3ykj00s033_set033100,"['1.46s', '16m']"
mkw4ljg00s190_set190085,"['1.16s', '25m']"
fss2kkh00s055_set055033,"['1.03s', '7m']"
fcb5ash00s157_set157017,"['0.71s', '14m']"
fcb3kms00s127_set127044,"['1.41s', '11m']"
mkw2kjh01s054_set054026,"['0.45s', '15m']"
mjn3sjh01s163_set163054,"['0.85s', '9m']"
mkn3ejs00s095_set095055,"['0.23s', '13m']"
fss3pks00s029_set029061,"['0.66s', '15m']"
fjn2jms00s150_set150019,"['1.37s', '21m']"
mss2pgy00s066_set066098,"['0.66s', '3m']"
mss4ksb00s098_set098023,"['0.89s', '7m']"
mkw3lbc00s023_set023045,"['1.27s', '24m']"
fss3lkh00s028_set028010,"['0.41s', '16m']"
fkn3hmh00s144_set144081,"['0.36s', '10m']"
fss2hyj00s036_set036079,"['0.96s', '7m']"
fcn1hje00s199_set199039,"['1.17s', '20m']"
fjb1shk00s183_set183098,"['0.68s', '6m']"
fcn2pkm00s169_set169097,"['1.03s', '8m']"
mkw3pks01s149_set149062,"['0.9s', '23m']"
mkn3kes00s165_set165013,"['0.38s', '4m']"
fjn3jks00s040_set040066,"['0.86s', '7m']"
mjn2jkh01s103_set103017,"['1.18s', '15m']"
mcn2lds00s135_set135070,"['0.34s', '23m']"
mjn2hks01s102_set102081,"['0.37s', '3m']"
mjn2kgj00s083_set083045,"['1.12s', '15m']"
fkb4lks00s077_set077047,"['0.7s', '7m']"
fss3jmk00s167_set167068,"['0.7s', '12m']"
fcn2hij00s117_set117017,"['0.41s', '5m']"
fcn5msh00s168_set168035,"['1.04s', '6m']"
fss1jys00s022_set022049,"['0.94s', '18m']"
mkn3lsw01s046_set046040,"['0.24s', '11m']"
fss3khs01s025_set025033,"['0.94s', '16m']"
mjn2pjh00s127_set127067,"['0.92s', '18m']"
fss4jse00s114_set114082,"['0.61s', '17m']"
mjn3jbc00s179_set179032,"['1.45s', '13m']"
fkw2lch00s047_set047019,"['0.39s', '18m']"
mkn2kcy00s069_set069073,"['0.65s', '14m']"
fkn3jhj00s054_set054098,"['0.99s', '17m']"
fkb1jsh01s177_set177004,"['1.43s', '13m']"
mkn3kgh00s111_set111033,"['0.72s', '11m']"
mjn3kbs01s173_set173092,"['0.29s', '11m']"
fkb4keh00s031_set031049,"['1.03s', '20m']"
fss4ysj00s111_set111081,"['1.16s', '15m']"
fcn3lms00s110_set110003,"['0.84s', '19m']"
mkn3kgh00s111_set111042,"['0.54s', '19m']"
fjb3kjs02s062_set062056,"['0.67s', '10m']"
fss2lea00s125_set125046,"['0.78s', '4m']"
fjb2psj00s064_set064003,"['0.86s', '12m']"
mcn2hsh02s057_set057034,"['0.21s', '17m']"
mss2kdh00s125_set125052,"['0.24s', '9m']"
mkn3jyj02s183_set183002,"['0.42s', '14m']"
fjb4cbs00s173_set173043,"['0.9s', '20m']"
mkw2kds00s044_set044073,"['1.01s', '10m']"
mcn3ksj02s116_set116063,"['0.53s', '11m']"
fcn3sem00s162_set162050,"['0.29s', '12m']"
fss2lch01s171_set171065,"['1.0s', '6m']"
mkn4kjs04s087_set087020,"['1.3s', '17m']"
mjn2jyg01s141_set141047,"['0.75s', '10m']"
fcn4lsd00s007_set007032,"['1.15s', '9m']"
mss4lsw00s045_set045032,"['1.03s', '6m']"
fss4jsy03s143_set143078,"['1.2s', '9m']"
mcn2ojp00s049_set049057,"['0.69s', '18m']"
fkw3pes00s185_set185005,"['0.89s', '10m']"
fjn1nyr00s190_set190058,"['0.41s', '7m']"
fss3pyj00s191_set191040,"['0.64s', '14m']"
mkn4csw00s060_set060088,"['1.14s', '12m']"
mcn2jih00s186_set186101,"['0.73s', '14m']"
fss3yjs00s072_set072086,"['0.5s', '23m']"
fjn3hks00s061_set061011,"['0.21s', '10m']"
fcb3hkp00s045_set045076,"['0.34s', '9m']"
mcn3kgh01s181_set181041,"['0.32s', '10m']"
mcn2sdw00s175_set175095,"['1.31s', '22m']"
mss3jhs00s093_set093057,"['1.29s', '6m']"
mkn4eds00s014_set014074,"['0.38s', '11m']"
fjn2kel00s130_set130021,"['0.57s', '15m']"
fss3pks00s029_set029001,"['1.19s', '3m']"
fjn2jhj01s152_set152091,"['1.0s', '4m']"
fjb4sjo00s145_set145011,"['0.37s', '9m']"
fss3khj01s086_set086009,"['1.31s', '14m']"
fss2hyj00s036_set036062,"['1.32s', '15m']"
fjb4koh00s075_set075076,"['0.45s', '6m']"
mss4lsw00s045_set045077,"['1.28s', '7m']"
mkw3lwc00s091_set091007,"['1.08s', '19m']"
fss2pkh00s094_set094048,"['0.83s', '8m']"
fjb4sye00s080_set080010,"['0.22s', '12m']"
fcn4yyo00s181_set181037,"['1.45s', '15m']"
mss4kyc00s041_set041041,"['0.25s', '16m']"
mcn2jih00s186_set186102,"['1.24s', '24m']"
fss4jsy03s143_set143037,"['0.68s', '20m']"
mss5ssh01s035_set035066,"['1.11s', '16m']"
mjn4kbh00s108_set108036,"['0.22s', '10m']"
fss3kmh00s015_set015070,"['1.21s', '14m']"
fkn2kkw00s132_set132082,"['1.21s', '16m']"
mcn4lbj00s113_set113082,"['0.4s', '19m']"
mcn3ksy00s026_set026019,"['1.42s', '20m']"
mkn4phc00s115_set115003,"['0.88s', '12m']"
mkn3jyj02s183_set183098,"['1.03s', '14m']"
mjn2chj00s126_set126087,"['0.87s', '8m']"
mss3kah00s160_set160003,"['0.45s', '4m']"
mcn4keg00s188_set188014,"['1.24s', '11m']"
fss3pks00s029_set029039,"['0.33s', '9m']"
fkn2kkw00s132_set132030,"['1.37s', '17m']"
fjb4sye00s080_set080005,"['1.35s', '26m']"
fss3pmj00s128_set128021,"['1.4s', '22m']"
fkn2ley00s124_set124001,"['1.01s', '5m']"
fss3lmr00s006_set006069,"['0.47s', '17m']"
mkn2mkn00s123_set123003,"['0.67s', '17m']"
mkw2jch00s005_set005008,"['0.23s', '15m']"
fjn4jms01s153_set153075,"['0.43s', '12m']"
mcn3rhm00s151_set151041,"['0.65s', '6m']"
fcn3jsy00s013_set013006,"['0.93s', '27m']"
fjb2kmj00s044_set044036,"['1.04s', '19m']"
fss4lys00s136_set136037,"['1.36s', '15m']"
mkn2ase00s096_set096028,"['1.33s', '11m']"
mss3ktj00s025_set025091,"['0.39s', '9m']"
fss3lmr00s006_set006096,"['0.67s', '24m']"
mss2hsc00s064_set064038,"['1.37s', '26m']"
mkn1hgc00s084_set084035,"['0.61s', '9m']"
fkw3kcs00s198_set198058,"['1.35s', '7m']"
fjn3pbk00s135_set135012,"['0.98s', '3m']"
mkw1ljh01s177_set177025,"['0.35s', '18m']"
fjn1nyr00s190_set190093,"['1.46s', '4m']"
mss4ybd00s082_set082058,"['0.69s', '23m']"
fkn3les01s151_set151067,"['1.09s', '16m']"
mkw3hse00s159_set159063,"['1.48s', '15m']"
fkn3les01s151_set151100,"['0.99s', '16m']"
mss3ykh00s022_set022081,"['1.4s', '5m']"
mss3sjy00s071_set071018,"['0.71s', '17m']"
fss3lmw00s002_set002035,"['0.31s', '8m']"
mss2ocs00s138_set138058,"['1.11s', '7m']"
mcn4gjh00s194_set194038,"['0.88s', '6m']"
mkw4cwy00s018_set018083,"['0.64s', '12m']"
fjb3ohs00s090_set090100,"['1.49s', '14m']"
fkb3leh00s101_set101001,"['1.35s', '8m']"
mjn3jbc00s179_set179066,"['1.21s', '8m']"
mjn3sjh01s163_set163055,"['0.9s', '11m']"
fcb3kms00s127_set127074,"['0.43s', '13m']"
fss2kwi00s026_set026071,"['0.37s', '9m']"
mss2lsm00s011_set011069,"['1.39s', '17m']"
mkw2kjh01s054_set054013,"['1.01s', '27m']"
mkw4ljg00s190_set190010,"['1.48s', '9m']"
fjn3jks00s040_set040074,"['1.18s', '11m']"
fkn4ceh00s189_set189094,"['1.05s', '20m']"
mkn4eds00s014_set014025,"['0.93s', '6m']"
fss3jmk00s167_set167015,"['0.35s', '8m']"
fkn2lho00s100_set100102,"['0.72s', '8m']"
mkn3lsw01s046_set046060,"['0.96s', '14m']"
mkw2jch00s005_set005095,"['1.5s', '14m']"
mjn2hhs01s016_set016014,"['0.23s', '13m']"
fkw2jyj00s108_set108055,"['0.97s', '15m']"
fjn2pkr00s050_set050077,"['1.07s', '12m']"
fss2kem02s115_set115026,"['0.99s', '14m']"
mcn3kgh01s181_set181011,"['0.82s', '8m']"
mss3ktj00s025_set025028,"['0.45s', '21m']"
mjn3lyc00s086_set086096,"['0.95s', '12m']"
fjb4jho00s091_set091048,"['1.39s', '21m']"
mkn3kes00s165_set165047,"['1.39s', '10m']"
mjn4lys01s158_set158022,"['0.51s', '13m']"
mkn3jyj02s183_set183090,"['0.3s', '20m']"
mkn1swj00s078_set078056,"['1.37s', '19m']"
fkw1kke00s196_set196094,"['0.89s', '4m']"
mcn3wjs00s105_set105084,"['0.95s', '15m']"
fcb3hkp00s045_set045058,"['0.53s', '7m']"
mss4ybd00s082_set082016,"['0.35s', '22m']"
mjn2scg00s090_set090074,"['0.7s', '18m']"
fjn2ksh01s018_set018028,"['0.72s', '9m']"
mss3kah00s160_set160011,"['1.11s', '9m']"
fss3hsa00s141_set141072,"['0.39s', '10m']"
mss3kjy01s099_set099004,"['1.03s', '16m']"
mjn3lyc00s086_set086103,"['0.71s', '19m']"
mss2nsm00s121_set121048,"['1.42s', '11m']"
mkw4hym00s199_set199100,"['1.09s', '7m']"
mss1lch02s008_set008096,"['0.76s', '27m']"
fkn3pka00s073_set073013,"['0.51s', '12m']"
fcb3kms00s127_set127034,"['1.24s', '21m']"
mkn3jyj02s183_set183045,"['1.24s', '19m']"
mjn4ahs00s145_set145029,"['1.36s', '17m']"
fkn2hsj00s087_set087048,"['1.31s', '20m']"
mss3ktj00s025_set025005,"['0.22s', '24m']"
fss1kej00s068_set068080,"['1.42s', '16m']"
fss2lsy00s146_set146074,"['0.47s', '7m']"
mkn3kgh00s111_set111037,"['1.36s', '14m']"
fkn1pjm00s017_set017033,"['1.2s', '8m']"
fjb3cks02s105_set105020,"['1.34s', '18m']"
fkn2hsj00s087_set087026,"['1.04s', '17m']"
fss3yje00s001_set001007,"['0.26s', '15m']"
mcn3kgh01s181_set181036,"['0.95s', '16m']"
mss1kpj00s070_set070049,"['0.37s', '11m']"
fss4lys00s136_set136094,"['0.98s', '4m']"
fkn3hej00s104_set104053,"['0.3s', '26m']"
fjn2ksh01s018_set018037,"['1.41s', '15m']"
mss2pgy00s066_set066001,"['0.52s', '8m']"
fkn2jsy01s033_set033054,"['0.45s', '6m']"
mkw1shg00s184_set184104,"['0.64s', '19m']"
fss4scs00s008_set008101,"['1.04s', '4m']"
fcn4pkh01s142_set142036,"['1.16s', '17m']"
fcn3khs02s138_set138010,"['1.09s', '11m']"
fcb1khh01s184_set184028,"['0.8s', '24m']"
fcn3sio00s088_set088098,"['1.24s', '8m']"
mkn3kes00s165_set165070,"['1.44s', '14m']"
fjb3cks02s105_set105086,"['1.34s', '14m']"
fcn3lms00s110_set110100,"['1.49s', '12m']"
mcn2sdw00s175_set175006,"['1.09s', '7m']"
fkw2phs01s165_set165100,"['0.32s', '17m']"
mkw2kjh01s054_set054087,"['1.04s', '8m']"
fcn4pkh01s142_set142098,"['1.37s', '11m']"
fcb3kks00s158_set158043,"['0.43s', '15m']"
mkn4kjs04s087_set087071,"['0.31s', '24m']"
fss3khs00s003_set003016,"['0.4s', '12m']"
fkw1cek00s195_set195086,"['0.56s', '18m']"
fss4sjs00s023_set023077,"['1.37s', '15m']"
fss1kej00s068_set068091,"['1.21s', '10m']"
fkb2ahj00s046_set046026,"['0.44s', '16m']"
mss2ksh05s065_set065028,"['0.58s', '18m']"
fkn2ley00s124_set124032,"['1.16s', '19m']"
mcn4gjh00s194_set194004,"['0.81s', '20m']"
mss3ykh00s022_set022016,"['0.92s', '8m']"
mkw2khr00s050_set050032,"['0.69s', '8m']"
fkn4ceh00s189_set189092,"['0.59s', '25m']"
mjn4lys01s158_set158046,"['0.34s', '14m']"
fjn2pby00s155_set155052,"['1.36s', '18m']"
fkn3hej00s104_set104001,"['0.21s', '6m']"
fkw2jyj00s108_set108104,"['0.55s', '6m']"
fss1jsk00s092_set092064,"['0.69s', '11m']"
mkn1hgc00s084_set084099,"['0.21s', '10m']"
fkn4shy00s193_set193085,"['0.94s', '12m']"
fjb4koh00s075_set075017,"['0.75s', '25m']"
mjn1jst00s189_set189009,"['1.04s', '7m']"
fkn1pjm00s017_set017069,"['1.37s', '20m']"
mcn2ojs00s176_set176075,"['0.51s', '14m']"
fkn2hsj00s087_set087080,"['1.37s', '18m']"
fjb3ohs00s090_set090074,"['0.54s', '11m']"
fjb4jho00s091_set091099,"['1.06s', '21m']"
mkn3kes00s165_set165028,"['0.91s', '18m']"
fjn4jks01s149_set149069,"['1.24s', '20m']"
mcn3kss00s144_set144038,"['0.85s', '8m']"
fcn1khj03s179_set179044,"['1.42s', '23m']"
mcn4ybs00s062_set062002,"['0.41s', '10m']"
mkn2lkm00s029_set029087,"['1.15s', '8m']"
fjb4sye00s080_set080017,"['0.85s', '17m']"
mss3ysm00s019_set019005,"['0.52s', '14m']"
fss2hyl00s058_set058104,"['0.25s', '28m']"
mjn3kbs00s169_set169080,"['0.44s', '18m']"
mkw2jch00s005_set005024,"['0.69s', '24m']"
fss4jsy03s143_set143006,"['0.95s', '8m']"
fkn2hsj00s087_set087049,"['0.85s', '12m']"
fkw3kcs00s198_set198010,"['0.29s', '9m']"
fjb3ohs00s090_set090096,"['1.38s', '8m']"
mjn2shr00s114_set114048,"['0.28s', '8m']"
mjn1hjw00s118_set118020,"['0.76s', '16m']"
mkn3jws00s043_set043048,"['1.45s', '14m']"
mss3sjy00s071_set071095,"['0.33s', '11m']"
fkn1syl00s178_set178050,"['0.95s', '11m']"
mss2nys00s006_set006084,"['1.03s', '26m']"
mcn2ojs00s176_set176058,"['0.96s', '17m']"
fcn1sjr00s192_set192082,"['1.04s', '18m']"
mss1bsc00s012_set012028,"['0.21s', '10m']"
mjn4ysh00s037_set037035,"['0.45s', '14m']"
mjn2pjh00s127_set127031,"['0.28s', '7m']"
fss4ksh00s010_set010084,"['0.59s', '19m']"
mss2kdh00s125_set125070,"['0.45s', '13m']"
fcb2kej01s109_set109050,"['0.47s', '15m']"
mjn1jst00s189_set189019,"['0.83s', '16m']"
fss2kwi00s026_set026048,"['0.82s', '17m']"
mkw3lji01s191_set191023,"['1.46s', '8m']"
mkn4eds00s014_set014073,"['0.84s', '7m']"
fcb2kej01s109_set109104,"['0.21s', '7m']"
mjn2jkh01s103_set103078,"['0.43s', '19m']"
mss2pgy00s066_set066012,"['1.06s', '20m']"
fkw3khj00s078_set078035,"['1.02s', '19m']"
mjn2kgj00s083_set083054,"['1.06s', '9m']"
mkw4oys00s119_set119068,"['1.14s', '16m']"
mjn2jyg01s141_set141070,"['1.1s', '11m']"
fkw1cek00s195_set195077,"['0.92s', '14m']"
mjn2kcs01s056_set056015,"['0.47s', '4m']"
mcn4keg00s188_set188075,"['1.41s', '14m']"
mcn5jgs00s117_set117003,"['1.33s', '27m']"
mcn2ojs00s176_set176004,"['1.29s', '19m']"
mcn3wjs00s105_set105091,"['1.49s', '10m']"
fcn2lhs00s176_set176022,"['0.85s', '8m']"
fcb3kms00s127_set127084,"['1.01s', '18m']"
fss2kwi00s026_set026029,"['0.31s', '15m']"
fcn4ljs02s197_set197090,"['0.95s', '17m']"
fss1ksh02s019_set019065,"['1.14s', '15m']"
fss3khs01s025_set025038,"['1.39s', '16m']"
mcn3wjs00s105_set105031,"['0.75s', '7m']"
fkw3yhj01s194_set194025,"['0.69s', '7m']"
mcn3pjg00s038_set038056,"['0.7s', '19m']"
mss4eks00s017_set017086,"['0.29s', '27m']"
fjb4sye00s080_set080096,"['0.28s', '3m']"
fcn4lsd00s007_set007010,"['1.36s', '14m']"
mkw4oys00s119_set119008,"['0.57s', '10m']"
