audio_id,domain
mjn2hhs01s016_set016083,"['0.54', '7']"
mcn5jgs00s117_set117036,"['1.13', '12']"
mkw2kjh01s054_set054035,"['1.06', '8']"
mjn4kbh00s108_set108056,"['1.05', '11']"
mjn3phs02s047_set047034,"['0.39', '16']"
fcn2kkh01s172_set172014,"['0.8', '14']"
mss2pjg01s063_set063096,"['1.32', '21']"
fss3hhy01s070_set070069,"['0.26', '11']"
fcn2pkm00s169_set169043,"['0.53', '16']"
fkb3leh00s101_set101025,"['0.98', '16']"
fkw3khj00s078_set078008,"['0.37', '17']"
mjn3phs02s047_set047042,"['0.91', '7']"
mss2ksh05s065_set065004,"['0.67', '15']"
fcn2pkm00s169_set169062,"['0.86', '16']"
fkb2smj00s059_set059035,"['1.15', '28']"
mss2ksh03s003_set003034,"['0.32', '11']"
fcb2kej01s109_set109092,"['0.64', '9']"
fjn3pmj01s134_set134057,"['0.26', '19']"
mkw2jch00s005_set005025,"['1.33', '11']"
mjn3lji00s100_set100054,"['0.92', '18']"
fcn3lms00s110_set110055,"['1.31', '9']"
fss2kjs01s037_set037011,"['0.8', '6']"
mcn4ybs00s062_set062004,"['1.33', '8']"
fjn2kel00s130_set130074,"['0.74', '14']"
fkn3hmh00s144_set144103,"['1.37', '6']"
mcn5jgs00s117_set117088,"['0.58', '13']"
mcn2jih00s186_set186003,"['1.3', '7']"
mkn4jmg00s077_set077074,"['1.06', '6']"
mkn3kty00s132_set132099,"['1.0', '12']"
mss4eks00s017_set017006,"['0.48', '15']"
fkb3ksm00s121_set121056,"['1.01', '24']"
fss3pmj00s128_set128065,"['1.38', '25']"
mjn2jiw00s162_set162101,"['0.37', '12']"
mjn3phs02s047_set047076,"['0.64', '12']"
mjn2jiw00s162_set162039,"['0.62', '15']"
fkb3leh00s101_set101077,"['0.57', '8']"
mkn3lgn00s051_set051005,"['0.23', '21']"
mss4ybh00s107_set107072,"['0.54', '19']"
mkn3kog00s032_set032017,"['1.39', '5']"
mss2shy01s067_set067053,"['0.46', '17']"
fkn4shy00s193_set193087,"['0.29', '13']"
mcn3jsj00s040_set040044,"['0.67', '6']"
mkn4jmc00s166_set166097,"['1.17', '10']"
mjn3ksh04s052_set052075,"['0.86', '12']"
fjb2kem01s095_set095081,"['0.21', '16']"
fkn1syl00s178_set178054,"['0.79', '17']"
mss1lch02s008_set008058,"['1.5', '11']"
fss3kmh00s015_set015006,"['0.91', '17']"
fss1bjy00s052_set052073,"['0.69', '8']"
mss4ybh00s107_set107064,"['1.22', '7']"
mcn3kgw00s053_set053020,"['0.76', '9']"
fcn3pej00s139_set139077,"['1.47', '13']"
mjn3jbc00s179_set179080,"['0.98', '14']"
fkn3yks00s097_set097060,"['0.51', '13']"
fss2hyj00s036_set036093,"['0.8', '18']"
mkw1shg00s184_set184066,"['1.31', '9']"
mss3kah00s160_set160047,"['1.5', '17']"
mcn2ojp00s049_set049091,"['0.63', '9']"
fkb4cys00s069_set069047,"['1.02', '12']"
fcb1khh01s184_set184029,"['0.72', '8']"
fkn3yks00s097_set097061,"['0.93', '15']"
mcn2jih00s186_set186049,"['0.82', '6']"
fss1kej00s068_set068074,"['0.44', '17']"
fjn2jms00s150_set150059,"['0.37', '15']"
mss3khs03s136_set136075,"['1.01', '31']"
fss3khj01s086_set086062,"['1.09', '13']"
mjn5kwg00s155_set155011,"['0.54', '17']"
fkn3lms01s113_set113079,"['0.29', '15']"
fkw2phs01s165_set165025,"['1.37', '7']"
fjn3jmj00s107_set107071,"['0.64', '13']"
fkw3kcs00s198_set198098,"['1.08', '6']"
mjn3lbj01s152_set152006,"['0.35', '16']"
mjn1chs00s198_set198035,"['0.35', '21']"
mjn3kjg00s092_set092068,"['0.37', '10']"
mcn2lds00s135_set135005,"['1.02', '10']"
fcn5msh00s168_set168070,"['1.02', '6']"
mkn3lgn00s051_set051069,"['0.65', '10']"
mkn3jws00s043_set043101,"['0.45', '19']"
fss2lsy00s146_set146077,"['1.5', '6']"
fss4hcs00s071_set071095,"['0.4', '7']"
mkw3hse00s159_set159028,"['0.48', '8']"
fkn3lni00s182_set182009,"['0.63', '10']"
mcn3jsj00s040_set040027,"['1.21', '13']"
fjb3ohs00s090_set090057,"['0.54', '11']"
mcn3jsj00s040_set040038,"['0.21', '16']"
mss2ksh05s065_set065037,"['0.44', '18']"
mcn3lgh00s150_set150046,"['1.27', '5']"
mjn4ysh00s037_set037007,"['0.39', '5']"
fss2hyl00s058_set058057,"['0.79', '7']"
fcn4yyo00s181_set181008,"['0.32', '11']"
fkw2jyj00s108_set108042,"['0.88', '7']"
fcb3kks00s158_set158072,"['1.09', '15']"
mjn2jyg01s141_set141026,"['0.78', '21']"
fss4yhj00s060_set060099,"['1.44', '12']"
mcn3ksj01s042_set042103,"['0.32', '9']"
mss4lhs01s168_set168077,"['0.55', '11']"
fkw3khj00s078_set078002,"['1.34', '13']"
fss2kkh00s055_set055097,"['0.62', '13']"
fkn1lyo00s175_set175025,"['0.88', '4']"
mss2bjh00s001_set001037,"['1.32', '18']"
mkn1hgc00s084_set084002,"['1.21', '17']"
mss3cgh00s164_set164076,"['0.78', '6']"
mss2csj00s080_set080073,"['0.74', '14']"
fkb3ksm00s121_set121039,"['1.21', '14']"
mss1kkm01s129_set129100,"['1.25', '20']"
fjb3lbh01s076_set076077,"['1.16', '16']"
mkn3jyg00s073_set073040,"['0.9', '10']"
fjb4sjo00s145_set145061,"['1.35', '13']"
fss3kmh00s015_set015004,"['0.76', '6']"
fcn1khj03s179_set179052,"['0.31', '24']"
fjb4jho00s091_set091062,"['0.9', '7']"
mkn4phc00s115_set115008,"['0.26', '4']"
fkw2jyj00s108_set108031,"['0.35', '11']"
fjn4cos00s011_set011041,"['0.47', '5']"
mkn1swj00s078_set078067,"['0.51', '12']"
fjb4jho00s091_set091020,"['0.39', '15']"
mcn4gjh00s194_set194041,"['0.86', '23']"
mss3sdh00s110_set110081,"['0.8', '18']"
mss1lch02s008_set008091,"['1.03', '15']"
fss2kwi00s026_set026024,"['0.47', '16']"
mss1kkm01s129_set129087,"['1.02', '11']"
mjn3jbc00s179_set179043,"['0.66', '12']"
mss4ksb00s098_set098067,"['0.45', '16']"
fcn3cks01s048_set048023,"['0.94', '18']"
fkn3les01s151_set151071,"['0.58', '12']"
mkn3ejs00s095_set095091,"['0.96', '19']"
mjn2jyg01s141_set141056,"['1.17', '11']"
fss3hhy01s070_set070063,"['0.3', '16']"
mss1kkm01s129_set129081,"['1.49', '3']"
fjb3kmy00s074_set074070,"['0.4', '6']"
mkw3pks01s149_set149010,"['0.8', '10']"
mss3ykh00s022_set022087,"['0.71', '7']"
fkn3hmh00s144_set144080,"['0.51', '18']"
fss2emh00s126_set126011,"['0.53', '19']"
fkb2smj00s059_set059104,"['0.75', '22']"
mkn4jmg00s077_set077034,"['1.1', '19']"
mss3ktj00s025_set025004,"['1.09', '10']"
mkn1kth00s137_set137008,"['1.1', '27']"
fkn4ceh00s189_set189063,"['1.12', '11']"
mjn4jha00s031_set031079,"['0.28', '7']"
mcn3ksj01s042_set042010,"['1.4', '15']"
fss2hyj00s036_set036051,"['0.51', '9']"
fkn4lms02s186_set186078,"['1.1', '20']"
mss4ybh00s107_set107033,"['0.9', '13']"
mjn2kgj00s083_set083015,"['0.34', '16']"
mjn2kcs01s056_set056102,"['1.41', '15']"
mjn2jss00s068_set068014,"['0.4', '20']"
mcn3rhm00s151_set151033,"['0.76', '13']"
fkw1cek00s195_set195068,"['0.54', '14']"
mjn2jiw00s162_set162086,"['0.94', '10']"
mjn2hks01s102_set102088,"['1.39', '16']"
mjn3lyc00s086_set086044,"['1.06', '24']"
mkw3lbc00s023_set023069,"['0.26', '9']"
fkn3jhj00s054_set054092,"['0.83', '16']"
fss2lsy00s146_set146041,"['1.39', '10']"
fss3khj01s086_set086043,"['1.15', '22']"
fjb2kmj00s044_set044057,"['0.75', '12']"
fjn2ksh01s018_set018079,"['0.98', '11']"
fjb3cks02s105_set105076,"['0.85', '16']"
mjn3kbs00s169_set169084,"['0.7', '11']"
fss3khs00s003_set003005,"['1.17', '4']"
fkn3hej00s104_set104042,"['1.06', '15']"
mss3khs03s136_set136025,"['0.6', '10']"
fkw3hhy00s039_set039068,"['0.37', '11']"
fkn3hej00s104_set104089,"['0.45', '22']"
fss2kem02s115_set115066,"['1.12', '8']"
mjn3skj00s153_set153035,"['0.29', '8']"
fcn3lje00s159_set159104,"['1.13', '12']"
fkn4lms02s186_set186035,"['1.17', '10']"
fkn2smh00s120_set120028,"['0.63', '5']"
fkw2phs01s165_set165033,"['0.91', '5']"
mkn3jyj02s183_set183033,"['1.5', '15']"
fss3khs01s025_set025085,"['0.43', '10']"
fjn3jks00s040_set040082,"['0.39', '12']"
fjn4csh00s164_set164044,"['1.42', '19']"
fjn3pyh00s030_set030032,"['0.66', '6']"
mkn2kkm00s004_set004015,"['1.12', '13']"
fcn3khs02s138_set138020,"['1.4', '9']"
mcn3ykj00s033_set033100,"['1.46', '16']"
mkw4ljg00s190_set190085,"['1.16', '25']"
fss2kkh00s055_set055033,"['1.03', '7']"
fcb5ash00s157_set157017,"['0.71', '14']"
fcb3kms00s127_set127044,"['1.41', '11']"
mkw2kjh01s054_set054026,"['0.45', '15']"
mjn3sjh01s163_set163054,"['0.85', '9']"
mkn3ejs00s095_set095055,"['0.23', '13']"
fss3pks00s029_set029061,"['0.66', '15']"
fjn2jms00s150_set150019,"['1.37', '21']"
mss2pgy00s066_set066098,"['0.66', '3']"
mss4ksb00s098_set098023,"['0.89', '7']"
mkw3lbc00s023_set023045,"['1.27', '24']"
fss3lkh00s028_set028010,"['0.41', '16']"
fkn3hmh00s144_set144081,"['0.36', '10']"
fss2hyj00s036_set036079,"['0.96', '7']"
fcn1hje00s199_set199039,"['1.17', '20']"
fjb1shk00s183_set183098,"['0.68', '6']"
fcn2pkm00s169_set169097,"['1.03', '8']"
mkw3pks01s149_set149062,"['0.9', '23']"
mkn3kes00s165_set165013,"['0.38', '4']"
fjn3jks00s040_set040066,"['0.86', '7']"
mjn2jkh01s103_set103017,"['1.18', '15']"
mcn2lds00s135_set135070,"['0.34', '23']"
mjn2hks01s102_set102081,"['0.37', '3']"
mjn2kgj00s083_set083045,"['1.12', '15']"
fkb4lks00s077_set077047,"['0.7', '7']"
fss3jmk00s167_set167068,"['0.7', '12']"
fcn2hij00s117_set117017,"['0.41', '5']"
fcn5msh00s168_set168035,"['1.04', '6']"
fss1jys00s022_set022049,"['0.94', '18']"
mkn3lsw01s046_set046040,"['0.24', '11']"
fss3khs01s025_set025033,"['0.94', '16']"
mjn2pjh00s127_set127067,"['0.92', '18']"
fss4jse00s114_set114082,"['0.61', '17']"
mjn3jbc00s179_set179032,"['1.45', '13']"
fkw2lch00s047_set047019,"['0.39', '18']"
mkn2kcy00s069_set069073,"['0.65', '14']"
fkn3jhj00s054_set054098,"['0.99', '17']"
fkb1jsh01s177_set177004,"['1.43', '13']"
mkn3kgh00s111_set111033,"['0.72', '11']"
mjn3kbs01s173_set173092,"['0.29', '11']"
fkb4keh00s031_set031049,"['1.03', '20']"
fss4ysj00s111_set111081,"['1.16', '15']"
fcn3lms00s110_set110003,"['0.84', '19']"
mkn3kgh00s111_set111042,"['0.54', '19']"
fjb3kjs02s062_set062056,"['0.67', '10']"
fss2lea00s125_set125046,"['0.78', '4']"
fjb2psj00s064_set064003,"['0.86', '12']"
mcn2hsh02s057_set057034,"['0.21', '17']"
mss2kdh00s125_set125052,"['0.24', '9']"
mkn3jyj02s183_set183002,"['0.42', '14']"
fjb4cbs00s173_set173043,"['0.9', '20']"
mkw2kds00s044_set044073,"['1.01', '10']"
mcn3ksj02s116_set116063,"['0.53', '11']"
fcn3sem00s162_set162050,"['0.29', '12']"
fss2lch01s171_set171065,"['1.0', '6']"
mkn4kjs04s087_set087020,"['1.3', '17']"
mjn2jyg01s141_set141047,"['0.75', '10']"
fcn4lsd00s007_set007032,"['1.15', '9']"
mss4lsw00s045_set045032,"['1.03', '6']"
fss4jsy03s143_set143078,"['1.2', '9']"
mcn2ojp00s049_set049057,"['0.69', '18']"
fkw3pes00s185_set185005,"['0.89', '10']"
fjn1nyr00s190_set190058,"['0.41', '7']"
fss3pyj00s191_set191040,"['0.64', '14']"
mkn4csw00s060_set060088,"['1.14', '12']"
mcn2jih00s186_set186101,"['0.73', '14']"
fss3yjs00s072_set072086,"['0.5', '23']"
fjn3hks00s061_set061011,"['0.21', '10']"
fcb3hkp00s045_set045076,"['0.34', '9']"
mcn3kgh01s181_set181041,"['0.32', '10']"
mcn2sdw00s175_set175095,"['1.31', '22']"
mss3jhs00s093_set093057,"['1.29', '6']"
mkn4eds00s014_set014074,"['0.38', '11']"
fjn2kel00s130_set130021,"['0.57', '15']"
fss3pks00s029_set029001,"['1.19', '3']"
fjn2jhj01s152_set152091,"['1.0', '4']"
fjb4sjo00s145_set145011,"['0.37', '9']"
fss3khj01s086_set086009,"['1.31', '14']"
fss2hyj00s036_set036062,"['1.32', '15']"
fjb4koh00s075_set075076,"['0.45', '6']"
mss4lsw00s045_set045077,"['1.28', '7']"
mkw3lwc00s091_set091007,"['1.08', '19']"
fss2pkh00s094_set094048,"['0.83', '8']"
fjb4sye00s080_set080010,"['0.22', '12']"
fcn4yyo00s181_set181037,"['1.45', '15']"
mss4kyc00s041_set041041,"['0.25', '16']"
mcn2jih00s186_set186102,"['1.24', '24']"
fss4jsy03s143_set143037,"['0.68', '20']"
mss5ssh01s035_set035066,"['1.11', '16']"
mjn4kbh00s108_set108036,"['0.22', '10']"
fss3kmh00s015_set015070,"['1.21', '14']"
fkn2kkw00s132_set132082,"['1.21', '16']"
mcn4lbj00s113_set113082,"['0.4', '19']"
mcn3ksy00s026_set026019,"['1.42', '20']"
mkn4phc00s115_set115003,"['0.88', '12']"
mkn3jyj02s183_set183098,"['1.03', '14']"
mjn2chj00s126_set126087,"['0.87', '8']"
mss3kah00s160_set160003,"['0.45', '4']"
mcn4keg00s188_set188014,"['1.24', '11']"
fss3pks00s029_set029039,"['0.33', '9']"
fkn2kkw00s132_set132030,"['1.37', '17']"
fjb4sye00s080_set080005,"['1.35', '26']"
fss3pmj00s128_set128021,"['1.4', '22']"
fkn2ley00s124_set124001,"['1.01', '5']"
fss3lmr00s006_set006069,"['0.47', '17']"
mkn2mkn00s123_set123003,"['0.67', '17']"
mkw2jch00s005_set005008,"['0.23', '15']"
fjn4jms01s153_set153075,"['0.43', '12']"
mcn3rhm00s151_set151041,"['0.65', '6']"
fcn3jsy00s013_set013006,"['0.93', '27']"
fjb2kmj00s044_set044036,"['1.04', '19']"
fss4lys00s136_set136037,"['1.36', '15']"
mkn2ase00s096_set096028,"['1.33', '11']"
mss3ktj00s025_set025091,"['0.39', '9']"
fss3lmr00s006_set006096,"['0.67', '24']"
mss2hsc00s064_set064038,"['1.37', '26']"
mkn1hgc00s084_set084035,"['0.61', '9']"
fkw3kcs00s198_set198058,"['1.35', '7']"
fjn3pbk00s135_set135012,"['0.98', '3']"
mkw1ljh01s177_set177025,"['0.35', '18']"
fjn1nyr00s190_set190093,"['1.46', '4']"
mss4ybd00s082_set082058,"['0.69', '23']"
fkn3les01s151_set151067,"['1.09', '16']"
mkw3hse00s159_set159063,"['1.48', '15']"
fkn3les01s151_set151100,"['0.99', '16']"
mss3ykh00s022_set022081,"['1.4', '5']"
mss3sjy00s071_set071018,"['0.71', '17']"
fss3lmw00s002_set002035,"['0.31', '8']"
mss2ocs00s138_set138058,"['1.11', '7']"
mcn4gjh00s194_set194038,"['0.88', '6']"
mkw4cwy00s018_set018083,"['0.64', '12']"
fjb3ohs00s090_set090100,"['1.49', '14']"
fkb3leh00s101_set101001,"['1.35', '8']"
mjn3jbc00s179_set179066,"['1.21', '8']"
mjn3sjh01s163_set163055,"['0.9', '11']"
fcb3kms00s127_set127074,"['0.43', '13']"
fss2kwi00s026_set026071,"['0.37', '9']"
mss2lsm00s011_set011069,"['1.39', '17']"
mkw2kjh01s054_set054013,"['1.01', '27']"
mkw4ljg00s190_set190010,"['1.48', '9']"
fjn3jks00s040_set040074,"['1.18', '11']"
fkn4ceh00s189_set189094,"['1.05', '20']"
mkn4eds00s014_set014025,"['0.93', '6']"
fss3jmk00s167_set167015,"['0.35', '8']"
fkn2lho00s100_set100102,"['0.72', '8']"
mkn3lsw01s046_set046060,"['0.96', '14']"
mkw2jch00s005_set005095,"['1.5', '14']"
mjn2hhs01s016_set016014,"['0.23', '13']"
fkw2jyj00s108_set108055,"['0.97', '15']"
fjn2pkr00s050_set050077,"['1.07', '12']"
fss2kem02s115_set115026,"['0.99', '14']"
mcn3kgh01s181_set181011,"['0.82', '8']"
mss3ktj00s025_set025028,"['0.45', '21']"
mjn3lyc00s086_set086096,"['0.95', '12']"
fjb4jho00s091_set091048,"['1.39', '21']"
mkn3kes00s165_set165047,"['1.39', '10']"
mjn4lys01s158_set158022,"['0.51', '13']"
mkn3jyj02s183_set183090,"['0.3', '20']"
mkn1swj00s078_set078056,"['1.37', '19']"
fkw1kke00s196_set196094,"['0.89', '4']"
mcn3wjs00s105_set105084,"['0.95', '15']"
fcb3hkp00s045_set045058,"['0.53', '7']"
mss4ybd00s082_set082016,"['0.35', '22']"
mjn2scg00s090_set090074,"['0.7', '18']"
fjn2ksh01s018_set018028,"['0.72', '9']"
mss3kah00s160_set160011,"['1.11', '9']"
fss3hsa00s141_set141072,"['0.39', '10']"
mss3kjy01s099_set099004,"['1.03', '16']"
mjn3lyc00s086_set086103,"['0.71', '19']"
mss2nsm00s121_set121048,"['1.42', '11']"
mkw4hym00s199_set199100,"['1.09', '7']"
mss1lch02s008_set008096,"['0.76', '27']"
fkn3pka00s073_set073013,"['0.51', '12']"
fcb3kms00s127_set127034,"['1.24', '21']"
mkn3jyj02s183_set183045,"['1.24', '19']"
mjn4ahs00s145_set145029,"['1.36', '17']"
fkn2hsj00s087_set087048,"['1.31', '20']"
mss3ktj00s025_set025005,"['0.22', '24']"
fss1kej00s068_set068080,"['1.42', '16']"
fss2lsy00s146_set146074,"['0.47', '7']"
mkn3kgh00s111_set111037,"['1.36', '14']"
fkn1pjm00s017_set017033,"['1.2', '8']"
fjb3cks02s105_set105020,"['1.34', '18']"
fkn2hsj00s087_set087026,"['1.04', '17']"
fss3yje00s001_set001007,"['0.26', '15']"
mcn3kgh01s181_set181036,"['0.95', '16']"
mss1kpj00s070_set070049,"['0.37', '11']"
fss4lys00s136_set136094,"['0.98', '4']"
fkn3hej00s104_set104053,"['0.3', '26']"
fjn2ksh01s018_set018037,"['1.41', '15']"
mss2pgy00s066_set066001,"['0.52', '8']"
fkn2jsy01s033_set033054,"['0.45', '6']"
mkw1shg00s184_set184104,"['0.64', '19']"
fss4scs00s008_set008101,"['1.04', '4']"
fcn4pkh01s142_set142036,"['1.16', '17']"
fcn3khs02s138_set138010,"['1.09', '11']"
fcb1khh01s184_set184028,"['0.8', '24']"
fcn3sio00s088_set088098,"['1.24', '8']"
mkn3kes00s165_set165070,"['1.44', '14']"
fjb3cks02s105_set105086,"['1.34', '14']"
fcn3lms00s110_set110100,"['1.49', '12']"
mcn2sdw00s175_set175006,"['1.09', '7']"
fkw2phs01s165_set165100,"['0.32', '17']"
mkw2kjh01s054_set054087,"['1.04', '8']"
fcn4pkh01s142_set142098,"['1.37', '11']"
fcb3kks00s158_set158043,"['0.43', '15']"
mkn4kjs04s087_set087071,"['0.31', '24']"
fss3khs00s003_set003016,"['0.4', '12']"
fkw1cek00s195_set195086,"['0.56', '18']"
fss4sjs00s023_set023077,"['1.37', '15']"
fss1kej00s068_set068091,"['1.21', '10']"
fkb2ahj00s046_set046026,"['0.44', '16']"
mss2ksh05s065_set065028,"['0.58', '18']"
fkn2ley00s124_set124032,"['1.16', '19']"
mcn4gjh00s194_set194004,"['0.81', '20']"
mss3ykh00s022_set022016,"['0.92', '8']"
mkw2khr00s050_set050032,"['0.69', '8']"
fkn4ceh00s189_set189092,"['0.59', '25']"
mjn4lys01s158_set158046,"['0.34', '14']"
fjn2pby00s155_set155052,"['1.36', '18']"
fkn3hej00s104_set104001,"['0.21', '6']"
fkw2jyj00s108_set108104,"['0.55', '6']"
fss1jsk00s092_set092064,"['0.69', '11']"
mkn1hgc00s084_set084099,"['0.21', '10']"
fkn4shy00s193_set193085,"['0.94', '12']"
fjb4koh00s075_set075017,"['0.75', '25']"
mjn1jst00s189_set189009,"['1.04', '7']"
fkn1pjm00s017_set017069,"['1.37', '20']"
mcn2ojs00s176_set176075,"['0.51', '14']"
fkn2hsj00s087_set087080,"['1.37', '18']"
fjb3ohs00s090_set090074,"['0.54', '11']"
fjb4jho00s091_set091099,"['1.06', '21']"
mkn3kes00s165_set165028,"['0.91', '18']"
fjn4jks01s149_set149069,"['1.24', '20']"
mcn3kss00s144_set144038,"['0.85', '8']"
fcn1khj03s179_set179044,"['1.42', '23']"
mcn4ybs00s062_set062002,"['0.41', '10']"
mkn2lkm00s029_set029087,"['1.15', '8']"
fjb4sye00s080_set080017,"['0.85', '17']"
mss3ysm00s019_set019005,"['0.52', '14']"
fss2hyl00s058_set058104,"['0.25', '28']"
mjn3kbs00s169_set169080,"['0.44', '18']"
mkw2jch00s005_set005024,"['0.69', '24']"
fss4jsy03s143_set143006,"['0.95', '8']"
fkn2hsj00s087_set087049,"['0.85', '12']"
fkw3kcs00s198_set198010,"['0.29', '9']"
fjb3ohs00s090_set090096,"['1.38', '8']"
mjn2shr00s114_set114048,"['0.28', '8']"
mjn1hjw00s118_set118020,"['0.76', '16']"
mkn3jws00s043_set043048,"['1.45', '14']"
mss3sjy00s071_set071095,"['0.33', '11']"
fkn1syl00s178_set178050,"['0.95', '11']"
mss2nys00s006_set006084,"['1.03', '26']"
mcn2ojs00s176_set176058,"['0.96', '17']"
fcn1sjr00s192_set192082,"['1.04', '18']"
mss1bsc00s012_set012028,"['0.21', '10']"
mjn4ysh00s037_set037035,"['0.45', '14']"
mjn2pjh00s127_set127031,"['0.28', '7']"
fss4ksh00s010_set010084,"['0.59', '19']"
mss2kdh00s125_set125070,"['0.45', '13']"
fcb2kej01s109_set109050,"['0.47', '15']"
mjn1jst00s189_set189019,"['0.83', '16']"
fss2kwi00s026_set026048,"['0.82', '17']"
mkw3lji01s191_set191023,"['1.46', '8']"
mkn4eds00s014_set014073,"['0.84', '7']"
fcb2kej01s109_set109104,"['0.21', '7']"
mjn2jkh01s103_set103078,"['0.43', '19']"
mss2pgy00s066_set066012,"['1.06', '20']"
fkw3khj00s078_set078035,"['1.02', '19']"
mjn2kgj00s083_set083054,"['1.06', '9']"
mkw4oys00s119_set119068,"['1.14', '16']"
mjn2jyg01s141_set141070,"['1.1', '11']"
fkw1cek00s195_set195077,"['0.92', '14']"
mjn2kcs01s056_set056015,"['0.47', '4']"
mcn4keg00s188_set188075,"['1.41', '14']"
mcn5jgs00s117_set117003,"['1.33', '27']"
mcn2ojs00s176_set176004,"['1.29', '19']"
mcn3wjs00s105_set105091,"['1.49', '10']"
fcn2lhs00s176_set176022,"['0.85', '8']"
fcb3kms00s127_set127084,"['1.01', '18']"
fss2kwi00s026_set026029,"['0.31', '15']"
fcn4ljs02s197_set197090,"['0.95', '17']"
fss1ksh02s019_set019065,"['1.14', '15']"
fss3khs01s025_set025038,"['1.39', '16']"
mcn3wjs00s105_set105031,"['0.75', '7']"
fkw3yhj01s194_set194025,"['0.69', '7']"
mcn3pjg00s038_set038056,"['0.7', '19']"
mss4eks00s017_set017086,"['0.29', '27']"
fjb4sye00s080_set080096,"['0.28', '3']"
fcn4lsd00s007_set007010,"['1.36', '14']"
mkw4oys00s119_set119008,"['0.57', '10']"
fkw3hhy00s039_set039060,"['1.4', '20']"
mcn4pcg00s109_set109097,"['0.81', '11']"
fjb3lbh01s076_set076007,"['0.35', '10']"
fss2lea00s125_set125101,"['0.34', '14']"
mkn1hgc00s084_set084022,"['0.6', '10']"
mjn2ljy00s196_set196051,"['1.4', '4']"
fcn1khj03s179_set179071,"['1.19', '10']"
mkn3kty00s132_set132091,"['0.64', '26']"
mcn2sdw00s175_set175059,"['0.32', '5']"
fkn2smh00s120_set120061,"['0.22', '13']"
fss2keh01s067_set067085,"['0.98', '23']"
mcn3lhj00s101_set101077,"['1.31', '7']"
fkn3yks00s097_set097071,"['0.83', '21']"
fjb2kmj00s044_set044007,"['0.92', '9']"
fss2keh01s067_set067081,"['0.68', '14']"
mjn3lwt00s172_set172090,"['0.27', '15']"
fjn4cos00s011_set011065,"['0.66', '14']"
fss1bjk00s021_set021044,"['1.04', '17']"
fcn1khj03s179_set179018,"['0.33', '16']"
mjn2jyg01s141_set141030,"['0.3', '23']"
mss3csg00s075_set075050,"['0.41', '7']"
mkn4jmc00s166_set166055,"['0.53', '10']"
mkw1ljh01s177_set177036,"['0.46', '11']"
mss1hwh00s128_set128061,"['0.45', '15']"
mjn3phs02s047_set047010,"['1.36', '6']"
mss2psj01s061_set061053,"['1.32', '22']"
mkn4csw00s060_set060060,"['1.45', '22']"
mss4ybh00s107_set107038,"['1.18', '17']"
fkb2ymh00s016_set016044,"['0.27', '6']"
fkn3les01s151_set151068,"['1.05', '7']"
mss2ocs00s138_set138057,"['1.38', '12']"
mjn1hjw00s118_set118076,"['0.23', '8']"
fcn2les00s079_set079014,"['1.09', '13']"
mkw1shg00s184_set184083,"['1.49', '14']"
fjn2pkr00s050_set050027,"['0.99', '14']"
fkn2khh00s020_set020062,"['1.03', '12']"
fkw2lch00s047_set047098,"['0.63', '7']"
fss1ksh02s019_set019052,"['0.21', '5']"
mss4hwb00s030_set030018,"['0.96', '10']"
mss5ssh01s035_set035009,"['0.23', '3']"
