audio_id,domain
fcn3lmk00s131_set131092,"['0.63s', '13m']"
mkw1shg00s184_set184081,"['0.95s', '13m']"
mcn2ojp00s049_set049067,"['1.1s', '11m']"
mss3ktj00s025_set025075,"['0.36s', '13m']"
fcn5msh00s168_set168062,"['0.74s', '16m']"
mcn2ojs00s176_set176056,"['0.35s', '9m']"
fjb4sye00s080_set080015,"['0.48s', '12m']"
mjn3jhg00s059_set059038,"['1.46s', '24m']"
fkn2jsy01s033_set033080,"['1.44s', '11m']"
fcn3lci00s118_set118018,"['0.47s', '19m']"
fcn3cks01s048_set048051,"['1.25s', '17m']"
mkn3njm00s133_set133060,"['0.76s', '11m']"
fjb4cbs00s173_set173099,"['0.42s', '17m']"
mss4lhs01s168_set168082,"['1.31s', '17m']"
mcn3ldi00s028_set028038,"['1.25s', '14m']"
mss4ybh00s107_set107058,"['1.27s', '17m']"
mss3kjh02s156_set156008,"['1.23s', '17m']"
mjn3jbc00s179_set179049,"['1.27s', '7m']"
fss3hsa00s141_set141019,"['0.37s', '4m']"
fcn2kjh00s180_set180073,"['0.22s', '15m']"
fkn4lms02s186_set186085,"['1.1s', '10m']"
fss3yje00s001_set001008,"['0.89s', '11m']"
mkn2mkn00s123_set123056,"['0.54s', '7m']"
fkn2ley00s124_set124004,"['1.18s', '9m']"
mkn3kjh03s161_set161081,"['1.47s', '18m']"
fss3khj01s086_set086044,"['1.12s', '9m']"
mjn2hhs01s016_set016004,"['0.26s', '7m']"
mcn2jih00s186_set186053,"['0.65s', '25m']"
mss1ahj01s009_set009092,"['0.71s', '9m']"
mcn3jkh02s120_set120038,"['0.33s', '11m']"
mss3hck00s089_set089103,"['0.42s', '14m']"
mjn3kbs01s173_set173023,"['0.86s', '12m']"
mkn2kgy00s195_set195042,"['1.36s', '8m']"
mss1hwh00s128_set128006,"['1.11s', '17m']"
mss3ykh00s022_set022033,"['1.18s', '18m']"
mjn3jbc00s179_set179047,"['1.44s', '14m']"
mkw2agh00s076_set076074,"['0.48s', '16m']"
mss4lhs01s168_set168040,"['0.4s', '16m']"
mss3cwl00s088_set088060,"['1.22s', '13m']"
fjn3kyo00s119_set119024,"['0.23s', '25m']"
mcn2jjs01s085_set085089,"['0.32s', '4m']"
mkn3kjh03s161_set161102,"['0.86s', '15m']"
fss4sjs00s023_set023006,"['0.25s', '9m']"
mss3cgh00s164_set164026,"['0.65s', '8m']"
mcn1lch04s193_set193089,"['0.31s', '18m']"
fjn3pmj01s134_set134039,"['0.99s', '18m']"
fjb2ssh00s102_set102006,"['1.43s', '10m']"
fcb3hkp00s045_set045047,"['0.31s', '13m']"
mkn4phc00s115_set115035,"['0.96s', '22m']"
fss3lmr00s006_set006075,"['0.23s', '13m']"
fkb2ahj00s046_set046050,"['1.49s', '7m']"
fcn2kmk00s129_set129021,"['1.09s', '15m']"
mkn2ase00s096_set096026,"['1.14s', '14m']"
mjn3lgs00s171_set171086,"['0.23s', '10m']"
fkn1lyo00s175_set175036,"['1.18s', '20m']"
fjb3lbh01s076_set076067,"['0.37s', '10m']"
fss2ljs01s082_set082015,"['0.3s', '14m']"
mcn2jjs01s085_set085060,"['0.47s', '10m']"
mcn3jsj00s040_set040024,"['0.55s', '19m']"
mkn2kgy00s195_set195019,"['1.38s', '14m']"
fss3hhy01s070_set070098,"['1.25s', '14m']"
mss2psj01s061_set061006,"['0.53s', '15m']"
fss2kmj01s066_set066032,"['1.37s', '14m']"
mjn3jhg00s059_set059089,"['1.33s', '9m']"
mss2pug00s007_set007014,"['0.5s', '17m']"
mss2hsc00s064_set064026,"['0.84s', '8m']"
mjn2hhs01s016_set016088,"['0.42s', '10m']"
mkn3kgh00s111_set111029,"['0.35s', '13m']"
mjn3ksh04s052_set052057,"['0.44s', '9m']"
mcn4hny00s187_set187042,"['0.77s', '13m']"
fkb4lks00s077_set077010,"['0.79s', '8m']"
mss2ocs00s138_set138024,"['0.9s', '10m']"
mjn3sjh01s163_set163051,"['1.03s', '19m']"
mcn3kss00s144_set144042,"['0.65s', '7m']"
fcb1jkh00s200_set200094,"['1.32s', '11m']"
fcn3lci00s118_set118033,"['1.4s', '8m']"
mss3sdh00s110_set110088,"['1.45s', '9m']"
fkn1lyo00s175_set175075,"['0.44s', '7m']"
mcn4gjh00s194_set194009,"['1.17s', '7m']"
fss2ljk00s024_set024007,"['1.36s', '17m']"
fkn3hej00s104_set104052,"['0.42s', '9m']"
fcn3pej00s139_set139044,"['1.4s', '9m']"
mss4kyc00s041_set041099,"['0.82s', '29m']"
mjn3jhg00s059_set059104,"['0.44s', '8m']"
mss4ybh00s107_set107034,"['1.02s', '19m']"
mcn3lhj00s101_set101005,"['1.22s', '21m']"
mss3ykh00s022_set022105,"['1.26s', '6m']"
mjn3lyc00s086_set086023,"['1.41s', '7m']"
mcn3ldi00s028_set028017,"['1.46s', '16m']"
mjn3sjh01s163_set163044,"['0.32s', '11m']"
mcn3ksj01s042_set042081,"['0.76s', '21m']"
fjb2kmj00s044_set044016,"['0.65s', '11m']"
mcn2osh00s185_set185094,"['0.64s', '6m']"
mss4eks00s017_set017045,"['0.89s', '10m']"
fkw2phs00s043_set043064,"['1.26s', '14m']"
fjn4csh00s164_set164078,"['0.77s', '5m']"
mss1kkm01s129_set129009,"['0.48s', '6m']"
mkn4phc00s115_set115011,"['0.61s', '8m']"
fjn2kel00s130_set130001,"['1.47s', '16m']"
mkn2dhs00s015_set015053,"['1.23s', '11m']"
mcn2jih00s186_set186002,"['0.33s', '5m']"
mss2pug00s007_set007100,"['0.85s', '13m']"
fjn3jmj00s107_set107101,"['0.65s', '16m']"
mkw3lji01s191_set191004,"['1.02s', '12m']"
fcn4ksj00s038_set038017,"['1.24s', '8m']"
mcn4keg00s188_set188002,"['0.58s', '7m']"
fcn3lci00s118_set118017,"['1.2s', '8m']"
fkb4lks00s077_set077092,"['0.97s', '15m']"
fkw2phs01s165_set165084,"['0.79s', '14m']"
mjn2jiw00s162_set162048,"['0.82s', '18m']"
mkw3hse00s159_set159103,"['1.37s', '15m']"
fss1jsk00s092_set092100,"['0.32s', '26m']"
mkn2kkm00s004_set004097,"['0.97s', '11m']"
fkn2sjs01s123_set123050,"['1.28s', '10m']"
mcn2hsh02s057_set057063,"['0.47s', '19m']"
fkw2jyj00s108_set108022,"['1.05s', '9m']"
mjn2jss00s068_set068068,"['0.41s', '22m']"
mkw1ljh01s177_set177048,"['1.2s', '8m']"
mcn4gjh00s194_set194076,"['0.86s', '12m']"
mss1hwh00s128_set128048,"['0.21s', '18m']"
mss2ksh05s065_set065016,"['0.89s', '12m']"
fcn2oyo00s116_set116030,"['0.53s', '8m']"
mkn4jmc00s166_set166087,"['0.92s', '6m']"
mjn3sjh01s163_set163033,"['0.54s', '16m']"
fss3pyj00s191_set191021,"['1.14s', '22m']"
mcn4lbj00s113_set113071,"['0.62s', '16m']"
mkn1kth00s137_set137099,"['1.06s', '13m']"
mcn4pcg00s109_set109022,"['1.12s', '7m']"
mcn3rhm00s151_set151021,"['1.2s', '12m']"
fjb2khy00s083_set083082,"['1.43s', '11m']"
mss3kyk00s140_set140048,"['1.34s', '13m']"
fss4yhj00s060_set060021,"['1.11s', '9m']"
fkn4shy00s193_set193062,"['0.89s', '22m']"
fjn1ajh00s174_set174061,"['1.4s', '3m']"
mss3lky00s020_set020053,"['1.3s', '14m']"
fcn4ljs02s197_set197023,"['0.55s', '10m']"
fcn4pkh01s142_set142072,"['1.28s', '18m']"
fjb4jho00s091_set091090,"['1.35s', '17m']"
mcn4pcg00s109_set109066,"['0.86s', '16m']"
fcn2oyo00s116_set116088,"['0.29s', '13m']"
mkn4pgs00s139_set139026,"['0.31s', '6m']"
mjn2jiw00s162_set162093,"['1.26s', '11m']"
fss3khj01s086_set086102,"['0.49s', '28m']"
mss3jyj01s146_set146057,"['0.43s', '5m']"
mss2nys00s006_set006034,"['0.77s', '11m']"
fkn3bra00s098_set098095,"['1.11s', '9m']"
mcn2lyj00s142_set142012,"['0.37s', '11m']"
mkw3jes00s058_set058089,"['1.14s', '9m']"
mss3kyk00s140_set140007,"['0.97s', '10m']"
fkn2smh00s120_set120104,"['0.79s', '14m']"
fss3jmk00s167_set167034,"['0.21s', '9m']"
fjn1ajh00s174_set174064,"['0.91s', '5m']"
fkn3yks00s097_set097021,"['0.44s', '12m']"
fss1ksh02s019_set019037,"['0.96s', '23m']"
fkn4ceh00s189_set189002,"['0.59s', '19m']"
fjn3kir00s014_set014010,"['0.57s', '10m']"
fss3yhs01s027_set027048,"['1.05s', '7m']"
fkw4kem00s005_set005102,"['0.47s', '17m']"
mjn3lyc00s086_set086001,"['1.29s', '9m']"
mss2kjy00s002_set002093,"['0.69s', '6m']"
mss2bjh00s001_set001026,"['1.21s', '12m']"
fkn1syl00s178_set178072,"['0.35s', '3m']"
mss3lky00s020_set020090,"['1.34s', '21m']"
mkn3kog00s032_set032050,"['0.33s', '17m']"
mkn2ase00s096_set096015,"['1.21s', '15m']"
mkn2ksh06s154_set154032,"['1.26s', '6m']"
fkn3kse00s041_set041083,"['1.29s', '24m']"
mkn2kgy00s195_set195092,"['1.46s', '17m']"
mkn4pgs00s139_set139067,"['0.79s', '9m']"
mss3sjy00s071_set071067,"['1.28s', '19m']"
mkw3jsm01s200_set200007,"['0.23s', '7m']"
fss4ksh00s010_set010037,"['0.48s', '17m']"
fcn1khj03s179_set179104,"['0.89s', '21m']"
mjn3shs00s167_set167036,"['1.17s', '14m']"
fkb3lkh01s161_set161039,"['0.24s', '10m']"
mjn3phs02s047_set047070,"['0.55s', '18m']"
fjn2ksh01s018_set018103,"['0.74s', '9m']"
fjb2ljh00s053_set053079,"['0.92s', '14m']"
fcn3hys00s093_set093065,"['0.55s', '28m']"
mjn3lji00s100_set100022,"['1.33s', '12m']"
mcn4keg00s188_set188011,"['0.95s', '16m']"
mjn2jss00s068_set068009,"['1.47s', '12m']"
mcn2jsm00s143_set143031,"['0.82s', '16m']"
mjn2kcs01s056_set056074,"['0.53s', '11m']"
fjb3pka01s147_set147028,"['0.43s', '9m']"
fkn2jsy01s033_set033050,"['0.76s', '12m']"
mkn2kjs03s027_set027073,"['1.42s', '16m']"
mkn2htw00s134_set134079,"['1.1s', '23m']"
mcn3ykj00s033_set033104,"['1.08s', '20m']"
mkw4oys00s119_set119058,"['0.42s', '4m']"
mcn3ykj00s033_set033064,"['0.36s', '14m']"
fkn4lms02s186_set186084,"['0.22s', '12m']"
mkw4ljg00s190_set190037,"['1.37s', '15m']"
mcn2pms00s131_set131038,"['0.22s', '9m']"
fcn2kmk00s129_set129100,"['0.77s', '7m']"
mss2kjy00s002_set002053,"['1.46s', '4m']"
fss3lmw00s002_set002009,"['1.48s', '10m']"
mjn1hjw00s118_set118036,"['0.69s', '13m']"
fcn2kmk00s129_set129008,"['0.69s', '26m']"
fjn3psy00s133_set133062,"['0.29s', '11m']"
mjn4jha00s031_set031082,"['0.32s', '15m']"
fss2kmj01s066_set066070,"['1.31s', '17m']"
fcn3ljs00s081_set081085,"['0.47s', '13m']"
fkw2jyj00s108_set108016,"['1.5s', '11m']"
fkw3lsh00s035_set035004,"['0.78s', '15m']"
fss3yhs01s027_set027079,"['1.46s', '6m']"
mss2hsc00s064_set064063,"['0.77s', '18m']"
fjb4cbs00s173_set173030,"['0.3s', '9m']"
fjb2kem01s095_set095092,"['1.48s', '12m']"
mkn3koh01s048_set048100,"['0.35s', '13m']"
fkb3lkh01s161_set161013,"['0.91s', '20m']"
fcn1hje00s199_set199049,"['0.52s', '25m']"
fkn3yks00s097_set097001,"['1.25s', '7m']"
mkn4jmg00s077_set077053,"['1.07s', '6m']"
fcn2lhs00s176_set176013,"['1.14s', '10m']"
mcn3lhj00s101_set101023,"['1.17s', '14m']"
fcn2les00s079_set079073,"['1.02s', '16m']"
mkw1ljh01s177_set177042,"['1.13s', '3m']"
mss2shy01s067_set067095,"['0.59s', '22m']"
mkn4csw00s060_set060005,"['1.14s', '5m']"
fkw3lsh00s035_set035054,"['1.33s', '12m']"
fss4ysj00s111_set111017,"['0.85s', '10m']"
fjn3hks00s061_set061045,"['0.91s', '6m']"
mss3jyj01s146_set146027,"['0.55s', '5m']"
fkw2lsy01s166_set166075,"['1.06s', '13m']"
fjb2ssh00s102_set102050,"['1.3s', '18m']"
fss3lmw00s002_set002084,"['0.4s', '10m']"
fkw3yhj01s194_set194043,"['1.25s', '11m']"
fss2lea00s125_set125069,"['0.83s', '8m']"
fss3khs01s025_set025024,"['1.27s', '27m']"
mjn5kcr00s106_set106037,"['0.99s', '12m']"
mcn3kgw00s053_set053036,"['1.07s', '18m']"
mcn3ksj01s042_set042094,"['1.43s', '7m']"
fss1kej00s068_set068075,"['1.07s', '13m']"
mjn4ahs00s145_set145023,"['1.19s', '21m']"
mjn4ysh00s037_set037061,"['0.5s', '8m']"
fkn3jhj00s054_set054015,"['1.06s', '10m']"
fkb1jsh01s177_set177023,"['0.58s', '10m']"
fss1jys00s022_set022036,"['1.08s', '9m']"
mcn3kss00s144_set144008,"['0.68s', '13m']"
mss4ybh00s107_set107045,"['0.51s', '6m']"
fcn4ljs02s197_set197068,"['0.58s', '25m']"
fkw3lsh00s035_set035100,"['0.59s', '11m']"
fkb4cys00s069_set069018,"['0.29s', '14m']"
fjn3pbk00s135_set135052,"['0.35s', '6m']"
mjn3lwt00s172_set172032,"['0.76s', '18m']"
fkb2ymh00s016_set016059,"['0.97s', '16m']"
fss2lea00s125_set125037,"['1.5s', '23m']"
mkn3kjh03s161_set161070,"['1.07s', '11m']"
mkw4cwy00s018_set018086,"['0.25s', '10m']"
mkw2lcs00s180_set180078,"['1.03s', '9m']"
fcn2oyo00s116_set116020,"['0.53s', '14m']"
mkn2dhs00s015_set015048,"['1.45s', '22m']"
mss3ysm00s019_set019033,"['0.79s', '19m']"
fss4ksh00s010_set010006,"['1.3s', '5m']"
mkw2khr00s050_set050098,"['0.88s', '12m']"
mjn3pyh01s157_set157041,"['0.77s', '7m']"
mss4ybd00s082_set082085,"['0.45s', '12m']"
mcn3lgh00s150_set150027,"['0.41s', '11m']"
mkw2agh00s076_set076085,"['0.68s', '7m']"
mss3ykh00s022_set022088,"['0.34s', '6m']"
mjn3jhg00s059_set059079,"['0.58s', '12m']"
fcn5msh00s168_set168006,"['0.75s', '5m']"
fss1bjk00s021_set021062,"['0.52s', '11m']"
mss3kjs05s147_set147101,"['0.34s', '6m']"
fjn4csh00s164_set164096,"['0.5s', '7m']"
mkw4ljg00s190_set190095,"['0.26s', '20m']"
fss3kmh01s084_set084086,"['1.45s', '9m']"
mkn1swj00s078_set078062,"['0.76s', '4m']"
fjb3cks02s105_set105079,"['1.08s', '13m']"
fjb2psj00s064_set064081,"['1.03s', '5m']"
mss4hwb00s030_set030065,"['1.02s', '10m']"
mkn2kjs03s027_set027017,"['1.33s', '14m']"
mss2psj01s061_set061084,"['0.85s', '12m']"
fkw3kcs00s198_set198007,"['0.88s', '6m']"
fkw3kma00s170_set170084,"['1.3s', '18m']"
mjn3kjg00s092_set092050,"['0.75s', '19m']"
fss1kej00s068_set068022,"['0.79s', '14m']"
fkn3lms01s113_set113019,"['1.48s', '12m']"
fcn4pkh01s142_set142033,"['1.07s', '18m']"
mjn1chs00s198_set198010,"['0.26s', '23m']"
mss3lky00s020_set020016,"['0.55s', '19m']"
mcn1lsg00s010_set010078,"['0.24s', '16m']"
mjn4ysh00s037_set037058,"['0.5s', '4m']"
mss4hwb00s030_set030004,"['0.36s', '11m']"
fkw4jsh00s154_set154003,"['0.64s', '11m']"
mss3jhs00s093_set093062,"['0.33s', '4m']"
fss2pkh00s094_set094083,"['0.58s', '8m']"
fjb4cbs00s173_set173040,"['1.33s', '17m']"
fss3lmw00s002_set002022,"['0.36s', '8m']"
fss3kmj02s163_set163101,"['1.03s', '13m']"
fjb2kmj00s044_set044053,"['0.33s', '21m']"
mcn1hsy00s192_set192064,"['0.55s', '26m']"
fjn2jms00s150_set150073,"['0.9s', '21m']"
mcn3ykj00s033_set033012,"['1.1s', '12m']"
mkw3pks01s149_set149011,"['1.18s', '21m']"
mjn2chj00s126_set126027,"['1.05s', '12m']"
mjn3jhg00s059_set059076,"['0.64s', '17m']"
mkw4oys00s119_set119001,"['0.86s', '12m']"
mkn4csw00s060_set060102,"['0.56s', '8m']"
fss2emh00s126_set126028,"['0.6s', '11m']"
mkn3kgh00s111_set111026,"['0.68s', '6m']"
fkw4jsh00s154_set154076,"['1.01s', '13m']"
fcb2kej01s109_set109095,"['0.74s', '6m']"
mcn2ojp00s049_set049075,"['0.54s', '16m']"
fcb5ash00s157_set157059,"['0.77s', '10m']"
mss3lky00s020_set020099,"['0.98s', '15m']"
fkn1pjm00s017_set017034,"['1.43s', '15m']"
mss4eks00s017_set017007,"['0.33s', '28m']"
mkn4csw00s060_set060082,"['0.26s', '17m']"
mss2hhg00s081_set081067,"['1.0s', '9m']"
mss3ysm00s019_set019103,"['1.06s', '12m']"
mkn4kjs04s087_set087029,"['1.14s', '8m']"
fkw2jyj00s108_set108013,"['1.13s', '16m']"
fkw3pes00s185_set185043,"['1.07s', '13m']"
fss1jsk00s092_set092014,"['1.01s', '14m']"
mjn3lwt00s172_set172021,"['0.31s', '8m']"
mjn2hhs01s016_set016006,"['1.32s', '21m']"
mcn3ksj02s116_set116048,"['0.39s', '8m']"
fss3hhy01s070_set070036,"['1.2s', '7m']"
fss2pkh00s094_set094076,"['0.9s', '16m']"
mkn4phc00s115_set115056,"['0.92s', '28m']"
mss2hsc00s064_set064060,"['0.77s', '9m']"
mkn3lgn00s051_set051085,"['0.58s', '16m']"
fss4peo00s004_set004062,"['1.2s', '17m']"
fkn3kja00s160_set160072,"['1.34s', '15m']"
mss3lky00s020_set020076,"['0.95s', '8m']"
mss2nsm00s121_set121098,"['1.27s', '8m']"
fss4sjs00s023_set023067,"['1.22s', '19m']"
mss4ybh00s107_set107069,"['0.36s', '25m']"
fkb2ahj00s046_set046102,"['1.13s', '25m']"
fcb5ash00s157_set157104,"['1.01s', '11m']"
mkn3njm00s133_set133034,"['1.23s', '14m']"
mkw3lbc00s023_set023078,"['0.69s', '14m']"
mjn2jss00s068_set068048,"['1.09s', '5m']"
fss3jmk00s167_set167014,"['1.43s', '12m']"
fss4jsy03s143_set143009,"['0.74s', '11m']"
fss3kmh00s015_set015096,"['0.54s', '25m']"
mss3kah00s160_set160015,"['0.45s', '15m']"
mss2ocs00s138_set138038,"['0.6s', '16m']"
mss4lhs01s168_set168009,"['0.48s', '15m']"
fkn3les01s151_set151052,"['1.37s', '14m']"
mjn4kbh00s108_set108052,"['1.41s', '5m']"
fkw3lsh00s035_set035040,"['1.02s', '7m']"
mkn2mkn00s123_set123073,"['1.38s', '4m']"
mkn3jws00s043_set043022,"['0.78s', '15m']"
fjn3kyo00s119_set119019,"['0.48s', '12m']"
mss3lky00s020_set020087,"['1.24s', '13m']"
fkb4cys00s069_set069103,"['1.31s', '5m']"
fjb2khy00s083_set083040,"['1.32s', '25m']"
mkw3lji01s191_set191025,"['1.44s', '17m']"
mss2hhg00s081_set081100,"['0.83s', '11m']"
mss4kyc00s041_set041027,"['1.19s', '12m']"
fjb4koh00s075_set075034,"['1.43s', '6m']"
fjn3lbh00s063_set063010,"['1.16s', '12m']"
mcn3ksj01s042_set042003,"['1.32s', '11m']"
fkn3kky00s137_set137001,"['0.66s', '21m']"
mcn5jgs00s117_set117104,"['0.75s', '5m']"
mss3kyk00s140_set140058,"['1.16s', '18m']"
mss4eks00s017_set017011,"['0.4s', '15m']"
fss3khj01s086_set086070,"['1.14s', '22m']"
mkn3kyh01s182_set182008,"['0.92s', '12m']"
mjn2pjh00s127_set127034,"['0.5s', '14m']"
mkn2ljw01s124_set124013,"['0.77s', '23m']"
mss3ktj00s025_set025064,"['1.12s', '13m']"
fss2ljk00s024_set024094,"['1.0s', '5m']"
mcn3ksy00s026_set026105,"['0.65s', '19m']"
mkw3jsm01s200_set200090,"['1.34s', '13m']"
mss3jyj01s146_set146049,"['1.41s', '18m']"
fss2kwi00s026_set026059,"['1.07s', '11m']"
mkw2kds00s044_set044086,"['1.41s', '5m']"
mkn4kjs04s087_set087093,"['1.0s', '12m']"
fkn3bra00s098_set098026,"['0.39s', '12m']"
fkw3hsh01s188_set188025,"['0.49s', '15m']"
mkn2mkn00s123_set123031,"['0.85s', '12m']"
mkw4oys00s119_set119020,"['0.95s', '19m']"
mss2kdh00s125_set125056,"['0.65s', '18m']"
fkb2ahj00s046_set046046,"['0.8s', '4m']"
mcn3lhj00s101_set101103,"['0.68s', '10m']"
fkn1syl00s178_set178010,"['0.23s', '17m']"
mss4kyc00s041_set041049,"['0.23s', '14m']"
mjn1jst00s189_set189099,"['0.59s', '18m']"
fcb2kej01s109_set109093,"['0.79s', '15m']"
fjb3ohs00s090_set090017,"['1.16s', '6m']"
fkn3jhj00s054_set054052,"['0.85s', '16m']"
mss2shy01s067_set067014,"['0.48s', '16m']"
mss1kkm01s129_set129012,"['1.39s', '19m']"
mcn4aib00s197_set197077,"['0.45s', '14m']"
mkn2ngw00s055_set055058,"['1.3s', '3m']"
fss5mjs00s057_set057076,"['0.35s', '10m']"
fss2keh01s067_set067095,"['1.32s', '8m']"
mjn1hjw00s118_set118005,"['0.61s', '13m']"
fcn3hhs00s089_set089040,"['0.93s', '16m']"
fcn4ljs02s197_set197089,"['0.44s', '14m']"
fjn4csh00s164_set164007,"['0.97s', '20m']"
fss3jmk00s167_set167002,"['1.22s', '5m']"
fcn4yyo00s181_set181038,"['0.63s', '9m']"
mkn3jip00s034_set034044,"['1.37s', '14m']"
mkn3lsw01s046_set046029,"['1.3s', '14m']"
fkn3jhj00s054_set054027,"['0.28s', '16m']"
fcb2kej01s109_set109059,"['0.97s', '17m']"
mss5ssh01s035_set035075,"['1.44s', '3m']"
mss1lch02s008_set008094,"['0.96s', '22m']"
mss3cgh00s164_set164100,"['1.21s', '11m']"
fcn3lje00s159_set159069,"['0.73s', '20m']"
fjn2pkr00s050_set050022,"['0.49s', '4m']"
mjn4lys01s158_set158051,"['0.7s', '26m']"
mjn2ljy00s196_set196003,"['0.62s', '12m']"
mkw3jsm01s200_set200076,"['0.73s', '14m']"
mcn4aib00s197_set197004,"['1.39s', '6m']"
fjn2jhj01s152_set152060,"['0.76s', '19m']"
fkb3ksm00s121_set121026,"['0.46s', '8m']"
fjb2kmj00s044_set044071,"['0.4s', '19m']"
fjn3lbh00s063_set063003,"['0.71s', '3m']"
fkb2lsj00s112_set112084,"['1.09s', '17m']"
fcn2lhs00s176_set176030,"['1.11s', '11m']"
fss4ksh00s010_set010005,"['0.28s', '22m']"
mkn3abc00s024_set024073,"['1.36s', '17m']"
fkn4ceh00s189_set189024,"['1.0s', '13m']"
fjb2kmj00s044_set044044,"['1.05s', '10m']"
fkn1syl00s178_set178012,"['1.33s', '18m']"
mcn1hsy00s192_set192093,"['1.08s', '16m']"
mkw4ljg00s190_set190074,"['0.48s', '15m']"
mss2bjh00s001_set001083,"['0.63s', '7m']"
fss1kej00s068_set068089,"['1.18s', '10m']"
mkw3jsm01s200_set200086,"['0.65s', '27m']"
mcn2hsh02s057_set057018,"['0.99s', '35m']"
mss2pjg01s063_set063029,"['0.46s', '9m']"
mcn4pcg00s109_set109071,"['0.62s', '5m']"
fjn4csh00s164_set164060,"['1.35s', '8m']"
mss4lhs01s168_set168060,"['0.84s', '10m']"
mjn3lbj01s152_set152097,"['1.2s', '13m']"
mjn3ksh04s052_set052061,"['1.29s', '9m']"
fss4sjs00s023_set023068,"['1.42s', '6m']"
mcn3ldi00s028_set028026,"['0.62s', '14m']"
mkn1kth00s137_set137057,"['0.41s', '15m']"
fss3kmh01s084_set084064,"['1.18s', '11m']"
fss2ljs01s082_set082073,"['0.88s', '23m']"
mkn2kkm00s004_set004101,"['0.48s', '8m']"
mss2pug00s007_set007095,"['1.29s', '20m']"
mss3csg00s075_set075041,"['0.66s', '3m']"
fcn2kmk00s129_set129074,"['0.99s', '18m']"
mcn1hsy00s192_set192039,"['0.41s', '20m']"
mcn4gjh00s194_set194026,"['0.82s', '12m']"
fkb4keh00s031_set031007,"['0.63s', '5m']"
mkn3kgh00s111_set111050,"['1.41s', '17m']"
mkn2ljw01s124_set124088,"['1.09s', '7m']"
mss3kjy01s099_set099085,"['0.27s', '11m']"
mkw3hse00s159_set159037,"['0.81s', '9m']"
fss2lsy00s146_set146020,"['0.74s', '9m']"
mcn4lbj00s113_set113031,"['1.42s', '14m']"
fjb3cks02s105_set105080,"['1.35s', '11m']"
fss3kmh00s015_set015049,"['0.81s', '4m']"
fjb3lbh01s076_set076069,"['1.22s', '10m']"
fjn4csh00s164_set164056,"['0.93s', '6m']"
mkn4phc00s115_set115072,"['0.63s', '17m']"
mkn4kjs04s087_set087010,"['1.36s', '10m']"
mjn2hhs01s016_set016031,"['0.6s', '15m']"
mjn2chj00s126_set126058,"['1.38s', '16m']"
fcb2kej01s109_set109051,"['0.23s', '7m']"
mkw4oys00s119_set119048,"['0.23s', '15m']"
mjn3lbj01s152_set152055,"['0.21s', '4m']"
fjb4sjo00s145_set145067,"['0.33s', '11m']"
fkn3kky00s137_set137047,"['0.81s', '17m']"
fcn2lhs00s176_set176020,"['1.33s', '17m']"
fkw2khj02s122_set122102,"['0.82s', '19m']"
mss2ksh03s003_set003052,"['0.24s', '10m']"
mss4eks00s017_set017065,"['0.41s', '14m']"
fss2emh00s126_set126018,"['1.12s', '12m']"
