audio_id,domain
2609-156975-0012_10,"['SNR: 10']"
2094-142345-0048_7,"['SNR: 7']"
6930-76324-0002_4,"['SNR: 4']"
1221-135767-0022_10,"['SNR: 10']"
121-127105-0027_5,"['SNR: 5']"
7975-280076-0006_0,"['SNR: 0']"
1998-29454-0034_10,"['SNR: 10']"
7729-102255-0017_-12,"['SNR: -12']"
2830-3980-0066_-10,"['SNR: -10']"
3570-5695-0015_9,"['SNR: 9']"
3997-182399-0019_-11,"['SNR: -11']"
8455-210777-0043_-12,"['SNR: -12']"
7902-96594-0006_8,"['SNR: 8']"
7902-96594-0012_3,"['SNR: 3']"
8224-274381-0012_-12,"['SNR: -12']"
3005-163390-0028_-5,"['SNR: -5']"
2609-156975-0032_-11,"['SNR: -11']"
533-131564-0008_4,"['SNR: 4']"
3575-170457-0048_-11,"['SNR: -11']"
7176-92135-0035_5,"['SNR: 5']"
3331-159609-0001_-7,"['SNR: -7']"
3729-6852-0038_-1,"['SNR: -1']"
8188-269290-0039_-8,"['SNR: -8']"
8463-294825-0009_-12,"['SNR: -12']"
1284-1180-0005_6,"['SNR: 6']"
8455-210777-0049_-15,"['SNR: -15']"
7902-96592-0017_-9,"['SNR: -9']"
260-123288-0021_-7,"['SNR: -7']"
533-1066-0012_-9,"['SNR: -9']"
533-1066-0000_-15,"['SNR: -15']"
3331-159609-0019_-12,"['SNR: -12']"
3997-180297-0020_2,"['SNR: 2']"
2094-142345-0014_-2,"['SNR: -2']"
5484-24317-0014_-15,"['SNR: -15']"
3528-168656-0004_-10,"['SNR: -10']"
3538-142836-0016_-12,"['SNR: -12']"
3575-170457-0013_6,"['SNR: 6']"
8461-281231-0007_8,"['SNR: 8']"
7105-2340-0002_-6,"['SNR: -6']"
6432-63722-0037_-7,"['SNR: -7']"
2414-128291-0014_-7,"['SNR: -7']"
7021-79730-0009_-3,"['SNR: -3']"
2300-131720-0025_-13,"['SNR: -13']"
3570-5694-0011_-5,"['SNR: -5']"
1580-141084-0015_-1,"['SNR: -1']"
5142-33396-0057_-10,"['SNR: -10']"
7902-96592-0019_-7,"['SNR: -7']"
4198-61336-0019_7,"['SNR: 7']"
1998-29454-0044_-12,"['SNR: -12']"
121-127105-0009_-4,"['SNR: -4']"
8230-279154-0024_1,"['SNR: 1']"
4350-10919-0005_2,"['SNR: 2']"
2094-142345-0006_5,"['SNR: 5']"
3538-163624-0017_-6,"['SNR: -6']"
5484-24318-0021_4,"['SNR: 4']"
2609-157645-0007_-2,"['SNR: -2']"
5764-299665-0090_-4,"['SNR: -4']"
3528-168656-0006_-3,"['SNR: -3']"
4507-16021-0020_5,"['SNR: 5']"
4294-9934-0022_-6,"['SNR: -6']"
7127-75947-0005_0,"['SNR: 0']"
6829-68769-0004_-2,"['SNR: -2']"
3764-168671-0044_-12,"['SNR: -12']"
2961-961-0017_-4,"['SNR: -4']"
8188-269290-0006_-13,"['SNR: -13']"
5764-299665-0019_-6,"['SNR: -6']"
4350-10919-0017_-2,"['SNR: -2']"
121-127105-0035_4,"['SNR: 4']"
3528-168669-0032_-2,"['SNR: -2']"
3538-163624-0007_-9,"['SNR: -9']"
4350-9170-0014_9,"['SNR: 9']"
533-1066-0007_4,"['SNR: 4']"
672-122797-0021_-6,"['SNR: -6']"
6432-63722-0039_-15,"['SNR: -15']"
4852-28319-0014_5,"['SNR: 5']"
6432-63723-0006_-2,"['SNR: -2']"
8463-294828-0014_-5,"['SNR: -5']"
6070-86744-0014_7,"['SNR: 7']"
3538-163624-0013_7,"['SNR: 7']"
1995-1836-0000_7,"['SNR: 7']"
237-126133-0015_-10,"['SNR: -10']"
1995-1826-0011_-2,"['SNR: -2']"
8463-294825-0016_-15,"['SNR: -15']"
5142-36377-0004_6,"['SNR: 6']"
8455-210777-0039_-8,"['SNR: -8']"
1188-133604-0029_-7,"['SNR: -7']"
533-1066-0010_7,"['SNR: 7']"
4507-16021-0044_0,"['SNR: 0']"
3005-163390-0008_0,"['SNR: 0']"
5484-24318-0004_-4,"['SNR: -4']"
6829-68771-0017_7,"['SNR: 7']"
8131-117029-0022_-1,"['SNR: -1']"
1320-122617-0013_-7,"['SNR: -7']"
6930-75918-0006_1,"['SNR: 1']"
7021-85628-0012_-3,"['SNR: -3']"
3538-163622-0012_-1,"['SNR: -1']"
4852-28312-0020_-13,"['SNR: -13']"
1284-1180-0031_6,"['SNR: 6']"
61-70968-0037_-14,"['SNR: -14']"
1580-141084-0036_-15,"['SNR: -15']"
2414-128292-0011_-2,"['SNR: -2']"
7105-2340-0027_-8,"['SNR: -8']"
1089-134691-0013_-13,"['SNR: -13']"
3997-180294-0024_0,"['SNR: 0']"
6070-63485-0013_1,"['SNR: 1']"
4446-2271-0024_-6,"['SNR: -6']"
6432-63722-0057_-4,"['SNR: -4']"
1320-122612-0001_-7,"['SNR: -7']"
4077-13751-0020_-4,"['SNR: -4']"
5442-41169-0027_4,"['SNR: 4']"
7975-280084-0000_2,"['SNR: 2']"
3080-5040-0005_-14,"['SNR: -14']"
2609-157645-0011_-3,"['SNR: -3']"
1998-29455-0034_6,"['SNR: 6']"
4852-28312-0003_5,"['SNR: 5']"
5105-28240-0020_-5,"['SNR: -5']"
8131-117016-0048_3,"['SNR: 3']"
237-134500-0010_1,"['SNR: 1']"
8461-258277-0005_-5,"['SNR: -5']"
8455-210777-0008_10,"['SNR: 10']"
260-123288-0012_1,"['SNR: 1']"
237-134500-0039_10,"['SNR: 10']"
3331-159605-0019_-6,"['SNR: -6']"
4992-41797-0000_-4,"['SNR: -4']"
7018-75789-0029_4,"['SNR: 4']"
8188-269290-0029_-13,"['SNR: -13']"
2830-3980-0072_-12,"['SNR: -12']"
2830-3980-0063_6,"['SNR: 6']"
8131-117017-0017_-2,"['SNR: -2']"
5484-24317-0022_9,"['SNR: 9']"
3528-168669-0051_0,"['SNR: 0']"
3528-168669-0108_10,"['SNR: 10']"
2033-164914-0021_8,"['SNR: 8']"
2414-159411-0011_7,"['SNR: 7']"
237-134500-0012_-4,"['SNR: -4']"
3080-5032-0012_-14,"['SNR: -14']"
3538-163619-0004_-4,"['SNR: -4']"
7902-96592-0011_-11,"['SNR: -11']"
5442-32873-0008_5,"['SNR: 5']"
1089-134691-0020_-4,"['SNR: -4']"
3764-168671-0038_-2,"['SNR: -2']"
7021-85628-0026_7,"['SNR: 7']"
4852-28330-0002_3,"['SNR: 3']"
8463-294825-0005_-5,"['SNR: -5']"
4970-29095-0036_-12,"['SNR: -12']"
3005-163391-0002_8,"['SNR: 8']"
2414-159411-0002_-1,"['SNR: -1']"
8455-210777-0001_-3,"['SNR: -3']"
1998-15444-0012_-8,"['SNR: -8']"
8188-269288-0022_6,"['SNR: 6']"
61-70970-0037_-14,"['SNR: -14']"
8230-279154-0016_-1,"['SNR: -1']"
6070-86744-0028_-8,"['SNR: -8']"
1580-141084-0030_10,"['SNR: 10']"
8188-269288-0014_-8,"['SNR: -8']"
3331-159609-0009_-9,"['SNR: -9']"
1998-29455-0033_-13,"['SNR: -13']"
8280-266249-0058_3,"['SNR: 3']"
1284-1180-0009_1,"['SNR: 1']"
4507-16021-0015_10,"['SNR: 10']"
3729-6852-0003_-9,"['SNR: -9']"
3528-168656-0005_8,"['SNR: 8']"
7018-75789-0014_2,"['SNR: 2']"
3575-170457-0004_-5,"['SNR: -5']"
1089-134691-0023_2,"['SNR: 2']"
2609-156975-0013_-10,"['SNR: -10']"
5484-24318-0014_-12,"['SNR: -12']"
3005-163399-0004_-9,"['SNR: -9']"
5764-299665-0057_4,"['SNR: 4']"
4446-2275-0037_0,"['SNR: 0']"
7975-280076-0004_2,"['SNR: 2']"
4198-12281-0004_9,"['SNR: 9']"
2414-128291-0022_-15,"['SNR: -15']"
5442-32873-0016_-13,"['SNR: -13']"
3729-6852-0016_-4,"['SNR: -4']"
2300-131720-0004_-11,"['SNR: -11']"
1998-15444-0004_10,"['SNR: 10']"
3005-163399-0022_-15,"['SNR: -15']"
1688-142285-0046_-15,"['SNR: -15']"
533-131564-0011_-11,"['SNR: -11']"
4294-14317-0008_6,"['SNR: 6']"
1580-141084-0010_-9,"['SNR: -9']"
3528-168669-0070_-5,"['SNR: -5']"
3729-6852-0012_-14,"['SNR: -14']"
5142-33396-0020_-4,"['SNR: -4']"
6432-63723-0034_-15,"['SNR: -15']"
3764-168671-0035_-8,"['SNR: -8']"
533-131556-0005_-12,"['SNR: -12']"
6829-68769-0053_6,"['SNR: 6']"
5105-28241-0001_-13,"['SNR: -13']"
7105-2340-0000_-9,"['SNR: -9']"
672-122797-0014_4,"['SNR: 4']"
4350-9170-0029_-14,"['SNR: -14']"
3528-168656-0008_-15,"['SNR: -15']"
3538-142836-0015_2,"['SNR: 2']"
7127-75946-0017_10,"['SNR: 10']"
8455-210777-0063_8,"['SNR: 8']"
2609-169640-0012_-2,"['SNR: -2']"
3764-168670-0024_-4,"['SNR: -4']"
3764-168670-0012_6,"['SNR: 6']"
7975-280084-0012_-1,"['SNR: -1']"
61-70968-0005_-5,"['SNR: -5']"
2414-159411-0009_0,"['SNR: 0']"
8131-117016-0001_9,"['SNR: 9']"
4350-10919-0009_10,"['SNR: 10']"
908-31957-0017_-14,"['SNR: -14']"
2830-3980-0062_6,"['SNR: 6']"
3080-5040-0017_3,"['SNR: 3']"
8455-210777-0010_6,"['SNR: 6']"
6938-70848-0023_5,"['SNR: 5']"
1688-142285-0033_-12,"['SNR: -12']"
8131-117016-0031_-14,"['SNR: -14']"
1995-1837-0010_-11,"['SNR: -11']"
1688-142285-0078_-9,"['SNR: -9']"
1580-141083-0038_-11,"['SNR: -11']"
5142-33396-0068_-9,"['SNR: -9']"
5764-299665-0095_-1,"['SNR: -1']"
3331-159605-0016_9,"['SNR: 9']"
3528-168669-0126_-13,"['SNR: -13']"
61-70968-0025_-4,"['SNR: -4']"
61-70968-0012_-2,"['SNR: -2']"
2961-960-0012_-4,"['SNR: -4']"
4198-12259-0000_-12,"['SNR: -12']"
4507-16021-0026_5,"['SNR: 5']"
61-70968-0045_-12,"['SNR: -12']"
672-122797-0060_-2,"['SNR: -2']"
3080-5040-0029_4,"['SNR: 4']"
61-70970-0036_8,"['SNR: 8']"
7902-96592-0020_4,"['SNR: 4']"
2830-3980-0010_-7,"['SNR: -7']"
8461-281231-0002_-6,"['SNR: -6']"
5683-32866-0011_7,"['SNR: 7']"
1688-142285-0014_7,"['SNR: 7']"
3538-163624-0000_6,"['SNR: 6']"
3080-5040-0025_-13,"['SNR: -13']"
8188-269290-0023_-15,"['SNR: -15']"
1089-134691-0001_0,"['SNR: 0']"
5484-24317-0005_-12,"['SNR: -12']"
6070-86745-0003_-12,"['SNR: -12']"
7176-88083-0002_-2,"['SNR: -2']"
1089-134686-0017_-12,"['SNR: -12']"
6128-63240-0018_8,"['SNR: 8']"
6128-63240-0000_-15,"['SNR: -15']"
5764-299665-0030_-11,"['SNR: -11']"
7729-102255-0009_-14,"['SNR: -14']"
7127-75946-0012_-5,"['SNR: -5']"
4198-61336-0026_-14,"['SNR: -14']"
7018-75788-0007_-2,"['SNR: -2']"
7975-280084-0017_-1,"['SNR: -1']"
8188-269288-0016_-5,"['SNR: -5']"
6432-63722-0016_-13,"['SNR: -13']"
2414-128291-0006_-12,"['SNR: -12']"
2414-128291-0021_1,"['SNR: 1']"
2830-3980-0071_1,"['SNR: 1']"
4198-12259-0038_-13,"['SNR: -13']"
4350-9170-0023_-2,"['SNR: -2']"
1998-29454-0032_-4,"['SNR: -4']"
5105-28240-0011_10,"['SNR: 10']"
3764-168671-0028_-10,"['SNR: -10']"
2300-131720-0027_4,"['SNR: 4']"
2830-3980-0048_1,"['SNR: 1']"
1320-122617-0001_-11,"['SNR: -11']"
2830-3979-0001_6,"['SNR: 6']"
4852-28319-0005_-15,"['SNR: -15']"
2094-142345-0009_8,"['SNR: 8']"
2609-157645-0009_3,"['SNR: 3']"
237-134493-0002_-8,"['SNR: -8']"
3997-180297-0031_7,"['SNR: 7']"
6930-76324-0005_-2,"['SNR: -2']"
8188-269290-0032_7,"['SNR: 7']"
7902-96592-0012_-11,"['SNR: -11']"
1221-135766-0001_10,"['SNR: 10']"
4507-16021-0018_-2,"['SNR: -2']"
8280-266249-0020_-12,"['SNR: -12']"
6829-68771-0022_9,"['SNR: 9']"
4992-41797-0012_-9,"['SNR: -9']"
8280-266249-0028_2,"['SNR: 2']"
7902-96592-0043_6,"['SNR: 6']"
4294-9934-0013_-3,"['SNR: -3']"
4852-28330-0008_8,"['SNR: 8']"
4992-41797-0010_-14,"['SNR: -14']"
8230-279154-0025_2,"['SNR: 2']"
1688-142285-0023_-9,"['SNR: -9']"
1188-133604-0010_0,"['SNR: 0']"
6128-63240-0024_-15,"['SNR: -15']"
6938-70848-0026_-13,"['SNR: -13']"
3538-163622-0021_-6,"['SNR: -6']"
4077-13751-0019_1,"['SNR: 1']"
3997-180294-0000_9,"['SNR: 9']"
2094-142345-0022_-15,"['SNR: -15']"
5484-24318-0029_1,"['SNR: 1']"
121-121726-0003_-8,"['SNR: -8']"
8555-284447-0007_5,"['SNR: 5']"
2414-128292-0032_-13,"['SNR: -13']"
5105-28240-0004_9,"['SNR: 9']"
4852-28312-0019_-15,"['SNR: -15']"
8461-258277-0001_7,"['SNR: 7']"
7105-2340-0001_10,"['SNR: 10']"
8461-258277-0003_-15,"['SNR: -15']"
6930-75918-0009_-3,"['SNR: -3']"
7902-96591-0020_-2,"['SNR: -2']"
4446-2271-0003_5,"['SNR: 5']"
1998-15444-0007_-14,"['SNR: -14']"
4970-29093-0006_-13,"['SNR: -13']"
3764-168671-0034_-15,"['SNR: -15']"
5764-299665-0034_7,"['SNR: 7']"
2961-961-0012_9,"['SNR: 9']"
1221-135767-0002_8,"['SNR: 8']"
3331-159605-0017_4,"['SNR: 4']"
908-31957-0004_3,"['SNR: 3']"
7176-88083-0025_9,"['SNR: 9']"
367-130732-0023_-15,"['SNR: -15']"
260-123286-0015_10,"['SNR: 10']"
8455-210777-0070_9,"['SNR: 9']"
6829-68769-0050_-2,"['SNR: -2']"
4350-10919-0012_1,"['SNR: 1']"
61-70968-0026_-6,"['SNR: -6']"
61-70970-0023_4,"['SNR: 4']"
2033-164915-0005_-5,"['SNR: -5']"
7105-2330-0012_-9,"['SNR: -9']"
7127-75947-0034_-10,"['SNR: -10']"
1580-141083-0028_-9,"['SNR: -9']"
4446-2275-0000_-1,"['SNR: -1']"
1580-141083-0019_-2,"['SNR: -2']"
3005-163389-0001_5,"['SNR: 5']"
2830-3980-0032_-4,"['SNR: -4']"
3764-168670-0001_-3,"['SNR: -3']"
4992-41806-0012_-3,"['SNR: -3']"
1221-135767-0019_10,"['SNR: 10']"
7021-85628-0003_-1,"['SNR: -1']"
5142-36377-0006_-7,"['SNR: -7']"
5442-41169-0031_-14,"['SNR: -14']"
1089-134686-0036_-10,"['SNR: -10']"
8461-281231-0009_5,"['SNR: 5']"
5484-24317-0017_10,"['SNR: 10']"
1688-142285-0067_-12,"['SNR: -12']"
7105-2330-0008_-11,"['SNR: -11']"
121-127105-0029_-5,"['SNR: -5']"
7975-280085-0006_-11,"['SNR: -11']"
2094-142345-0040_-6,"['SNR: -6']"
61-70968-0016_10,"['SNR: 10']"
6128-63244-0012_3,"['SNR: 3']"
7902-96591-0002_9,"['SNR: 9']"
4852-28311-0019_3,"['SNR: 3']"
7902-96592-0041_-6,"['SNR: -6']"
6128-63241-0003_-13,"['SNR: -13']"
5142-33396-0044_-1,"['SNR: -1']"
8131-117029-0005_-5,"['SNR: -5']"
7975-280057-0019_-2,"['SNR: -2']"
2961-961-0018_6,"['SNR: 6']"
8230-279154-0032_-4,"['SNR: -4']"
1995-1836-0003_8,"['SNR: 8']"
4198-61336-0023_1,"['SNR: 1']"
6829-68769-0040_-10,"['SNR: -10']"
908-31957-0025_-14,"['SNR: -14']"
7127-75946-0025_-12,"['SNR: -12']"
7021-79759-0001_-13,"['SNR: -13']"
6938-70848-0029_3,"['SNR: 3']"
3528-168669-0053_2,"['SNR: 2']"
1089-134686-0031_-2,"['SNR: -2']"
7018-75789-0000_-1,"['SNR: -1']"
5764-299665-0013_-9,"['SNR: -9']"
5442-41169-0006_10,"['SNR: 10']"
5442-41169-0025_-14,"['SNR: -14']"
7902-96592-0016_3,"['SNR: 3']"
3331-159609-0007_1,"['SNR: 1']"
3331-159605-0005_-9,"['SNR: -9']"
5142-33396-0061_9,"['SNR: 9']"
6128-63244-0016_-10,"['SNR: -10']"
4852-28311-0021_-10,"['SNR: -10']"
8131-117016-0059_1,"['SNR: 1']"
1995-1836-0004_6,"['SNR: 6']"
4350-9170-0007_2,"['SNR: 2']"
6070-86745-0004_6,"['SNR: 6']"
8461-258277-0014_-4,"['SNR: -4']"
7902-96591-0006_-8,"['SNR: -8']"
2033-164915-0003_-2,"['SNR: -2']"
8461-281231-0019_6,"['SNR: 6']"
2961-961-0013_5,"['SNR: 5']"
3528-168669-0115_-11,"['SNR: -11']"
5142-33396-0050_-14,"['SNR: -14']"
1688-142285-0045_-2,"['SNR: -2']"
2300-131720-0009_-3,"['SNR: -3']"
1221-135767-0023_-14,"['SNR: -14']"
237-126133-0002_5,"['SNR: 5']"
3729-6852-0021_6,"['SNR: 6']"
8555-284449-0013_10,"['SNR: 10']"
4446-2271-0016_9,"['SNR: 9']"
533-131564-0007_-15,"['SNR: -15']"
1580-141083-0048_-9,"['SNR: -9']"
6938-70848-0011_2,"['SNR: 2']"
8131-117016-0010_-7,"['SNR: -7']"
3575-170457-0047_-3,"['SNR: -3']"
6930-76324-0003_2,"['SNR: 2']"
7021-85628-0001_-9,"['SNR: -9']"
3729-6852-0015_6,"['SNR: 6']"
5683-32879-0016_-15,"['SNR: -15']"
3570-5694-0015_4,"['SNR: 4']"
5105-28241-0015_9,"['SNR: 9']"
8230-279154-0041_-7,"['SNR: -7']"
8463-294828-0017_-12,"['SNR: -12']"
3005-163399-0029_3,"['SNR: 3']"
1089-134691-0018_-13,"['SNR: -13']"
121-127105-0014_7,"['SNR: 7']"
1221-135767-0001_-3,"['SNR: -3']"
2830-3980-0058_3,"['SNR: 3']"
4852-28330-0012_5,"['SNR: 5']"
61-70968-0038_-3,"['SNR: -3']"
533-131556-0001_-4,"['SNR: -4']"
8280-266249-0019_-13,"['SNR: -13']"
7975-280076-0003_-11,"['SNR: -11']"
533-131562-0001_-8,"['SNR: -8']"
1089-134691-0014_5,"['SNR: 5']"
1284-1180-0012_-6,"['SNR: -6']"
2414-128292-0029_-7,"['SNR: -7']"
7975-280076-0005_-6,"['SNR: -6']"
237-134500-0041_-13,"['SNR: -13']"
8463-294828-0036_-13,"['SNR: -13']"
3331-159605-0002_-9,"['SNR: -9']"
908-157963-0021_-5,"['SNR: -5']"
5484-24317-0000_5,"['SNR: 5']"
8224-274381-0004_-6,"['SNR: -6']"
8230-279154-0014_10,"['SNR: 10']"
1998-29455-0016_-3,"['SNR: -3']"
533-131564-0017_-12,"['SNR: -12']"
6930-76324-0018_9,"['SNR: 9']"
61-70970-0009_4,"['SNR: 4']"
5442-41168-0014_4,"['SNR: 4']"
2830-3979-0000_-15,"['SNR: -15']"
7975-280076-0001_10,"['SNR: 10']"
1995-1836-0002_-14,"['SNR: -14']"
7975-280076-0009_10,"['SNR: 10']"
8461-278226-0000_-8,"['SNR: -8']"
3005-163390-0019_-7,"['SNR: -7']"
260-123286-0001_10,"['SNR: 10']"
5764-299665-0072_-15,"['SNR: -15']"
1580-141083-0025_-10,"['SNR: -10']"
4446-2273-0015_-10,"['SNR: -10']"
8455-210777-0055_-12,"['SNR: -12']"
5142-33396-0017_8,"['SNR: 8']"
7021-79730-0002_8,"['SNR: 8']"
8455-210777-0042_-11,"['SNR: -11']"
672-122797-0009_4,"['SNR: 4']"
2094-142345-0026_7,"['SNR: 7']"
5764-299665-0055_-5,"['SNR: -5']"
1580-141084-0012_-8,"['SNR: -8']"
3528-168669-0093_6,"['SNR: 6']"
8188-269288-0027_8,"['SNR: 8']"
260-123286-0008_-8,"['SNR: -8']"
1580-141083-0009_7,"['SNR: 7']"
5105-28241-0000_10,"['SNR: 10']"
3575-170457-0022_-11,"['SNR: -11']"
2414-128292-0031_-11,"['SNR: -11']"
2609-169640-0010_0,"['SNR: 0']"
8461-258277-0008_-8,"['SNR: -8']"
1320-122617-0023_10,"['SNR: 10']"
61-70968-0007_-4,"['SNR: -4']"
1998-29454-0016_-10,"['SNR: -10']"
2414-128292-0015_-1,"['SNR: -1']"
2414-128292-0013_-4,"['SNR: -4']"
4992-23283-0018_8,"['SNR: 8']"
1688-142285-0042_6,"['SNR: 6']"
260-123288-0000_-3,"['SNR: -3']"
5639-40744-0035_-4,"['SNR: -4']"
5442-32873-0017_-10,"['SNR: -10']"
8188-269290-0009_10,"['SNR: 10']"
7729-102255-0001_-8,"['SNR: -8']"
5105-28240-0012_-15,"['SNR: -15']"
533-131562-0004_-15,"['SNR: -15']"
3575-170457-0016_4,"['SNR: 4']"
533-131556-0004_-7,"['SNR: -7']"
5142-36377-0005_-13,"['SNR: -13']"
121-121726-0010_4,"['SNR: 4']"
8455-210777-0041_3,"['SNR: 3']"
