audio_id,domain
6241-66616-0006_6,"['SNR: 6']"
116-288047-0017_3,"['SNR: 3']"
4323-18416-0019_-10,"['SNR: -10']"
6841-88294-0042_-5,"['SNR: -5']"
6313-76958-0015_9,"['SNR: 9']"
1673-143397-0009_7,"['SNR: 7']"
8173-294714-0020_-8,"['SNR: -8']"
6467-94831-0044_-12,"['SNR: -12']"
1650-157641-0012_-5,"['SNR: -5']"
2277-149874-0002_8,"['SNR: 8']"
6467-97061-0014_8,"['SNR: 8']"
422-122949-0012_4,"['SNR: 4']"
2428-83699-0009_-11,"['SNR: -11']"
6319-64726-0012_-11,"['SNR: -11']"
5694-64029-0024_8,"['SNR: 8']"
1630-96099-0004_-14,"['SNR: -14']"
4831-18525-0018_10,"['SNR: 10']"
1701-141759-0026_3,"['SNR: 3']"
84-121123-0000_-6,"['SNR: -6']"
6123-59186-0010_-6,"['SNR: -6']"
6345-93302-0020_4,"['SNR: 4']"
8173-294714-0030_-11,"['SNR: -11']"
8288-274150-0004_-1,"['SNR: -1']"
6319-57405-0003_-3,"['SNR: -3']"
4323-18416-0015_2,"['SNR: 2']"
1255-90407-0029_9,"['SNR: 9']"
4515-11057-0053_-6,"['SNR: -6']"
1919-142785-0002_3,"['SNR: 3']"
1255-90407-0011_-5,"['SNR: -5']"
5543-27761-0016_-15,"['SNR: -15']"
2428-83705-0014_2,"['SNR: 2']"
4323-55228-0035_8,"['SNR: 8']"
6267-53049-0005_-1,"['SNR: -1']"
5543-27761-0042_3,"['SNR: 3']"
5849-50962-0017_9,"['SNR: 9']"
7697-105815-0038_0,"['SNR: 0']"
6123-59186-0011_-14,"['SNR: -14']"
1462-170142-0036_-2,"['SNR: -2']"
1993-147964-0001_0,"['SNR: 0']"
1255-74899-0004_8,"['SNR: 8']"
1255-90407-0023_-14,"['SNR: -14']"
8297-275155-0018_-15,"['SNR: -15']"
6841-88294-0032_-5,"['SNR: -5']"
2506-11267-0008_-1,"['SNR: -1']"
3081-166546-0038_7,"['SNR: 7']"
6841-88294-0064_-7,"['SNR: -7']"
1272-141231-0019_6,"['SNR: 6']"
1272-141231-0000_-5,"['SNR: -5']"
4153-186223-0020_-6,"['SNR: -6']"
700-122867-0020_5,"['SNR: 5']"
2277-149874-0003_-6,"['SNR: -6']"
7697-245712-0018_-9,"['SNR: -9']"
5694-64025-0003_-11,"['SNR: -11']"
5694-64025-0000_-2,"['SNR: -2']"
3915-98647-0003_-2,"['SNR: -2']"
6455-67803-0008_-6,"['SNR: -6']"
251-137823-0017_-3,"['SNR: -3']"
4515-11057-0033_4,"['SNR: 4']"
1272-135031-0016_-1,"['SNR: -1']"
700-122868-0010_-4,"['SNR: -4']"
3660-172183-0020_-7,"['SNR: -7']"
2428-83699-0026_6,"['SNR: 6']"
4323-55228-0001_3,"['SNR: 3']"
116-288047-0002_-5,"['SNR: -5']"
8297-275154-0011_-15,"['SNR: -15']"
116-288045-0009_3,"['SNR: 3']"
6455-67804-0014_-1,"['SNR: -1']"
7976-110124-0014_7,"['SNR: 7']"
5543-27761-0091_-10,"['SNR: -10']"
1701-141760-0020_-8,"['SNR: -8']"
1686-142278-0038_5,"['SNR: 5']"
1462-170142-0004_-11,"['SNR: -11']"
84-121123-0028_1,"['SNR: 1']"
6241-61946-0011_-4,"['SNR: -4']"
1650-167613-0031_-5,"['SNR: -5']"
3576-138058-0016_-15,"['SNR: -15']"
7850-286674-0014_1,"['SNR: 1']"
4515-11057-0020_-15,"['SNR: -15']"
1988-148538-0010_-8,"['SNR: -8']"
652-130737-0012_-3,"['SNR: -3']"
84-121550-0013_-9,"['SNR: -9']"
3752-4944-0031_-3,"['SNR: -3']"
4323-18416-0008_-6,"['SNR: -6']"
3752-4944-0036_7,"['SNR: 7']"
1272-135031-0006_-9,"['SNR: -9']"
3000-15664-0030_-2,"['SNR: -2']"
6313-66129-0011_3,"['SNR: 3']"
7641-96684-0014_2,"['SNR: 2']"
1993-147149-0020_4,"['SNR: 4']"
2277-149896-0015_-1,"['SNR: -1']"
6241-66616-0010_10,"['SNR: 10']"
2803-154328-0015_3,"['SNR: 3']"
1462-170142-0008_0,"['SNR: 0']"
84-121123-0002_4,"['SNR: 4']"
422-122949-0000_-7,"['SNR: -7']"
3915-57461-0007_1,"['SNR: 1']"
1255-74899-0011_5,"['SNR: 5']"
4515-11057-0110_-5,"['SNR: -5']"
700-122866-0021_-3,"['SNR: -3']"
7850-281318-0016_0,"['SNR: 0']"
5536-43359-0002_-9,"['SNR: -9']"
7850-73752-0003_-15,"['SNR: -15']"
6319-64726-0019_-7,"['SNR: -7']"
4831-25894-0018_3,"['SNR: 3']"
3000-15664-0002_-8,"['SNR: -8']"
4515-11057-0001_-14,"['SNR: -14']"
3660-6517-0016_1,"['SNR: 1']"
3660-172182-0030_-7,"['SNR: -7']"
1462-170145-0010_-15,"['SNR: -15']"
2428-83699-0004_-9,"['SNR: -9']"
6345-93302-0011_-13,"['SNR: -13']"
2803-161169-0014_-14,"['SNR: -14']"
3081-166546-0082_10,"['SNR: 10']"
3915-57461-0008_4,"['SNR: 4']"
2035-147960-0003_4,"['SNR: 4']"
652-130726-0008_-3,"['SNR: -3']"
84-121123-0017_-5,"['SNR: -5']"
6313-66125-0000_10,"['SNR: 10']"
5895-34615-0017_3,"['SNR: 3']"
3853-163249-0038_9,"['SNR: 9']"
2035-147961-0031_9,"['SNR: 9']"
84-121123-0005_5,"['SNR: 5']"
2035-152373-0004_-15,"['SNR: -15']"
5895-34622-0002_3,"['SNR: 3']"
3853-163249-0053_-7,"['SNR: -7']"
1272-141231-0024_0,"['SNR: 0']"
3660-6517-0020_-8,"['SNR: -8']"
1462-170142-0021_-1,"['SNR: -1']"
1462-170142-0038_-8,"['SNR: -8']"
1651-136854-0003_-15,"['SNR: -15']"
5543-27761-0031_-11,"['SNR: -11']"
5543-27761-0088_3,"['SNR: 3']"
7697-105815-0014_-6,"['SNR: -6']"
6267-65525-0058_9,"['SNR: 9']"
3752-4944-0026_-7,"['SNR: -7']"
3576-138058-0003_7,"['SNR: 7']"
6841-88291-0019_9,"['SNR: 9']"
174-168635-0005_-3,"['SNR: -3']"
3081-166546-0050_-13,"['SNR: -13']"
6841-88294-0009_-13,"['SNR: -13']"
84-121550-0023_-14,"['SNR: -14']"
6267-65525-0039_7,"['SNR: 7']"
5849-50873-0005_8,"['SNR: 8']"
3000-15664-0019_-12,"['SNR: -12']"
1650-173551-0001_-7,"['SNR: -7']"
7601-175351-0020_5,"['SNR: 5']"
2035-152373-0008_9,"['SNR: 9']"
1585-131718-0045_-6,"['SNR: -6']"
1630-73710-0011_7,"['SNR: 7']"
4831-18525-0015_4,"['SNR: 4']"
1701-141760-0045_-6,"['SNR: -6']"
8297-275154-0009_-4,"['SNR: -4']"
7601-291468-0007_0,"['SNR: 0']"
6241-61946-0005_-15,"['SNR: -15']"
6841-88294-0020_-13,"['SNR: -13']"
3853-163249-0002_-12,"['SNR: -12']"
4831-29134-0003_-9,"['SNR: -9']"
7850-286674-0012_5,"['SNR: 5']"
1919-142785-0022_-14,"['SNR: -14']"
6123-59186-0009_-7,"['SNR: -7']"
6455-67804-0033_-8,"['SNR: -8']"
6313-66125-0017_6,"['SNR: 6']"
3853-163249-0029_-11,"['SNR: -11']"
777-126732-0061_-4,"['SNR: -4']"
777-126732-0054_-11,"['SNR: -11']"
1630-73710-0000_7,"['SNR: 7']"
2803-154328-0005_-9,"['SNR: -9']"
5536-43359-0011_-6,"['SNR: -6']"
7850-73752-0010_-4,"['SNR: -4']"
6841-88294-0035_9,"['SNR: 9']"
1919-142785-0001_-3,"['SNR: -3']"
1650-167613-0043_9,"['SNR: 9']"
1585-131718-0018_-2,"['SNR: -2']"
84-121123-0003_4,"['SNR: 4']"
116-288045-0024_-1,"['SNR: -1']"
1919-142785-0031_10,"['SNR: 10']"
3663-172528-0048_9,"['SNR: 9']"
8297-275155-0001_5,"['SNR: 5']"
4831-18525-0001_-1,"['SNR: -1']"
8297-275154-0018_-9,"['SNR: -9']"
3915-98647-0005_-11,"['SNR: -11']"
8297-275155-0008_-12,"['SNR: -12']"
4323-18416-0024_1,"['SNR: 1']"
2506-11267-0006_9,"['SNR: 9']"
5849-50873-0021_-3,"['SNR: -3']"
3752-4944-0054_9,"['SNR: 9']"
2506-13150-0002_-13,"['SNR: -13']"
3663-172528-0017_-13,"['SNR: -13']"
116-288048-0029_-9,"['SNR: -9']"
7641-96670-0002_-13,"['SNR: -13']"
5895-34622-0017_-2,"['SNR: -2']"
4323-55228-0017_7,"['SNR: 7']"
174-168635-0008_-3,"['SNR: -3']"
3853-163249-0043_1,"['SNR: 1']"
3752-4944-0032_-13,"['SNR: -13']"
6841-88294-0010_-7,"['SNR: -7']"
84-121123-0009_-13,"['SNR: -13']"
422-122949-0032_10,"['SNR: 10']"
4572-64670-0023_-6,"['SNR: -6']"
1462-170145-0020_5,"['SNR: 5']"
3915-57461-0004_9,"['SNR: 9']"
4831-18525-0016_-5,"['SNR: -5']"
1272-141231-0004_-7,"['SNR: -7']"
6267-53049-0006_-15,"['SNR: -15']"
4572-64670-0021_-12,"['SNR: -12']"
84-121123-0022_-8,"['SNR: -8']"
4323-55228-0025_9,"['SNR: 9']"
3663-172528-0038_-14,"['SNR: -14']"
84-121550-0016_7,"['SNR: 7']"
7850-73752-0004_-14,"['SNR: -14']"
7697-245712-0014_-15,"['SNR: -15']"
5849-50873-0014_-1,"['SNR: -1']"
1630-102884-0002_-9,"['SNR: -9']"
1630-141772-0009_-4,"['SNR: -4']"
1993-147966-0000_-2,"['SNR: -2']"
3536-23268-0001_-7,"['SNR: -7']"
3663-172528-0009_9,"['SNR: 9']"
5694-64025-0018_8,"['SNR: 8']"
6319-275224-0012_8,"['SNR: 8']"
1650-167613-0000_-3,"['SNR: -3']"
2277-149874-0011_10,"['SNR: 10']"
3752-4944-0062_-10,"['SNR: -10']"
2506-11267-0001_-9,"['SNR: -9']"
8297-275154-0005_-1,"['SNR: -1']"
2428-83705-0007_-13,"['SNR: -13']"
6467-94831-0030_-6,"['SNR: -6']"
652-130726-0004_-2,"['SNR: -2']"
8254-84205-0024_-14,"['SNR: -14']"
7697-245712-0012_9,"['SNR: 9']"
1462-170142-0041_-13,"['SNR: -13']"
5543-27761-0013_-7,"['SNR: -7']"
2412-153948-0005_-6,"['SNR: -6']"
8842-302201-0010_7,"['SNR: 7']"
1462-170145-0003_2,"['SNR: 2']"
422-122949-0002_-2,"['SNR: -2']"
1585-131718-0019_-4,"['SNR: -4']"
2412-153947-0006_7,"['SNR: 7']"
3752-4943-0009_10,"['SNR: 10']"
6241-61946-0018_0,"['SNR: 0']"
6841-88291-0041_-7,"['SNR: -7']"
6313-66129-0025_-13,"['SNR: -13']"
4515-11057-0071_-4,"['SNR: -4']"
4515-11057-0086_1,"['SNR: 1']"
5849-50964-0012_-6,"['SNR: -6']"
3915-57461-0019_8,"['SNR: 8']"
251-118436-0005_2,"['SNR: 2']"
700-122867-0019_-1,"['SNR: -1']"
3081-166546-0000_-5,"['SNR: -5']"
4515-11057-0028_4,"['SNR: 4']"
652-129742-0018_1,"['SNR: 1']"
7641-96684-0027_4,"['SNR: 4']"
6455-66379-0005_-10,"['SNR: -10']"
5694-64025-0008_-4,"['SNR: -4']"
1673-143396-0011_-4,"['SNR: -4']"
1630-73710-0021_-6,"['SNR: -6']"
1255-90413-0000_9,"['SNR: 9']"
1993-147149-0024_-3,"['SNR: -3']"
1673-143396-0003_-4,"['SNR: -4']"
5694-64038-0002_-14,"['SNR: -14']"
4323-13259-0023_2,"['SNR: 2']"
2428-83705-0017_7,"['SNR: 7']"
7641-96684-0032_-1,"['SNR: -1']"
5543-27761-0071_9,"['SNR: 9']"
700-122867-0035_-3,"['SNR: -3']"
251-136532-0020_-3,"['SNR: -3']"
5895-34622-0020_-2,"['SNR: -2']"
3915-98647-0012_-2,"['SNR: -2']"
1686-142278-0041_-1,"['SNR: -1']"
116-288045-0020_-12,"['SNR: -12']"
1630-102884-0012_-7,"['SNR: -7']"
1988-147956-0016_-6,"['SNR: -6']"
1686-142278-0092_-3,"['SNR: -3']"
7697-105815-0022_-1,"['SNR: -1']"
4831-25894-0006_7,"['SNR: 7']"
7976-110124-0005_9,"['SNR: 9']"
6599-38590-0004_-14,"['SNR: -14']"
3000-15664-0024_-11,"['SNR: -11']"
2412-153954-0023_-8,"['SNR: -8']"
1650-167613-0039_1,"['SNR: 1']"
8297-275155-0009_-5,"['SNR: -5']"
3915-57461-0000_-9,"['SNR: -9']"
6599-38590-0009_-13,"['SNR: -13']"
2902-9008-0000_1,"['SNR: 1']"
7697-105815-0046_-3,"['SNR: -3']"
8254-84205-0018_-3,"['SNR: -3']"
5694-64025-0002_7,"['SNR: 7']"
2412-153948-0003_-4,"['SNR: -4']"
6841-88294-0030_-5,"['SNR: -5']"
6295-244435-0025_-11,"['SNR: -11']"
6455-67804-0012_-6,"['SNR: -6']"
2078-142845-0047_-3,"['SNR: -3']"
5895-34615-0001_-13,"['SNR: -13']"
1651-136854-0009_-10,"['SNR: -10']"
3660-172183-0010_10,"['SNR: 10']"
1650-167613-0054_-8,"['SNR: -8']"
6345-64257-0015_-4,"['SNR: -4']"
3081-166546-0033_-14,"['SNR: -14']"
6455-67803-0023_-2,"['SNR: -2']"
7850-73752-0017_-14,"['SNR: -14']"
3752-4944-0024_-7,"['SNR: -7']"
777-126732-0038_-11,"['SNR: -11']"
1686-142278-0005_-8,"['SNR: -8']"
6123-59150-0043_-12,"['SNR: -12']"
6123-59150-0005_2,"['SNR: 2']"
5338-24640-0003_-5,"['SNR: -5']"
2277-149897-0035_-7,"['SNR: -7']"
3915-57461-0014_-10,"['SNR: -10']"
4515-11057-0040_-15,"['SNR: -15']"
251-137823-0008_1,"['SNR: 1']"
1686-142278-0047_-10,"['SNR: -10']"
5543-27761-0036_4,"['SNR: 4']"
5338-284437-0017_-1,"['SNR: -1']"
6455-67804-0016_-9,"['SNR: -9']"
6345-93306-0018_-7,"['SNR: -7']"
3576-138058-0024_8,"['SNR: 8']"
4831-18525-0028_-2,"['SNR: -2']"
3853-163249-0010_-6,"['SNR: -6']"
4831-25894-0020_-6,"['SNR: -6']"
4570-24733-0005_6,"['SNR: 6']"
1686-142278-0073_-1,"['SNR: -1']"
7697-245712-0000_-8,"['SNR: -8']"
3660-172182-0022_0,"['SNR: 0']"
7976-110523-0014_-15,"['SNR: -15']"
2277-149896-0001_-15,"['SNR: -15']"
1919-142785-0039_1,"['SNR: 1']"
6123-59186-0027_0,"['SNR: 0']"
652-130726-0005_-4,"['SNR: -4']"
174-84280-0010_8,"['SNR: 8']"
3915-98647-0036_-4,"['SNR: -4']"
8297-275156-0006_-12,"['SNR: -12']"
2086-149220-0010_-12,"['SNR: -12']"
4515-11057-0092_5,"['SNR: 5']"
8842-302201-0009_-2,"['SNR: -2']"
6313-66125-0022_-11,"['SNR: -11']"
1630-73710-0014_-14,"['SNR: -14']"
6313-76958-0029_-1,"['SNR: -1']"
700-122868-0040_2,"['SNR: 2']"
5895-34615-0011_8,"['SNR: 8']"
1673-143396-0007_9,"['SNR: 9']"
1255-90413-0002_-9,"['SNR: -9']"
8254-84205-0006_-11,"['SNR: -11']"
6267-53049-0017_-12,"['SNR: -12']"
6467-97061-0007_4,"['SNR: 4']"
3915-57461-0016_-7,"['SNR: -7']"
8297-275155-0020_-13,"['SNR: -13']"
116-288046-0008_-3,"['SNR: -3']"
4323-55228-0051_-5,"['SNR: -5']"
6295-244435-0004_-14,"['SNR: -14']"
7697-105815-0012_-1,"['SNR: -1']"
5543-27761-0004_10,"['SNR: 10']"
1988-24833-0002_-10,"['SNR: -10']"
3081-166546-0021_0,"['SNR: 0']"
1272-141231-0027_-9,"['SNR: -9']"
251-118436-0015_-7,"['SNR: -7']"
251-136532-0017_-4,"['SNR: -4']"
4831-25894-0035_5,"['SNR: 5']"
1630-141772-0004_4,"['SNR: 4']"
1255-138279-0008_8,"['SNR: 8']"
1630-73710-0004_-3,"['SNR: -3']"
3663-172528-0053_9,"['SNR: 9']"
700-122867-0017_4,"['SNR: 4']"
8288-274150-0005_-11,"['SNR: -11']"
2412-153954-0003_-15,"['SNR: -15']"
6123-59150-0038_-3,"['SNR: -3']"
2078-142845-0046_4,"['SNR: 4']"
1585-157660-0008_-2,"['SNR: -2']"
1686-142278-0021_-9,"['SNR: -9']"
1462-170142-0027_8,"['SNR: 8']"
6123-59150-0019_-15,"['SNR: -15']"
4323-13259-0016_-5,"['SNR: -5']"
174-168635-0015_3,"['SNR: 3']"
422-122949-0031_7,"['SNR: 7']"
1255-138279-0013_-6,"['SNR: -6']"
5338-24640-0005_3,"['SNR: 3']"
4323-55228-0033_-11,"['SNR: -11']"
7697-105815-0023_3,"['SNR: 3']"
652-130726-0030_8,"['SNR: 8']"
1988-148538-0006_0,"['SNR: 0']"
1673-143396-0010_3,"['SNR: 3']"
6267-53049-0015_1,"['SNR: 1']"
5536-43363-0011_-8,"['SNR: -8']"
1255-90407-0021_10,"['SNR: 10']"
6467-94831-0026_-9,"['SNR: -9']"
3170-137482-0009_2,"['SNR: 2']"
6599-38591-0001_0,"['SNR: 0']"
6295-64301-0014_-3,"['SNR: -3']"
7641-96670-0006_-11,"['SNR: -11']"
6841-88294-0050_-9,"['SNR: -9']"
1993-147149-0010_8,"['SNR: 8']"
