audio_id,domain
mcn4gjh00s194_set194088,"['rt60 1.51s', 'distance 183m']"
mss1ahj01s009_set009030,"['rt60 1.21s', 'distance 178m']"
mss3hsw00s074_set074057,"['rt60 1.73s', 'distance 132m']"
fkw2jyj00s108_set108047,"['rt60 1.69s', 'distance 145m']"
fkb4cys00s069_set069005,"['rt60 1.6s', 'distance 148m']"
mkn4kbj00s097_set097023,"['rt60 1.74s', 'distance 156m']"
fcn3lmk00s131_set131092,"['rt60 1.4s', 'distance 210m']"
mkw1shg00s184_set184081,"['rt60 1.13s', 'distance 180m']"
mcn2ojp00s049_set049067,"['rt60 1.87s', 'distance 199m']"
mss3ktj00s025_set025075,"['rt60 1.25s', 'distance 139m']"
fcn5msh00s168_set168062,"['rt60 1.22s', 'distance 136m']"
mcn2ojs00s176_set176056,"['rt60 0.61s', 'distance 183m']"
fjb4sye00s080_set080015,"['rt60 1.44s', 'distance 201m']"
mjn3jhg00s059_set059038,"['rt60 2.4s', 'distance 186m']"
fkn2jsy01s033_set033080,"['rt60 2.43s', 'distance 164m']"
fcn3lci00s118_set118018,"['rt60 0.72s', 'distance 161m']"
fcn3cks01s048_set048051,"['rt60 1.95s', 'distance 124m']"
mkn3njm00s133_set133060,"['rt60 1.51s', 'distance 207m']"
fjb4cbs00s173_set173099,"['rt60 0.99s', 'distance 170m']"
mss4lhs01s168_set168082,"['rt60 1.87s', 'distance 185m']"
mcn3ldi00s028_set028038,"['rt60 1.63s', 'distance 179m']"
mss4ybh00s107_set107058,"['rt60 2.26s', 'distance 194m']"
mss3kjh02s156_set156008,"['rt60 1.42s', 'distance 121m']"
mjn3jbc00s179_set179049,"['rt60 1.37s', 'distance 182m']"
fss3hsa00s141_set141019,"['rt60 0.45s', 'distance 151m']"
fcn2kjh00s180_set180073,"['rt60 0.44s', 'distance 123m']"
fkn4lms02s186_set186085,"['rt60 1.31s', 'distance 196m']"
fss3yje00s001_set001008,"['rt60 1.6s', 'distance 153m']"
mkn2mkn00s123_set123056,"['rt60 0.99s', 'distance 175m']"
fkn2ley00s124_set124004,"['rt60 1.76s', 'distance 148m']"
mkn3kjh03s161_set161081,"['rt60 1.95s', 'distance 118m']"
fss3khj01s086_set086044,"['rt60 1.28s', 'distance 164m']"
mjn2hhs01s016_set016004,"['rt60 0.46s', 'distance 134m']"
mcn2jih00s186_set186053,"['rt60 1.43s', 'distance 168m']"
mss1ahj01s009_set009092,"['rt60 1.46s', 'distance 161m']"
mcn3jkh02s120_set120038,"['rt60 1.19s', 'distance 201m']"
mss3hck00s089_set089103,"['rt60 0.86s', 'distance 205m']"
mjn3kbs01s173_set173023,"['rt60 1.15s', 'distance 177m']"
mkn2kgy00s195_set195042,"['rt60 1.92s', 'distance 186m']"
mss1hwh00s128_set128006,"['rt60 1.61s', 'distance 142m']"
mss3ykh00s022_set022033,"['rt60 1.79s', 'distance 150m']"
mjn3jbc00s179_set179047,"['rt60 2.3s', 'distance 177m']"
mkw2agh00s076_set076074,"['rt60 0.52s', 'distance 176m']"
mss4lhs01s168_set168040,"['rt60 0.52s', 'distance 188m']"
mss3cwl00s088_set088060,"['rt60 1.71s', 'distance 177m']"
fjn3kyo00s119_set119024,"['rt60 0.31s', 'distance 215m']"
mcn2jjs01s085_set085089,"['rt60 0.54s', 'distance 157m']"
mkn3kjh03s161_set161102,"['rt60 1.19s', 'distance 152m']"
fss4sjs00s023_set023006,"['rt60 0.91s', 'distance 197m']"
mss3cgh00s164_set164026,"['rt60 1.52s', 'distance 111m']"
mcn1lch04s193_set193089,"['rt60 0.41s', 'distance 179m']"
fjn3pmj01s134_set134039,"['rt60 1.07s', 'distance 194m']"
fjb2ssh00s102_set102006,"['rt60 2.11s', 'distance 170m']"
fcb3hkp00s045_set045047,"['rt60 0.63s', 'distance 125m']"
mkn4phc00s115_set115035,"['rt60 1.46s', 'distance 174m']"
fss3lmr00s006_set006075,"['rt60 0.72s', 'distance 152m']"
fkb2ahj00s046_set046050,"['rt60 2.06s', 'distance 185m']"
fcn2kmk00s129_set129021,"['rt60 1.43s', 'distance 159m']"
mkn2ase00s096_set096026,"['rt60 1.6s', 'distance 145m']"
mjn3lgs00s171_set171086,"['rt60 1.02s', 'distance 119m']"
fkn1lyo00s175_set175036,"['rt60 1.89s', 'distance 202m']"
fjb3lbh01s076_set076067,"['rt60 0.64s', 'distance 179m']"
fss2ljs01s082_set082015,"['rt60 0.74s', 'distance 158m']"
mcn2jjs01s085_set085060,"['rt60 0.83s', 'distance 179m']"
mcn3jsj00s040_set040024,"['rt60 0.56s', 'distance 196m']"
mkn2kgy00s195_set195019,"['rt60 1.51s', 'distance 185m']"
fss3hhy01s070_set070098,"['rt60 1.6s', 'distance 135m']"
mss2psj01s061_set061006,"['rt60 0.74s', 'distance 185m']"
fss2kmj01s066_set066032,"['rt60 2.33s', 'distance 182m']"
mjn3jhg00s059_set059089,"['rt60 1.6s', 'distance 174m']"
mss2pug00s007_set007014,"['rt60 0.58s', 'distance 187m']"
mss2hsc00s064_set064026,"['rt60 1.46s', 'distance 108m']"
mjn2hhs01s016_set016088,"['rt60 0.91s', 'distance 144m']"
mkn3kgh00s111_set111029,"['rt60 1.08s', 'distance 149m']"
mjn3ksh04s052_set052057,"['rt60 0.83s', 'distance 165m']"
mcn4hny00s187_set187042,"['rt60 1.71s', 'distance 157m']"
fkb4lks00s077_set077010,"['rt60 1.28s', 'distance 163m']"
mss2ocs00s138_set138024,"['rt60 1.7s', 'distance 134m']"
mjn3sjh01s163_set163051,"['rt60 1.16s', 'distance 124m']"
mcn3kss00s144_set144042,"['rt60 1.17s', 'distance 119m']"
fcb1jkh00s200_set200094,"['rt60 1.88s', 'distance 170m']"
fcn3lci00s118_set118033,"['rt60 1.5s', 'distance 130m']"
mss3sdh00s110_set110088,"['rt60 2.44s', 'distance 129m']"
fkn1lyo00s175_set175075,"['rt60 1.13s', 'distance 178m']"
mcn4gjh00s194_set194009,"['rt60 1.47s', 'distance 107m']"
fss2ljk00s024_set024007,"['rt60 1.72s', 'distance 147m']"
fkn3hej00s104_set104052,"['rt60 0.65s', 'distance 144m']"
fcn3pej00s139_set139044,"['rt60 1.85s', 'distance 127m']"
mss4kyc00s041_set041099,"['rt60 1.53s', 'distance 213m']"
mjn3jhg00s059_set059104,"['rt60 1.35s', 'distance 145m']"
mss4ybh00s107_set107034,"['rt60 1.96s', 'distance 142m']"
mcn3lhj00s101_set101005,"['rt60 1.77s', 'distance 206m']"
mss3ykh00s022_set022105,"['rt60 2.2s', 'distance 134m']"
mjn3lyc00s086_set086023,"['rt60 1.66s', 'distance 143m']"
mcn3ldi00s028_set028017,"['rt60 2.07s', 'distance 119m']"
mjn3sjh01s163_set163044,"['rt60 0.44s', 'distance 199m']"
mcn3ksj01s042_set042081,"['rt60 1.71s', 'distance 195m']"
fjb2kmj00s044_set044016,"['rt60 0.72s', 'distance 120m']"
mcn2osh00s185_set185094,"['rt60 1.59s', 'distance 114m']"
mss4eks00s017_set017045,"['rt60 0.94s', 'distance 128m']"
fkw2phs00s043_set043064,"['rt60 1.68s', 'distance 141m']"
fjn4csh00s164_set164078,"['rt60 1.63s', 'distance 139m']"
mss1kkm01s129_set129009,"['rt60 0.65s', 'distance 169m']"
mkn4phc00s115_set115011,"['rt60 0.79s', 'distance 137m']"
fjn2kel00s130_set130001,"['rt60 2.18s', 'distance 132m']"
mkn2dhs00s015_set015053,"['rt60 1.66s', 'distance 147m']"
mcn2jih00s186_set186002,"['rt60 1.21s', 'distance 109m']"
mss2pug00s007_set007100,"['rt60 1.1s', 'distance 134m']"
fjn3jmj00s107_set107101,"['rt60 0.78s', 'distance 116m']"
mkw3lji01s191_set191004,"['rt60 1.94s', 'distance 190m']"
fcn4ksj00s038_set038017,"['rt60 1.42s', 'distance 147m']"
mcn4keg00s188_set188002,"['rt60 0.98s', 'distance 205m']"
fcn3lci00s118_set118017,"['rt60 2.15s', 'distance 155m']"
fkb4lks00s077_set077092,"['rt60 1.46s', 'distance 165m']"
fkw2phs01s165_set165084,"['rt60 1.6s', 'distance 152m']"
mjn2jiw00s162_set162048,"['rt60 0.92s', 'distance 191m']"
mkw3hse00s159_set159103,"['rt60 2.15s', 'distance 134m']"
fss1jsk00s092_set092100,"['rt60 0.77s', 'distance 147m']"
mkn2kkm00s004_set004097,"['rt60 1.96s', 'distance 132m']"
fkn2sjs01s123_set123050,"['rt60 1.42s', 'distance 111m']"
mcn2hsh02s057_set057063,"['rt60 1.27s', 'distance 217m']"
fkw2jyj00s108_set108022,"['rt60 1.63s', 'distance 174m']"
mjn2jss00s068_set068068,"['rt60 0.79s', 'distance 201m']"
mkw1ljh01s177_set177048,"['rt60 1.85s', 'distance 142m']"
mcn4gjh00s194_set194076,"['rt60 1.14s', 'distance 143m']"
mss1hwh00s128_set128048,"['rt60 1.1s', 'distance 203m']"
mss2ksh05s065_set065016,"['rt60 1.43s', 'distance 159m']"
fcn2oyo00s116_set116030,"['rt60 0.78s', 'distance 172m']"
mkn4jmc00s166_set166087,"['rt60 1.0s', 'distance 160m']"
mjn3sjh01s163_set163033,"['rt60 1.49s', 'distance 143m']"
fss3pyj00s191_set191021,"['rt60 1.83s', 'distance 137m']"
mcn4lbj00s113_set113071,"['rt60 1.26s', 'distance 201m']"
mkn1kth00s137_set137099,"['rt60 1.65s', 'distance 202m']"
mcn4pcg00s109_set109022,"['rt60 1.42s', 'distance 148m']"
mcn3rhm00s151_set151021,"['rt60 1.34s', 'distance 203m']"
fjb2khy00s083_set083082,"['rt60 1.56s', 'distance 119m']"
mss3kyk00s140_set140048,"['rt60 1.73s', 'distance 132m']"
fss4yhj00s060_set060021,"['rt60 1.64s', 'distance 140m']"
fkn4shy00s193_set193062,"['rt60 1.06s', 'distance 123m']"
fjn1ajh00s174_set174061,"['rt60 2.07s', 'distance 147m']"
mss3lky00s020_set020053,"['rt60 1.91s', 'distance 162m']"
fcn4ljs02s197_set197023,"['rt60 0.62s', 'distance 148m']"
fcn4pkh01s142_set142072,"['rt60 2.07s', 'distance 164m']"
fjb4jho00s091_set091090,"['rt60 2.31s', 'distance 174m']"
mcn4pcg00s109_set109066,"['rt60 1.05s', 'distance 138m']"
fcn2oyo00s116_set116088,"['rt60 0.93s', 'distance 180m']"
mkn4pgs00s139_set139026,"['rt60 0.88s', 'distance 169m']"
mjn2jiw00s162_set162093,"['rt60 1.33s', 'distance 138m']"
fss3khj01s086_set086102,"['rt60 1.2s', 'distance 137m']"
mss3jyj01s146_set146057,"['rt60 0.57s', 'distance 113m']"
mss2nys00s006_set006034,"['rt60 1.54s', 'distance 181m']"
fkn3bra00s098_set098095,"['rt60 1.61s', 'distance 138m']"
mcn2lyj00s142_set142012,"['rt60 0.4s', 'distance 167m']"
mkw3jes00s058_set058089,"['rt60 2.12s', 'distance 202m']"
mss3kyk00s140_set140007,"['rt60 1.5s', 'distance 114m']"
fkn2smh00s120_set120104,"['rt60 1.25s', 'distance 162m']"
fss3jmk00s167_set167034,"['rt60 1.03s', 'distance 176m']"
fjn1ajh00s174_set174064,"['rt60 1.9s', 'distance 167m']"
fkn3yks00s097_set097021,"['rt60 0.78s', 'distance 146m']"
fss1ksh02s019_set019037,"['rt60 1.94s', 'distance 162m']"
fkn4ceh00s189_set189002,"['rt60 0.76s', 'distance 160m']"
fjn3kir00s014_set014010,"['rt60 1.53s', 'distance 125m']"
fss3yhs01s027_set027048,"['rt60 1.31s', 'distance 183m']"
fkw4kem00s005_set005102,"['rt60 1.4s', 'distance 175m']"
mjn3lyc00s086_set086001,"['rt60 1.57s', 'distance 119m']"
mss2kjy00s002_set002093,"['rt60 1.55s', 'distance 133m']"
mss2bjh00s001_set001026,"['rt60 1.74s', 'distance 162m']"
fkn1syl00s178_set178072,"['rt60 0.4s', 'distance 159m']"
mss3lky00s020_set020090,"['rt60 1.83s', 'distance 162m']"
mkn3kog00s032_set032050,"['rt60 1.0s', 'distance 199m']"
mkn2ase00s096_set096015,"['rt60 1.38s', 'distance 189m']"
mkn2ksh06s154_set154032,"['rt60 2.19s', 'distance 159m']"
fkn3kse00s041_set041083,"['rt60 2.14s', 'distance 219m']"
mkn2kgy00s195_set195092,"['rt60 2.02s', 'distance 193m']"
mkn4pgs00s139_set139067,"['rt60 1.16s', 'distance 178m']"
mss3sjy00s071_set071067,"['rt60 2.08s', 'distance 128m']"
mkw3jsm01s200_set200007,"['rt60 0.65s', 'distance 193m']"
fss4ksh00s010_set010037,"['rt60 1.0s', 'distance 182m']"
fcn1khj03s179_set179104,"['rt60 1.18s', 'distance 145m']"
mjn3shs00s167_set167036,"['rt60 1.58s', 'distance 133m']"
fkb3lkh01s161_set161039,"['rt60 0.94s', 'distance 204m']"
mjn3phs02s047_set047070,"['rt60 0.79s', 'distance 208m']"
fjn2ksh01s018_set018103,"['rt60 1.42s', 'distance 162m']"
fjb2ljh00s053_set053079,"['rt60 1.66s', 'distance 186m']"
fcn3hys00s093_set093065,"['rt60 1.16s', 'distance 212m']"
mjn3lji00s100_set100022,"['rt60 2.33s', 'distance 189m']"
mcn4keg00s188_set188011,"['rt60 1.74s', 'distance 134m']"
mjn2jss00s068_set068009,"['rt60 2.17s', 'distance 126m']"
mcn2jsm00s143_set143031,"['rt60 1.79s', 'distance 137m']"
mjn2kcs01s056_set056074,"['rt60 1.29s', 'distance 174m']"
fjb3pka01s147_set147028,"['rt60 0.77s', 'distance 201m']"
fkn2jsy01s033_set033050,"['rt60 1.66s', 'distance 205m']"
mkn2kjs03s027_set027073,"['rt60 1.67s', 'distance 188m']"
mkn2htw00s134_set134079,"['rt60 1.46s', 'distance 131m']"
mcn3ykj00s033_set033104,"['rt60 1.79s', 'distance 162m']"
mkw4oys00s119_set119058,"['rt60 1.11s', 'distance 169m']"
mcn3ykj00s033_set033064,"['rt60 1.22s', 'distance 169m']"
fkn4lms02s186_set186084,"['rt60 0.52s', 'distance 119m']"
mkw4ljg00s190_set190037,"['rt60 2.12s', 'distance 161m']"
mcn2pms00s131_set131038,"['rt60 0.47s', 'distance 149m']"
fcn2kmk00s129_set129100,"['rt60 1.62s', 'distance 193m']"
mss2kjy00s002_set002053,"['rt60 2.4s', 'distance 157m']"
fss3lmw00s002_set002009,"['rt60 1.63s', 'distance 131m']"
mjn1hjw00s118_set118036,"['rt60 0.84s', 'distance 194m']"
fcn2kmk00s129_set129008,"['rt60 1.26s', 'distance 180m']"
fjn3psy00s133_set133062,"['rt60 0.4s', 'distance 185m']"
mjn4jha00s031_set031082,"['rt60 0.91s', 'distance 141m']"
fss2kmj01s066_set066070,"['rt60 2.18s', 'distance 164m']"
fcn3ljs00s081_set081085,"['rt60 1.24s', 'distance 183m']"
fkw2jyj00s108_set108016,"['rt60 1.96s', 'distance 144m']"
fkw3lsh00s035_set035004,"['rt60 1.75s', 'distance 123m']"
fss3yhs01s027_set027079,"['rt60 2.36s', 'distance 173m']"
mss2hsc00s064_set064063,"['rt60 0.98s', 'distance 182m']"
fjb4cbs00s173_set173030,"['rt60 0.88s', 'distance 140m']"
fjb2kem01s095_set095092,"['rt60 2.09s', 'distance 132m']"
mkn3koh01s048_set048100,"['rt60 0.78s', 'distance 164m']"
fkb3lkh01s161_set161013,"['rt60 1.68s', 'distance 210m']"
fcn1hje00s199_set199049,"['rt60 0.69s', 'distance 133m']"
fkn3yks00s097_set097001,"['rt60 2.07s', 'distance 127m']"
mkn4jmg00s077_set077053,"['rt60 1.72s', 'distance 186m']"
fcn2lhs00s176_set176013,"['rt60 1.23s', 'distance 124m']"
mcn3lhj00s101_set101023,"['rt60 1.83s', 'distance 141m']"
fcn2les00s079_set079073,"['rt60 1.28s', 'distance 129m']"
mkw1ljh01s177_set177042,"['rt60 1.87s', 'distance 203m']"
mss2shy01s067_set067095,"['rt60 0.69s', 'distance 218m']"
mkn4csw00s060_set060005,"['rt60 1.54s', 'distance 114m']"
fkw3lsh00s035_set035054,"['rt60 2.12s', 'distance 152m']"
fss4ysj00s111_set111017,"['rt60 1.5s', 'distance 125m']"
fjn3hks00s061_set061045,"['rt60 1.8s', 'distance 156m']"
mss3jyj01s146_set146027,"['rt60 1.23s', 'distance 198m']"
fkw2lsy01s166_set166075,"['rt60 1.41s', 'distance 207m']"
fjb2ssh00s102_set102050,"['rt60 1.67s', 'distance 207m']"
fss3lmw00s002_set002084,"['rt60 0.58s', 'distance 134m']"
fkw3yhj01s194_set194043,"['rt60 1.68s', 'distance 183m']"
fss2lea00s125_set125069,"['rt60 1.5s', 'distance 170m']"
fss3khs01s025_set025024,"['rt60 1.82s', 'distance 183m']"
mjn5kcr00s106_set106037,"['rt60 1.08s', 'distance 212m']"
mcn3kgw00s053_set053036,"['rt60 1.43s', 'distance 192m']"
mcn3ksj01s042_set042094,"['rt60 2.37s', 'distance 194m']"
fss1kej00s068_set068075,"['rt60 1.73s', 'distance 183m']"
mjn4ahs00s145_set145023,"['rt60 1.69s', 'distance 183m']"
mjn4ysh00s037_set037061,"['rt60 0.94s', 'distance 148m']"
fkn3jhj00s054_set054015,"['rt60 1.8s', 'distance 199m']"
fkb1jsh01s177_set177023,"['rt60 0.66s', 'distance 206m']"
fss1jys00s022_set022036,"['rt60 1.15s', 'distance 117m']"
mcn3kss00s144_set144008,"['rt60 1.11s', 'distance 164m']"
mss4ybh00s107_set107045,"['rt60 1.25s', 'distance 201m']"
fcn4ljs02s197_set197068,"['rt60 0.59s', 'distance 176m']"
fkw3lsh00s035_set035100,"['rt60 0.93s', 'distance 175m']"
fkb4cys00s069_set069018,"['rt60 1.15s', 'distance 196m']"
fjn3pbk00s135_set135052,"['rt60 1.22s', 'distance 175m']"
mjn3lwt00s172_set172032,"['rt60 1.01s', 'distance 204m']"
fkb2ymh00s016_set016059,"['rt60 1.73s', 'distance 176m']"
fss2lea00s125_set125037,"['rt60 2.41s', 'distance 147m']"
mkn3kjh03s161_set161070,"['rt60 1.49s', 'distance 143m']"
mkw4cwy00s018_set018086,"['rt60 0.94s', 'distance 165m']"
mkw2lcs00s180_set180078,"['rt60 1.81s', 'distance 118m']"
fcn2oyo00s116_set116020,"['rt60 1.21s', 'distance 208m']"
mkn2dhs00s015_set015048,"['rt60 1.54s', 'distance 180m']"
mss3ysm00s019_set019033,"['rt60 0.94s', 'distance 169m']"
fss4ksh00s010_set010006,"['rt60 2.2s', 'distance 108m']"
mkw2khr00s050_set050098,"['rt60 1.57s', 'distance 153m']"
mjn3pyh01s157_set157041,"['rt60 1.51s', 'distance 123m']"
mss4ybd00s082_set082085,"['rt60 1.08s', 'distance 148m']"
mcn3lgh00s150_set150027,"['rt60 1.18s', 'distance 119m']"
mkw2agh00s076_set076085,"['rt60 1.21s', 'distance 182m']"
mss3ykh00s022_set022088,"['rt60 1.23s', 'distance 157m']"
mjn3jhg00s059_set059079,"['rt60 0.78s', 'distance 172m']"
fcn5msh00s168_set168006,"['rt60 0.81s', 'distance 172m']"
fss1bjk00s021_set021062,"['rt60 1.01s', 'distance 127m']"
mss3kjs05s147_set147101,"['rt60 0.94s', 'distance 200m']"
fjn4csh00s164_set164096,"['rt60 0.57s', 'distance 121m']"
mkw4ljg00s190_set190095,"['rt60 0.52s', 'distance 155m']"
fss3kmh01s084_set084086,"['rt60 1.85s', 'distance 117m']"
mkn1swj00s078_set078062,"['rt60 1.29s', 'distance 132m']"
fjb3cks02s105_set105079,"['rt60 1.17s', 'distance 193m']"
fjb2psj00s064_set064081,"['rt60 1.25s', 'distance 164m']"
mss4hwb00s030_set030065,"['rt60 1.41s', 'distance 115m']"
mkn2kjs03s027_set027017,"['rt60 1.65s', 'distance 143m']"
mss2psj01s061_set061084,"['rt60 1.39s', 'distance 133m']"
fkw3kcs00s198_set198007,"['rt60 1.42s', 'distance 129m']"
fkw3kma00s170_set170084,"['rt60 1.41s', 'distance 145m']"
mjn3kjg00s092_set092050,"['rt60 1.49s', 'distance 208m']"
fss1kej00s068_set068022,"['rt60 1.02s', 'distance 126m']"
fkn3lms01s113_set113019,"['rt60 1.93s', 'distance 141m']"
fcn4pkh01s142_set142033,"['rt60 1.22s', 'distance 140m']"
mjn1chs00s198_set198010,"['rt60 0.87s', 'distance 159m']"
mss3lky00s020_set020016,"['rt60 1.16s', 'distance 218m']"
mcn1lsg00s010_set010078,"['rt60 1.02s', 'distance 148m']"
mjn4ysh00s037_set037058,"['rt60 0.99s', 'distance 120m']"
mss4hwb00s030_set030004,"['rt60 0.86s', 'distance 152m']"
fkw4jsh00s154_set154003,"['rt60 0.72s', 'distance 210m']"
mss3jhs00s093_set093062,"['rt60 0.72s', 'distance 189m']"
fss2pkh00s094_set094083,"['rt60 1.02s', 'distance 119m']"
fjb4cbs00s173_set173040,"['rt60 2.12s', 'distance 204m']"
fss3lmw00s002_set002022,"['rt60 1.14s', 'distance 139m']"
fss3kmj02s163_set163101,"['rt60 1.63s', 'distance 210m']"
fjb2kmj00s044_set044053,"['rt60 0.37s', 'distance 164m']"
mcn1hsy00s192_set192064,"['rt60 0.83s', 'distance 144m']"
fjn2jms00s150_set150073,"['rt60 0.9s', 'distance 166m']"
mcn3ykj00s033_set033012,"['rt60 1.86s', 'distance 120m']"
mkw3pks01s149_set149011,"['rt60 1.86s', 'distance 185m']"
mjn2chj00s126_set126027,"['rt60 1.24s', 'distance 125m']"
mjn3jhg00s059_set059076,"['rt60 1.42s', 'distance 182m']"
mkw4oys00s119_set119001,"['rt60 1.5s', 'distance 135m']"
mkn4csw00s060_set060102,"['rt60 1.37s', 'distance 135m']"
fss2emh00s126_set126028,"['rt60 1.31s', 'distance 182m']"
mkn3kgh00s111_set111026,"['rt60 1.55s', 'distance 110m']"
fkw4jsh00s154_set154076,"['rt60 1.29s', 'distance 200m']"
fcb2kej01s109_set109095,"['rt60 1.69s', 'distance 182m']"
mcn2ojp00s049_set049075,"['rt60 0.9s', 'distance 129m']"
fcb5ash00s157_set157059,"['rt60 1.38s', 'distance 192m']"
mss3lky00s020_set020099,"['rt60 1.09s', 'distance 214m']"
fkn1pjm00s017_set017034,"['rt60 1.73s', 'distance 168m']"
mss4eks00s017_set017007,"['rt60 0.5s', 'distance 197m']"
mkn4csw00s060_set060082,"['rt60 0.83s', 'distance 154m']"
mss2hhg00s081_set081067,"['rt60 1.49s', 'distance 158m']"
mss3ysm00s019_set019103,"['rt60 1.62s', 'distance 117m']"
mkn4kjs04s087_set087029,"['rt60 1.72s', 'distance 182m']"
fkw2jyj00s108_set108013,"['rt60 2.09s', 'distance 202m']"
fkw3pes00s185_set185043,"['rt60 2.07s', 'distance 160m']"
fss1jsk00s092_set092014,"['rt60 1.35s', 'distance 115m']"
mjn3lwt00s172_set172021,"['rt60 0.44s', 'distance 195m']"
mjn2hhs01s016_set016006,"['rt60 1.59s', 'distance 168m']"
mcn3ksj02s116_set116048,"['rt60 0.88s', 'distance 124m']"
fss3hhy01s070_set070036,"['rt60 1.38s', 'distance 157m']"
fss2pkh00s094_set094076,"['rt60 1.11s', 'distance 201m']"
mkn4phc00s115_set115056,"['rt60 1.66s', 'distance 153m']"
mss2hsc00s064_set064060,"['rt60 1.11s', 'distance 173m']"
mkn3lgn00s051_set051085,"['rt60 1.06s', 'distance 185m']"
fss4peo00s004_set004062,"['rt60 1.97s', 'distance 177m']"
fkn3kja00s160_set160072,"['rt60 1.37s', 'distance 166m']"
mss3lky00s020_set020076,"['rt60 1.56s', 'distance 140m']"
mss2nsm00s121_set121098,"['rt60 2.01s', 'distance 198m']"
fss4sjs00s023_set023067,"['rt60 1.94s', 'distance 177m']"
mss4ybh00s107_set107069,"['rt60 0.9s', 'distance 212m']"
fkb2ahj00s046_set046102,"['rt60 1.87s', 'distance 163m']"
fcb5ash00s157_set157104,"['rt60 1.15s', 'distance 144m']"
mkn3njm00s133_set133034,"['rt60 1.97s', 'distance 142m']"
mkw3lbc00s023_set023078,"['rt60 0.81s', 'distance 121m']"
mjn2jss00s068_set068048,"['rt60 1.21s', 'distance 164m']"
fss3jmk00s167_set167014,"['rt60 1.95s', 'distance 190m']"
fss4jsy03s143_set143009,"['rt60 1.16s', 'distance 184m']"
fss3kmh00s015_set015096,"['rt60 1.03s', 'distance 157m']"
mss3kah00s160_set160015,"['rt60 1.41s', 'distance 177m']"
mss2ocs00s138_set138038,"['rt60 0.75s', 'distance 195m']"
mss4lhs01s168_set168009,"['rt60 1.02s', 'distance 129m']"
fkn3les01s151_set151052,"['rt60 2.0s', 'distance 155m']"
mjn4kbh00s108_set108052,"['rt60 2.17s', 'distance 116m']"
fkw3lsh00s035_set035040,"['rt60 1.26s', 'distance 144m']"
mkn2mkn00s123_set123073,"['rt60 2.24s', 'distance 148m']"
mkn3jws00s043_set043022,"['rt60 0.83s', 'distance 131m']"
fjn3kyo00s119_set119019,"['rt60 1.28s', 'distance 136m']"
mss3lky00s020_set020087,"['rt60 1.36s', 'distance 128m']"
fkb4cys00s069_set069103,"['rt60 2.19s', 'distance 204m']"
fjb2khy00s083_set083040,"['rt60 2.22s', 'distance 198m']"
mkw3lji01s191_set191025,"['rt60 2.32s', 'distance 152m']"
mss2hhg00s081_set081100,"['rt60 0.94s', 'distance 120m']"
mss4kyc00s041_set041027,"['rt60 1.6s', 'distance 121m']"
