audio_id,domain
fcb3hkp00s045_set045047,"['rt60 0.41s', 'distance 23m']"
mkn4phc00s115_set115035,"['rt60 1.06s', 'distance 32m']"
fss3lmr00s006_set006075,"['rt60 0.33s', 'distance 23m']"
fkb2ahj00s046_set046050,"['rt60 1.59s', 'distance 17m']"
fcn2kmk00s129_set129021,"['rt60 1.19s', 'distance 25m']"
mkn2ase00s096_set096026,"['rt60 1.24s', 'distance 24m']"
mjn3lgs00s171_set171086,"['rt60 0.33s', 'distance 20m']"
fkn1lyo00s175_set175036,"['rt60 1.28s', 'distance 30m']"
fjb3lbh01s076_set076067,"['rt60 0.47s', 'distance 20m']"
fss2ljs01s082_set082015,"['rt60 0.4s', 'distance 24m']"
mcn2jjs01s085_set085060,"['rt60 0.57s', 'distance 20m']"
mcn3jsj00s040_set040024,"['rt60 0.65s', 'distance 29m']"
mkn2kgy00s195_set195019,"['rt60 1.48s', 'distance 24m']"
fss3hhy01s070_set070098,"['rt60 1.35s', 'distance 24m']"
mss2psj01s061_set061006,"['rt60 0.63s', 'distance 25m']"
fss2kmj01s066_set066032,"['rt60 1.47s', 'distance 24m']"
mjn3jhg00s059_set059089,"['rt60 1.43s', 'distance 19m']"
mss2pug00s007_set007014,"['rt60 0.6s', 'distance 27m']"
mss2hsc00s064_set064026,"['rt60 0.94s', 'distance 18m']"
mjn2hhs01s016_set016088,"['rt60 0.52s', 'distance 20m']"
mkn3kgh00s111_set111029,"['rt60 0.45s', 'distance 23m']"
mjn3ksh04s052_set052057,"['rt60 0.54s', 'distance 19m']"
mcn4hny00s187_set187042,"['rt60 0.87s', 'distance 23m']"
fkb4lks00s077_set077010,"['rt60 0.89s', 'distance 18m']"
mss2ocs00s138_set138024,"['rt60 1.0s', 'distance 20m']"
mjn3sjh01s163_set163051,"['rt60 1.13s', 'distance 29m']"
mcn3kss00s144_set144042,"['rt60 0.75s', 'distance 17m']"
fcb1jkh00s200_set200094,"['rt60 1.42s', 'distance 21m']"
fcn3lci00s118_set118033,"['rt60 1.5s', 'distance 18m']"
mss3sdh00s110_set110088,"['rt60 1.55s', 'distance 19m']"
fkn1lyo00s175_set175075,"['rt60 0.54s', 'distance 17m']"
mcn4gjh00s194_set194009,"['rt60 1.27s', 'distance 17m']"
fss2ljk00s024_set024007,"['rt60 1.46s', 'distance 27m']"
fkn3hej00s104_set104052,"['rt60 0.52s', 'distance 19m']"
fcn3pej00s139_set139044,"['rt60 1.5s', 'distance 19m']"
mss4kyc00s041_set041099,"['rt60 0.92s', 'distance 39m']"
mjn3jhg00s059_set059104,"['rt60 0.54s', 'distance 18m']"
mss4ybh00s107_set107034,"['rt60 1.12s', 'distance 29m']"
mcn3lhj00s101_set101005,"['rt60 1.32s', 'distance 31m']"
mss3ykh00s022_set022105,"['rt60 1.36s', 'distance 16m']"
mjn3lyc00s086_set086023,"['rt60 1.51s', 'distance 17m']"
mcn3ldi00s028_set028017,"['rt60 1.56s', 'distance 26m']"
mjn3sjh01s163_set163044,"['rt60 0.42s', 'distance 21m']"
mcn3ksj01s042_set042081,"['rt60 0.86s', 'distance 31m']"
fjb2kmj00s044_set044016,"['rt60 0.75s', 'distance 21m']"
mcn2osh00s185_set185094,"['rt60 0.74s', 'distance 16m']"
mss4eks00s017_set017045,"['rt60 0.99s', 'distance 20m']"
fkw2phs00s043_set043064,"['rt60 1.36s', 'distance 24m']"
fjn4csh00s164_set164078,"['rt60 0.87s', 'distance 15m']"
mss1kkm01s129_set129009,"['rt60 0.58s', 'distance 16m']"
mkn4phc00s115_set115011,"['rt60 0.71s', 'distance 18m']"
fjn2kel00s130_set130001,"['rt60 1.57s', 'distance 26m']"
mkn2dhs00s015_set015053,"['rt60 1.33s', 'distance 21m']"
mcn2jih00s186_set186002,"['rt60 0.43s', 'distance 15m']"
mss2pug00s007_set007100,"['rt60 0.95s', 'distance 23m']"
fjn3jmj00s107_set107101,"['rt60 0.75s', 'distance 26m']"
mkw3lji01s191_set191004,"['rt60 1.12s', 'distance 22m']"
fcn4ksj00s038_set038017,"['rt60 1.34s', 'distance 18m']"
mcn4keg00s188_set188002,"['rt60 0.68s', 'distance 17m']"
fcn3lci00s118_set118017,"['rt60 1.3s', 'distance 18m']"
fkb4lks00s077_set077092,"['rt60 1.07s', 'distance 25m']"
fkw2phs01s165_set165084,"['rt60 0.89s', 'distance 24m']"
mjn2jiw00s162_set162048,"['rt60 0.92s', 'distance 28m']"
mkw3hse00s159_set159103,"['rt60 1.47s', 'distance 25m']"
fss1jsk00s092_set092100,"['rt60 0.42s', 'distance 36m']"
mkn2kkm00s004_set004097,"['rt60 1.07s', 'distance 21m']"
fkn2sjs01s123_set123050,"['rt60 1.38s', 'distance 20m']"
mcn2hsh02s057_set057063,"['rt60 0.57s', 'distance 29m']"
fkw2jyj00s108_set108022,"['rt60 1.15s', 'distance 19m']"
mjn2jss00s068_set068068,"['rt60 0.51s', 'distance 32m']"
mkw1ljh01s177_set177048,"['rt60 1.3s', 'distance 18m']"
mcn4gjh00s194_set194076,"['rt60 0.96s', 'distance 22m']"
mss1hwh00s128_set128048,"['rt60 0.31s', 'distance 28m']"
mss2ksh05s065_set065016,"['rt60 0.99s', 'distance 22m']"
fcn2oyo00s116_set116030,"['rt60 0.63s', 'distance 18m']"
mkn4jmc00s166_set166087,"['rt60 1.02s', 'distance 16m']"
mjn3sjh01s163_set163033,"['rt60 0.64s', 'distance 26m']"
fss3pyj00s191_set191021,"['rt60 1.24s', 'distance 32m']"
mcn4lbj00s113_set113071,"['rt60 0.72s', 'distance 26m']"
mkn1kth00s137_set137099,"['rt60 1.16s', 'distance 23m']"
mcn4pcg00s109_set109022,"['rt60 1.22s', 'distance 17m']"
mcn3rhm00s151_set151021,"['rt60 1.3s', 'distance 22m']"
fjb2khy00s083_set083082,"['rt60 1.53s', 'distance 21m']"
mss3kyk00s140_set140048,"['rt60 1.44s', 'distance 23m']"
fss4yhj00s060_set060021,"['rt60 1.21s', 'distance 19m']"
fkn4shy00s193_set193062,"['rt60 0.99s', 'distance 32m']"
fjn1ajh00s174_set174061,"['rt60 1.5s', 'distance 13m']"
mss3lky00s020_set020053,"['rt60 1.4s', 'distance 24m']"
fcn4ljs02s197_set197023,"['rt60 0.65s', 'distance 20m']"
fcn4pkh01s142_set142072,"['rt60 1.38s', 'distance 28m']"
fjb4jho00s091_set091090,"['rt60 1.45s', 'distance 27m']"
mcn4pcg00s109_set109066,"['rt60 0.96s', 'distance 26m']"
fcn2oyo00s116_set116088,"['rt60 0.39s', 'distance 23m']"
mkn4pgs00s139_set139026,"['rt60 0.41s', 'distance 16m']"
mjn2jiw00s162_set162093,"['rt60 1.36s', 'distance 21m']"
fss3khj01s086_set086102,"['rt60 0.59s', 'distance 38m']"
mss3jyj01s146_set146057,"['rt60 0.53s', 'distance 15m']"
mss2nys00s006_set006034,"['rt60 0.87s', 'distance 21m']"
fkn3bra00s098_set098095,"['rt60 1.21s', 'distance 19m']"
mcn2lyj00s142_set142012,"['rt60 0.47s', 'distance 21m']"
mkw3jes00s058_set058089,"['rt60 1.24s', 'distance 19m']"
mss3kyk00s140_set140007,"['rt60 1.07s', 'distance 20m']"
fkn2smh00s120_set120104,"['rt60 0.89s', 'distance 24m']"
fss3jmk00s167_set167034,"['rt60 0.31s', 'distance 19m']"
fjn1ajh00s174_set174064,"['rt60 1.01s', 'distance 15m']"
fkn3yks00s097_set097021,"['rt60 0.54s', 'distance 22m']"
fss1ksh02s019_set019037,"['rt60 1.06s', 'distance 33m']"
fkn4ceh00s189_set189002,"['rt60 0.69s', 'distance 29m']"
fjn3kir00s014_set014010,"['rt60 0.67s', 'distance 20m']"
fss3yhs01s027_set027048,"['rt60 1.15s', 'distance 17m']"
fkw4kem00s005_set005102,"['rt60 0.57s', 'distance 27m']"
mjn3lyc00s086_set086001,"['rt60 1.39s', 'distance 19m']"
mss2kjy00s002_set002093,"['rt60 0.79s', 'distance 16m']"
mss2bjh00s001_set001026,"['rt60 1.31s', 'distance 22m']"
fkn1syl00s178_set178072,"['rt60 0.45s', 'distance 13m']"
mss3lky00s020_set020090,"['rt60 1.44s', 'distance 31m']"
mkn3kog00s032_set032050,"['rt60 0.43s', 'distance 27m']"
mkn2ase00s096_set096015,"['rt60 1.31s', 'distance 25m']"
mkn2ksh06s154_set154032,"['rt60 1.36s', 'distance 16m']"
fkn3kse00s041_set041083,"['rt60 1.39s', 'distance 34m']"
mkn2kgy00s195_set195092,"['rt60 1.56s', 'distance 27m']"
mkn4pgs00s139_set139067,"['rt60 0.89s', 'distance 19m']"
mss3sjy00s071_set071067,"['rt60 1.38s', 'distance 29m']"
mkw3jsm01s200_set200007,"['rt60 0.33s', 'distance 17m']"
fss4ksh00s010_set010037,"['rt60 0.58s', 'distance 27m']"
fcn1khj03s179_set179104,"['rt60 0.99s', 'distance 31m']"
mjn3shs00s167_set167036,"['rt60 1.27s', 'distance 24m']"
fkb3lkh01s161_set161039,"['rt60 0.34s', 'distance 20m']"
mjn3phs02s047_set047070,"['rt60 0.65s', 'distance 28m']"
fjn2ksh01s018_set018103,"['rt60 0.84s', 'distance 19m']"
fjb2ljh00s053_set053079,"['rt60 1.02s', 'distance 24m']"
fcn3hys00s093_set093065,"['rt60 0.65s', 'distance 38m']"
mjn3lji00s100_set100022,"['rt60 1.43s', 'distance 22m']"
mcn4keg00s188_set188011,"['rt60 1.05s', 'distance 26m']"
mjn2jss00s068_set068009,"['rt60 1.57s', 'distance 22m']"
mcn2jsm00s143_set143031,"['rt60 0.92s', 'distance 26m']"
mjn2kcs01s056_set056074,"['rt60 0.63s', 'distance 21m']"
fjb3pka01s147_set147028,"['rt60 0.53s', 'distance 19m']"
fkn2jsy01s033_set033050,"['rt60 0.86s', 'distance 22m']"
mkn2kjs03s027_set027073,"['rt60 1.52s', 'distance 26m']"
mkn2htw00s134_set134079,"['rt60 1.2s', 'distance 33m']"
mcn3ykj00s033_set033104,"['rt60 1.18s', 'distance 30m']"
mkw4oys00s119_set119058,"['rt60 0.52s', 'distance 14m']"
mcn3ykj00s033_set033064,"['rt60 0.46s', 'distance 24m']"
fkn4lms02s186_set186084,"['rt60 0.32s', 'distance 22m']"
mkw4ljg00s190_set190037,"['rt60 1.47s', 'distance 25m']"
mcn2pms00s131_set131038,"['rt60 0.32s', 'distance 19m']"
fcn2kmk00s129_set129100,"['rt60 0.87s', 'distance 17m']"
mss2kjy00s002_set002053,"['rt60 1.56s', 'distance 14m']"
fss3lmw00s002_set002009,"['rt60 1.58s', 'distance 20m']"
mjn1hjw00s118_set118036,"['rt60 0.79s', 'distance 23m']"
fcn2kmk00s129_set129008,"['rt60 0.79s', 'distance 36m']"
fjn3psy00s133_set133062,"['rt60 0.39s', 'distance 21m']"
mjn4jha00s031_set031082,"['rt60 0.42s', 'distance 25m']"
fss2kmj01s066_set066070,"['rt60 1.41s', 'distance 27m']"
fcn3ljs00s081_set081085,"['rt60 0.57s', 'distance 23m']"
fkw2jyj00s108_set108016,"['rt60 1.6s', 'distance 21m']"
fkw3lsh00s035_set035004,"['rt60 0.88s', 'distance 25m']"
fss3yhs01s027_set027079,"['rt60 1.56s', 'distance 16m']"
mss2hsc00s064_set064063,"['rt60 0.87s', 'distance 28m']"
fjb4cbs00s173_set173030,"['rt60 0.4s', 'distance 19m']"
fjb2kem01s095_set095092,"['rt60 1.58s', 'distance 22m']"
mkn3koh01s048_set048100,"['rt60 0.45s', 'distance 23m']"
fkb3lkh01s161_set161013,"['rt60 1.01s', 'distance 30m']"
fcn1hje00s199_set199049,"['rt60 0.62s', 'distance 35m']"
fkn3yks00s097_set097001,"['rt60 1.35s', 'distance 17m']"
mkn4jmg00s077_set077053,"['rt60 1.17s', 'distance 16m']"
fcn2lhs00s176_set176013,"['rt60 1.24s', 'distance 20m']"
mcn3lhj00s101_set101023,"['rt60 1.27s', 'distance 24m']"
fcn2les00s079_set079073,"['rt60 1.12s', 'distance 26m']"
mkw1ljh01s177_set177042,"['rt60 1.23s', 'distance 13m']"
mss2shy01s067_set067095,"['rt60 0.69s', 'distance 32m']"
mkn4csw00s060_set060005,"['rt60 1.24s', 'distance 15m']"
fkw3lsh00s035_set035054,"['rt60 1.43s', 'distance 22m']"
fss4ysj00s111_set111017,"['rt60 0.95s', 'distance 20m']"
fjn3hks00s061_set061045,"['rt60 1.01s', 'distance 16m']"
mss3jyj01s146_set146027,"['rt60 0.65s', 'distance 15m']"
fkw2lsy01s166_set166075,"['rt60 1.16s', 'distance 23m']"
fjb2ssh00s102_set102050,"['rt60 1.4s', 'distance 28m']"
fss3lmw00s002_set002084,"['rt60 0.5s', 'distance 20m']"
fkw3yhj01s194_set194043,"['rt60 1.35s', 'distance 21m']"
fss2lea00s125_set125069,"['rt60 0.93s', 'distance 18m']"
fss3khs01s025_set025024,"['rt60 1.37s', 'distance 37m']"
mjn5kcr00s106_set106037,"['rt60 1.09s', 'distance 22m']"
mcn3kgw00s053_set053036,"['rt60 1.17s', 'distance 28m']"
mcn3ksj01s042_set042094,"['rt60 1.53s', 'distance 17m']"
fss1kej00s068_set068075,"['rt60 1.17s', 'distance 23m']"
mjn4ahs00s145_set145023,"['rt60 1.29s', 'distance 31m']"
mjn4ysh00s037_set037061,"['rt60 0.6s', 'distance 18m']"
fkn3jhj00s054_set054015,"['rt60 1.16s', 'distance 20m']"
fkb1jsh01s177_set177023,"['rt60 0.68s', 'distance 20m']"
fss1jys00s022_set022036,"['rt60 1.18s', 'distance 19m']"
mcn3kss00s144_set144008,"['rt60 0.78s', 'distance 23m']"
mss4ybh00s107_set107045,"['rt60 0.61s', 'distance 16m']"
fcn4ljs02s197_set197068,"['rt60 0.68s', 'distance 35m']"
fkw3lsh00s035_set035100,"['rt60 0.69s', 'distance 21m']"
fkb4cys00s069_set069018,"['rt60 0.39s', 'distance 24m']"
fjn3pbk00s135_set135052,"['rt60 0.45s', 'distance 16m']"
mjn3lwt00s172_set172032,"['rt60 0.86s', 'distance 28m']"
fkb2ymh00s016_set016059,"['rt60 1.07s', 'distance 26m']"
fss2lea00s125_set125037,"['rt60 1.6s', 'distance 33m']"
mkn3kjh03s161_set161070,"['rt60 1.17s', 'distance 21m']"
mkw4cwy00s018_set018086,"['rt60 0.35s', 'distance 20m']"
mkw2lcs00s180_set180078,"['rt60 1.13s', 'distance 19m']"
fcn2oyo00s116_set116020,"['rt60 0.63s', 'distance 24m']"
mkn2dhs00s015_set015048,"['rt60 1.55s', 'distance 32m']"
mss3ysm00s019_set019033,"['rt60 0.89s', 'distance 29m']"
fss4ksh00s010_set010006,"['rt60 1.4s', 'distance 15m']"
mkw2khr00s050_set050098,"['rt60 0.98s', 'distance 22m']"
mjn3pyh01s157_set157041,"['rt60 0.87s', 'distance 17m']"
mss4ybd00s082_set082085,"['rt60 0.55s', 'distance 22m']"
mcn3lgh00s150_set150027,"['rt60 0.51s', 'distance 21m']"
mkw2agh00s076_set076085,"['rt60 0.78s', 'distance 17m']"
mss3ykh00s022_set022088,"['rt60 0.44s', 'distance 16m']"
mjn3jhg00s059_set059079,"['rt60 0.68s', 'distance 22m']"
fcn5msh00s168_set168006,"['rt60 0.85s', 'distance 15m']"
fss1bjk00s021_set021062,"['rt60 0.62s', 'distance 21m']"
mss3kjs05s147_set147101,"['rt60 0.44s', 'distance 16m']"
fjn4csh00s164_set164096,"['rt60 0.6s', 'distance 17m']"
mkw4ljg00s190_set190095,"['rt60 0.36s', 'distance 30m']"
fss3kmh01s084_set084086,"['rt60 1.55s', 'distance 19m']"
mkn1swj00s078_set078062,"['rt60 0.86s', 'distance 14m']"
fjb3cks02s105_set105079,"['rt60 1.18s', 'distance 23m']"
fjb2psj00s064_set064081,"['rt60 1.13s', 'distance 15m']"
mss4hwb00s030_set030065,"['rt60 1.12s', 'distance 20m']"
mkn2kjs03s027_set027017,"['rt60 1.43s', 'distance 24m']"
mss2psj01s061_set061084,"['rt60 0.95s', 'distance 22m']"
fkw3kcs00s198_set198007,"['rt60 0.98s', 'distance 16m']"
fkw3kma00s170_set170084,"['rt60 1.4s', 'distance 28m']"
mjn3kjg00s092_set092050,"['rt60 0.85s', 'distance 29m']"
fss1kej00s068_set068022,"['rt60 0.89s', 'distance 24m']"
fkn3lms01s113_set113019,"['rt60 1.58s', 'distance 22m']"
fcn4pkh01s142_set142033,"['rt60 1.17s', 'distance 28m']"
mjn1chs00s198_set198010,"['rt60 0.36s', 'distance 33m']"
mss3lky00s020_set020016,"['rt60 0.65s', 'distance 29m']"
mcn1lsg00s010_set010078,"['rt60 0.34s', 'distance 26m']"
mjn4ysh00s037_set037058,"['rt60 0.6s', 'distance 14m']"
mss4hwb00s030_set030004,"['rt60 0.46s', 'distance 21m']"
fkw4jsh00s154_set154003,"['rt60 0.74s', 'distance 21m']"
mss3jhs00s093_set093062,"['rt60 0.43s', 'distance 14m']"
fss2pkh00s094_set094083,"['rt60 0.68s', 'distance 18m']"
fjb4cbs00s173_set173040,"['rt60 1.43s', 'distance 27m']"
fss3lmw00s002_set002022,"['rt60 0.46s', 'distance 18m']"
fss3kmj02s163_set163101,"['rt60 1.13s', 'distance 23m']"
fjb2kmj00s044_set044053,"['rt60 0.43s', 'distance 31m']"
mcn1hsy00s192_set192064,"['rt60 0.65s', 'distance 36m']"
fjn2jms00s150_set150073,"['rt60 1.0s', 'distance 31m']"
mcn3ykj00s033_set033012,"['rt60 1.2s', 'distance 22m']"
mkw3pks01s149_set149011,"['rt60 1.28s', 'distance 31m']"
mjn2chj00s126_set126027,"['rt60 1.15s', 'distance 22m']"
mjn3jhg00s059_set059076,"['rt60 0.74s', 'distance 27m']"
mkw4oys00s119_set119001,"['rt60 0.96s', 'distance 22m']"
mkn4csw00s060_set060102,"['rt60 0.66s', 'distance 18m']"
fss2emh00s126_set126028,"['rt60 0.7s', 'distance 21m']"
mkn3kgh00s111_set111026,"['rt60 0.78s', 'distance 16m']"
fkw4jsh00s154_set154076,"['rt60 1.11s', 'distance 23m']"
fcb2kej01s109_set109095,"['rt60 0.84s', 'distance 16m']"
mcn2ojp00s049_set049075,"['rt60 0.64s', 'distance 26m']"
fcb5ash00s157_set157059,"['rt60 0.87s', 'distance 20m']"
mss3lky00s020_set020099,"['rt60 1.08s', 'distance 25m']"
fkn1pjm00s017_set017034,"['rt60 1.53s', 'distance 25m']"
mss4eks00s017_set017007,"['rt60 0.43s', 'distance 38m']"
mkn4csw00s060_set060082,"['rt60 0.36s', 'distance 27m']"
mss2hhg00s081_set081067,"['rt60 1.1s', 'distance 19m']"
mss3ysm00s019_set019103,"['rt60 1.16s', 'distance 22m']"
mkn4kjs04s087_set087029,"['rt60 1.24s', 'distance 18m']"
fkw2jyj00s108_set108013,"['rt60 1.23s', 'distance 26m']"
fkw3pes00s185_set185043,"['rt60 1.17s', 'distance 23m']"
fss1jsk00s092_set092014,"['rt60 1.11s', 'distance 24m']"
mjn3lwt00s172_set172021,"['rt60 0.41s', 'distance 18m']"
mjn2hhs01s016_set016006,"['rt60 1.42s', 'distance 31m']"
mcn3ksj02s116_set116048,"['rt60 0.49s', 'distance 18m']"
fss3hhy01s070_set070036,"['rt60 1.3s', 'distance 17m']"
fss2pkh00s094_set094076,"['rt60 1.0s', 'distance 26m']"
mkn4phc00s115_set115056,"['rt60 1.02s', 'distance 38m']"
mss2hsc00s064_set064060,"['rt60 0.87s', 'distance 19m']"
mkn3lgn00s051_set051085,"['rt60 0.68s', 'distance 26m']"
fss4peo00s004_set004062,"['rt60 1.3s', 'distance 27m']"
fkn3kja00s160_set160072,"['rt60 1.44s', 'distance 25m']"
mss3lky00s020_set020076,"['rt60 1.05s', 'distance 18m']"
mss2nsm00s121_set121098,"['rt60 1.37s', 'distance 18m']"
fss4sjs00s023_set023067,"['rt60 1.32s', 'distance 29m']"
mss4ybh00s107_set107069,"['rt60 0.46s', 'distance 35m']"
fkb2ahj00s046_set046102,"['rt60 1.23s', 'distance 35m']"
fcb5ash00s157_set157104,"['rt60 1.11s', 'distance 21m']"
mkn3njm00s133_set133034,"['rt60 1.33s', 'distance 24m']"
mkw3lbc00s023_set023078,"['rt60 0.79s', 'distance 24m']"
mjn2jss00s068_set068048,"['rt60 1.19s', 'distance 15m']"
fss3jmk00s167_set167014,"['rt60 1.53s', 'distance 22m']"
fss4jsy03s143_set143009,"['rt60 0.84s', 'distance 21m']"
fss3kmh00s015_set015096,"['rt60 0.64s', 'distance 35m']"
mss3kah00s160_set160015,"['rt60 0.55s', 'distance 25m']"
mss2ocs00s138_set138038,"['rt60 0.7s', 'distance 26m']"
mss4lhs01s168_set168009,"['rt60 0.58s', 'distance 25m']"
fkn3les01s151_set151052,"['rt60 1.47s', 'distance 24m']"
mjn4kbh00s108_set108052,"['rt60 1.51s', 'distance 15m']"
fkw3lsh00s035_set035040,"['rt60 1.12s', 'distance 17m']"
mkn2mkn00s123_set123073,"['rt60 1.48s', 'distance 14m']"
mkn3jws00s043_set043022,"['rt60 0.88s', 'distance 25m']"
fjn3kyo00s119_set119019,"['rt60 0.58s', 'distance 22m']"
mss3lky00s020_set020087,"['rt60 1.34s', 'distance 23m']"
fkb4cys00s069_set069103,"['rt60 1.41s', 'distance 15m']"
fjb2khy00s083_set083040,"['rt60 1.42s', 'distance 35m']"
mkw3lji01s191_set191025,"['rt60 1.54s', 'distance 27m']"
mss2hhg00s081_set081100,"['rt60 0.93s', 'distance 21m']"
mss4kyc00s041_set041027,"['rt60 1.29s', 'distance 22m']"
