fss2emh00s126_set126071,"['rt60 0.74s', 'distance 62m']"
fkn4shy00s193_set193062,"['rt60 1.39s', 'distance 72m']"
fjn1ajh00s174_set174061,"['rt60 1.9s', 'distance 53m']"
mss3lky00s020_set020053,"['rt60 1.8s', 'distance 64m']"
fcn4ljs02s197_set197023,"['rt60 1.05s', 'distance 60m']"
fcn4pkh01s142_set142072,"['rt60 1.78s', 'distance 68m']"
fjb4jho00s091_set091090,"['rt60 1.85s', 'distance 67m']"
mcn4pcg00s109_set109066,"['rt60 1.36s', 'distance 66m']"
fcn2oyo00s116_set116088,"['rt60 0.79s', 'distance 63m']"
mkn4pgs00s139_set139026,"['rt60 0.81s', 'distance 56m']"
mjn2jiw00s162_set162093,"['rt60 1.76s', 'distance 61m']"
fss3khj01s086_set086102,"['rt60 0.99s', 'distance 78m']"
mss3jyj01s146_set146057,"['rt60 0.93s', 'distance 55m']"
mss2nys00s006_set006034,"['rt60 1.27s', 'distance 61m']"
fkn3bra00s098_set098095,"['rt60 1.61s', 'distance 59m']"
mcn2lyj00s142_set142012,"['rt60 0.87s', 'distance 61m']"
mkw3jes00s058_set058089,"['rt60 1.64s', 'distance 59m']"
mss3kyk00s140_set140007,"['rt60 1.47s', 'distance 60m']"
fkn2smh00s120_set120104,"['rt60 1.29s', 'distance 64m']"
fss3jmk00s167_set167034,"['rt60 0.71s', 'distance 59m']"
fjn1ajh00s174_set174064,"['rt60 1.41s', 'distance 55m']"
fkn3yks00s097_set097021,"['rt60 0.94s', 'distance 62m']"
fss1ksh02s019_set019037,"['rt60 1.46s', 'distance 73m']"
fkn4ceh00s189_set189002,"['rt60 1.09s', 'distance 69m']"
fjn3kir00s014_set014010,"['rt60 1.07s', 'distance 60m']"
fss3yhs01s027_set027048,"['rt60 1.55s', 'distance 57m']"
fkw4kem00s005_set005102,"['rt60 0.97s', 'distance 67m']"
mjn3lyc00s086_set086001,"['rt60 1.79s', 'distance 59m']"
mss2kjy00s002_set002093,"['rt60 1.19s', 'distance 56m']"
mss2bjh00s001_set001026,"['rt60 1.71s', 'distance 62m']"
fkn1syl00s178_set178072,"['rt60 0.85s', 'distance 53m']"
mss3lky00s020_set020090,"['rt60 1.84s', 'distance 71m']"
mkn3kog00s032_set032050,"['rt60 0.83s', 'distance 67m']"
mkn2ase00s096_set096015,"['rt60 1.71s', 'distance 65m']"
mkn2ksh06s154_set154032,"['rt60 1.76s', 'distance 56m']"
fkn3kse00s041_set041083,"['rt60 1.79s', 'distance 74m']"
mkn2kgy00s195_set195092,"['rt60 1.96s', 'distance 67m']"
mkn4pgs00s139_set139067,"['rt60 1.29s', 'distance 59m']"
mss3sjy00s071_set071067,"['rt60 1.78s', 'distance 69m']"
mkw3jsm01s200_set200007,"['rt60 0.73s', 'distance 57m']"
fss4ksh00s010_set010037,"['rt60 0.98s', 'distance 67m']"
fcn1khj03s179_set179104,"['rt60 1.39s', 'distance 71m']"
mjn3shs00s167_set167036,"['rt60 1.67s', 'distance 64m']"
fkb3lkh01s161_set161039,"['rt60 0.74s', 'distance 60m']"
mjn3phs02s047_set047070,"['rt60 1.05s', 'distance 68m']"
fjn2ksh01s018_set018103,"['rt60 1.24s', 'distance 59m']"
fjb2ljh00s053_set053079,"['rt60 1.42s', 'distance 64m']"
fcn3hys00s093_set093065,"['rt60 1.05s', 'distance 78m']"
mjn3lji00s100_set100022,"['rt60 1.83s', 'distance 62m']"
mcn4keg00s188_set188011,"['rt60 1.45s', 'distance 66m']"
mjn2jss00s068_set068009,"['rt60 1.97s', 'distance 62m']"
mcn2jsm00s143_set143031,"['rt60 1.32s', 'distance 66m']"
mjn2kcs01s056_set056074,"['rt60 1.03s', 'distance 61m']"
fjb3pka01s147_set147028,"['rt60 0.93s', 'distance 59m']"
fkn2jsy01s033_set033050,"['rt60 1.26s', 'distance 62m']"
mkn2kjs03s027_set027073,"['rt60 1.92s', 'distance 66m']"
mkn2htw00s134_set134079,"['rt60 1.6s', 'distance 73m']"
mcn3ykj00s033_set033104,"['rt60 1.58s', 'distance 70m']"
mkw4oys00s119_set119058,"['rt60 0.92s', 'distance 54m']"
mcn3ykj00s033_set033064,"['rt60 0.86s', 'distance 64m']"
fkn4lms02s186_set186084,"['rt60 0.72s', 'distance 62m']"
mkw4ljg00s190_set190037,"['rt60 1.87s', 'distance 65m']"
mcn2pms00s131_set131038,"['rt60 0.72s', 'distance 59m']"
fcn2kmk00s129_set129100,"['rt60 1.27s', 'distance 57m']"
mss2kjy00s002_set002053,"['rt60 1.96s', 'distance 54m']"
fss3lmw00s002_set002009,"['rt60 1.98s', 'distance 60m']"
mjn1hjw00s118_set118036,"['rt60 1.19s', 'distance 63m']"
fcn2kmk00s129_set129008,"['rt60 1.19s', 'distance 76m']"
fjn3psy00s133_set133062,"['rt60 0.79s', 'distance 61m']"
mjn4jha00s031_set031082,"['rt60 0.82s', 'distance 65m']"
fss2kmj01s066_set066070,"['rt60 1.81s', 'distance 67m']"
fcn3ljs00s081_set081085,"['rt60 0.97s', 'distance 63m']"
fkw2jyj00s108_set108016,"['rt60 2.0s', 'distance 61m']"
fkw3lsh00s035_set035004,"['rt60 1.28s', 'distance 65m']"
fss3yhs01s027_set027079,"['rt60 1.96s', 'distance 56m']"
mss2hsc00s064_set064063,"['rt60 1.27s', 'distance 68m']"
fjb4cbs00s173_set173030,"['rt60 0.8s', 'distance 59m']"
fjb2kem01s095_set095092,"['rt60 1.98s', 'distance 62m']"
mkn3koh01s048_set048100,"['rt60 0.85s', 'distance 63m']"
fkb3lkh01s161_set161013,"['rt60 1.41s', 'distance 70m']"
fcn1hje00s199_set199049,"['rt60 1.02s', 'distance 75m']"
fkn3yks00s097_set097001,"['rt60 1.75s', 'distance 57m']"
mkn4jmg00s077_set077053,"['rt60 1.57s', 'distance 56m']"
fcn2lhs00s176_set176013,"['rt60 1.64s', 'distance 60m']"
mcn3lhj00s101_set101023,"['rt60 1.67s', 'distance 64m']"
fcn2les00s079_set079073,"['rt60 1.52s', 'distance 66m']"
mkw1ljh01s177_set177042,"['rt60 1.63s', 'distance 53m']"
mss2shy01s067_set067095,"['rt60 1.09s', 'distance 72m']"
mkn4csw00s060_set060005,"['rt60 1.64s', 'distance 55m']"
fkw3lsh00s035_set035054,"['rt60 1.83s', 'distance 62m']"
fss4ysj00s111_set111017,"['rt60 1.35s', 'distance 60m']"
fjn3hks00s061_set061045,"['rt60 1.41s', 'distance 56m']"
mss3jyj01s146_set146027,"['rt60 1.05s', 'distance 55m']"
fkw2lsy01s166_set166075,"['rt60 1.56s', 'distance 63m']"
fjb2ssh00s102_set102050,"['rt60 1.8s', 'distance 68m']"
fss3lmw00s002_set002084,"['rt60 0.9s', 'distance 60m']"
fkw3yhj01s194_set194043,"['rt60 1.75s', 'distance 61m']"
fss2lea00s125_set125069,"['rt60 1.33s', 'distance 58m']"
fss3khs01s025_set025024,"['rt60 1.77s', 'distance 77m']"
mjn5kcr00s106_set106037,"['rt60 1.49s', 'distance 62m']"
mcn3kgw00s053_set053036,"['rt60 1.57s', 'distance 68m']"
mcn3ksj01s042_set042094,"['rt60 1.93s', 'distance 57m']"
fss1kej00s068_set068075,"['rt60 1.57s', 'distance 63m']"
mjn4ahs00s145_set145023,"['rt60 1.69s', 'distance 71m']"
mjn4ysh00s037_set037061,"['rt60 1.0s', 'distance 58m']"
fkn3jhj00s054_set054015,"['rt60 1.56s', 'distance 60m']"
fkb1jsh01s177_set177023,"['rt60 1.08s', 'distance 60m']"
fss1jys00s022_set022036,"['rt60 1.58s', 'distance 59m']"
mcn3kss00s144_set144008,"['rt60 1.18s', 'distance 63m']"
mss4ybh00s107_set107045,"['rt60 1.01s', 'distance 56m']"
fcn4ljs02s197_set197068,"['rt60 1.08s', 'distance 75m']"
fkw3lsh00s035_set035100,"['rt60 1.09s', 'distance 61m']"
fkb4cys00s069_set069018,"['rt60 0.79s', 'distance 64m']"
fjn3pbk00s135_set135052,"['rt60 0.85s', 'distance 56m']"
mjn3lwt00s172_set172032,"['rt60 1.26s', 'distance 68m']"
fkb2ymh00s016_set016059,"['rt60 1.47s', 'distance 66m']"
fss2lea00s125_set125037,"['rt60 2.0s', 'distance 73m']"
mkn3kjh03s161_set161070,"['rt60 1.57s', 'distance 61m']"
mkw4cwy00s018_set018086,"['rt60 0.75s', 'distance 60m']"
mkw2lcs00s180_set180078,"['rt60 1.53s', 'distance 59m']"
fcn2oyo00s116_set116020,"['rt60 1.03s', 'distance 64m']"
mkn2dhs00s015_set015048,"['rt60 1.95s', 'distance 72m']"
mss3ysm00s019_set019033,"['rt60 1.29s', 'distance 69m']"
fss4ksh00s010_set010006,"['rt60 1.8s', 'distance 55m']"
mkw2khr00s050_set050098,"['rt60 1.38s', 'distance 62m']"
mjn3pyh01s157_set157041,"['rt60 1.27s', 'distance 57m']"
mss4ybd00s082_set082085,"['rt60 0.95s', 'distance 62m']"
mcn3lgh00s150_set150027,"['rt60 0.91s', 'distance 61m']"
mkw2agh00s076_set076085,"['rt60 1.18s', 'distance 57m']"
mss3ykh00s022_set022088,"['rt60 0.84s', 'distance 56m']"
mjn3jhg00s059_set059079,"['rt60 1.08s', 'distance 62m']"
fcn5msh00s168_set168006,"['rt60 1.25s', 'distance 55m']"
fss1bjk00s021_set021062,"['rt60 1.02s', 'distance 61m']"
mss3kjs05s147_set147101,"['rt60 0.84s', 'distance 56m']"
fjn4csh00s164_set164096,"['rt60 1.0s', 'distance 57m']"
mkw4ljg00s190_set190095,"['rt60 0.76s', 'distance 70m']"
fss3kmh01s084_set084086,"['rt60 1.95s', 'distance 59m']"
mkn1swj00s078_set078062,"['rt60 1.26s', 'distance 54m']"
fjb3cks02s105_set105079,"['rt60 1.58s', 'distance 63m']"
fjb2psj00s064_set064081,"['rt60 1.53s', 'distance 55m']"
mss4hwb00s030_set030065,"['rt60 1.52s', 'distance 60m']"
mkn2kjs03s027_set027017,"['rt60 1.83s', 'distance 64m']"
mss2psj01s061_set061084,"['rt60 1.35s', 'distance 62m']"
fkw3kcs00s198_set198007,"['rt60 1.38s', 'distance 56m']"
fkw3kma00s170_set170084,"['rt60 1.8s', 'distance 68m']"
mjn3kjg00s092_set092050,"['rt60 1.25s', 'distance 69m']"
fss1kej00s068_set068022,"['rt60 1.29s', 'distance 64m']"
fkn3lms01s113_set113019,"['rt60 1.98s', 'distance 62m']"
fcn4pkh01s142_set142033,"['rt60 1.57s', 'distance 68m']"
mjn1chs00s198_set198010,"['rt60 0.76s', 'distance 73m']"
mss3lky00s020_set020016,"['rt60 1.05s', 'distance 69m']"
mcn1lsg00s010_set010078,"['rt60 0.74s', 'distance 66m']"
mjn4ysh00s037_set037058,"['rt60 1.0s', 'distance 54m']"
mss4hwb00s030_set030004,"['rt60 0.86s', 'distance 61m']"
fkw4jsh00s154_set154003,"['rt60 1.14s', 'distance 61m']"
mss3jhs00s093_set093062,"['rt60 0.83s', 'distance 54m']"
fss2pkh00s094_set094083,"['rt60 1.08s', 'distance 58m']"
fjb4cbs00s173_set173040,"['rt60 1.83s', 'distance 67m']"
fss3lmw00s002_set002022,"['rt60 0.86s', 'distance 58m']"
fss3kmj02s163_set163101,"['rt60 1.53s', 'distance 63m']"
fjb2kmj00s044_set044053,"['rt60 0.83s', 'distance 71m']"
mcn1hsy00s192_set192064,"['rt60 1.05s', 'distance 76m']"
fjn2jms00s150_set150073,"['rt60 1.4s', 'distance 71m']"
mcn3ykj00s033_set033012,"['rt60 1.6s', 'distance 62m']"
mkw3pks01s149_set149011,"['rt60 1.68s', 'distance 71m']"
mjn2chj00s126_set126027,"['rt60 1.55s', 'distance 62m']"
mjn3jhg00s059_set059076,"['rt60 1.14s', 'distance 67m']"
mkw4oys00s119_set119001,"['rt60 1.36s', 'distance 62m']"
mkn4csw00s060_set060102,"['rt60 1.06s', 'distance 58m']"
fss2emh00s126_set126028,"['rt60 1.1s', 'distance 61m']"
mkn3kgh00s111_set111026,"['rt60 1.18s', 'distance 56m']"
fkw4jsh00s154_set154076,"['rt60 1.51s', 'distance 63m']"
fcb2kej01s109_set109095,"['rt60 1.24s', 'distance 56m']"
mcn2ojp00s049_set049075,"['rt60 1.04s', 'distance 66m']"
fcb5ash00s157_set157059,"['rt60 1.27s', 'distance 60m']"
mss3lky00s020_set020099,"['rt60 1.48s', 'distance 65m']"
fkn1pjm00s017_set017034,"['rt60 1.93s', 'distance 65m']"
mss4eks00s017_set017007,"['rt60 0.83s', 'distance 78m']"
mkn4csw00s060_set060082,"['rt60 0.76s', 'distance 67m']"
mss2hhg00s081_set081067,"['rt60 1.5s', 'distance 59m']"
mss3ysm00s019_set019103,"['rt60 1.56s', 'distance 62m']"
mkn4kjs04s087_set087029,"['rt60 1.64s', 'distance 58m']"
fkw2jyj00s108_set108013,"['rt60 1.63s', 'distance 66m']"
fkw3pes00s185_set185043,"['rt60 1.57s', 'distance 63m']"
fss1jsk00s092_set092014,"['rt60 1.51s', 'distance 64m']"
mjn3lwt00s172_set172021,"['rt60 0.81s', 'distance 58m']"
mjn2hhs01s016_set016006,"['rt60 1.82s', 'distance 71m']"
mcn3ksj02s116_set116048,"['rt60 0.89s', 'distance 58m']"
fss3hhy01s070_set070036,"['rt60 1.7s', 'distance 57m']"
fss2pkh00s094_set094076,"['rt60 1.4s', 'distance 66m']"
mkn4phc00s115_set115056,"['rt60 1.42s', 'distance 78m']"
mss2hsc00s064_set064060,"['rt60 1.27s', 'distance 59m']"
mkn3lgn00s051_set051085,"['rt60 1.08s', 'distance 66m']"
fss4peo00s004_set004062,"['rt60 1.7s', 'distance 67m']"
fkn3kja00s160_set160072,"['rt60 1.84s', 'distance 65m']"
mss3lky00s020_set020076,"['rt60 1.45s', 'distance 58m']"
mss2nsm00s121_set121098,"['rt60 1.77s', 'distance 58m']"
fss4sjs00s023_set023067,"['rt60 1.72s', 'distance 69m']"
mss4ybh00s107_set107069,"['rt60 0.86s', 'distance 75m']"
fkb2ahj00s046_set046102,"['rt60 1.63s', 'distance 75m']"
fcb5ash00s157_set157104,"['rt60 1.51s', 'distance 61m']"
mkn3njm00s133_set133034,"['rt60 1.73s', 'distance 64m']"
mkw3lbc00s023_set023078,"['rt60 1.19s', 'distance 64m']"
mjn2jss00s068_set068048,"['rt60 1.59s', 'distance 55m']"
fss3jmk00s167_set167014,"['rt60 1.93s', 'distance 62m']"
fss4jsy03s143_set143009,"['rt60 1.24s', 'distance 61m']"
fss3kmh00s015_set015096,"['rt60 1.04s', 'distance 75m']"
mss3kah00s160_set160015,"['rt60 0.95s', 'distance 65m']"
mss2ocs00s138_set138038,"['rt60 1.1s', 'distance 66m']"
mss4lhs01s168_set168009,"['rt60 0.98s', 'distance 65m']"
fkn3les01s151_set151052,"['rt60 1.87s', 'distance 64m']"
mjn4kbh00s108_set108052,"['rt60 1.91s', 'distance 55m']"
fkw3lsh00s035_set035040,"['rt60 1.52s', 'distance 57m']"
mkn2mkn00s123_set123073,"['rt60 1.88s', 'distance 54m']"
mkn3jws00s043_set043022,"['rt60 1.28s', 'distance 65m']"
fjn3kyo00s119_set119019,"['rt60 0.98s', 'distance 62m']"
mss3lky00s020_set020087,"['rt60 1.74s', 'distance 63m']"
fkb4cys00s069_set069103,"['rt60 1.81s', 'distance 55m']"
fjb2khy00s083_set083040,"['rt60 1.82s', 'distance 75m']"
mkw3lji01s191_set191025,"['rt60 1.94s', 'distance 67m']"
mss2hhg00s081_set081100,"['rt60 1.33s', 'distance 61m']"
mss4kyc00s041_set041027,"['rt60 1.69s', 'distance 62m']"
