audio_id,domain
fkn3hmh00s144_set144103,"['rt60 2.37s', 'distance 106m']"
mcn5jgs00s117_set117088,"['rt60 1.58s', 'distance 113m']"
mcn2jih00s186_set186003,"['rt60 2.3s', 'distance 107m']"
mkn4jmg00s077_set077074,"['rt60 2.06s', 'distance 106m']"
mkn3kty00s132_set132099,"['rt60 2.0s', 'distance 112m']"
mss4eks00s017_set017006,"['rt60 1.48s', 'distance 115m']"
fkb3ksm00s121_set121056,"['rt60 2.01s', 'distance 124m']"
fss3pmj00s128_set128065,"['rt60 2.38s', 'distance 125m']"
mjn2jiw00s162_set162101,"['rt60 1.37s', 'distance 112m']"
mjn3phs02s047_set047076,"['rt60 1.64s', 'distance 112m']"
mjn2jiw00s162_set162039,"['rt60 1.62s', 'distance 115m']"
fkb3leh00s101_set101077,"['rt60 1.57s', 'distance 108m']"
mkn3lgn00s051_set051005,"['rt60 1.23s', 'distance 121m']"
mss4ybh00s107_set107072,"['rt60 1.54s', 'distance 119m']"
mkn3kog00s032_set032017,"['rt60 2.39s', 'distance 105m']"
mss2shy01s067_set067053,"['rt60 1.46s', 'distance 117m']"
fkn4shy00s193_set193087,"['rt60 1.29s', 'distance 113m']"
mcn3jsj00s040_set040044,"['rt60 1.67s', 'distance 106m']"
mkn4jmc00s166_set166097,"['rt60 2.17s', 'distance 110m']"
mjn3ksh04s052_set052075,"['rt60 1.86s', 'distance 112m']"
fjb2kem01s095_set095081,"['rt60 1.21s', 'distance 116m']"
fkn1syl00s178_set178054,"['rt60 1.79s', 'distance 117m']"
mss1lch02s008_set008058,"['rt60 2.5s', 'distance 111m']"
fss3kmh00s015_set015006,"['rt60 1.91s', 'distance 117m']"
fss1bjy00s052_set052073,"['rt60 1.69s', 'distance 108m']"
mss4ybh00s107_set107064,"['rt60 2.22s', 'distance 107m']"
mcn3kgw00s053_set053020,"['rt60 1.76s', 'distance 109m']"
fcn3pej00s139_set139077,"['rt60 2.47s', 'distance 113m']"
mjn3jbc00s179_set179080,"['rt60 1.98s', 'distance 114m']"
fkn3yks00s097_set097060,"['rt60 1.51s', 'distance 113m']"
fss2hyj00s036_set036093,"['rt60 1.8s', 'distance 118m']"
mkw1shg00s184_set184066,"['rt60 2.31s', 'distance 109m']"
mss3kah00s160_set160047,"['rt60 2.5s', 'distance 117m']"
mcn2ojp00s049_set049091,"['rt60 1.63s', 'distance 109m']"
fkb4cys00s069_set069047,"['rt60 2.02s', 'distance 112m']"
fcb1khh01s184_set184029,"['rt60 1.72s', 'distance 108m']"
fkn3yks00s097_set097061,"['rt60 1.93s', 'distance 115m']"
mcn2jih00s186_set186049,"['rt60 1.82s', 'distance 106m']"
fss1kej00s068_set068074,"['rt60 1.44s', 'distance 117m']"
fjn2jms00s150_set150059,"['rt60 1.37s', 'distance 115m']"
mss3khs03s136_set136075,"['rt60 2.01s', 'distance 131m']"
fss3khj01s086_set086062,"['rt60 2.09s', 'distance 113m']"
mjn5kwg00s155_set155011,"['rt60 1.54s', 'distance 117m']"
fkn3lms01s113_set113079,"['rt60 1.29s', 'distance 115m']"
fkw2phs01s165_set165025,"['rt60 2.37s', 'distance 107m']"
fjn3jmj00s107_set107071,"['rt60 1.64s', 'distance 113m']"
fkw3kcs00s198_set198098,"['rt60 2.08s', 'distance 106m']"
mjn3lbj01s152_set152006,"['rt60 1.35s', 'distance 116m']"
mjn1chs00s198_set198035,"['rt60 1.35s', 'distance 121m']"
mjn3kjg00s092_set092068,"['rt60 1.37s', 'distance 110m']"
mcn2lds00s135_set135005,"['rt60 2.02s', 'distance 110m']"
fcn5msh00s168_set168070,"['rt60 2.02s', 'distance 106m']"
mkn3lgn00s051_set051069,"['rt60 1.65s', 'distance 110m']"
mkn3jws00s043_set043101,"['rt60 1.45s', 'distance 119m']"
fss2lsy00s146_set146077,"['rt60 2.5s', 'distance 106m']"
fss4hcs00s071_set071095,"['rt60 1.4s', 'distance 107m']"
mkw3hse00s159_set159028,"['rt60 1.48s', 'distance 108m']"
fkn3lni00s182_set182009,"['rt60 1.63s', 'distance 110m']"
mcn3jsj00s040_set040027,"['rt60 2.21s', 'distance 113m']"
fjb3ohs00s090_set090057,"['rt60 1.54s', 'distance 111m']"
mcn3jsj00s040_set040038,"['rt60 1.21s', 'distance 116m']"
mss2ksh05s065_set065037,"['rt60 1.44s', 'distance 118m']"
mcn3lgh00s150_set150046,"['rt60 2.27s', 'distance 105m']"
mjn4ysh00s037_set037007,"['rt60 1.39s', 'distance 105m']"
fss2hyl00s058_set058057,"['rt60 1.79s', 'distance 107m']"
fcn4yyo00s181_set181008,"['rt60 1.32s', 'distance 111m']"
fkw2jyj00s108_set108042,"['rt60 1.88s', 'distance 107m']"
fcb3kks00s158_set158072,"['rt60 2.09s', 'distance 115m']"
mjn2jyg01s141_set141026,"['rt60 1.78s', 'distance 121m']"
fss4yhj00s060_set060099,"['rt60 2.44s', 'distance 112m']"
mcn3ksj01s042_set042103,"['rt60 1.32s', 'distance 109m']"
mss4lhs01s168_set168077,"['rt60 1.55s', 'distance 111m']"
fkw3khj00s078_set078002,"['rt60 2.34s', 'distance 113m']"
fss2kkh00s055_set055097,"['rt60 1.62s', 'distance 113m']"
fkn1lyo00s175_set175025,"['rt60 1.88s', 'distance 104m']"
mss2bjh00s001_set001037,"['rt60 2.32s', 'distance 118m']"
mkn1hgc00s084_set084002,"['rt60 2.21s', 'distance 117m']"
mss3cgh00s164_set164076,"['rt60 1.78s', 'distance 106m']"
mss2csj00s080_set080073,"['rt60 1.74s', 'distance 114m']"
fkb3ksm00s121_set121039,"['rt60 2.21s', 'distance 114m']"
mss1kkm01s129_set129100,"['rt60 2.25s', 'distance 120m']"
fjb3lbh01s076_set076077,"['rt60 2.16s', 'distance 116m']"
mkn3jyg00s073_set073040,"['rt60 1.9s', 'distance 110m']"
fjb4sjo00s145_set145061,"['rt60 2.35s', 'distance 113m']"
fss3kmh00s015_set015004,"['rt60 1.76s', 'distance 106m']"
fcn1khj03s179_set179052,"['rt60 1.31s', 'distance 124m']"
fjb4jho00s091_set091062,"['rt60 1.9s', 'distance 107m']"
mkn4phc00s115_set115008,"['rt60 1.26s', 'distance 104m']"
fkw2jyj00s108_set108031,"['rt60 1.35s', 'distance 111m']"
fjn4cos00s011_set011041,"['rt60 1.47s', 'distance 105m']"
mkn1swj00s078_set078067,"['rt60 1.51s', 'distance 112m']"
fjb4jho00s091_set091020,"['rt60 1.39s', 'distance 115m']"
mcn4gjh00s194_set194041,"['rt60 1.86s', 'distance 123m']"
mss3sdh00s110_set110081,"['rt60 1.8s', 'distance 118m']"
mss1lch02s008_set008091,"['rt60 2.03s', 'distance 115m']"
fss2kwi00s026_set026024,"['rt60 1.47s', 'distance 116m']"
mss1kkm01s129_set129087,"['rt60 2.02s', 'distance 111m']"
mjn3jbc00s179_set179043,"['rt60 1.66s', 'distance 112m']"
mss4ksb00s098_set098067,"['rt60 1.45s', 'distance 116m']"
fcn3cks01s048_set048023,"['rt60 1.94s', 'distance 118m']"
fkn3les01s151_set151071,"['rt60 1.58s', 'distance 112m']"
mkn3ejs00s095_set095091,"['rt60 1.96s', 'distance 119m']"
mjn2jyg01s141_set141056,"['rt60 2.17s', 'distance 111m']"
fss3hhy01s070_set070063,"['rt60 1.3s', 'distance 116m']"
mss1kkm01s129_set129081,"['rt60 2.49s', 'distance 103m']"
fjb3kmy00s074_set074070,"['rt60 1.4s', 'distance 106m']"
mkw3pks01s149_set149010,"['rt60 1.8s', 'distance 110m']"
mss3ykh00s022_set022087,"['rt60 1.71s', 'distance 107m']"
fkn3hmh00s144_set144080,"['rt60 1.51s', 'distance 118m']"
fss2emh00s126_set126011,"['rt60 1.53s', 'distance 119m']"
fkb2smj00s059_set059104,"['rt60 1.75s', 'distance 122m']"
mkn4jmg00s077_set077034,"['rt60 2.1s', 'distance 119m']"
mss3ktj00s025_set025004,"['rt60 2.09s', 'distance 110m']"
mkn1kth00s137_set137008,"['rt60 2.1s', 'distance 127m']"
fkn4ceh00s189_set189063,"['rt60 2.12s', 'distance 111m']"
mjn4jha00s031_set031079,"['rt60 1.28s', 'distance 107m']"
mcn3ksj01s042_set042010,"['rt60 2.4s', 'distance 115m']"
fss2hyj00s036_set036051,"['rt60 1.51s', 'distance 109m']"
fkn4lms02s186_set186078,"['rt60 2.1s', 'distance 120m']"
mss4ybh00s107_set107033,"['rt60 1.9s', 'distance 113m']"
mjn2kgj00s083_set083015,"['rt60 1.34s', 'distance 116m']"
mjn2kcs01s056_set056102,"['rt60 2.41s', 'distance 115m']"
mjn2jss00s068_set068014,"['rt60 1.4s', 'distance 120m']"
mcn3rhm00s151_set151033,"['rt60 1.76s', 'distance 113m']"
fkw1cek00s195_set195068,"['rt60 1.54s', 'distance 114m']"
mjn2jiw00s162_set162086,"['rt60 1.94s', 'distance 110m']"
mjn2hks01s102_set102088,"['rt60 2.39s', 'distance 116m']"
mjn3lyc00s086_set086044,"['rt60 2.06s', 'distance 124m']"
mkw3lbc00s023_set023069,"['rt60 1.26s', 'distance 109m']"
fkn3jhj00s054_set054092,"['rt60 1.83s', 'distance 116m']"
fss2lsy00s146_set146041,"['rt60 2.39s', 'distance 110m']"
fss3khj01s086_set086043,"['rt60 2.15s', 'distance 122m']"
fjb2kmj00s044_set044057,"['rt60 1.75s', 'distance 112m']"
fjn2ksh01s018_set018079,"['rt60 1.98s', 'distance 111m']"
fjb3cks02s105_set105076,"['rt60 1.85s', 'distance 116m']"
mjn3kbs00s169_set169084,"['rt60 1.7s', 'distance 111m']"
fss3khs00s003_set003005,"['rt60 2.17s', 'distance 104m']"
fkn3hej00s104_set104042,"['rt60 2.06s', 'distance 115m']"
mss3khs03s136_set136025,"['rt60 1.6s', 'distance 110m']"
fkw3hhy00s039_set039068,"['rt60 1.37s', 'distance 111m']"
fkn3hej00s104_set104089,"['rt60 1.45s', 'distance 122m']"
fss2kem02s115_set115066,"['rt60 2.12s', 'distance 108m']"
mjn3skj00s153_set153035,"['rt60 1.29s', 'distance 108m']"
fcn3lje00s159_set159104,"['rt60 2.13s', 'distance 112m']"
fkn4lms02s186_set186035,"['rt60 2.17s', 'distance 110m']"
fkn2smh00s120_set120028,"['rt60 1.63s', 'distance 105m']"
fkw2phs01s165_set165033,"['rt60 1.91s', 'distance 105m']"
mkn3jyj02s183_set183033,"['rt60 2.5s', 'distance 115m']"
fss3khs01s025_set025085,"['rt60 1.43s', 'distance 110m']"
fjn3jks00s040_set040082,"['rt60 1.39s', 'distance 112m']"
fjn4csh00s164_set164044,"['rt60 2.42s', 'distance 119m']"
fjn3pyh00s030_set030032,"['rt60 1.66s', 'distance 106m']"
mkn2kkm00s004_set004015,"['rt60 2.12s', 'distance 113m']"
fcn3khs02s138_set138020,"['rt60 2.4s', 'distance 109m']"
mcn3ykj00s033_set033100,"['rt60 2.46s', 'distance 116m']"
mkw4ljg00s190_set190085,"['rt60 2.16s', 'distance 125m']"
fss2kkh00s055_set055033,"['rt60 2.03s', 'distance 107m']"
fcb5ash00s157_set157017,"['rt60 1.71s', 'distance 114m']"
fcb3kms00s127_set127044,"['rt60 2.41s', 'distance 111m']"
mkw2kjh01s054_set054026,"['rt60 1.45s', 'distance 115m']"
mjn3sjh01s163_set163054,"['rt60 1.85s', 'distance 109m']"
mkn3ejs00s095_set095055,"['rt60 1.23s', 'distance 113m']"
fss3pks00s029_set029061,"['rt60 1.66s', 'distance 115m']"
fjn2jms00s150_set150019,"['rt60 2.37s', 'distance 121m']"
mss2pgy00s066_set066098,"['rt60 1.66s', 'distance 103m']"
mss4ksb00s098_set098023,"['rt60 1.89s', 'distance 107m']"
mkw3lbc00s023_set023045,"['rt60 2.27s', 'distance 124m']"
fss3lkh00s028_set028010,"['rt60 1.41s', 'distance 116m']"
fkn3hmh00s144_set144081,"['rt60 1.36s', 'distance 110m']"
fss2hyj00s036_set036079,"['rt60 1.96s', 'distance 107m']"
fcn1hje00s199_set199039,"['rt60 2.17s', 'distance 120m']"
fjb1shk00s183_set183098,"['rt60 1.68s', 'distance 106m']"
fcn2pkm00s169_set169097,"['rt60 2.03s', 'distance 108m']"
mkw3pks01s149_set149062,"['rt60 1.9s', 'distance 123m']"
mkn3kes00s165_set165013,"['rt60 1.38s', 'distance 104m']"
fjn3jks00s040_set040066,"['rt60 1.86s', 'distance 107m']"
mjn2jkh01s103_set103017,"['rt60 2.18s', 'distance 115m']"
mcn2lds00s135_set135070,"['rt60 1.34s', 'distance 123m']"
mjn2hks01s102_set102081,"['rt60 1.37s', 'distance 103m']"
mjn2kgj00s083_set083045,"['rt60 2.12s', 'distance 115m']"
fkb4lks00s077_set077047,"['rt60 1.7s', 'distance 107m']"
fss3jmk00s167_set167068,"['rt60 1.7s', 'distance 112m']"
fcn2hij00s117_set117017,"['rt60 1.41s', 'distance 105m']"
fcn5msh00s168_set168035,"['rt60 2.04s', 'distance 106m']"
fss1jys00s022_set022049,"['rt60 1.94s', 'distance 118m']"
mkn3lsw01s046_set046040,"['rt60 1.24s', 'distance 111m']"
fss3khs01s025_set025033,"['rt60 1.94s', 'distance 116m']"
mjn2pjh00s127_set127067,"['rt60 1.92s', 'distance 118m']"
fss4jse00s114_set114082,"['rt60 1.61s', 'distance 117m']"
mjn3jbc00s179_set179032,"['rt60 2.45s', 'distance 113m']"
fkw2lch00s047_set047019,"['rt60 1.39s', 'distance 118m']"
mkn2kcy00s069_set069073,"['rt60 1.65s', 'distance 114m']"
fkn3jhj00s054_set054098,"['rt60 1.99s', 'distance 117m']"
fkb1jsh01s177_set177004,"['rt60 2.43s', 'distance 113m']"
mkn3kgh00s111_set111033,"['rt60 1.72s', 'distance 111m']"
mjn3kbs01s173_set173092,"['rt60 1.29s', 'distance 111m']"
fkb4keh00s031_set031049,"['rt60 2.03s', 'distance 120m']"
fss4ysj00s111_set111081,"['rt60 2.16s', 'distance 115m']"
fcn3lms00s110_set110003,"['rt60 1.84s', 'distance 119m']"
mkn3kgh00s111_set111042,"['rt60 1.54s', 'distance 119m']"
fjb3kjs02s062_set062056,"['rt60 1.67s', 'distance 110m']"
fss2lea00s125_set125046,"['rt60 1.78s', 'distance 104m']"
fjb2psj00s064_set064003,"['rt60 1.86s', 'distance 112m']"
mcn2hsh02s057_set057034,"['rt60 1.21s', 'distance 117m']"
mss2kdh00s125_set125052,"['rt60 1.24s', 'distance 109m']"
mkn3jyj02s183_set183002,"['rt60 1.42s', 'distance 114m']"
fjb4cbs00s173_set173043,"['rt60 1.9s', 'distance 120m']"
mkw2kds00s044_set044073,"['rt60 2.01s', 'distance 110m']"
mcn3ksj02s116_set116063,"['rt60 1.53s', 'distance 111m']"
fcn3sem00s162_set162050,"['rt60 1.29s', 'distance 112m']"
fss2lch01s171_set171065,"['rt60 2.0s', 'distance 106m']"
mkn4kjs04s087_set087020,"['rt60 2.3s', 'distance 117m']"
mjn2jyg01s141_set141047,"['rt60 1.75s', 'distance 110m']"
fcn4lsd00s007_set007032,"['rt60 2.15s', 'distance 109m']"
mss4lsw00s045_set045032,"['rt60 2.03s', 'distance 106m']"
fss4jsy03s143_set143078,"['rt60 2.2s', 'distance 109m']"
mcn2ojp00s049_set049057,"['rt60 1.69s', 'distance 118m']"
fkw3pes00s185_set185005,"['rt60 1.89s', 'distance 110m']"
fjn1nyr00s190_set190058,"['rt60 1.41s', 'distance 107m']"
fss3pyj00s191_set191040,"['rt60 1.64s', 'distance 114m']"
mkn4csw00s060_set060088,"['rt60 2.14s', 'distance 112m']"
mcn2jih00s186_set186101,"['rt60 1.73s', 'distance 114m']"
fss3yjs00s072_set072086,"['rt60 1.5s', 'distance 123m']"
fjn3hks00s061_set061011,"['rt60 1.21s', 'distance 110m']"
fcb3hkp00s045_set045076,"['rt60 1.34s', 'distance 109m']"
mcn3kgh01s181_set181041,"['rt60 1.32s', 'distance 110m']"
mcn2sdw00s175_set175095,"['rt60 2.31s', 'distance 122m']"
mss3jhs00s093_set093057,"['rt60 2.29s', 'distance 106m']"
mkn4eds00s014_set014074,"['rt60 1.38s', 'distance 111m']"
fjn2kel00s130_set130021,"['rt60 1.57s', 'distance 115m']"
fss3pks00s029_set029001,"['rt60 2.19s', 'distance 103m']"
fjn2jhj01s152_set152091,"['rt60 2.0s', 'distance 104m']"
fjb4sjo00s145_set145011,"['rt60 1.37s', 'distance 109m']"
fss3khj01s086_set086009,"['rt60 2.31s', 'distance 114m']"
fss2hyj00s036_set036062,"['rt60 2.32s', 'distance 115m']"
fjb4koh00s075_set075076,"['rt60 1.45s', 'distance 106m']"
mss4lsw00s045_set045077,"['rt60 2.28s', 'distance 107m']"
mkw3lwc00s091_set091007,"['rt60 2.08s', 'distance 119m']"
fss2pkh00s094_set094048,"['rt60 1.83s', 'distance 108m']"
fjb4sye00s080_set080010,"['rt60 1.22s', 'distance 112m']"
fcn4yyo00s181_set181037,"['rt60 2.45s', 'distance 115m']"
mss4kyc00s041_set041041,"['rt60 1.25s', 'distance 116m']"
mcn2jih00s186_set186102,"['rt60 2.24s', 'distance 124m']"
fss4jsy03s143_set143037,"['rt60 1.68s', 'distance 120m']"
mss5ssh01s035_set035066,"['rt60 2.11s', 'distance 116m']"
mjn4kbh00s108_set108036,"['rt60 1.22s', 'distance 110m']"
fss3kmh00s015_set015070,"['rt60 2.21s', 'distance 114m']"
fkn2kkw00s132_set132082,"['rt60 2.21s', 'distance 116m']"
mcn4lbj00s113_set113082,"['rt60 1.4s', 'distance 119m']"
mcn3ksy00s026_set026019,"['rt60 2.42s', 'distance 120m']"
mkn4phc00s115_set115003,"['rt60 1.88s', 'distance 112m']"
mkn3jyj02s183_set183098,"['rt60 2.03s', 'distance 114m']"
mjn2chj00s126_set126087,"['rt60 1.87s', 'distance 108m']"
mss3kah00s160_set160003,"['rt60 1.45s', 'distance 104m']"
mcn4keg00s188_set188014,"['rt60 2.24s', 'distance 111m']"
fss3pks00s029_set029039,"['rt60 1.33s', 'distance 109m']"
fkn2kkw00s132_set132030,"['rt60 2.37s', 'distance 117m']"
fjb4sye00s080_set080005,"['rt60 2.35s', 'distance 126m']"
fss3pmj00s128_set128021,"['rt60 2.4s', 'distance 122m']"
fkn2ley00s124_set124001,"['rt60 2.01s', 'distance 105m']"
fss3lmr00s006_set006069,"['rt60 1.47s', 'distance 117m']"
mkn2mkn00s123_set123003,"['rt60 1.67s', 'distance 117m']"
mkw2jch00s005_set005008,"['rt60 1.23s', 'distance 115m']"
fjn4jms01s153_set153075,"['rt60 1.43s', 'distance 112m']"
mcn3rhm00s151_set151041,"['rt60 1.65s', 'distance 106m']"
fcn3jsy00s013_set013006,"['rt60 1.93s', 'distance 127m']"
fjb2kmj00s044_set044036,"['rt60 2.04s', 'distance 119m']"
fss4lys00s136_set136037,"['rt60 2.36s', 'distance 115m']"
mkn2ase00s096_set096028,"['rt60 2.33s', 'distance 111m']"
mss3ktj00s025_set025091,"['rt60 1.39s', 'distance 109m']"
fss3lmr00s006_set006096,"['rt60 1.67s', 'distance 124m']"
mss2hsc00s064_set064038,"['rt60 2.37s', 'distance 126m']"
mkn1hgc00s084_set084035,"['rt60 1.61s', 'distance 109m']"
fkw3kcs00s198_set198058,"['rt60 2.35s', 'distance 107m']"
fjn3pbk00s135_set135012,"['rt60 1.98s', 'distance 103m']"
mkw1ljh01s177_set177025,"['rt60 1.35s', 'distance 118m']"
fjn1nyr00s190_set190093,"['rt60 2.46s', 'distance 104m']"
mss4ybd00s082_set082058,"['rt60 1.69s', 'distance 123m']"
fkn3les01s151_set151067,"['rt60 2.09s', 'distance 116m']"
mkw3hse00s159_set159063,"['rt60 2.48s', 'distance 115m']"
fkn3les01s151_set151100,"['rt60 1.99s', 'distance 116m']"
mss3ykh00s022_set022081,"['rt60 2.4s', 'distance 105m']"
mss3sjy00s071_set071018,"['rt60 1.71s', 'distance 117m']"
fss3lmw00s002_set002035,"['rt60 1.31s', 'distance 108m']"
mss2ocs00s138_set138058,"['rt60 2.11s', 'distance 107m']"
mcn4gjh00s194_set194038,"['rt60 1.88s', 'distance 106m']"
mkw4cwy00s018_set018083,"['rt60 1.64s', 'distance 112m']"
fjb3ohs00s090_set090100,"['rt60 2.49s', 'distance 114m']"
fkb3leh00s101_set101001,"['rt60 2.35s', 'distance 108m']"
mjn3jbc00s179_set179066,"['rt60 2.21s', 'distance 108m']"
mjn3sjh01s163_set163055,"['rt60 1.9s', 'distance 111m']"
fcb3kms00s127_set127074,"['rt60 1.43s', 'distance 113m']"
fss2kwi00s026_set026071,"['rt60 1.37s', 'distance 109m']"
mss2lsm00s011_set011069,"['rt60 2.39s', 'distance 117m']"
mkw2kjh01s054_set054013,"['rt60 2.01s', 'distance 127m']"
mkw4ljg00s190_set190010,"['rt60 2.48s', 'distance 109m']"
fjn3jks00s040_set040074,"['rt60 2.18s', 'distance 111m']"
fkn4ceh00s189_set189094,"['rt60 2.05s', 'distance 120m']"
mkn4eds00s014_set014025,"['rt60 1.93s', 'distance 106m']"
fss3jmk00s167_set167015,"['rt60 1.35s', 'distance 108m']"
fkn2lho00s100_set100102,"['rt60 1.72s', 'distance 108m']"
mkn3lsw01s046_set046060,"['rt60 1.96s', 'distance 114m']"
mkw2jch00s005_set005095,"['rt60 2.5s', 'distance 114m']"
mjn2hhs01s016_set016014,"['rt60 1.23s', 'distance 113m']"
fkw2jyj00s108_set108055,"['rt60 1.97s', 'distance 115m']"
fjn2pkr00s050_set050077,"['rt60 2.07s', 'distance 112m']"
fss2kem02s115_set115026,"['rt60 1.99s', 'distance 114m']"
mcn3kgh01s181_set181011,"['rt60 1.82s', 'distance 108m']"
mss3ktj00s025_set025028,"['rt60 1.45s', 'distance 121m']"
mjn3lyc00s086_set086096,"['rt60 1.95s', 'distance 112m']"
fjb4jho00s091_set091048,"['rt60 2.39s', 'distance 121m']"
mkn3kes00s165_set165047,"['rt60 2.39s', 'distance 110m']"
mjn4lys01s158_set158022,"['rt60 1.51s', 'distance 113m']"
mkn3jyj02s183_set183090,"['rt60 1.3s', 'distance 120m']"
mkn1swj00s078_set078056,"['rt60 2.37s', 'distance 119m']"
fkw1kke00s196_set196094,"['rt60 1.89s', 'distance 104m']"
mcn3wjs00s105_set105084,"['rt60 1.95s', 'distance 115m']"
fcb3hkp00s045_set045058,"['rt60 1.53s', 'distance 107m']"
mss4ybd00s082_set082016,"['rt60 1.35s', 'distance 122m']"
mjn2scg00s090_set090074,"['rt60 1.7s', 'distance 118m']"
fjn2ksh01s018_set018028,"['rt60 1.72s', 'distance 109m']"
mss3kah00s160_set160011,"['rt60 2.11s', 'distance 109m']"
fss3hsa00s141_set141072,"['rt60 1.39s', 'distance 110m']"
mss3kjy01s099_set099004,"['rt60 2.03s', 'distance 116m']"
mjn3lyc00s086_set086103,"['rt60 1.71s', 'distance 119m']"
mss2nsm00s121_set121048,"['rt60 2.42s', 'distance 111m']"
mkw4hym00s199_set199100,"['rt60 2.09s', 'distance 107m']"
mss1lch02s008_set008096,"['rt60 1.76s', 'distance 127m']"
fkn3pka00s073_set073013,"['rt60 1.51s', 'distance 112m']"
fcb3kms00s127_set127034,"['rt60 2.24s', 'distance 121m']"
mkn3jyj02s183_set183045,"['rt60 2.24s', 'distance 119m']"
