fjb2ljh00s053_set053079,"['rt60 1.22s', 'distance 44m']"
fcn3hys00s093_set093065,"['rt60 0.85s', 'distance 58m']"
mjn3lji00s100_set100022,"['rt60 1.63s', 'distance 42m']"
mcn4keg00s188_set188011,"['rt60 1.25s', 'distance 46m']"
mjn2jss00s068_set068009,"['rt60 1.77s', 'distance 42m']"
mcn2jsm00s143_set143031,"['rt60 1.12s', 'distance 46m']"
mjn2kcs01s056_set056074,"['rt60 0.83s', 'distance 41m']"
fjb3pka01s147_set147028,"['rt60 0.73s', 'distance 39m']"
fkn2jsy01s033_set033050,"['rt60 1.06s', 'distance 42m']"
mkn2kjs03s027_set027073,"['rt60 1.72s', 'distance 46m']"
mkn2htw00s134_set134079,"['rt60 1.4s', 'distance 53m']"
mcn3ykj00s033_set033104,"['rt60 1.38s', 'distance 50m']"
mkw4oys00s119_set119058,"['rt60 0.72s', 'distance 34m']"
mcn3ykj00s033_set033064,"['rt60 0.66s', 'distance 44m']"
fkn4lms02s186_set186084,"['rt60 0.52s', 'distance 42m']"
mkw4ljg00s190_set190037,"['rt60 1.67s', 'distance 45m']"
mcn2pms00s131_set131038,"['rt60 0.52s', 'distance 39m']"
fcn2kmk00s129_set129100,"['rt60 1.07s', 'distance 37m']"
mss2kjy00s002_set002053,"['rt60 1.76s', 'distance 34m']"
fss3lmw00s002_set002009,"['rt60 1.78s', 'distance 40m']"
mjn1hjw00s118_set118036,"['rt60 0.99s', 'distance 43m']"
fcn2kmk00s129_set129008,"['rt60 0.99s', 'distance 56m']"
fjn3psy00s133_set133062,"['rt60 0.59s', 'distance 41m']"
mjn4jha00s031_set031082,"['rt60 0.62s', 'distance 45m']"
fss2kmj01s066_set066070,"['rt60 1.61s', 'distance 47m']"
fcn3ljs00s081_set081085,"['rt60 0.77s', 'distance 43m']"
fkw2jyj00s108_set108016,"['rt60 1.8s', 'distance 41m']"
fkw3lsh00s035_set035004,"['rt60 1.08s', 'distance 45m']"
fss3yhs01s027_set027079,"['rt60 1.76s', 'distance 36m']"
mss2hsc00s064_set064063,"['rt60 1.07s', 'distance 48m']"
fjb4cbs00s173_set173030,"['rt60 0.6s', 'distance 39m']"
fjb2kem01s095_set095092,"['rt60 1.78s', 'distance 42m']"
mkn3koh01s048_set048100,"['rt60 0.65s', 'distance 43m']"
fkb3lkh01s161_set161013,"['rt60 1.21s', 'distance 50m']"
fcn1hje00s199_set199049,"['rt60 0.82s', 'distance 55m']"
fkn3yks00s097_set097001,"['rt60 1.55s', 'distance 37m']"
mkn4jmg00s077_set077053,"['rt60 1.37s', 'distance 36m']"
fcn2lhs00s176_set176013,"['rt60 1.44s', 'distance 40m']"
mcn3lhj00s101_set101023,"['rt60 1.47s', 'distance 44m']"
fcn2les00s079_set079073,"['rt60 1.32s', 'distance 46m']"
mkw1ljh01s177_set177042,"['rt60 1.43s', 'distance 33m']"
mss2shy01s067_set067095,"['rt60 0.89s', 'distance 52m']"
mkn4csw00s060_set060005,"['rt60 1.44s', 'distance 35m']"
fkw3lsh00s035_set035054,"['rt60 1.63s', 'distance 42m']"
fss4ysj00s111_set111017,"['rt60 1.15s', 'distance 40m']"
fjn3hks00s061_set061045,"['rt60 1.21s', 'distance 36m']"
mss3jyj01s146_set146027,"['rt60 0.85s', 'distance 35m']"
fkw2lsy01s166_set166075,"['rt60 1.36s', 'distance 43m']"
fjb2ssh00s102_set102050,"['rt60 1.6s', 'distance 48m']"
fss3lmw00s002_set002084,"['rt60 0.7s', 'distance 40m']"
fkw3yhj01s194_set194043,"['rt60 1.55s', 'distance 41m']"
fss2lea00s125_set125069,"['rt60 1.13s', 'distance 38m']"
fss3khs01s025_set025024,"['rt60 1.57s', 'distance 57m']"
mjn5kcr00s106_set106037,"['rt60 1.29s', 'distance 42m']"
mcn3kgw00s053_set053036,"['rt60 1.37s', 'distance 48m']"
mcn3ksj01s042_set042094,"['rt60 1.73s', 'distance 37m']"
fss1kej00s068_set068075,"['rt60 1.37s', 'distance 43m']"
mjn4ahs00s145_set145023,"['rt60 1.49s', 'distance 51m']"
mjn4ysh00s037_set037061,"['rt60 0.8s', 'distance 38m']"
fkn3jhj00s054_set054015,"['rt60 1.36s', 'distance 40m']"
fkb1jsh01s177_set177023,"['rt60 0.88s', 'distance 40m']"
fss1jys00s022_set022036,"['rt60 1.38s', 'distance 39m']"
mcn3kss00s144_set144008,"['rt60 0.98s', 'distance 43m']"
mss4ybh00s107_set107045,"['rt60 0.81s', 'distance 36m']"
fcn4ljs02s197_set197068,"['rt60 0.88s', 'distance 55m']"
fkw3lsh00s035_set035100,"['rt60 0.89s', 'distance 41m']"
fkb4cys00s069_set069018,"['rt60 0.59s', 'distance 44m']"
fjn3pbk00s135_set135052,"['rt60 0.65s', 'distance 36m']"
mjn3lwt00s172_set172032,"['rt60 1.06s', 'distance 48m']"
fkb2ymh00s016_set016059,"['rt60 1.27s', 'distance 46m']"
fss2lea00s125_set125037,"['rt60 1.8s', 'distance 53m']"
mkn3kjh03s161_set161070,"['rt60 1.37s', 'distance 41m']"
mkw4cwy00s018_set018086,"['rt60 0.55s', 'distance 40m']"
mkw2lcs00s180_set180078,"['rt60 1.33s', 'distance 39m']"
fcn2oyo00s116_set116020,"['rt60 0.83s', 'distance 44m']"
mkn2dhs00s015_set015048,"['rt60 1.75s', 'distance 52m']"
mss3ysm00s019_set019033,"['rt60 1.09s', 'distance 49m']"
fss4ksh00s010_set010006,"['rt60 1.6s', 'distance 35m']"
mkw2khr00s050_set050098,"['rt60 1.18s', 'distance 42m']"
mjn3pyh01s157_set157041,"['rt60 1.07s', 'distance 37m']"
mss4ybd00s082_set082085,"['rt60 0.75s', 'distance 42m']"
mcn3lgh00s150_set150027,"['rt60 0.71s', 'distance 41m']"
mkw2agh00s076_set076085,"['rt60 0.98s', 'distance 37m']"
mss3ykh00s022_set022088,"['rt60 0.64s', 'distance 36m']"
mjn3jhg00s059_set059079,"['rt60 0.88s', 'distance 42m']"
fcn5msh00s168_set168006,"['rt60 1.05s', 'distance 35m']"
fss1bjk00s021_set021062,"['rt60 0.82s', 'distance 41m']"
mss3kjs05s147_set147101,"['rt60 0.64s', 'distance 36m']"
fjn4csh00s164_set164096,"['rt60 0.8s', 'distance 37m']"
mkw4ljg00s190_set190095,"['rt60 0.56s', 'distance 50m']"
fss3kmh01s084_set084086,"['rt60 1.75s', 'distance 39m']"
mkn1swj00s078_set078062,"['rt60 1.06s', 'distance 34m']"
fjb3cks02s105_set105079,"['rt60 1.38s', 'distance 43m']"
fjb2psj00s064_set064081,"['rt60 1.33s', 'distance 35m']"
mss4hwb00s030_set030065,"['rt60 1.32s', 'distance 40m']"
mkn2kjs03s027_set027017,"['rt60 1.63s', 'distance 44m']"
mss2psj01s061_set061084,"['rt60 1.15s', 'distance 42m']"
fkw3kcs00s198_set198007,"['rt60 1.18s', 'distance 36m']"
fkw3kma00s170_set170084,"['rt60 1.6s', 'distance 48m']"
mjn3kjg00s092_set092050,"['rt60 1.05s', 'distance 49m']"
fss1kej00s068_set068022,"['rt60 1.09s', 'distance 44m']"
fkn3lms01s113_set113019,"['rt60 1.78s', 'distance 42m']"
fcn4pkh01s142_set142033,"['rt60 1.37s', 'distance 48m']"
mjn1chs00s198_set198010,"['rt60 0.56s', 'distance 53m']"
mss3lky00s020_set020016,"['rt60 0.85s', 'distance 49m']"
mcn1lsg00s010_set010078,"['rt60 0.54s', 'distance 46m']"
mjn4ysh00s037_set037058,"['rt60 0.8s', 'distance 34m']"
mss4hwb00s030_set030004,"['rt60 0.66s', 'distance 41m']"
fkw4jsh00s154_set154003,"['rt60 0.94s', 'distance 41m']"
mss3jhs00s093_set093062,"['rt60 0.63s', 'distance 34m']"
fss2pkh00s094_set094083,"['rt60 0.88s', 'distance 38m']"
fjb4cbs00s173_set173040,"['rt60 1.63s', 'distance 47m']"
fss3lmw00s002_set002022,"['rt60 0.66s', 'distance 38m']"
fss3kmj02s163_set163101,"['rt60 1.33s', 'distance 43m']"
fjb2kmj00s044_set044053,"['rt60 0.63s', 'distance 51m']"
mcn1hsy00s192_set192064,"['rt60 0.85s', 'distance 56m']"
fjn2jms00s150_set150073,"['rt60 1.2s', 'distance 51m']"
mcn3ykj00s033_set033012,"['rt60 1.4s', 'distance 42m']"
mkw3pks01s149_set149011,"['rt60 1.48s', 'distance 51m']"
mjn2chj00s126_set126027,"['rt60 1.35s', 'distance 42m']"
mjn3jhg00s059_set059076,"['rt60 0.94s', 'distance 47m']"
mkw4oys00s119_set119001,"['rt60 1.16s', 'distance 42m']"
mkn4csw00s060_set060102,"['rt60 0.86s', 'distance 38m']"
fss2emh00s126_set126028,"['rt60 0.9s', 'distance 41m']"
mkn3kgh00s111_set111026,"['rt60 0.98s', 'distance 36m']"
fkw4jsh00s154_set154076,"['rt60 1.31s', 'distance 43m']"
fcb2kej01s109_set109095,"['rt60 1.04s', 'distance 36m']"
mcn2ojp00s049_set049075,"['rt60 0.84s', 'distance 46m']"
fcb5ash00s157_set157059,"['rt60 1.07s', 'distance 40m']"
mss3lky00s020_set020099,"['rt60 1.28s', 'distance 45m']"
fkn1pjm00s017_set017034,"['rt60 1.73s', 'distance 45m']"
mss4eks00s017_set017007,"['rt60 0.63s', 'distance 58m']"
mkn4csw00s060_set060082,"['rt60 0.56s', 'distance 47m']"
mss2hhg00s081_set081067,"['rt60 1.3s', 'distance 39m']"
mss3ysm00s019_set019103,"['rt60 1.36s', 'distance 42m']"
mkn4kjs04s087_set087029,"['rt60 1.44s', 'distance 38m']"
fkw2jyj00s108_set108013,"['rt60 1.43s', 'distance 46m']"
fkw3pes00s185_set185043,"['rt60 1.37s', 'distance 43m']"
fss1jsk00s092_set092014,"['rt60 1.31s', 'distance 44m']"
mjn3lwt00s172_set172021,"['rt60 0.61s', 'distance 38m']"
mjn2hhs01s016_set016006,"['rt60 1.62s', 'distance 51m']"
mcn3ksj02s116_set116048,"['rt60 0.69s', 'distance 38m']"
fss3hhy01s070_set070036,"['rt60 1.5s', 'distance 37m']"
fss2pkh00s094_set094076,"['rt60 1.2s', 'distance 46m']"
mkn4phc00s115_set115056,"['rt60 1.22s', 'distance 58m']"
mss2hsc00s064_set064060,"['rt60 1.07s', 'distance 39m']"
mkn3lgn00s051_set051085,"['rt60 0.88s', 'distance 46m']"
fss4peo00s004_set004062,"['rt60 1.5s', 'distance 47m']"
fkn3kja00s160_set160072,"['rt60 1.64s', 'distance 45m']"
mss3lky00s020_set020076,"['rt60 1.25s', 'distance 38m']"
mss2nsm00s121_set121098,"['rt60 1.57s', 'distance 38m']"
fss4sjs00s023_set023067,"['rt60 1.52s', 'distance 49m']"
mss4ybh00s107_set107069,"['rt60 0.66s', 'distance 55m']"
fkb2ahj00s046_set046102,"['rt60 1.43s', 'distance 55m']"
fcb5ash00s157_set157104,"['rt60 1.31s', 'distance 41m']"
mkn3njm00s133_set133034,"['rt60 1.53s', 'distance 44m']"
mkw3lbc00s023_set023078,"['rt60 0.99s', 'distance 44m']"
mjn2jss00s068_set068048,"['rt60 1.39s', 'distance 35m']"
fss3jmk00s167_set167014,"['rt60 1.73s', 'distance 42m']"
fss4jsy03s143_set143009,"['rt60 1.04s', 'distance 41m']"
fss3kmh00s015_set015096,"['rt60 0.84s', 'distance 55m']"
mss3kah00s160_set160015,"['rt60 0.75s', 'distance 45m']"
mss2ocs00s138_set138038,"['rt60 0.9s', 'distance 46m']"
mss4lhs01s168_set168009,"['rt60 0.78s', 'distance 45m']"
fkn3les01s151_set151052,"['rt60 1.67s', 'distance 44m']"
mjn4kbh00s108_set108052,"['rt60 1.71s', 'distance 35m']"
fkw3lsh00s035_set035040,"['rt60 1.32s', 'distance 37m']"
mkn2mkn00s123_set123073,"['rt60 1.68s', 'distance 34m']"
mkn3jws00s043_set043022,"['rt60 1.08s', 'distance 45m']"
fjn3kyo00s119_set119019,"['rt60 0.78s', 'distance 42m']"
mss3lky00s020_set020087,"['rt60 1.54s', 'distance 43m']"
fkb4cys00s069_set069103,"['rt60 1.61s', 'distance 35m']"
fjb2khy00s083_set083040,"['rt60 1.62s', 'distance 55m']"
mkw3lji01s191_set191025,"['rt60 1.74s', 'distance 47m']"
mss2hhg00s081_set081100,"['rt60 1.13s', 'distance 41m']"
mss4kyc00s041_set041027,"['rt60 1.49s', 'distance 42m']"
fjb4koh00s075_set075034,"['rt60 1.73s', 'distance 36m']"
