mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
mcn4ybs00s062_set062004,"['rt60 1.83s', 'distance 58m']"
fjn2kel00s130_set130074,"['rt60 1.24s', 'distance 64m']"
fkn3hmh00s144_set144103,"['rt60 1.87s', 'distance 56m']"
mcn5jgs00s117_set117088,"['rt60 1.08s', 'distance 63m']"
mcn2jih00s186_set186003,"['rt60 1.8s', 'distance 57m']"
mkn4jmg00s077_set077074,"['rt60 1.56s', 'distance 56m']"
mkn3kty00s132_set132099,"['rt60 1.5s', 'distance 62m']"
mss4eks00s017_set017006,"['rt60 0.98s', 'distance 65m']"
fkb3ksm00s121_set121056,"['rt60 1.51s', 'distance 74m']"
fss3pmj00s128_set128065,"['rt60 1.88s', 'distance 75m']"
mjn2jiw00s162_set162101,"['rt60 0.87s', 'distance 62m']"
mjn3phs02s047_set047076,"['rt60 1.14s', 'distance 62m']"
mjn2jiw00s162_set162039,"['rt60 1.12s', 'distance 65m']"
fkb3leh00s101_set101077,"['rt60 1.07s', 'distance 58m']"
mkn3lgn00s051_set051005,"['rt60 0.73s', 'distance 71m']"
mss4ybh00s107_set107072,"['rt60 1.04s', 'distance 69m']"
mkn3kog00s032_set032017,"['rt60 1.89s', 'distance 55m']"
mss2shy01s067_set067053,"['rt60 0.96s', 'distance 67m']"
fkn4shy00s193_set193087,"['rt60 0.79s', 'distance 63m']"
mcn3jsj00s040_set040044,"['rt60 1.17s', 'distance 56m']"
mkn4jmc00s166_set166097,"['rt60 1.67s', 'distance 60m']"
mjn3ksh04s052_set052075,"['rt60 1.36s', 'distance 62m']"
fjb2kem01s095_set095081,"['rt60 0.71s', 'distance 66m']"
fkn1syl00s178_set178054,"['rt60 1.29s', 'distance 67m']"
mss1lch02s008_set008058,"['rt60 2.0s', 'distance 61m']"
fss3kmh00s015_set015006,"['rt60 1.41s', 'distance 67m']"
fss1bjy00s052_set052073,"['rt60 1.19s', 'distance 58m']"
mss4ybh00s107_set107064,"['rt60 1.72s', 'distance 57m']"
mcn3kgw00s053_set053020,"['rt60 1.26s', 'distance 59m']"
fcn3pej00s139_set139077,"['rt60 1.97s', 'distance 63m']"
mjn3jbc00s179_set179080,"['rt60 1.48s', 'distance 64m']"
fkn3yks00s097_set097060,"['rt60 1.01s', 'distance 63m']"
fss2hyj00s036_set036093,"['rt60 1.3s', 'distance 68m']"
mkw1shg00s184_set184066,"['rt60 1.81s', 'distance 59m']"
mss3kah00s160_set160047,"['rt60 2.0s', 'distance 67m']"
mcn2ojp00s049_set049091,"['rt60 1.13s', 'distance 59m']"
fkb4cys00s069_set069047,"['rt60 1.52s', 'distance 62m']"
fcb1khh01s184_set184029,"['rt60 1.22s', 'distance 58m']"
fkn3yks00s097_set097061,"['rt60 1.43s', 'distance 65m']"
mcn2jih00s186_set186049,"['rt60 1.32s', 'distance 56m']"
fss1kej00s068_set068074,"['rt60 0.94s', 'distance 67m']"
fjn2jms00s150_set150059,"['rt60 0.87s', 'distance 65m']"
mss3khs03s136_set136075,"['rt60 1.51s', 'distance 81m']"
fss3khj01s086_set086062,"['rt60 1.59s', 'distance 63m']"
mjn5kwg00s155_set155011,"['rt60 1.04s', 'distance 67m']"
fkn3lms01s113_set113079,"['rt60 0.79s', 'distance 65m']"
fkw2phs01s165_set165025,"['rt60 1.87s', 'distance 57m']"
fjn3jmj00s107_set107071,"['rt60 1.14s', 'distance 63m']"
fkw3kcs00s198_set198098,"['rt60 1.58s', 'distance 56m']"
mjn3lbj01s152_set152006,"['rt60 0.85s', 'distance 66m']"
mjn1chs00s198_set198035,"['rt60 0.85s', 'distance 71m']"
mjn3kjg00s092_set092068,"['rt60 0.87s', 'distance 60m']"
mcn2lds00s135_set135005,"['rt60 1.52s', 'distance 60m']"
fcn5msh00s168_set168070,"['rt60 1.52s', 'distance 56m']"
mkn3lgn00s051_set051069,"['rt60 1.15s', 'distance 60m']"
mkn3jws00s043_set043101,"['rt60 0.95s', 'distance 69m']"
fss2lsy00s146_set146077,"['rt60 2.0s', 'distance 56m']"
fss4hcs00s071_set071095,"['rt60 0.9s', 'distance 57m']"
mkw3hse00s159_set159028,"['rt60 0.98s', 'distance 58m']"
fkn3lni00s182_set182009,"['rt60 1.13s', 'distance 60m']"
mcn3jsj00s040_set040027,"['rt60 1.71s', 'distance 63m']"
fjb3ohs00s090_set090057,"['rt60 1.04s', 'distance 61m']"
mcn3jsj00s040_set040038,"['rt60 0.71s', 'distance 66m']"
mss2ksh05s065_set065037,"['rt60 0.94s', 'distance 68m']"
mcn3lgh00s150_set150046,"['rt60 1.77s', 'distance 55m']"
mjn4ysh00s037_set037007,"['rt60 0.89s', 'distance 55m']"
fss2hyl00s058_set058057,"['rt60 1.29s', 'distance 57m']"
fcn4yyo00s181_set181008,"['rt60 0.82s', 'distance 61m']"
fkw2jyj00s108_set108042,"['rt60 1.38s', 'distance 57m']"
fcb3kks00s158_set158072,"['rt60 1.59s', 'distance 65m']"
mjn2jyg01s141_set141026,"['rt60 1.28s', 'distance 71m']"
fss4yhj00s060_set060099,"['rt60 1.94s', 'distance 62m']"
mcn3ksj01s042_set042103,"['rt60 0.82s', 'distance 59m']"
mss4lhs01s168_set168077,"['rt60 1.05s', 'distance 61m']"
fkw3khj00s078_set078002,"['rt60 1.84s', 'distance 63m']"
fss2kkh00s055_set055097,"['rt60 1.12s', 'distance 63m']"
fkn1lyo00s175_set175025,"['rt60 1.38s', 'distance 54m']"
mss2bjh00s001_set001037,"['rt60 1.82s', 'distance 68m']"
mkn1hgc00s084_set084002,"['rt60 1.71s', 'distance 67m']"
mss3cgh00s164_set164076,"['rt60 1.28s', 'distance 56m']"
mss2csj00s080_set080073,"['rt60 1.24s', 'distance 64m']"
fkb3ksm00s121_set121039,"['rt60 1.71s', 'distance 64m']"
mss1kkm01s129_set129100,"['rt60 1.75s', 'distance 70m']"
fjb3lbh01s076_set076077,"['rt60 1.66s', 'distance 66m']"
mkn3jyg00s073_set073040,"['rt60 1.4s', 'distance 60m']"
fjb4sjo00s145_set145061,"['rt60 1.85s', 'distance 63m']"
fss3kmh00s015_set015004,"['rt60 1.26s', 'distance 56m']"
fcn1khj03s179_set179052,"['rt60 0.81s', 'distance 74m']"
fjb4jho00s091_set091062,"['rt60 1.4s', 'distance 57m']"
mkn4phc00s115_set115008,"['rt60 0.76s', 'distance 54m']"
fkw2jyj00s108_set108031,"['rt60 0.85s', 'distance 61m']"
fjn4cos00s011_set011041,"['rt60 0.97s', 'distance 55m']"
mkn1swj00s078_set078067,"['rt60 1.01s', 'distance 62m']"
fjb4jho00s091_set091020,"['rt60 0.89s', 'distance 65m']"
mcn4gjh00s194_set194041,"['rt60 1.36s', 'distance 73m']"
mss3sdh00s110_set110081,"['rt60 1.3s', 'distance 68m']"
mss1lch02s008_set008091,"['rt60 1.53s', 'distance 65m']"
fss2kwi00s026_set026024,"['rt60 0.97s', 'distance 66m']"
mss1kkm01s129_set129087,"['rt60 1.52s', 'distance 61m']"
mjn3jbc00s179_set179043,"['rt60 1.16s', 'distance 62m']"
mss4ksb00s098_set098067,"['rt60 0.95s', 'distance 66m']"
fcn3cks01s048_set048023,"['rt60 1.44s', 'distance 68m']"
fkn3les01s151_set151071,"['rt60 1.08s', 'distance 62m']"
mkn3ejs00s095_set095091,"['rt60 1.46s', 'distance 69m']"
mjn2jyg01s141_set141056,"['rt60 1.67s', 'distance 61m']"
fss3hhy01s070_set070063,"['rt60 0.8s', 'distance 66m']"
mss1kkm01s129_set129081,"['rt60 1.99s', 'distance 53m']"
fjb3kmy00s074_set074070,"['rt60 0.9s', 'distance 56m']"
mkw3pks01s149_set149010,"['rt60 1.3s', 'distance 60m']"
mss3ykh00s022_set022087,"['rt60 1.21s', 'distance 57m']"
fkn3hmh00s144_set144080,"['rt60 1.01s', 'distance 68m']"
fss2emh00s126_set126011,"['rt60 1.03s', 'distance 69m']"
fkb2smj00s059_set059104,"['rt60 1.25s', 'distance 72m']"
mkn4jmg00s077_set077034,"['rt60 1.6s', 'distance 69m']"
mss3ktj00s025_set025004,"['rt60 1.59s', 'distance 60m']"
mkn1kth00s137_set137008,"['rt60 1.6s', 'distance 77m']"
fkn4ceh00s189_set189063,"['rt60 1.62s', 'distance 61m']"
mjn4jha00s031_set031079,"['rt60 0.78s', 'distance 57m']"
mcn3ksj01s042_set042010,"['rt60 1.9s', 'distance 65m']"
fss2hyj00s036_set036051,"['rt60 1.01s', 'distance 59m']"
fkn4lms02s186_set186078,"['rt60 1.6s', 'distance 70m']"
mss4ybh00s107_set107033,"['rt60 1.4s', 'distance 63m']"
mjn2kgj00s083_set083015,"['rt60 0.84s', 'distance 66m']"
mjn2kcs01s056_set056102,"['rt60 1.91s', 'distance 65m']"
mjn2jss00s068_set068014,"['rt60 0.9s', 'distance 70m']"
mcn3rhm00s151_set151033,"['rt60 1.26s', 'distance 63m']"
fkw1cek00s195_set195068,"['rt60 1.04s', 'distance 64m']"
mjn2jiw00s162_set162086,"['rt60 1.44s', 'distance 60m']"
mjn2hks01s102_set102088,"['rt60 1.89s', 'distance 66m']"
mjn3lyc00s086_set086044,"['rt60 1.56s', 'distance 74m']"
mkw3lbc00s023_set023069,"['rt60 0.76s', 'distance 59m']"
fkn3jhj00s054_set054092,"['rt60 1.33s', 'distance 66m']"
fss2lsy00s146_set146041,"['rt60 1.89s', 'distance 60m']"
fss3khj01s086_set086043,"['rt60 1.65s', 'distance 72m']"
fjb2kmj00s044_set044057,"['rt60 1.25s', 'distance 62m']"
fjn2ksh01s018_set018079,"['rt60 1.48s', 'distance 61m']"
fjb3cks02s105_set105076,"['rt60 1.35s', 'distance 66m']"
mjn3kbs00s169_set169084,"['rt60 1.2s', 'distance 61m']"
fss3khs00s003_set003005,"['rt60 1.67s', 'distance 54m']"
fkn3hej00s104_set104042,"['rt60 1.56s', 'distance 65m']"
mss3khs03s136_set136025,"['rt60 1.1s', 'distance 60m']"
fkw3hhy00s039_set039068,"['rt60 0.87s', 'distance 61m']"
fkn3hej00s104_set104089,"['rt60 0.95s', 'distance 72m']"
fss2kem02s115_set115066,"['rt60 1.62s', 'distance 58m']"
mjn3skj00s153_set153035,"['rt60 0.79s', 'distance 58m']"
fcn3lje00s159_set159104,"['rt60 1.63s', 'distance 62m']"
fkn4lms02s186_set186035,"['rt60 1.67s', 'distance 60m']"
fkn2smh00s120_set120028,"['rt60 1.13s', 'distance 55m']"
fkw2phs01s165_set165033,"['rt60 1.41s', 'distance 55m']"
mkn3jyj02s183_set183033,"['rt60 2.0s', 'distance 65m']"
fss3khs01s025_set025085,"['rt60 0.93s', 'distance 60m']"
fjn3jks00s040_set040082,"['rt60 0.89s', 'distance 62m']"
fjn4csh00s164_set164044,"['rt60 1.92s', 'distance 69m']"
fjn3pyh00s030_set030032,"['rt60 1.16s', 'distance 56m']"
mkn2kkm00s004_set004015,"['rt60 1.62s', 'distance 63m']"
fcn3khs02s138_set138020,"['rt60 1.9s', 'distance 59m']"
mcn3ykj00s033_set033100,"['rt60 1.96s', 'distance 66m']"
mkw4ljg00s190_set190085,"['rt60 1.66s', 'distance 75m']"
fss2kkh00s055_set055033,"['rt60 1.53s', 'distance 57m']"
fcb5ash00s157_set157017,"['rt60 1.21s', 'distance 64m']"
fcb3kms00s127_set127044,"['rt60 1.91s', 'distance 61m']"
mkw2kjh01s054_set054026,"['rt60 0.95s', 'distance 65m']"
mjn3sjh01s163_set163054,"['rt60 1.35s', 'distance 59m']"
mkn3ejs00s095_set095055,"['rt60 0.73s', 'distance 63m']"
fss3pks00s029_set029061,"['rt60 1.16s', 'distance 65m']"
fjn2jms00s150_set150019,"['rt60 1.87s', 'distance 71m']"
mss2pgy00s066_set066098,"['rt60 1.16s', 'distance 53m']"
mss4ksb00s098_set098023,"['rt60 1.39s', 'distance 57m']"
mkw3lbc00s023_set023045,"['rt60 1.77s', 'distance 74m']"
fss3lkh00s028_set028010,"['rt60 0.91s', 'distance 66m']"
fkn3hmh00s144_set144081,"['rt60 0.86s', 'distance 60m']"
fss2hyj00s036_set036079,"['rt60 1.46s', 'distance 57m']"
fcn1hje00s199_set199039,"['rt60 1.67s', 'distance 70m']"
fjb1shk00s183_set183098,"['rt60 1.18s', 'distance 56m']"
fcn2pkm00s169_set169097,"['rt60 1.53s', 'distance 58m']"
mkw3pks01s149_set149062,"['rt60 1.4s', 'distance 73m']"
mkn3kes00s165_set165013,"['rt60 0.88s', 'distance 54m']"
fjn3jks00s040_set040066,"['rt60 1.36s', 'distance 57m']"
mjn2jkh01s103_set103017,"['rt60 1.68s', 'distance 65m']"
mcn2lds00s135_set135070,"['rt60 0.84s', 'distance 73m']"
mjn2hks01s102_set102081,"['rt60 0.87s', 'distance 53m']"
mjn2kgj00s083_set083045,"['rt60 1.62s', 'distance 65m']"
fkb4lks00s077_set077047,"['rt60 1.2s', 'distance 57m']"
fss3jmk00s167_set167068,"['rt60 1.2s', 'distance 62m']"
fcn2hij00s117_set117017,"['rt60 0.91s', 'distance 55m']"
fcn5msh00s168_set168035,"['rt60 1.54s', 'distance 56m']"
fss1jys00s022_set022049,"['rt60 1.44s', 'distance 68m']"
mkn3lsw01s046_set046040,"['rt60 0.74s', 'distance 61m']"
fss3khs01s025_set025033,"['rt60 1.44s', 'distance 66m']"
mjn2pjh00s127_set127067,"['rt60 1.42s', 'distance 68m']"
fss4jse00s114_set114082,"['rt60 1.11s', 'distance 67m']"
mjn3jbc00s179_set179032,"['rt60 1.95s', 'distance 63m']"
fkw2lch00s047_set047019,"['rt60 0.89s', 'distance 68m']"
mkn2kcy00s069_set069073,"['rt60 1.15s', 'distance 64m']"
fkn3jhj00s054_set054098,"['rt60 1.49s', 'distance 67m']"
fkb1jsh01s177_set177004,"['rt60 1.93s', 'distance 63m']"
mkn3kgh00s111_set111033,"['rt60 1.22s', 'distance 61m']"
mjn3kbs01s173_set173092,"['rt60 0.79s', 'distance 61m']"
fkb4keh00s031_set031049,"['rt60 1.53s', 'distance 70m']"
fss4ysj00s111_set111081,"['rt60 1.66s', 'distance 65m']"
fcn3lms00s110_set110003,"['rt60 1.34s', 'distance 69m']"
mkn3kgh00s111_set111042,"['rt60 1.04s', 'distance 69m']"
fjb3kjs02s062_set062056,"['rt60 1.17s', 'distance 60m']"
fss2lea00s125_set125046,"['rt60 1.28s', 'distance 54m']"
fjb2psj00s064_set064003,"['rt60 1.36s', 'distance 62m']"
mcn2hsh02s057_set057034,"['rt60 0.71s', 'distance 67m']"
mss2kdh00s125_set125052,"['rt60 0.74s', 'distance 59m']"
mkn3jyj02s183_set183002,"['rt60 0.92s', 'distance 64m']"
fjb4cbs00s173_set173043,"['rt60 1.4s', 'distance 70m']"
mkw2kds00s044_set044073,"['rt60 1.51s', 'distance 60m']"
mcn3ksj02s116_set116063,"['rt60 1.03s', 'distance 61m']"
fcn3sem00s162_set162050,"['rt60 0.79s', 'distance 62m']"
fss2lch01s171_set171065,"['rt60 1.5s', 'distance 56m']"
mkn4kjs04s087_set087020,"['rt60 1.8s', 'distance 67m']"
mjn2jyg01s141_set141047,"['rt60 1.25s', 'distance 60m']"
fcn4lsd00s007_set007032,"['rt60 1.65s', 'distance 59m']"
mss4lsw00s045_set045032,"['rt60 1.53s', 'distance 56m']"
fss4jsy03s143_set143078,"['rt60 1.7s', 'distance 59m']"
mcn2ojp00s049_set049057,"['rt60 1.19s', 'distance 68m']"
fkw3pes00s185_set185005,"['rt60 1.39s', 'distance 60m']"
fjn1nyr00s190_set190058,"['rt60 0.91s', 'distance 57m']"
fss3pyj00s191_set191040,"['rt60 1.14s', 'distance 64m']"
mkn4csw00s060_set060088,"['rt60 1.64s', 'distance 62m']"
mcn2jih00s186_set186101,"['rt60 1.23s', 'distance 64m']"
fss3yjs00s072_set072086,"['rt60 1.0s', 'distance 73m']"
fjn3hks00s061_set061011,"['rt60 0.71s', 'distance 60m']"
fcb3hkp00s045_set045076,"['rt60 0.84s', 'distance 59m']"
mcn3kgh01s181_set181041,"['rt60 0.82s', 'distance 60m']"
mcn2sdw00s175_set175095,"['rt60 1.81s', 'distance 72m']"
mss3jhs00s093_set093057,"['rt60 1.79s', 'distance 56m']"
mkn4eds00s014_set014074,"['rt60 0.88s', 'distance 61m']"
fjn2kel00s130_set130021,"['rt60 1.07s', 'distance 65m']"
fss3pks00s029_set029001,"['rt60 1.69s', 'distance 53m']"
fjn2jhj01s152_set152091,"['rt60 1.5s', 'distance 54m']"
fjb4sjo00s145_set145011,"['rt60 0.87s', 'distance 59m']"
fss3khj01s086_set086009,"['rt60 1.81s', 'distance 64m']"
fss2hyj00s036_set036062,"['rt60 1.82s', 'distance 65m']"
fjb4koh00s075_set075076,"['rt60 0.95s', 'distance 56m']"
mss4lsw00s045_set045077,"['rt60 1.78s', 'distance 57m']"
mkw3lwc00s091_set091007,"['rt60 1.58s', 'distance 69m']"
fss2pkh00s094_set094048,"['rt60 1.33s', 'distance 58m']"
fjb4sye00s080_set080010,"['rt60 0.72s', 'distance 62m']"
fcn4yyo00s181_set181037,"['rt60 1.95s', 'distance 65m']"
mss4kyc00s041_set041041,"['rt60 0.75s', 'distance 66m']"
mcn2jih00s186_set186102,"['rt60 1.74s', 'distance 74m']"
fss4jsy03s143_set143037,"['rt60 1.18s', 'distance 70m']"
mss5ssh01s035_set035066,"['rt60 1.61s', 'distance 66m']"
mjn4kbh00s108_set108036,"['rt60 0.72s', 'distance 60m']"
fss3kmh00s015_set015070,"['rt60 1.71s', 'distance 64m']"
fkn2kkw00s132_set132082,"['rt60 1.71s', 'distance 66m']"
mcn4lbj00s113_set113082,"['rt60 0.9s', 'distance 69m']"
mcn3ksy00s026_set026019,"['rt60 1.92s', 'distance 70m']"
mkn4phc00s115_set115003,"['rt60 1.38s', 'distance 62m']"
mkn3jyj02s183_set183098,"['rt60 1.53s', 'distance 64m']"
mjn2chj00s126_set126087,"['rt60 1.37s', 'distance 58m']"
mss3kah00s160_set160003,"['rt60 0.95s', 'distance 54m']"
mcn4keg00s188_set188014,"['rt60 1.74s', 'distance 61m']"
fss3pks00s029_set029039,"['rt60 0.83s', 'distance 59m']"
fkn2kkw00s132_set132030,"['rt60 1.87s', 'distance 67m']"
fjb4sye00s080_set080005,"['rt60 1.85s', 'distance 76m']"
fss3pmj00s128_set128021,"['rt60 1.9s', 'distance 72m']"
fkn2ley00s124_set124001,"['rt60 1.51s', 'distance 55m']"
fss3lmr00s006_set006069,"['rt60 0.97s', 'distance 67m']"
mkn2mkn00s123_set123003,"['rt60 1.17s', 'distance 67m']"
mkw2jch00s005_set005008,"['rt60 0.73s', 'distance 65m']"
fjn4jms01s153_set153075,"['rt60 0.93s', 'distance 62m']"
mcn3rhm00s151_set151041,"['rt60 1.15s', 'distance 56m']"
fcn3jsy00s013_set013006,"['rt60 1.43s', 'distance 77m']"
fjb2kmj00s044_set044036,"['rt60 1.54s', 'distance 69m']"
fss4lys00s136_set136037,"['rt60 1.86s', 'distance 65m']"
mkn2ase00s096_set096028,"['rt60 1.83s', 'distance 61m']"
mss3ktj00s025_set025091,"['rt60 0.89s', 'distance 59m']"
fss3lmr00s006_set006096,"['rt60 1.17s', 'distance 74m']"
mss2hsc00s064_set064038,"['rt60 1.87s', 'distance 76m']"
mkn1hgc00s084_set084035,"['rt60 1.11s', 'distance 59m']"
fkw3kcs00s198_set198058,"['rt60 1.85s', 'distance 57m']"
fjn3pbk00s135_set135012,"['rt60 1.48s', 'distance 53m']"
mkw1ljh01s177_set177025,"['rt60 0.85s', 'distance 68m']"
fjn1nyr00s190_set190093,"['rt60 1.96s', 'distance 54m']"
mss4ybd00s082_set082058,"['rt60 1.19s', 'distance 73m']"
fkn3les01s151_set151067,"['rt60 1.59s', 'distance 66m']"
mkw3hse00s159_set159063,"['rt60 1.98s', 'distance 65m']"
fkn3les01s151_set151100,"['rt60 1.49s', 'distance 66m']"
mss3ykh00s022_set022081,"['rt60 1.9s', 'distance 55m']"
mss3sjy00s071_set071018,"['rt60 1.21s', 'distance 67m']"
fss3lmw00s002_set002035,"['rt60 0.81s', 'distance 58m']"
mss2ocs00s138_set138058,"['rt60 1.61s', 'distance 57m']"
mcn4gjh00s194_set194038,"['rt60 1.38s', 'distance 56m']"
mkw4cwy00s018_set018083,"['rt60 1.14s', 'distance 62m']"
fjb3ohs00s090_set090100,"['rt60 1.99s', 'distance 64m']"
fkb3leh00s101_set101001,"['rt60 1.85s', 'distance 58m']"
mjn3jbc00s179_set179066,"['rt60 1.71s', 'distance 58m']"
mjn3sjh01s163_set163055,"['rt60 1.4s', 'distance 61m']"
fcb3kms00s127_set127074,"['rt60 0.93s', 'distance 63m']"
fss2kwi00s026_set026071,"['rt60 0.87s', 'distance 59m']"
mss2lsm00s011_set011069,"['rt60 1.89s', 'distance 67m']"
mkw2kjh01s054_set054013,"['rt60 1.51s', 'distance 77m']"
mkw4ljg00s190_set190010,"['rt60 1.98s', 'distance 59m']"
fjn3jks00s040_set040074,"['rt60 1.68s', 'distance 61m']"
fkn4ceh00s189_set189094,"['rt60 1.55s', 'distance 70m']"
mkn4eds00s014_set014025,"['rt60 1.43s', 'distance 56m']"
fss3jmk00s167_set167015,"['rt60 0.85s', 'distance 58m']"
fkn2lho00s100_set100102,"['rt60 1.22s', 'distance 58m']"
mkn3lsw01s046_set046060,"['rt60 1.46s', 'distance 64m']"
mkw2jch00s005_set005095,"['rt60 2.0s', 'distance 64m']"
mjn2hhs01s016_set016014,"['rt60 0.73s', 'distance 63m']"
fkw2jyj00s108_set108055,"['rt60 1.47s', 'distance 65m']"
fjn2pkr00s050_set050077,"['rt60 1.57s', 'distance 62m']"
fss2kem02s115_set115026,"['rt60 1.49s', 'distance 64m']"
mcn3kgh01s181_set181011,"['rt60 1.32s', 'distance 58m']"
mss3ktj00s025_set025028,"['rt60 0.95s', 'distance 71m']"
mjn3lyc00s086_set086096,"['rt60 1.45s', 'distance 62m']"
fjb4jho00s091_set091048,"['rt60 1.89s', 'distance 71m']"
mkn3kes00s165_set165047,"['rt60 1.89s', 'distance 60m']"
mjn4lys01s158_set158022,"['rt60 1.01s', 'distance 63m']"
mkn3jyj02s183_set183090,"['rt60 0.8s', 'distance 70m']"
mkn1swj00s078_set078056,"['rt60 1.87s', 'distance 69m']"
fkw1kke00s196_set196094,"['rt60 1.39s', 'distance 54m']"
mcn3wjs00s105_set105084,"['rt60 1.45s', 'distance 65m']"
fcb3hkp00s045_set045058,"['rt60 1.03s', 'distance 57m']"
mss4ybd00s082_set082016,"['rt60 0.85s', 'distance 72m']"
mjn2scg00s090_set090074,"['rt60 1.2s', 'distance 68m']"
fjn2ksh01s018_set018028,"['rt60 1.22s', 'distance 59m']"
mss3kah00s160_set160011,"['rt60 1.61s', 'distance 59m']"
fss3hsa00s141_set141072,"['rt60 0.89s', 'distance 60m']"
mss3kjy01s099_set099004,"['rt60 1.53s', 'distance 66m']"
mjn3lyc00s086_set086103,"['rt60 1.21s', 'distance 69m']"
mss2nsm00s121_set121048,"['rt60 1.92s', 'distance 61m']"
mkw4hym00s199_set199100,"['rt60 1.59s', 'distance 57m']"
mss1lch02s008_set008096,"['rt60 1.26s', 'distance 77m']"
fkn3pka00s073_set073013,"['rt60 1.01s', 'distance 62m']"
fcb3kms00s127_set127034,"['rt60 1.74s', 'distance 71m']"
