audio_id,domain
mcn4gjh00s194_set194009,"['rt60 2.17s', 'distance 107m']"
fss2ljk00s024_set024007,"['rt60 2.36s', 'distance 117m']"
fkn3hej00s104_set104052,"['rt60 1.42s', 'distance 109m']"
fcn3pej00s139_set139044,"['rt60 2.4s', 'distance 109m']"
mss4kyc00s041_set041099,"['rt60 1.82s', 'distance 129m']"
mjn3jhg00s059_set059104,"['rt60 1.44s', 'distance 108m']"
mss4ybh00s107_set107034,"['rt60 2.02s', 'distance 119m']"
mcn3lhj00s101_set101005,"['rt60 2.22s', 'distance 121m']"
mss3ykh00s022_set022105,"['rt60 2.26s', 'distance 106m']"
mjn3lyc00s086_set086023,"['rt60 2.41s', 'distance 107m']"
mcn3ldi00s028_set028017,"['rt60 2.46s', 'distance 116m']"
mjn3sjh01s163_set163044,"['rt60 1.32s', 'distance 111m']"
mcn3ksj01s042_set042081,"['rt60 1.76s', 'distance 121m']"
fjb2kmj00s044_set044016,"['rt60 1.65s', 'distance 111m']"
mcn2osh00s185_set185094,"['rt60 1.64s', 'distance 106m']"
mss4eks00s017_set017045,"['rt60 1.89s', 'distance 110m']"
fkw2phs00s043_set043064,"['rt60 2.26s', 'distance 114m']"
fjn4csh00s164_set164078,"['rt60 1.77s', 'distance 105m']"
mss1kkm01s129_set129009,"['rt60 1.48s', 'distance 106m']"
mkn4phc00s115_set115011,"['rt60 1.61s', 'distance 108m']"
fjn2kel00s130_set130001,"['rt60 2.47s', 'distance 116m']"
mkn2dhs00s015_set015053,"['rt60 2.23s', 'distance 111m']"
mcn2jih00s186_set186002,"['rt60 1.33s', 'distance 105m']"
mss2pug00s007_set007100,"['rt60 1.85s', 'distance 113m']"
fjn3jmj00s107_set107101,"['rt60 1.65s', 'distance 116m']"
mkw3lji01s191_set191004,"['rt60 2.02s', 'distance 112m']"
fcn4ksj00s038_set038017,"['rt60 2.24s', 'distance 108m']"
mcn4keg00s188_set188002,"['rt60 1.58s', 'distance 107m']"
fcn3lci00s118_set118017,"['rt60 2.2s', 'distance 108m']"
fkb4lks00s077_set077092,"['rt60 1.97s', 'distance 115m']"
fkw2phs01s165_set165084,"['rt60 1.79s', 'distance 114m']"
mjn2jiw00s162_set162048,"['rt60 1.82s', 'distance 118m']"
mkw3hse00s159_set159103,"['rt60 2.37s', 'distance 115m']"
fss1jsk00s092_set092100,"['rt60 1.32s', 'distance 126m']"
mkn2kkm00s004_set004097,"['rt60 1.97s', 'distance 111m']"
fkn2sjs01s123_set123050,"['rt60 2.28s', 'distance 110m']"
mcn2hsh02s057_set057063,"['rt60 1.47s', 'distance 119m']"
fkw2jyj00s108_set108022,"['rt60 2.05s', 'distance 109m']"
mjn2jss00s068_set068068,"['rt60 1.41s', 'distance 122m']"
mkw1ljh01s177_set177048,"['rt60 2.2s', 'distance 108m']"
mcn4gjh00s194_set194076,"['rt60 1.86s', 'distance 112m']"
mss1hwh00s128_set128048,"['rt60 1.21s', 'distance 118m']"
mss2ksh05s065_set065016,"['rt60 1.89s', 'distance 112m']"
fcn2oyo00s116_set116030,"['rt60 1.53s', 'distance 108m']"
mkn4jmc00s166_set166087,"['rt60 1.92s', 'distance 106m']"
mjn3sjh01s163_set163033,"['rt60 1.54s', 'distance 116m']"
fss3pyj00s191_set191021,"['rt60 2.14s', 'distance 122m']"
mcn4lbj00s113_set113071,"['rt60 1.62s', 'distance 116m']"
mkn1kth00s137_set137099,"['rt60 2.06s', 'distance 113m']"
mcn4pcg00s109_set109022,"['rt60 2.12s', 'distance 107m']"
mcn3rhm00s151_set151021,"['rt60 2.2s', 'distance 112m']"
fjb2khy00s083_set083082,"['rt60 2.43s', 'distance 111m']"
mss3kyk00s140_set140048,"['rt60 2.34s', 'distance 113m']"
fss4yhj00s060_set060021,"['rt60 2.11s', 'distance 109m']"
fkn4shy00s193_set193062,"['rt60 1.89s', 'distance 122m']"
fjn1ajh00s174_set174061,"['rt60 2.4s', 'distance 103m']"
mss3lky00s020_set020053,"['rt60 2.3s', 'distance 114m']"
fcn4ljs02s197_set197023,"['rt60 1.55s', 'distance 110m']"
fcn4pkh01s142_set142072,"['rt60 2.28s', 'distance 118m']"
fjb4jho00s091_set091090,"['rt60 2.35s', 'distance 117m']"
mcn4pcg00s109_set109066,"['rt60 1.86s', 'distance 116m']"
fcn2oyo00s116_set116088,"['rt60 1.29s', 'distance 113m']"
mkn4pgs00s139_set139026,"['rt60 1.31s', 'distance 106m']"
mjn2jiw00s162_set162093,"['rt60 2.26s', 'distance 111m']"
fss3khj01s086_set086102,"['rt60 1.49s', 'distance 128m']"
mss3jyj01s146_set146057,"['rt60 1.43s', 'distance 105m']"
mss2nys00s006_set006034,"['rt60 1.77s', 'distance 111m']"
fkn3bra00s098_set098095,"['rt60 2.11s', 'distance 109m']"
mcn2lyj00s142_set142012,"['rt60 1.37s', 'distance 111m']"
mkw3jes00s058_set058089,"['rt60 2.14s', 'distance 109m']"
mss3kyk00s140_set140007,"['rt60 1.97s', 'distance 110m']"
fkn2smh00s120_set120104,"['rt60 1.79s', 'distance 114m']"
fss3jmk00s167_set167034,"['rt60 1.21s', 'distance 109m']"
fjn1ajh00s174_set174064,"['rt60 1.91s', 'distance 105m']"
fkn3yks00s097_set097021,"['rt60 1.44s', 'distance 112m']"
fss1ksh02s019_set019037,"['rt60 1.96s', 'distance 123m']"
fkn4ceh00s189_set189002,"['rt60 1.59s', 'distance 119m']"
fjn3kir00s014_set014010,"['rt60 1.57s', 'distance 110m']"
fss3yhs01s027_set027048,"['rt60 2.05s', 'distance 107m']"
fkw4kem00s005_set005102,"['rt60 1.47s', 'distance 117m']"
mjn3lyc00s086_set086001,"['rt60 2.29s', 'distance 109m']"
mss2kjy00s002_set002093,"['rt60 1.69s', 'distance 106m']"
mss2bjh00s001_set001026,"['rt60 2.21s', 'distance 112m']"
fkn1syl00s178_set178072,"['rt60 1.35s', 'distance 103m']"
mss3lky00s020_set020090,"['rt60 2.34s', 'distance 121m']"
mkn3kog00s032_set032050,"['rt60 1.33s', 'distance 117m']"
mkn2ase00s096_set096015,"['rt60 2.21s', 'distance 115m']"
mkn2ksh06s154_set154032,"['rt60 2.26s', 'distance 106m']"
fkn3kse00s041_set041083,"['rt60 2.29s', 'distance 124m']"
mkn2kgy00s195_set195092,"['rt60 2.46s', 'distance 117m']"
mkn4pgs00s139_set139067,"['rt60 1.79s', 'distance 109m']"
mss3sjy00s071_set071067,"['rt60 2.28s', 'distance 119m']"
mkw3jsm01s200_set200007,"['rt60 1.23s', 'distance 107m']"
fss4ksh00s010_set010037,"['rt60 1.48s', 'distance 117m']"
fcn1khj03s179_set179104,"['rt60 1.89s', 'distance 121m']"
mjn3shs00s167_set167036,"['rt60 2.17s', 'distance 114m']"
fkb3lkh01s161_set161039,"['rt60 1.24s', 'distance 110m']"
mjn3phs02s047_set047070,"['rt60 1.55s', 'distance 118m']"
fjn2ksh01s018_set018103,"['rt60 1.74s', 'distance 109m']"
fjb2ljh00s053_set053079,"['rt60 1.92s', 'distance 114m']"
fcn3hys00s093_set093065,"['rt60 1.55s', 'distance 128m']"
mjn3lji00s100_set100022,"['rt60 2.33s', 'distance 112m']"
mcn4keg00s188_set188011,"['rt60 1.95s', 'distance 116m']"
mjn2jss00s068_set068009,"['rt60 2.47s', 'distance 112m']"
mcn2jsm00s143_set143031,"['rt60 1.82s', 'distance 116m']"
mjn2kcs01s056_set056074,"['rt60 1.53s', 'distance 111m']"
fjb3pka01s147_set147028,"['rt60 1.43s', 'distance 109m']"
fkn2jsy01s033_set033050,"['rt60 1.76s', 'distance 112m']"
mkn2kjs03s027_set027073,"['rt60 2.42s', 'distance 116m']"
mkn2htw00s134_set134079,"['rt60 2.1s', 'distance 123m']"
mcn3ykj00s033_set033104,"['rt60 2.08s', 'distance 120m']"
mkw4oys00s119_set119058,"['rt60 1.42s', 'distance 104m']"
mcn3ykj00s033_set033064,"['rt60 1.36s', 'distance 114m']"
fkn4lms02s186_set186084,"['rt60 1.22s', 'distance 112m']"
mkw4ljg00s190_set190037,"['rt60 2.37s', 'distance 115m']"
mcn2pms00s131_set131038,"['rt60 1.22s', 'distance 109m']"
fcn2kmk00s129_set129100,"['rt60 1.77s', 'distance 107m']"
mss2kjy00s002_set002053,"['rt60 2.46s', 'distance 104m']"
fss3lmw00s002_set002009,"['rt60 2.48s', 'distance 110m']"
mjn1hjw00s118_set118036,"['rt60 1.69s', 'distance 113m']"
fcn2kmk00s129_set129008,"['rt60 1.69s', 'distance 126m']"
fjn3psy00s133_set133062,"['rt60 1.29s', 'distance 111m']"
mjn4jha00s031_set031082,"['rt60 1.32s', 'distance 115m']"
fss2kmj01s066_set066070,"['rt60 2.31s', 'distance 117m']"
fcn3ljs00s081_set081085,"['rt60 1.47s', 'distance 113m']"
fkw2jyj00s108_set108016,"['rt60 2.5s', 'distance 111m']"
fkw3lsh00s035_set035004,"['rt60 1.78s', 'distance 115m']"
fss3yhs01s027_set027079,"['rt60 2.46s', 'distance 106m']"
mss2hsc00s064_set064063,"['rt60 1.77s', 'distance 118m']"
fjb4cbs00s173_set173030,"['rt60 1.3s', 'distance 109m']"
fjb2kem01s095_set095092,"['rt60 2.48s', 'distance 112m']"
mkn3koh01s048_set048100,"['rt60 1.35s', 'distance 113m']"
fkb3lkh01s161_set161013,"['rt60 1.91s', 'distance 120m']"
fcn1hje00s199_set199049,"['rt60 1.52s', 'distance 125m']"
fkn3yks00s097_set097001,"['rt60 2.25s', 'distance 107m']"
mkn4jmg00s077_set077053,"['rt60 2.07s', 'distance 106m']"
fcn2lhs00s176_set176013,"['rt60 2.14s', 'distance 110m']"
mcn3lhj00s101_set101023,"['rt60 2.17s', 'distance 114m']"
fcn2les00s079_set079073,"['rt60 2.02s', 'distance 116m']"
mkw1ljh01s177_set177042,"['rt60 2.13s', 'distance 103m']"
mss2shy01s067_set067095,"['rt60 1.59s', 'distance 122m']"
mkn4csw00s060_set060005,"['rt60 2.14s', 'distance 105m']"
fkw3lsh00s035_set035054,"['rt60 2.33s', 'distance 112m']"
fss4ysj00s111_set111017,"['rt60 1.85s', 'distance 110m']"
fjn3hks00s061_set061045,"['rt60 1.91s', 'distance 106m']"
mss3jyj01s146_set146027,"['rt60 1.55s', 'distance 105m']"
fkw2lsy01s166_set166075,"['rt60 2.06s', 'distance 113m']"
fjb2ssh00s102_set102050,"['rt60 2.3s', 'distance 118m']"
fss3lmw00s002_set002084,"['rt60 1.4s', 'distance 110m']"
fkw3yhj01s194_set194043,"['rt60 2.25s', 'distance 111m']"
fss2lea00s125_set125069,"['rt60 1.83s', 'distance 108m']"
fss3khs01s025_set025024,"['rt60 2.27s', 'distance 127m']"
mjn5kcr00s106_set106037,"['rt60 1.99s', 'distance 112m']"
mcn3kgw00s053_set053036,"['rt60 2.07s', 'distance 118m']"
mcn3ksj01s042_set042094,"['rt60 2.43s', 'distance 107m']"
fss1kej00s068_set068075,"['rt60 2.07s', 'distance 113m']"
mjn4ahs00s145_set145023,"['rt60 2.19s', 'distance 121m']"
mjn4ysh00s037_set037061,"['rt60 1.5s', 'distance 108m']"
fkn3jhj00s054_set054015,"['rt60 2.06s', 'distance 110m']"
fkb1jsh01s177_set177023,"['rt60 1.58s', 'distance 110m']"
fss1jys00s022_set022036,"['rt60 2.08s', 'distance 109m']"
mcn3kss00s144_set144008,"['rt60 1.68s', 'distance 113m']"
mss4ybh00s107_set107045,"['rt60 1.51s', 'distance 106m']"
fcn4ljs02s197_set197068,"['rt60 1.58s', 'distance 125m']"
fkw3lsh00s035_set035100,"['rt60 1.59s', 'distance 111m']"
fkb4cys00s069_set069018,"['rt60 1.29s', 'distance 114m']"
fjn3pbk00s135_set135052,"['rt60 1.35s', 'distance 106m']"
mjn3lwt00s172_set172032,"['rt60 1.76s', 'distance 118m']"
fkb2ymh00s016_set016059,"['rt60 1.97s', 'distance 116m']"
fss2lea00s125_set125037,"['rt60 2.5s', 'distance 123m']"
mkn3kjh03s161_set161070,"['rt60 2.07s', 'distance 111m']"
mkw4cwy00s018_set018086,"['rt60 1.25s', 'distance 110m']"
mkw2lcs00s180_set180078,"['rt60 2.03s', 'distance 109m']"
fcn2oyo00s116_set116020,"['rt60 1.53s', 'distance 114m']"
mkn2dhs00s015_set015048,"['rt60 2.45s', 'distance 122m']"
mss3ysm00s019_set019033,"['rt60 1.79s', 'distance 119m']"
fss4ksh00s010_set010006,"['rt60 2.3s', 'distance 105m']"
mkw2khr00s050_set050098,"['rt60 1.88s', 'distance 112m']"
mjn3pyh01s157_set157041,"['rt60 1.77s', 'distance 107m']"
mss4ybd00s082_set082085,"['rt60 1.45s', 'distance 112m']"
mcn3lgh00s150_set150027,"['rt60 1.41s', 'distance 111m']"
mkw2agh00s076_set076085,"['rt60 1.68s', 'distance 107m']"
mss3ykh00s022_set022088,"['rt60 1.34s', 'distance 106m']"
mjn3jhg00s059_set059079,"['rt60 1.58s', 'distance 112m']"
fcn5msh00s168_set168006,"['rt60 1.75s', 'distance 105m']"
fss1bjk00s021_set021062,"['rt60 1.52s', 'distance 111m']"
mss3kjs05s147_set147101,"['rt60 1.34s', 'distance 106m']"
fjn4csh00s164_set164096,"['rt60 1.5s', 'distance 107m']"
mkw4ljg00s190_set190095,"['rt60 1.26s', 'distance 120m']"
fss3kmh01s084_set084086,"['rt60 2.45s', 'distance 109m']"
mkn1swj00s078_set078062,"['rt60 1.76s', 'distance 104m']"
fjb3cks02s105_set105079,"['rt60 2.08s', 'distance 113m']"
fjb2psj00s064_set064081,"['rt60 2.03s', 'distance 105m']"
mss4hwb00s030_set030065,"['rt60 2.02s', 'distance 110m']"
mkn2kjs03s027_set027017,"['rt60 2.33s', 'distance 114m']"
mss2psj01s061_set061084,"['rt60 1.85s', 'distance 112m']"
fkw3kcs00s198_set198007,"['rt60 1.88s', 'distance 106m']"
fkw3kma00s170_set170084,"['rt60 2.3s', 'distance 118m']"
mjn3kjg00s092_set092050,"['rt60 1.75s', 'distance 119m']"
fss1kej00s068_set068022,"['rt60 1.79s', 'distance 114m']"
fkn3lms01s113_set113019,"['rt60 2.48s', 'distance 112m']"
fcn4pkh01s142_set142033,"['rt60 2.07s', 'distance 118m']"
mjn1chs00s198_set198010,"['rt60 1.26s', 'distance 123m']"
mss3lky00s020_set020016,"['rt60 1.55s', 'distance 119m']"
mcn1lsg00s010_set010078,"['rt60 1.24s', 'distance 116m']"
mjn4ysh00s037_set037058,"['rt60 1.5s', 'distance 104m']"
mss4hwb00s030_set030004,"['rt60 1.36s', 'distance 111m']"
fkw4jsh00s154_set154003,"['rt60 1.64s', 'distance 111m']"
mss3jhs00s093_set093062,"['rt60 1.33s', 'distance 104m']"
fss2pkh00s094_set094083,"['rt60 1.58s', 'distance 108m']"
fjb4cbs00s173_set173040,"['rt60 2.33s', 'distance 117m']"
fss3lmw00s002_set002022,"['rt60 1.36s', 'distance 108m']"
fss3kmj02s163_set163101,"['rt60 2.03s', 'distance 113m']"
fjb2kmj00s044_set044053,"['rt60 1.33s', 'distance 121m']"
mcn1hsy00s192_set192064,"['rt60 1.55s', 'distance 126m']"
fjn2jms00s150_set150073,"['rt60 1.9s', 'distance 121m']"
mcn3ykj00s033_set033012,"['rt60 2.1s', 'distance 112m']"
mkw3pks01s149_set149011,"['rt60 2.18s', 'distance 121m']"
mjn2chj00s126_set126027,"['rt60 2.05s', 'distance 112m']"
mjn3jhg00s059_set059076,"['rt60 1.64s', 'distance 117m']"
mkw4oys00s119_set119001,"['rt60 1.86s', 'distance 112m']"
mkn4csw00s060_set060102,"['rt60 1.56s', 'distance 108m']"
fss2emh00s126_set126028,"['rt60 1.6s', 'distance 111m']"
mkn3kgh00s111_set111026,"['rt60 1.68s', 'distance 106m']"
fkw4jsh00s154_set154076,"['rt60 2.01s', 'distance 113m']"
fcb2kej01s109_set109095,"['rt60 1.74s', 'distance 106m']"
mcn2ojp00s049_set049075,"['rt60 1.54s', 'distance 116m']"
fcb5ash00s157_set157059,"['rt60 1.77s', 'distance 110m']"
mss3lky00s020_set020099,"['rt60 1.98s', 'distance 115m']"
fkn1pjm00s017_set017034,"['rt60 2.43s', 'distance 115m']"
mss4eks00s017_set017007,"['rt60 1.33s', 'distance 128m']"
mkn4csw00s060_set060082,"['rt60 1.26s', 'distance 117m']"
mss2hhg00s081_set081067,"['rt60 2.0s', 'distance 109m']"
mss3ysm00s019_set019103,"['rt60 2.06s', 'distance 112m']"
mkn4kjs04s087_set087029,"['rt60 2.14s', 'distance 108m']"
fkw2jyj00s108_set108013,"['rt60 2.13s', 'distance 116m']"
fkw3pes00s185_set185043,"['rt60 2.07s', 'distance 113m']"
fss1jsk00s092_set092014,"['rt60 2.01s', 'distance 114m']"
mjn3lwt00s172_set172021,"['rt60 1.31s', 'distance 108m']"
mjn2hhs01s016_set016006,"['rt60 2.32s', 'distance 121m']"
mcn3ksj02s116_set116048,"['rt60 1.39s', 'distance 108m']"
fss3hhy01s070_set070036,"['rt60 2.2s', 'distance 107m']"
fss2pkh00s094_set094076,"['rt60 1.9s', 'distance 116m']"
mkn4phc00s115_set115056,"['rt60 1.92s', 'distance 128m']"
mss2hsc00s064_set064060,"['rt60 1.77s', 'distance 109m']"
mkn3lgn00s051_set051085,"['rt60 1.58s', 'distance 116m']"
fss4peo00s004_set004062,"['rt60 2.2s', 'distance 117m']"
fkn3kja00s160_set160072,"['rt60 2.34s', 'distance 115m']"
mss3lky00s020_set020076,"['rt60 1.95s', 'distance 108m']"
mss2nsm00s121_set121098,"['rt60 2.27s', 'distance 108m']"
fss4sjs00s023_set023067,"['rt60 2.22s', 'distance 119m']"
mss4ybh00s107_set107069,"['rt60 1.36s', 'distance 125m']"
fkb2ahj00s046_set046102,"['rt60 2.13s', 'distance 125m']"
fcb5ash00s157_set157104,"['rt60 2.01s', 'distance 111m']"
mkn3njm00s133_set133034,"['rt60 2.23s', 'distance 114m']"
mkw3lbc00s023_set023078,"['rt60 1.69s', 'distance 114m']"
mjn2jss00s068_set068048,"['rt60 2.09s', 'distance 105m']"
fss3jmk00s167_set167014,"['rt60 2.43s', 'distance 112m']"
fss4jsy03s143_set143009,"['rt60 1.74s', 'distance 111m']"
fss3kmh00s015_set015096,"['rt60 1.54s', 'distance 125m']"
mss3kah00s160_set160015,"['rt60 1.45s', 'distance 115m']"
mss2ocs00s138_set138038,"['rt60 1.6s', 'distance 116m']"
mss4lhs01s168_set168009,"['rt60 1.48s', 'distance 115m']"
fkn3les01s151_set151052,"['rt60 2.37s', 'distance 114m']"
mjn4kbh00s108_set108052,"['rt60 2.41s', 'distance 105m']"
fkw3lsh00s035_set035040,"['rt60 2.02s', 'distance 107m']"
mkn2mkn00s123_set123073,"['rt60 2.38s', 'distance 104m']"
mkn3jws00s043_set043022,"['rt60 1.78s', 'distance 115m']"
fjn3kyo00s119_set119019,"['rt60 1.48s', 'distance 112m']"
mss3lky00s020_set020087,"['rt60 2.24s', 'distance 113m']"
fkb4cys00s069_set069103,"['rt60 2.31s', 'distance 105m']"
fjb2khy00s083_set083040,"['rt60 2.32s', 'distance 125m']"
mkw3lji01s191_set191025,"['rt60 2.44s', 'distance 117m']"
mss2hhg00s081_set081100,"['rt60 1.83s', 'distance 111m']"
mss4kyc00s041_set041027,"['rt60 2.19s', 'distance 112m']"
