audio_id,domain
fss2lsy00s146_set146077,"['rt60 1.6s', 'distance 16m']"
fss4hcs00s071_set071095,"['rt60 0.5s', 'distance 17m']"
mkw3hse00s159_set159028,"['rt60 0.58s', 'distance 18m']"
fkn3lni00s182_set182009,"['rt60 0.73s', 'distance 20m']"
mcn3jsj00s040_set040027,"['rt60 1.31s', 'distance 23m']"
fjb3ohs00s090_set090057,"['rt60 0.64s', 'distance 21m']"
mcn3jsj00s040_set040038,"['rt60 0.31s', 'distance 26m']"
mss2ksh05s065_set065037,"['rt60 0.54s', 'distance 28m']"
mcn3lgh00s150_set150046,"['rt60 1.37s', 'distance 15m']"
mjn4ysh00s037_set037007,"['rt60 0.49s', 'distance 15m']"
fss2hyl00s058_set058057,"['rt60 0.89s', 'distance 17m']"
fcn4yyo00s181_set181008,"['rt60 0.42s', 'distance 21m']"
fkw2jyj00s108_set108042,"['rt60 0.98s', 'distance 17m']"
fcb3kks00s158_set158072,"['rt60 1.19s', 'distance 25m']"
mjn2jyg01s141_set141026,"['rt60 0.88s', 'distance 31m']"
fss4yhj00s060_set060099,"['rt60 1.54s', 'distance 22m']"
mcn3ksj01s042_set042103,"['rt60 0.42s', 'distance 19m']"
mss4lhs01s168_set168077,"['rt60 0.65s', 'distance 21m']"
fkw3khj00s078_set078002,"['rt60 1.44s', 'distance 23m']"
fss2kkh00s055_set055097,"['rt60 0.72s', 'distance 23m']"
fkn1lyo00s175_set175025,"['rt60 0.98s', 'distance 14m']"
mss2bjh00s001_set001037,"['rt60 1.42s', 'distance 28m']"
mkn1hgc00s084_set084002,"['rt60 1.31s', 'distance 27m']"
mss3cgh00s164_set164076,"['rt60 0.88s', 'distance 16m']"
mss2csj00s080_set080073,"['rt60 0.84s', 'distance 24m']"
fkb3ksm00s121_set121039,"['rt60 1.31s', 'distance 24m']"
mss1kkm01s129_set129100,"['rt60 1.35s', 'distance 30m']"
fjb3lbh01s076_set076077,"['rt60 1.26s', 'distance 26m']"
mkn3jyg00s073_set073040,"['rt60 1.0s', 'distance 20m']"
fjb4sjo00s145_set145061,"['rt60 1.45s', 'distance 23m']"
fss3kmh00s015_set015004,"['rt60 0.86s', 'distance 16m']"
fcn1khj03s179_set179052,"['rt60 0.41s', 'distance 34m']"
fjb4jho00s091_set091062,"['rt60 1.0s', 'distance 17m']"
mkn4phc00s115_set115008,"['rt60 0.36s', 'distance 14m']"
fkw2jyj00s108_set108031,"['rt60 0.45s', 'distance 21m']"
fjn4cos00s011_set011041,"['rt60 0.57s', 'distance 15m']"
mkn1swj00s078_set078067,"['rt60 0.61s', 'distance 22m']"
fjb4jho00s091_set091020,"['rt60 0.49s', 'distance 25m']"
mcn4gjh00s194_set194041,"['rt60 0.96s', 'distance 33m']"
mss3sdh00s110_set110081,"['rt60 0.9s', 'distance 28m']"
mss1lch02s008_set008091,"['rt60 1.13s', 'distance 25m']"
fss2kwi00s026_set026024,"['rt60 0.57s', 'distance 26m']"
mss1kkm01s129_set129087,"['rt60 1.12s', 'distance 21m']"
mjn3jbc00s179_set179043,"['rt60 0.76s', 'distance 22m']"
mss4ksb00s098_set098067,"['rt60 0.55s', 'distance 26m']"
fcn3cks01s048_set048023,"['rt60 1.04s', 'distance 28m']"
fkn3les01s151_set151071,"['rt60 0.68s', 'distance 22m']"
mkn3ejs00s095_set095091,"['rt60 1.06s', 'distance 29m']"
mjn2jyg01s141_set141056,"['rt60 1.27s', 'distance 21m']"
fss3hhy01s070_set070063,"['rt60 0.4s', 'distance 26m']"
mss1kkm01s129_set129081,"['rt60 1.59s', 'distance 13m']"
fjb3kmy00s074_set074070,"['rt60 0.5s', 'distance 16m']"
mkw3pks01s149_set149010,"['rt60 0.9s', 'distance 20m']"
mss3ykh00s022_set022087,"['rt60 0.81s', 'distance 17m']"
fkn3hmh00s144_set144080,"['rt60 0.61s', 'distance 28m']"
fss2emh00s126_set126011,"['rt60 0.63s', 'distance 29m']"
fkb2smj00s059_set059104,"['rt60 0.85s', 'distance 32m']"
mkn4jmg00s077_set077034,"['rt60 1.2s', 'distance 29m']"
mss3ktj00s025_set025004,"['rt60 1.19s', 'distance 20m']"
mkn1kth00s137_set137008,"['rt60 1.2s', 'distance 37m']"
fkn4ceh00s189_set189063,"['rt60 1.22s', 'distance 21m']"
mjn4jha00s031_set031079,"['rt60 0.38s', 'distance 17m']"
mcn3ksj01s042_set042010,"['rt60 1.5s', 'distance 25m']"
fss2hyj00s036_set036051,"['rt60 0.61s', 'distance 19m']"
fkn4lms02s186_set186078,"['rt60 1.2s', 'distance 30m']"
mss4ybh00s107_set107033,"['rt60 1.0s', 'distance 23m']"
mjn2kgj00s083_set083015,"['rt60 0.44s', 'distance 26m']"
mjn2kcs01s056_set056102,"['rt60 1.51s', 'distance 25m']"
mjn2jss00s068_set068014,"['rt60 0.5s', 'distance 30m']"
mcn3rhm00s151_set151033,"['rt60 0.86s', 'distance 23m']"
fkw1cek00s195_set195068,"['rt60 0.64s', 'distance 24m']"
mjn2jiw00s162_set162086,"['rt60 1.04s', 'distance 20m']"
mjn2hks01s102_set102088,"['rt60 1.49s', 'distance 26m']"
mjn3lyc00s086_set086044,"['rt60 1.16s', 'distance 34m']"
mkw3lbc00s023_set023069,"['rt60 0.36s', 'distance 19m']"
fkn3jhj00s054_set054092,"['rt60 0.93s', 'distance 26m']"
fss2lsy00s146_set146041,"['rt60 1.49s', 'distance 20m']"
fss3khj01s086_set086043,"['rt60 1.25s', 'distance 32m']"
fjb2kmj00s044_set044057,"['rt60 0.85s', 'distance 22m']"
fjn2ksh01s018_set018079,"['rt60 1.08s', 'distance 21m']"
fjb3cks02s105_set105076,"['rt60 0.95s', 'distance 26m']"
mjn3kbs00s169_set169084,"['rt60 0.8s', 'distance 21m']"
fss3khs00s003_set003005,"['rt60 1.27s', 'distance 14m']"
fkn3hej00s104_set104042,"['rt60 1.16s', 'distance 25m']"
mss3khs03s136_set136025,"['rt60 0.7s', 'distance 20m']"
fkw3hhy00s039_set039068,"['rt60 0.47s', 'distance 21m']"
fkn3hej00s104_set104089,"['rt60 0.55s', 'distance 32m']"
fss2kem02s115_set115066,"['rt60 1.22s', 'distance 18m']"
mjn3skj00s153_set153035,"['rt60 0.39s', 'distance 18m']"
fcn3lje00s159_set159104,"['rt60 1.23s', 'distance 22m']"
fkn4lms02s186_set186035,"['rt60 1.27s', 'distance 20m']"
fkn2smh00s120_set120028,"['rt60 0.73s', 'distance 15m']"
fkw2phs01s165_set165033,"['rt60 1.01s', 'distance 15m']"
mkn3jyj02s183_set183033,"['rt60 1.6s', 'distance 25m']"
fss3khs01s025_set025085,"['rt60 0.53s', 'distance 20m']"
fjn3jks00s040_set040082,"['rt60 0.49s', 'distance 22m']"
fjn4csh00s164_set164044,"['rt60 1.52s', 'distance 29m']"
fjn3pyh00s030_set030032,"['rt60 0.76s', 'distance 16m']"
mkn2kkm00s004_set004015,"['rt60 1.22s', 'distance 23m']"
fcn3khs02s138_set138020,"['rt60 1.5s', 'distance 19m']"
mcn3ykj00s033_set033100,"['rt60 1.56s', 'distance 26m']"
mkw4ljg00s190_set190085,"['rt60 1.26s', 'distance 35m']"
fss2kkh00s055_set055033,"['rt60 1.13s', 'distance 17m']"
fcb5ash00s157_set157017,"['rt60 0.81s', 'distance 24m']"
fcb3kms00s127_set127044,"['rt60 1.51s', 'distance 21m']"
mkw2kjh01s054_set054026,"['rt60 0.55s', 'distance 25m']"
mjn3sjh01s163_set163054,"['rt60 0.95s', 'distance 19m']"
mkn3ejs00s095_set095055,"['rt60 0.33s', 'distance 23m']"
fss3pks00s029_set029061,"['rt60 0.76s', 'distance 25m']"
fjn2jms00s150_set150019,"['rt60 1.47s', 'distance 31m']"
mss2pgy00s066_set066098,"['rt60 0.76s', 'distance 13m']"
mss4ksb00s098_set098023,"['rt60 0.99s', 'distance 17m']"
mkw3lbc00s023_set023045,"['rt60 1.37s', 'distance 34m']"
fss3lkh00s028_set028010,"['rt60 0.51s', 'distance 26m']"
fkn3hmh00s144_set144081,"['rt60 0.46s', 'distance 20m']"
fss2hyj00s036_set036079,"['rt60 1.06s', 'distance 17m']"
fcn1hje00s199_set199039,"['rt60 1.27s', 'distance 30m']"
fjb1shk00s183_set183098,"['rt60 0.78s', 'distance 16m']"
fcn2pkm00s169_set169097,"['rt60 1.13s', 'distance 18m']"
mkw3pks01s149_set149062,"['rt60 1.0s', 'distance 33m']"
mkn3kes00s165_set165013,"['rt60 0.48s', 'distance 14m']"
fjn3jks00s040_set040066,"['rt60 0.96s', 'distance 17m']"
mjn2jkh01s103_set103017,"['rt60 1.28s', 'distance 25m']"
mcn2lds00s135_set135070,"['rt60 0.44s', 'distance 33m']"
mjn2hks01s102_set102081,"['rt60 0.47s', 'distance 13m']"
mjn2kgj00s083_set083045,"['rt60 1.22s', 'distance 25m']"
fkb4lks00s077_set077047,"['rt60 0.8s', 'distance 17m']"
fss3jmk00s167_set167068,"['rt60 0.8s', 'distance 22m']"
fcn2hij00s117_set117017,"['rt60 0.51s', 'distance 15m']"
fcn5msh00s168_set168035,"['rt60 1.14s', 'distance 16m']"
fss1jys00s022_set022049,"['rt60 1.04s', 'distance 28m']"
mkn3lsw01s046_set046040,"['rt60 0.34s', 'distance 21m']"
fss3khs01s025_set025033,"['rt60 1.04s', 'distance 26m']"
mjn2pjh00s127_set127067,"['rt60 1.02s', 'distance 28m']"
fss4jse00s114_set114082,"['rt60 0.71s', 'distance 27m']"
mjn3jbc00s179_set179032,"['rt60 1.55s', 'distance 23m']"
fkw2lch00s047_set047019,"['rt60 0.49s', 'distance 28m']"
mkn2kcy00s069_set069073,"['rt60 0.75s', 'distance 24m']"
fkn3jhj00s054_set054098,"['rt60 1.09s', 'distance 27m']"
fkb1jsh01s177_set177004,"['rt60 1.53s', 'distance 23m']"
mkn3kgh00s111_set111033,"['rt60 0.82s', 'distance 21m']"
mjn3kbs01s173_set173092,"['rt60 0.39s', 'distance 21m']"
fkb4keh00s031_set031049,"['rt60 1.13s', 'distance 30m']"
fss4ysj00s111_set111081,"['rt60 1.26s', 'distance 25m']"
fcn3lms00s110_set110003,"['rt60 0.94s', 'distance 29m']"
mkn3kgh00s111_set111042,"['rt60 0.64s', 'distance 29m']"
fjb3kjs02s062_set062056,"['rt60 0.77s', 'distance 20m']"
fss2lea00s125_set125046,"['rt60 0.88s', 'distance 14m']"
fjb2psj00s064_set064003,"['rt60 0.96s', 'distance 22m']"
mcn2hsh02s057_set057034,"['rt60 0.31s', 'distance 27m']"
mss2kdh00s125_set125052,"['rt60 0.34s', 'distance 19m']"
mkn3jyj02s183_set183002,"['rt60 0.52s', 'distance 24m']"
fjb4cbs00s173_set173043,"['rt60 1.0s', 'distance 30m']"
mkw2kds00s044_set044073,"['rt60 1.11s', 'distance 20m']"
mcn3ksj02s116_set116063,"['rt60 0.63s', 'distance 21m']"
fcn3sem00s162_set162050,"['rt60 0.39s', 'distance 22m']"
fss2lch01s171_set171065,"['rt60 1.1s', 'distance 16m']"
mkn4kjs04s087_set087020,"['rt60 1.4s', 'distance 27m']"
mjn2jyg01s141_set141047,"['rt60 0.85s', 'distance 20m']"
fcn4lsd00s007_set007032,"['rt60 1.25s', 'distance 19m']"
mss4lsw00s045_set045032,"['rt60 1.13s', 'distance 16m']"
fss4jsy03s143_set143078,"['rt60 1.3s', 'distance 19m']"
mcn2ojp00s049_set049057,"['rt60 0.79s', 'distance 28m']"
fkw3pes00s185_set185005,"['rt60 0.99s', 'distance 20m']"
fjn1nyr00s190_set190058,"['rt60 0.51s', 'distance 17m']"
fss3pyj00s191_set191040,"['rt60 0.74s', 'distance 24m']"
mkn4csw00s060_set060088,"['rt60 1.24s', 'distance 22m']"
mcn2jih00s186_set186101,"['rt60 0.83s', 'distance 24m']"
fss3yjs00s072_set072086,"['rt60 0.6s', 'distance 33m']"
fjn3hks00s061_set061011,"['rt60 0.31s', 'distance 20m']"
fcb3hkp00s045_set045076,"['rt60 0.44s', 'distance 19m']"
mcn3kgh01s181_set181041,"['rt60 0.42s', 'distance 20m']"
mcn2sdw00s175_set175095,"['rt60 1.41s', 'distance 32m']"
mss3jhs00s093_set093057,"['rt60 1.39s', 'distance 16m']"
mkn4eds00s014_set014074,"['rt60 0.48s', 'distance 21m']"
fjn2kel00s130_set130021,"['rt60 0.67s', 'distance 25m']"
fss3pks00s029_set029001,"['rt60 1.29s', 'distance 13m']"
fjn2jhj01s152_set152091,"['rt60 1.1s', 'distance 14m']"
fjb4sjo00s145_set145011,"['rt60 0.47s', 'distance 19m']"
fss3khj01s086_set086009,"['rt60 1.41s', 'distance 24m']"
fss2hyj00s036_set036062,"['rt60 1.42s', 'distance 25m']"
fjb4koh00s075_set075076,"['rt60 0.55s', 'distance 16m']"
mss4lsw00s045_set045077,"['rt60 1.38s', 'distance 17m']"
mkw3lwc00s091_set091007,"['rt60 1.18s', 'distance 29m']"
fss2pkh00s094_set094048,"['rt60 0.93s', 'distance 18m']"
fjb4sye00s080_set080010,"['rt60 0.32s', 'distance 22m']"
fcn4yyo00s181_set181037,"['rt60 1.55s', 'distance 25m']"
mss4kyc00s041_set041041,"['rt60 0.35s', 'distance 26m']"
mcn2jih00s186_set186102,"['rt60 1.34s', 'distance 34m']"
fss4jsy03s143_set143037,"['rt60 0.78s', 'distance 30m']"
mss5ssh01s035_set035066,"['rt60 1.21s', 'distance 26m']"
mjn4kbh00s108_set108036,"['rt60 0.32s', 'distance 20m']"
fss3kmh00s015_set015070,"['rt60 1.31s', 'distance 24m']"
fkn2kkw00s132_set132082,"['rt60 1.31s', 'distance 26m']"
mcn4lbj00s113_set113082,"['rt60 0.5s', 'distance 29m']"
mcn3ksy00s026_set026019,"['rt60 1.52s', 'distance 30m']"
mkn4phc00s115_set115003,"['rt60 0.98s', 'distance 22m']"
mkn3jyj02s183_set183098,"['rt60 1.13s', 'distance 24m']"
mjn2chj00s126_set126087,"['rt60 0.97s', 'distance 18m']"
mss3kah00s160_set160003,"['rt60 0.55s', 'distance 14m']"
mcn4keg00s188_set188014,"['rt60 1.34s', 'distance 21m']"
fss3pks00s029_set029039,"['rt60 0.43s', 'distance 19m']"
fkn2kkw00s132_set132030,"['rt60 1.47s', 'distance 27m']"
fjb4sye00s080_set080005,"['rt60 1.45s', 'distance 36m']"
fss3pmj00s128_set128021,"['rt60 1.5s', 'distance 32m']"
fkn2ley00s124_set124001,"['rt60 1.11s', 'distance 15m']"
fss3lmr00s006_set006069,"['rt60 0.57s', 'distance 27m']"
mkn2mkn00s123_set123003,"['rt60 0.77s', 'distance 27m']"
mkw2jch00s005_set005008,"['rt60 0.33s', 'distance 25m']"
fjn4jms01s153_set153075,"['rt60 0.53s', 'distance 22m']"
mcn3rhm00s151_set151041,"['rt60 0.75s', 'distance 16m']"
fcn3jsy00s013_set013006,"['rt60 1.03s', 'distance 37m']"
fjb2kmj00s044_set044036,"['rt60 1.14s', 'distance 29m']"
fss4lys00s136_set136037,"['rt60 1.46s', 'distance 25m']"
mkn2ase00s096_set096028,"['rt60 1.43s', 'distance 21m']"
mss3ktj00s025_set025091,"['rt60 0.49s', 'distance 19m']"
fss3lmr00s006_set006096,"['rt60 0.77s', 'distance 34m']"
mss2hsc00s064_set064038,"['rt60 1.47s', 'distance 36m']"
mkn1hgc00s084_set084035,"['rt60 0.71s', 'distance 19m']"
fkw3kcs00s198_set198058,"['rt60 1.45s', 'distance 17m']"
fjn3pbk00s135_set135012,"['rt60 1.08s', 'distance 13m']"
mkw1ljh01s177_set177025,"['rt60 0.45s', 'distance 28m']"
fjn1nyr00s190_set190093,"['rt60 1.56s', 'distance 14m']"
mss4ybd00s082_set082058,"['rt60 0.79s', 'distance 33m']"
fkn3les01s151_set151067,"['rt60 1.19s', 'distance 26m']"
mkw3hse00s159_set159063,"['rt60 1.58s', 'distance 25m']"
fkn3les01s151_set151100,"['rt60 1.09s', 'distance 26m']"
mss3ykh00s022_set022081,"['rt60 1.5s', 'distance 15m']"
mss3sjy00s071_set071018,"['rt60 0.81s', 'distance 27m']"
fss3lmw00s002_set002035,"['rt60 0.41s', 'distance 18m']"
mss2ocs00s138_set138058,"['rt60 1.21s', 'distance 17m']"
mcn4gjh00s194_set194038,"['rt60 0.98s', 'distance 16m']"
mkw4cwy00s018_set018083,"['rt60 0.74s', 'distance 22m']"
fjb3ohs00s090_set090100,"['rt60 1.59s', 'distance 24m']"
fkb3leh00s101_set101001,"['rt60 1.45s', 'distance 18m']"
mjn3jbc00s179_set179066,"['rt60 1.31s', 'distance 18m']"
mjn3sjh01s163_set163055,"['rt60 1.0s', 'distance 21m']"
fcb3kms00s127_set127074,"['rt60 0.53s', 'distance 23m']"
fss2kwi00s026_set026071,"['rt60 0.47s', 'distance 19m']"
mss2lsm00s011_set011069,"['rt60 1.49s', 'distance 27m']"
mkw2kjh01s054_set054013,"['rt60 1.11s', 'distance 37m']"
mkw4ljg00s190_set190010,"['rt60 1.58s', 'distance 19m']"
fjn3jks00s040_set040074,"['rt60 1.28s', 'distance 21m']"
fkn4ceh00s189_set189094,"['rt60 1.15s', 'distance 30m']"
mkn4eds00s014_set014025,"['rt60 1.03s', 'distance 16m']"
fss3jmk00s167_set167015,"['rt60 0.45s', 'distance 18m']"
fkn2lho00s100_set100102,"['rt60 0.82s', 'distance 18m']"
mkn3lsw01s046_set046060,"['rt60 1.06s', 'distance 24m']"
mkw2jch00s005_set005095,"['rt60 1.6s', 'distance 24m']"
mjn2hhs01s016_set016014,"['rt60 0.33s', 'distance 23m']"
fkw2jyj00s108_set108055,"['rt60 1.07s', 'distance 25m']"
fjn2pkr00s050_set050077,"['rt60 1.17s', 'distance 22m']"
fss2kem02s115_set115026,"['rt60 1.09s', 'distance 24m']"
mcn3kgh01s181_set181011,"['rt60 0.92s', 'distance 18m']"
mss3ktj00s025_set025028,"['rt60 0.55s', 'distance 31m']"
mjn3lyc00s086_set086096,"['rt60 1.05s', 'distance 22m']"
fjb4jho00s091_set091048,"['rt60 1.49s', 'distance 31m']"
mkn3kes00s165_set165047,"['rt60 1.49s', 'distance 20m']"
mjn4lys01s158_set158022,"['rt60 0.61s', 'distance 23m']"
mkn3jyj02s183_set183090,"['rt60 0.4s', 'distance 30m']"
mkn1swj00s078_set078056,"['rt60 1.47s', 'distance 29m']"
fkw1kke00s196_set196094,"['rt60 0.99s', 'distance 14m']"
mcn3wjs00s105_set105084,"['rt60 1.05s', 'distance 25m']"
fcb3hkp00s045_set045058,"['rt60 0.63s', 'distance 17m']"
mss4ybd00s082_set082016,"['rt60 0.45s', 'distance 32m']"
mjn2scg00s090_set090074,"['rt60 0.8s', 'distance 28m']"
fjn2ksh01s018_set018028,"['rt60 0.82s', 'distance 19m']"
mss3kah00s160_set160011,"['rt60 1.21s', 'distance 19m']"
fss3hsa00s141_set141072,"['rt60 0.49s', 'distance 20m']"
mss3kjy01s099_set099004,"['rt60 1.13s', 'distance 26m']"
mjn3lyc00s086_set086103,"['rt60 0.81s', 'distance 29m']"
mss2nsm00s121_set121048,"['rt60 1.52s', 'distance 21m']"
mkw4hym00s199_set199100,"['rt60 1.19s', 'distance 17m']"
mss1lch02s008_set008096,"['rt60 0.86s', 'distance 37m']"
fkn3pka00s073_set073013,"['rt60 0.61s', 'distance 22m']"
fcb3kms00s127_set127034,"['rt60 1.34s', 'distance 31m']"
mkn3jyj02s183_set183045,"['rt60 1.34s', 'distance 29m']"
